frame,x0,y0,z0,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28
186,0.5036757588386536,0.3462270498275757,3.8330001831054688,0.5253195762634277,0.3928232192993164,3.938000202178955,0.48441290855407715,0.39279553294181824,3.9000000953674316,0.5326184630393982,0.44390159845352173,4.065999984741211,0.4726458489894867,0.44722095131874084,3.885000228881836,0.537053644657135,0.48641669750213623,4.185000419616699,0.4734249413013458,0.4895216226577759,3.8470001220703125,0.514305830001831,0.49439772963523865,4.091000080108643,0.4902494251728058,0.49693214893341064,3.946000099182129,0.5169369578361511,0.5826966166496277,3.9770002365112305,0.49907347559928894,0.5777119994163513,4.23900032043457,0.5201758146286011,0.6672810912132263,4.050000190734863,0.5053345561027527,0.6261318922042847,4.50600004196167
187,0.5038685202598572,0.3509208559989929,3.7890002727508545,0.5257339477539062,0.3951510787010193,3.8400001525878906,0.4853286147117615,0.39708787202835083,3.8470001220703125,0.5322096943855286,0.4459949731826782,4.058000087738037,0.47276028990745544,0.4498387277126312,3.8620002269744873,0.537501335144043,0.48739537596702576,4.248000144958496,0.4738273620605469,0.4902647137641907,3.811000108718872,0.5146209001541138,0.4963214099407196,3.938000202178955,0.4902907907962799,0.49806225299835205,3.8550002574920654,0.5174142122268677,0.587439775466919,3.9620001316070557,0.49859920144081116,0.5791788697242737,4.321000099182129,0.519253134727478,0.6729369163513184,3.946000099182129,0.5057713985443115,0.6269946694374084,4.4070000648498535
188,0.5044164657592773,0.35153812170028687,3.7190001010894775,0.5262772440910339,0.40046006441116333,3.8620002269744873,0.4852047860622406,0.39903903007507324,3.811000108718872,0.5330668687820435,0.45219656825065613,4.017000198364258,0.47274553775787354,0.45344993472099304,3.8400001525878906,0.5370053052902222,0.4941677451133728,4.203000068664551,0.47593384981155396,0.49394381046295166,3.7190001010894775,0.5140553712844849,0.5063988566398621,3.9300003051757812,0.48922210931777954,0.5072696208953857,3.8470001220703125,0.5174422860145569,0.5883134007453918,3.9300003051757812,0.4985939562320709,0.5815167427062988,4.256999969482422,0.5195575952529907,0.6794281601905823,3.9000000953674316,0.505921483039856,0.6306166648864746,4.496000289916992
189,0.5052557587623596,0.354236900806427,3.631000280380249,0.5264641046524048,0.4027291536331177,3.761000156402588,0.4847514033317566,0.40107277035713196,3.7820000648498535,0.5328490138053894,0.4530508518218994,4.00100040435791,0.4734307825565338,0.45657289028167725,3.7960002422332764,0.537833034992218,0.49708011746406555,4.151000022888184,0.4754519462585449,0.4955650866031647,3.698000192642212,0.516731858253479,0.5100378394126892,3.9070003032684326,0.4910753071308136,0.5096309185028076,3.818000078201294,0.5162102580070496,0.5961942672729492,3.9300003051757812,0.49920687079429626,0.5879688262939453,4.151000022888184,0.5186790227890015,0.6850138902664185,3.8400001525878906,0.5070415139198303,0.6315513849258423,4.330000400543213
190,0.5050765872001648,0.3582252264022827,3.63700008392334,0.5265623331069946,0.4055165648460388,3.7190001010894775,0.4868115782737732,0.4026704430580139,3.698000192642212,0.5331345200538635,0.45678675174713135,3.938000202178955,0.4721953570842743,0.45662418007850647,3.698000192642212,0.5374749302864075,0.50123530626297,4.091000080108643,0.47667452692985535,0.5018365383148193,3.624000072479248,0.5116744041442871,0.5056672096252441,3.746000289916992,0.48649948835372925,0.5054462552070618,3.825000286102295,0.5169262886047363,0.6024776101112366,3.8470001220703125,0.49950796365737915,0.5899086594581604,4.142000198364258,0.5174644589424133,0.6914051175117493,3.8550002574920654,0.5059908628463745,0.6300791501998901,4.340000152587891
191,0.505320131778717,0.3607569932937622,3.6110000610351562,0.5273361206054688,0.40667688846588135,3.705000162124634,0.48576366901397705,0.4048311114311218,3.6780002117156982,0.533691942691803,0.4587283730506897,3.8550002574920654,0.47350430488586426,0.46178069710731506,3.684000253677368,0.5385304689407349,0.5048621296882629,4.050000190734863,0.47675174474716187,0.5027055740356445,3.5980002880096436,0.5179523825645447,0.5165523290634155,3.8330001831054688,0.49198850989341736,0.515729546546936,3.7120001316070557,0.5170892477035522,0.612756609916687,3.8330001831054688,0.49882203340530396,0.5893903374671936,4.248000144958496,0.5180305242538452,0.6950533986091614,3.8330001831054688,0.5054154396057129,0.6307657361030579,4.348999977111816
192,0.5064535140991211,0.3581942915916443,3.504000186920166,0.5276157855987549,0.4075869917869568,3.631000280380249,0.4845280647277832,0.407144159078598,3.684000253677368,0.5337842702865601,0.46055424213409424,3.8550002574920654,0.472988098859787,0.46703436970710754,3.69100022315979,0.5401455760002136,0.5096420645713806,3.9770002365112305,0.476488322019577,0.5086421966552734,3.56600022315979,0.5177591443061829,0.5202930569648743,3.761000156402588,0.49139678478240967,0.5171144008636475,3.631000280380249,0.5178700685501099,0.6172852516174316,3.7960002422332764,0.49958065152168274,0.6009234189987183,4.075000286102295,0.518197774887085,0.6982026696205139,3.825000286102295,0.5063902139663696,0.6293957233428955,4.378000259399414
193,0.5068581104278564,0.35991573333740234,3.498000144958496,0.5290005803108215,0.41180604696273804,3.6510002613067627,0.48587167263031006,0.4066702723503113,3.579000234603882,0.5364154577255249,0.46890196204185486,3.705000162124634,0.4737837612628937,0.466852068901062,3.5980002880096436,0.5409571528434753,0.5154973864555359,3.954000234603882,0.47710317373275757,0.5116053819656372,3.56000018119812,0.5181581377983093,0.5217063426971436,3.746000289916992,0.49136507511138916,0.5204038023948669,3.63700008392334,0.5197016596794128,0.6207586526870728,3.761000156402588,0.49730566143989563,0.587105929851532,3.9620001316070557,0.5170105695724487,0.7017017602920532,3.8330001831054688,0.5037811994552612,0.6324726343154907,4.348999977111816
194,0.5075365900993347,0.35909199714660645,3.449000120162964,0.529206395149231,0.4110533595085144,3.624000072479248,0.4853218197822571,0.4063814580440521,3.56000018119812,0.536899209022522,0.46918535232543945,3.7190001010894775,0.4740760922431946,0.46865302324295044,3.579000234603882,0.542369544506073,0.5185219645500183,3.877000093460083,0.4773542582988739,0.5158036947250366,3.573000192642212,0.5189642310142517,0.5270401239395142,3.7680001258850098,0.4922684133052826,0.5257560610771179,3.5920002460479736,0.5194869041442871,0.620276689529419,3.6640002727508545,0.4974105656147003,0.6047456860542297,3.954000234603882,0.5173590779304504,0.7026059031486511,3.7820000648498535,0.5041178464889526,0.639366865158081,4.2210001945495605
195,0.507136881351471,0.35915860533714294,3.4260001182556152,0.5289744734764099,0.41048282384872437,3.5280001163482666,0.4847412705421448,0.40730011463165283,3.504000186920166,0.5377798080444336,0.471202552318573,3.63700008392334,0.47392112016677856,0.4721801280975342,3.5530002117156982,0.5433358550071716,0.5241637229919434,3.7680001258850098,0.47796064615249634,0.5230433344841003,3.5350000858306885,0.519913375377655,0.5258304476737976,3.63700008392334,0.49295103549957275,0.5263397693634033,3.56600022315979,0.5201226472854614,0.6230706572532654,3.705000162124634,0.4963870048522949,0.6162232756614685,3.8470001220703125,0.5172855257987976,0.7023268938064575,3.811000108718872,0.5037157535552979,0.6429975032806396,4.1080002784729
196,0.5074104070663452,0.3594525158405304,3.379000186920166,0.5294515490531921,0.411604106426239,3.4850001335144043,0.4838610887527466,0.4083465039730072,3.4670002460479736,0.5388416647911072,0.47418540716171265,3.5920002460479736,0.4734972417354584,0.47260117530822754,3.56000018119812,0.5443419814109802,0.5295803546905518,3.6780002117156982,0.47667840123176575,0.525922954082489,3.5470001697540283,0.5207135677337646,0.5287404656410217,3.56600022315979,0.49345386028289795,0.5296338200569153,3.573000192642212,0.5197486877441406,0.6267465949058533,3.7320001125335693,0.49581578373908997,0.6234352588653564,3.7820000648498535,0.5160679817199707,0.702923595905304,3.7890002727508545,0.5023781657218933,0.6404822468757629,4.100000381469727
197,0.5072888135910034,0.3597349226474762,3.3340001106262207,0.5301121473312378,0.41078752279281616,3.4610002040863037,0.4834960699081421,0.4077063798904419,3.443000078201294,0.5400663614273071,0.47533005475997925,3.5410001277923584,0.473104864358902,0.4744102358818054,3.504000186920166,0.5453677177429199,0.5323721766471863,3.6110000610351562,0.47600433230400085,0.5308066606521606,3.5350000858306885,0.520612359046936,0.5319967865943909,3.5280001163482666,0.4931800365447998,0.5314227342605591,3.5220000743865967,0.5193188786506653,0.6302138566970825,3.7190001010894775,0.49575650691986084,0.6235886812210083,3.6710002422332764,0.5171115398406982,0.7060403227806091,3.7820000648498535,0.5017574429512024,0.6561009287834167,4.009000301361084
198,0.5071308016777039,0.35818302631378174,3.2800002098083496,0.5300435423851013,0.4125540256500244,3.3970000743865967,0.4837907552719116,0.40745940804481506,3.437000274658203,0.5411288142204285,0.4763454794883728,3.449000120162964,0.47301849722862244,0.47473591566085815,3.510000228881836,0.5464047789573669,0.533457338809967,3.516000270843506,0.4749642610549927,0.5283578634262085,3.5850002765655518,0.522255003452301,0.535567581653595,3.5350000858306885,0.49343621730804443,0.5353829264640808,3.498000144958496,0.519650936126709,0.6298331618309021,3.624000072479248,0.4958195984363556,0.6236827373504639,3.5920002460479736,0.5158430933952332,0.7067536115646362,3.7890002727508545,0.500379741191864,0.6635459065437317,3.9000000953674316
199,0.507480800151825,0.36132729053497314,3.2320001125335693,0.5305522084236145,0.41228723526000977,3.379000186920166,0.48330166935920715,0.40966492891311646,3.3680002689361572,0.5421634912490845,0.4791228175163269,3.4140002727508545,0.47358471155166626,0.4771067798137665,3.510000228881836,0.5472973585128784,0.5362904667854309,3.455000162124634,0.47294971346855164,0.5281103253364563,3.56000018119812,0.5208722949028015,0.5365373492240906,3.5470001697540283,0.49232718348503113,0.5374823212623596,3.4140002727508545,0.5202035307884216,0.6279540657997131,3.624000072479248,0.4940840005874634,0.623998761177063,3.504000186920166,0.5167950391769409,0.7059449553489685,3.811000108718872,0.5005021691322327,0.6808391809463501,3.8330001831054688
200,0.5059593915939331,0.363557368516922,3.1760001182556152,0.5310987830162048,0.4155765771865845,3.323000192642212,0.4833994209766388,0.4111565947532654,3.4080002307891846,0.5432101488113403,0.4792545437812805,3.4020001888275146,0.47460994124412537,0.4730977416038513,3.510000228881836,0.5480232834815979,0.5359156727790833,3.3510000705718994,0.47141122817993164,0.5246824026107788,3.56000018119812,0.5212097764015198,0.542158305644989,3.4200000762939453,0.49198105931282043,0.5398790240287781,3.329000234603882,0.5185295343399048,0.6325649619102478,3.6180002689361572,0.4945286512374878,0.6304915547370911,3.4200000762939453,0.5150743722915649,0.7067432403564453,3.7750000953674316,0.49973568320274353,0.6987461447715759,3.705000162124634
201,0.5064200758934021,0.3675779402256012,3.1610002517700195,0.5312873125076294,0.4173998236656189,3.2690000534057617,0.48353174328804016,0.4128398299217224,3.379000186920166,0.5445564985275269,0.4820927679538727,3.3460001945495605,0.475516676902771,0.4757598638534546,3.4670002460479736,0.5476487278938293,0.5387617349624634,3.2960002422332764,0.47087714076042175,0.5286844372749329,3.624000072479248,0.5207772254943848,0.5464792847633362,3.4080002307891846,0.4918413460254669,0.5428034067153931,3.3400001525878906,0.518068253993988,0.6384195685386658,3.6050002574920654,0.4936266541481018,0.6379390358924866,3.4260001182556152,0.5157357454299927,0.7107531428337097,3.7820000648498535,0.49695879220962524,0.7153220176696777,3.6110000610351562
202,0.505225658416748,0.36858341097831726,3.116000175476074,0.5311859846115112,0.42005765438079834,3.2060000896453857,0.48266270756721497,0.41719162464141846,3.258000135421753,0.5455707311630249,0.48474249243736267,3.2960002422332764,0.47419118881225586,0.4784184694290161,3.437000274658203,0.548061192035675,0.5411165356636047,3.201000213623047,0.4697476029396057,0.5285701751708984,3.6110000610351562,0.521438717842102,0.5496236085891724,3.4080002307891846,0.49158400297164917,0.546569287776947,3.3510000705718994,0.5185306668281555,0.6422137022018433,3.5980002880096436,0.4933587610721588,0.6442863345146179,3.3510000705718994,0.5158277750015259,0.7122411727905273,3.7260000705718994,0.49588480591773987,0.7336665391921997,3.4790000915527344
203,0.5054247379302979,0.3711208999156952,3.0970001220703125,0.5308038592338562,0.42314326763153076,3.1560001373291016,0.48174020648002625,0.42081815004348755,3.2160000801086426,0.5464528203010559,0.48826420307159424,3.2740001678466797,0.4736025035381317,0.48183923959732056,3.4080002307891846,0.5490334630012512,0.5413803458213806,3.121000051498413,0.4684123694896698,0.5300022959709167,3.5850002765655518,0.5220893621444702,0.5534718036651611,3.312000274658203,0.4917413592338562,0.5530038475990295,3.2110002040863037,0.5184182524681091,0.6441736817359924,3.579000234603882,0.49338433146476746,0.6542998552322388,3.3570001125335693,0.5154181122779846,0.7105208039283752,3.7680001258850098,0.4964902102947235,0.7539687752723694,3.374000072479248
204,0.5039536952972412,0.3742384910583496,3.0500001907348633,0.5305997133255005,0.4261821508407593,3.1660001277923584,0.48097628355026245,0.42586642503738403,3.19100022315979,0.5470398664474487,0.49133411049842834,3.2690000534057617,0.4728145897388458,0.4870469570159912,3.379000186920166,0.5491104125976562,0.5464350581169128,3.078000068664551,0.4686408042907715,0.5313400626182556,3.5410001277923584,0.5220311284065247,0.557286262512207,3.323000192642212,0.49189624190330505,0.5572253465652466,3.2270002365112305,0.5185078978538513,0.6474061012268066,3.579000234603882,0.4933947026729584,0.6593369841575623,3.258000135421753,0.5155065059661865,0.7048435211181641,3.7890002727508545,0.49540430307388306,0.7616813778877258,3.2800002098083496
205,0.5039368867874146,0.38105928897857666,3.0310001373291016,0.5290836095809937,0.42967578768730164,3.116000175476074,0.4794127643108368,0.42912745475769043,3.19100022315979,0.545922577381134,0.4953734278678894,3.1460001468658447,0.4726329743862152,0.4889140725135803,3.3510000705718994,0.5481229424476624,0.5507733225822449,3.0400002002716064,0.4677468538284302,0.5361369252204895,3.5350000858306885,0.5209450125694275,0.5633628964424133,3.264000177383423,0.49072587490081787,0.5629161596298218,3.2220001220703125,0.5187135338783264,0.6496726274490356,3.5350000858306885,0.4939429461956024,0.6682504415512085,3.2960002422332764,0.5155044794082642,0.7072731256484985,3.7320001125335693,0.49463576078414917,0.7697715759277344,3.2110002040863037
206,0.5034159421920776,0.38492655754089355,2.9680001735687256,0.5294708013534546,0.43391454219818115,3.0400002002716064,0.47949686646461487,0.4331362247467041,3.1460001468658447,0.5464978814125061,0.5000421404838562,3.1610002517700195,0.4726753532886505,0.49256888031959534,3.3340001106262207,0.5473054051399231,0.5530004501342773,3.0400002002716064,0.46700480580329895,0.5392979979515076,3.4730000495910645,0.5220104455947876,0.5687103867530823,3.186000108718872,0.4908709228038788,0.5681532621383667,3.116000175476074,0.5200884342193604,0.6498419642448425,3.4670002460479736,0.49220404028892517,0.6749240756034851,3.2220001220703125,0.5168481469154358,0.7058283090591431,3.746000289916992,0.49461326003074646,0.7787274718284607,3.1560001373291016
207,0.5022356510162354,0.38841712474823,2.951000213623047,0.5289124846458435,0.4379384517669678,3.0220000743865967,0.479000449180603,0.43511390686035156,3.126000165939331,0.5471102595329285,0.5060132145881653,3.136000156402588,0.47097301483154297,0.4958089590072632,3.2690000534057617,0.5479649305343628,0.5606780052185059,2.9820001125335693,0.46559423208236694,0.5455081462860107,3.437000274658203,0.5206652283668518,0.574419379234314,3.196000099182129,0.4897406995296478,0.5722953677177429,3.1410000324249268,0.5177996158599854,0.6625308394432068,3.579000234603882,0.49256637692451477,0.6790176033973694,3.2800002098083496,0.5153534412384033,0.7188774943351746,3.7190001010894775,0.49638065695762634,0.7812095880508423,3.1610002517700195
208,0.501903772354126,0.38982197642326355,2.879000186920166,0.5281690955162048,0.44071877002716064,2.995000123977661,0.4766600430011749,0.4400833249092102,3.05400013923645,0.5439476370811462,0.5100775957107544,3.0870001316070557,0.46979743242263794,0.5037288069725037,3.2220001220703125,0.546276867389679,0.569375216960907,2.933000087738037,0.46471479535102844,0.5529727339744568,3.4020001888275146,0.5197362303733826,0.5800568461418152,3.1560001373291016,0.48818615078926086,0.5797107219696045,3.0450000762939453,0.5188806056976318,0.6573097705841064,3.391000270843506,0.4915127456188202,0.6889022588729858,3.136000156402588,0.515317440032959,0.7129324674606323,3.753000259399414,0.496105819940567,0.794589638710022,3.136000156402588
209,0.5014215707778931,0.3894840478897095,2.8500001430511475,0.5269153714179993,0.4434164762496948,2.9860000610351562,0.475545734167099,0.44390684366226196,3.0360002517700195,0.5422519445419312,0.5157104730606079,3.0450000762939453,0.4681764543056488,0.5098958015441895,3.1710002422332764,0.5452295541763306,0.5761761665344238,2.9210002422332764,0.46388888359069824,0.5608721971511841,3.3400001525878906,0.5185959339141846,0.5842861533164978,3.0450000762939453,0.48676130175590515,0.583229124546051,2.9770002365112305,0.5186687707901001,0.6662610769271851,3.258000135421753,0.49070924520492554,0.695033609867096,3.0920002460479736,0.5161888599395752,0.7147442102432251,3.7120001316070557,0.4966782033443451,0.7985535264015198,3.116000175476074
210,0.5003486275672913,0.3943864107131958,2.8380000591278076,0.5266730785369873,0.4468719959259033,2.9590001106262207,0.4746636748313904,0.4473167657852173,2.9860000610351562,0.5419384241104126,0.5224063396453857,2.9900002479553223,0.46797439455986023,0.5157333016395569,3.13100004196167,0.5457274317741394,0.585239827632904,2.8910000324249268,0.4620518982410431,0.5662522315979004,3.2220001220703125,0.5175033807754517,0.587187647819519,2.9770002365112305,0.48495930433273315,0.5862039923667908,2.92900013923645,0.5192875862121582,0.674081563949585,3.2060000896453857,0.4894125163555145,0.6967032551765442,3.004000186920166,0.518297553062439,0.7256981730461121,3.698000192642212,0.4975443482398987,0.8031716346740723,3.1020002365112305
211,0.4992019534111023,0.3952355980873108,2.7980000972747803,0.5253679752349854,0.44770634174346924,2.874000072479248,0.47254323959350586,0.4502420425415039,2.933000087738037,0.5402299761772156,0.5260840654373169,2.946000099182129,0.4654017388820648,0.5216264128684998,3.0360002517700195,0.5444283485412598,0.5929088592529297,2.9120001792907715,0.46056514978408813,0.5792528986930847,3.1710002422332764,0.5159342885017395,0.5929779410362244,2.9860000610351562,0.4828863739967346,0.593290388584137,2.883000135421753,0.5185320377349854,0.6820672154426575,3.1510002613067627,0.49074387550354004,0.7059927582740784,3.013000249862671,0.5186023116111755,0.7406501770019531,3.644000291824341,0.4973223805427551,0.8023252487182617,3.0970001220703125
212,0.4982225298881531,0.39599424600601196,2.741000175476074,0.5254965424537659,0.44963836669921875,2.8460001945495605,0.4712143540382385,0.453235387802124,2.8580000400543213,0.5380839109420776,0.5297373533248901,2.9210002422332764,0.46373677253723145,0.5282509922981262,3.008000135421753,0.543440043926239,0.5966745615005493,2.942000150680542,0.4588959813117981,0.5912097096443176,3.1070001125335693,0.515531599521637,0.5941869020462036,2.9210002422332764,0.48261600732803345,0.5935624837875366,2.866000175476074,0.5182030200958252,0.6942925453186035,3.0400002002716064,0.4886133372783661,0.706626296043396,2.955000162124634,0.5169323682785034,0.7204188704490662,3.498000144958496,0.4967632591724396,0.8064098358154297,3.1020002365112305
213,0.4973583221435547,0.39583462476730347,2.704000234603882,0.5257066488265991,0.45206165313720703,2.826000213623047,0.47056254744529724,0.4545574188232422,2.822000026702881,0.5374601483345032,0.5351263284683228,2.8910000324249268,0.46139198541641235,0.532051682472229,2.92900013923645,0.5435084700584412,0.6039428114891052,2.8340001106262207,0.456742525100708,0.5968496203422546,3.013000249862671,0.5141890645027161,0.6030343770980835,2.9040000438690186,0.4809809625148773,0.6017376184463501,2.879000186920166,0.5174587965011597,0.7083750367164612,3.0310001373291016,0.48911452293395996,0.7154051661491394,2.946000099182129,0.5182607769966125,0.7161329388618469,3.05400013923645,0.49742814898490906,0.8066062927246094,3.126000165939331
214,0.49676576256752014,0.39700931310653687,2.6640000343322754,0.5260199308395386,0.4534651041030884,2.7710001468658447,0.4702942371368408,0.4562360346317291,2.7980000972747803,0.5373669266700745,0.5350818037986755,2.866000175476074,0.4590160548686981,0.534957230091095,2.866000175476074,0.5429248809814453,0.6050590872764587,2.883000135421753,0.4550442695617676,0.6041845679283142,2.9080002307891846,0.5129271745681763,0.6055929064750671,2.879000186920166,0.4798266589641571,0.6034714579582214,2.806000232696533,0.5150657296180725,0.7140718102455139,2.9590001106262207,0.4892556369304657,0.7164918780326843,2.9770002365112305,0.5173223614692688,0.7227632999420166,2.995000123977661,0.49684959650039673,0.804680585861206,3.121000051498413
215,0.4961228668689728,0.3968013525009155,2.622000217437744,0.5245893597602844,0.4542520046234131,2.7370002269744873,0.4674619734287262,0.457614541053772,2.7370002269744873,0.5368064641952515,0.5357837080955505,2.822000026702881,0.45670467615127563,0.5394660234451294,2.818000078201294,0.542971670627594,0.6068379878997803,2.866000175476074,0.4519074857234955,0.6089463829994202,2.826000213623047,0.5136106610298157,0.6092959046363831,2.8580000400543213,0.47987988591194153,0.6099261045455933,2.802000045776367,0.513708770275116,0.7147172093391418,2.830000162124634,0.4897145628929138,0.7163769006729126,2.9590001106262207,0.5165889859199524,0.7395223379135132,2.883000135421753,0.49659475684165955,0.8037068247795105,3.1110000610351562
