frame,x0,y0,z0,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28
249,0.4818900227546692,0.3490571975708008,3.7750000953674316,0.5171349048614502,0.3518151044845581,3.825000286102295,0.4615257680416107,0.3660396933555603,3.946000099182129,0.5346693992614746,0.39795926213264465,3.9620001316070557,0.4508661925792694,0.4286956191062927,3.8470001220703125,0.5266203284263611,0.42372190952301025,3.8030002117156982,0.4682086110115051,0.4057328999042511,3.7750000953674316,0.5161980986595154,0.49579057097435,4.050000190734863,0.4841558039188385,0.5037551522254944,3.877000093460083,0.5194834470748901,0.5770264863967896,4.058000087738037,0.4931480884552002,0.5783121585845947,4.23900032043457,0.5270123481750488,0.6491371393203735,4.151000022888184,0.5017052292823792,0.6507357954978943,4.293000221252441
250,0.4822528064250946,0.35091423988342285,3.761000156402588,0.5183007121086121,0.35392552614212036,3.9000000953674316,0.4619697332382202,0.36700600385665894,3.938000202178955,0.5355018973350525,0.4012819230556488,3.8620002269744873,0.45070087909698486,0.42730316519737244,3.9150002002716064,0.5258240103721619,0.41987353563308716,3.705000162124634,0.4669486880302429,0.407407283782959,3.761000156402588,0.5156521797180176,0.49699142575263977,4.0420002937316895,0.48408201336860657,0.5024254322052002,3.9150002002716064,0.5190941095352173,0.5786646604537964,4.125,0.4934380054473877,0.5771028995513916,4.266000270843506,0.5273076891899109,0.6557013392448425,4.2210001945495605,0.502339780330658,0.6503787636756897,4.368000030517578
251,0.4832145571708679,0.3480118215084076,3.7680001258850098,0.5160757899284363,0.3533182740211487,3.892000198364258,0.4612567126750946,0.36820316314697266,3.9300003051757812,0.5352202653884888,0.40345191955566406,3.8550002574920654,0.44941461086273193,0.4290667772293091,3.9770002365112305,0.5233955979347229,0.415446013212204,3.753000259399414,0.4632228910923004,0.41333240270614624,3.7890002727508545,0.515387773513794,0.4977790117263794,4.142000198364258,0.4831711947917938,0.5029060244560242,3.9300003051757812,0.5196215510368347,0.5787743330001831,4.091000080108643,0.4926336407661438,0.5768422484397888,4.275000095367432,0.5273576378822327,0.6574323177337646,4.177000045776367,0.5002412796020508,0.6510582566261292,4.397000312805176
252,0.4812263548374176,0.34764254093170166,3.7820000648498535,0.5158816576004028,0.3532259166240692,3.8620002269744873,0.461815744638443,0.3680872321128845,3.9000000953674316,0.5345897674560547,0.40672510862350464,3.892000198364258,0.44957777857780457,0.42956599593162537,3.9150002002716064,0.5197055339813232,0.4144567549228668,3.761000156402588,0.4648655652999878,0.41699111461639404,3.761000156402588,0.5145922303199768,0.49840348958969116,4.065999984741211,0.4835207164287567,0.5034480094909668,4.00100040435791,0.5186195373535156,0.5784633755683899,4.083000183105469,0.49293822050094604,0.578821063041687,4.340000152587891,0.5280039310455322,0.6566066741943359,4.230000019073486,0.5024150609970093,0.6526078581809998,4.4760003089904785
253,0.4818536043167114,0.35092732310295105,3.7820000648498535,0.516783595085144,0.3540763854980469,3.8470001220703125,0.46101728081703186,0.36797964572906494,4.100000381469727,0.5350896120071411,0.4119628071784973,3.9150002002716064,0.44868144392967224,0.4302625060081482,3.885000228881836,0.5179327726364136,0.4093257784843445,3.69100022315979,0.4649696350097656,0.42121466994285583,3.7320001125335693,0.5148695111274719,0.4996897578239441,4.065999984741211,0.48199325799942017,0.5037777423858643,3.877000093460083,0.5189269781112671,0.5794278383255005,3.9930002689361572,0.4923403561115265,0.5777109265327454,4.284000396728516,0.5280261635780334,0.6599851846694946,4.185000419616699,0.5018359422683716,0.6527770757675171,4.321000099182129
254,0.48044854402542114,0.3498114347457886,3.8030002117156982,0.5139678716659546,0.3508355915546417,3.9070003032684326,0.4616888761520386,0.3679007887840271,4.009000301361084,0.5346035957336426,0.4070495069026947,3.825000286102295,0.4485246241092682,0.42821186780929565,3.9230000972747803,0.511519730091095,0.4107421636581421,3.7320001125335693,0.4664142429828644,0.4245317280292511,3.746000289916992,0.515515148639679,0.5006236433982849,4.017000198364258,0.4838756024837494,0.5040040016174316,3.825000286102295,0.5189052224159241,0.5801339149475098,4.100000381469727,0.49295610189437866,0.576737642288208,4.23900032043457,0.5266412496566772,0.6516296863555908,4.194000244140625,0.49970918893814087,0.6473777890205383,4.266000270843506
255,0.4813736081123352,0.3463291525840759,3.8030002117156982,0.514961838722229,0.3523402810096741,3.8030002117156982,0.46153417229652405,0.36972880363464355,4.0420002937316895,0.5330182313919067,0.4121403098106384,3.8620002269744873,0.4484708905220032,0.42938530445098877,3.877000093460083,0.5119544267654419,0.40580278635025024,3.698000192642212,0.4651508033275604,0.4315553307533264,3.761000156402588,0.5150852203369141,0.4971517026424408,4.0420002937316895,0.4827961027622223,0.5036836862564087,3.811000108718872,0.5182225704193115,0.5787136554718018,3.946000099182129,0.49278438091278076,0.5776931643486023,4.212000370025635,0.5259908437728882,0.6522600650787354,4.212000370025635,0.49975526332855225,0.6484395265579224,4.312000274658203
256,0.4812449812889099,0.34764203429222107,3.753000259399414,0.5149537920951843,0.35084304213523865,3.818000078201294,0.46131524443626404,0.3689768612384796,4.00100040435791,0.5334134697914124,0.41017961502075195,3.7960002422332764,0.44935742020606995,0.42870640754699707,3.870000123977661,0.5058774948120117,0.4059358835220337,3.705000162124634,0.46422258019447327,0.4308110773563385,3.7320001125335693,0.5155518651008606,0.4989686608314514,4.1080002784729,0.4835696220397949,0.5057823061943054,3.9150002002716064,0.5195301175117493,0.5829333066940308,4.075000286102295,0.4934580326080322,0.5792465209960938,4.266000270843506,0.5269978046417236,0.6570793986320496,4.2210001945495605,0.5007181763648987,0.651466965675354,4.330000400543213
257,0.4803381860256195,0.35013407468795776,3.7260000705718994,0.5162507891654968,0.3536211848258972,3.7750000953674316,0.4612778127193451,0.37060055136680603,4.009000301361084,0.5315883755683899,0.4122158885002136,3.8470001220703125,0.4484834372997284,0.4295625388622284,3.9300003051757812,0.5019548535346985,0.40704670548439026,3.6510002613067627,0.4657799005508423,0.43280401825904846,3.739000082015991,0.5155559182167053,0.5021683573722839,4.177000045776367,0.4838772714138031,0.508663535118103,3.9850001335144043,0.5198208093643188,0.5823670625686646,4.065999984741211,0.49432775378227234,0.5808620452880859,4.330000400543213,0.5276246070861816,0.6584276556968689,4.168000221252441,0.5009689331054688,0.6507058143615723,4.23900032043457
258,0.48005354404449463,0.34827733039855957,3.761000156402588,0.5158642530441284,0.3528357148170471,3.8330001831054688,0.46070510149002075,0.37076836824417114,3.9300003051757812,0.5317401885986328,0.41216230392456055,3.7750000953674316,0.4487653970718384,0.4299052953720093,3.9300003051757812,0.5014632344245911,0.4066969156265259,3.69100022315979,0.4643315374851227,0.432417631149292,3.7120001316070557,0.514947235584259,0.5002288818359375,4.091000080108643,0.4831923842430115,0.506426215171814,3.9690001010894775,0.5191802978515625,0.5825036764144897,4.058000087738037,0.49377351999282837,0.5807775259017944,4.446000099182129,0.5282042026519775,0.6588515639305115,4.194000244140625,0.5012785792350769,0.650046706199646,4.284000396728516
259,0.48017019033432007,0.35236096382141113,3.761000156402588,0.5144253373146057,0.35210537910461426,3.7960002422332764,0.46147435903549194,0.3710557818412781,3.9850001335144043,0.5326014161109924,0.411891907453537,3.7820000648498535,0.44769179821014404,0.42707133293151855,3.892000198364258,0.49845626950263977,0.41144007444381714,3.7120001316070557,0.4670819342136383,0.43476542830467224,3.698000192642212,0.5146442651748657,0.5004656314849854,4.142000198364258,0.48242032527923584,0.50436931848526,3.9300003051757812,0.5187027454376221,0.5824609994888306,4.009000301361084,0.4921700060367584,0.5796055197715759,4.168000221252441,0.5292410254478455,0.6634504199028015,4.23900032043457,0.5021663308143616,0.650693416595459,4.38700008392334
260,0.47948819398880005,0.35323548316955566,3.739000082015991,0.5143856406211853,0.35069599747657776,3.811000108718872,0.4606228470802307,0.3714047372341156,4.0329999923706055,0.5328855514526367,0.41157299280166626,3.7750000953674316,0.4476056694984436,0.4266016483306885,3.954000234603882,0.4978666305541992,0.41423749923706055,3.705000162124634,0.46370530128479004,0.43421754240989685,3.7320001125335693,0.5151693820953369,0.503254771232605,4.0329999923706055,0.48278406262397766,0.5056523084640503,3.7960002422332764,0.5193325877189636,0.5887555480003357,4.050000190734863,0.4926969110965729,0.5794022083282471,4.203000068664551,0.530682384967804,0.6721774339675903,4.177000045776367,0.5024290084838867,0.6522398591041565,4.293000221252441
261,0.48036423325538635,0.3496522009372711,3.69100022315979,0.5140584707260132,0.3544832170009613,3.7960002422332764,0.4614426791667938,0.3726295828819275,4.0329999923706055,0.5302270650863647,0.41344743967056274,3.8030002117156982,0.447544664144516,0.427599161863327,3.946000099182129,0.4959571361541748,0.41707050800323486,3.6780002117156982,0.46389535069465637,0.43469566106796265,3.746000289916992,0.514305830001831,0.5029734969139099,4.100000381469727,0.48270151019096375,0.5062472224235535,3.7960002422332764,0.5186067819595337,0.5847649574279785,4.017000198364258,0.4933285415172577,0.5810586810112,4.359000205993652,0.5293469429016113,0.6631919741630554,4.194000244140625,0.5027536153793335,0.6496915817260742,4.302000045776367
262,0.48031380772590637,0.3556774854660034,3.698000192642212,0.5150582194328308,0.35154885053634644,3.7960002422332764,0.4619971811771393,0.37147924304008484,3.9070003032684326,0.5327304005622864,0.4123779535293579,3.7820000648498535,0.4470284879207611,0.42749306559562683,3.938000202178955,0.49907228350639343,0.41431283950805664,3.6710002422332764,0.46398577094078064,0.4335586726665497,3.761000156402588,0.514987051486969,0.5017586350440979,4.050000190734863,0.4831249415874481,0.5054489374160767,3.8550002574920654,0.5185889601707458,0.5809978246688843,4.0420002937316895,0.49205178022384644,0.5788773894309998,4.248000144958496,0.5279985666275024,0.6593208312988281,4.284000396728516,0.5024330019950867,0.6517166495323181,4.348999977111816
263,0.4796026349067688,0.35328370332717896,3.739000082015991,0.5143758058547974,0.35334643721580505,3.7960002422332764,0.46267420053482056,0.37232834100723267,3.9300003051757812,0.5315040349960327,0.41246843338012695,3.7820000648498535,0.44823724031448364,0.42610079050064087,3.9300003051757812,0.4973377585411072,0.4164055585861206,3.698000192642212,0.465585857629776,0.4345412850379944,3.7120001316070557,0.514839768409729,0.5020231008529663,4.025000095367432,0.4825665056705475,0.5059641003608704,3.877000093460083,0.5186252593994141,0.5828657150268555,4.0420002937316895,0.4922281503677368,0.5793952345848083,4.378000259399414,0.5280202031135559,0.6587817072868347,4.230000019073486,0.5013424158096313,0.6515024304389954,4.266000270843506
264,0.47925588488578796,0.3557588458061218,3.705000162124634,0.5136464238166809,0.35247915983200073,3.7820000648498535,0.4615207314491272,0.3730712831020355,4.00100040435791,0.532400369644165,0.4113740622997284,3.761000156402588,0.4478416442871094,0.4293437600135803,3.892000198364258,0.49713554978370667,0.41507846117019653,3.698000192642212,0.4653221368789673,0.43573832511901855,3.705000162124634,0.5150132775306702,0.5021319389343262,4.091000080108643,0.4820200204849243,0.5064247846603394,3.8550002574920654,0.518652081489563,0.5840507745742798,4.091000080108643,0.4916401505470276,0.581660270690918,4.302000045776367,0.528344988822937,0.6586432456970215,4.151000022888184,0.5018653869628906,0.6519006490707397,4.348999977111816
265,0.4790976941585541,0.35544008016586304,3.7260000705718994,0.5143038034439087,0.35277029871940613,3.7190001010894775,0.46194085478782654,0.3738866150379181,3.9000000953674316,0.5308448672294617,0.4123007357120514,3.7680001258850098,0.4472056031227112,0.4290580451488495,3.9070003032684326,0.49226751923561096,0.41769707202911377,3.698000192642212,0.4639984369277954,0.4364693760871887,3.7120001316070557,0.5149423480033875,0.5036442875862122,3.9770002365112305,0.48290303349494934,0.5078231692314148,3.811000108718872,0.5182088613510132,0.5795025825500488,4.009000301361084,0.49250328540802,0.5796071290969849,4.275000095367432,0.5268517732620239,0.65545654296875,4.194000244140625,0.5017528533935547,0.6531878113746643,4.4070000648498535
266,0.47881945967674255,0.35070472955703735,3.7320001125335693,0.5130241513252258,0.3525621294975281,3.811000108718872,0.46084749698638916,0.37338536977767944,3.9070003032684326,0.5300434827804565,0.4114265441894531,3.8030002117156982,0.4470175802707672,0.43019717931747437,3.8620002269744873,0.49403470754623413,0.4159547686576843,3.644000291824341,0.4620370864868164,0.43514513969421387,3.698000192642212,0.5150865316390991,0.5044035911560059,4.050000190734863,0.48281800746917725,0.5090434551239014,3.9690001010894775,0.5182667970657349,0.5834850072860718,4.0329999923706055,0.4933156669139862,0.5814833045005798,4.293000221252441,0.5288718342781067,0.6629084348678589,4.151000022888184,0.5020833015441895,0.6534493565559387,4.168000221252441
267,0.4776012599468231,0.35532790422439575,3.705000162124634,0.5130455493927002,0.35305526852607727,3.7820000648498535,0.46052828431129456,0.37444382905960083,3.9000000953674316,0.532602846622467,0.4108973741531372,3.761000156402588,0.44689762592315674,0.427643358707428,3.9690001010894775,0.49599531292915344,0.4171987771987915,3.644000291824341,0.4627951979637146,0.43762898445129395,3.705000162124634,0.5149160027503967,0.5036458969116211,4.0329999923706055,0.4825722277164459,0.5079001784324646,3.825000286102295,0.519044816493988,0.5823851823806763,4.1080002784729,0.49197646975517273,0.5795310735702515,4.2210001945495605,0.5268445014953613,0.6558302640914917,4.133000373840332,0.5014200210571289,0.6499202847480774,4.359000205993652
268,0.4775625765323639,0.35612839460372925,3.69100022315979,0.5143528580665588,0.35325390100479126,3.739000082015991,0.4604361951351166,0.3741207718849182,3.9230000972747803,0.5321511030197144,0.4105319380760193,3.7680001258850098,0.44723188877105713,0.4288344085216522,3.954000234603882,0.4953197240829468,0.4166591167449951,3.644000291824341,0.4611521363258362,0.436318576335907,3.739000082015991,0.5145798325538635,0.5018741488456726,4.116000175476074,0.4819762408733368,0.5059174299240112,3.946000099182129,0.5185751914978027,0.5853939652442932,4.0420002937316895,0.49164530634880066,0.5821141600608826,4.248000144958496,0.5282865166664124,0.6618140339851379,4.142000198364258,0.5015808939933777,0.6515015363693237,4.340000152587891
269,0.47805723547935486,0.3569648563861847,3.698000192642212,0.5129183530807495,0.35340994596481323,3.684000253677368,0.46151989698410034,0.37323206663131714,3.9770002365112305,0.5320771932601929,0.4127384424209595,3.761000156402588,0.44798004627227783,0.42941761016845703,3.9620001316070557,0.4962020516395569,0.4184896945953369,3.6640002727508545,0.4615248143672943,0.4367707073688507,3.7260000705718994,0.5151180624961853,0.5034815073013306,4.0329999923706055,0.48265373706817627,0.5068926811218262,3.885000228881836,0.5191499590873718,0.586776614189148,4.017000198364258,0.4912933111190796,0.5799562335014343,4.248000144958496,0.5288887619972229,0.6686338186264038,4.2210001945495605,0.501721978187561,0.6504136919975281,4.321000099182129
270,0.47893497347831726,0.3494631052017212,3.746000289916992,0.5120406746864319,0.3532329201698303,3.7820000648498535,0.46213439106941223,0.3721955418586731,4.017000198364258,0.5316863656044006,0.4130556285381317,3.8030002117156982,0.4479951560497284,0.4312018156051636,3.8470001220703125,0.4950641989707947,0.4173606336116791,3.63700008392334,0.46210044622421265,0.43514031171798706,3.7190001010894775,0.5143430233001709,0.5071897506713867,4.025000095367432,0.4809781312942505,0.5095265507698059,3.8550002574920654,0.5181591510772705,0.5861525535583496,4.050000190734863,0.4923675060272217,0.583931565284729,4.133000373840332,0.5293511748313904,0.6707243919372559,4.194000244140625,0.5015085935592651,0.6541604995727539,4.266000270843506
271,0.4781385362148285,0.3555271327495575,3.7120001316070557,0.5134407877922058,0.351912260055542,3.739000082015991,0.4608750343322754,0.37355321645736694,3.954000234603882,0.5320346355438232,0.4129723012447357,3.7820000648498535,0.4470464885234833,0.428242564201355,3.9070003032684326,0.49461111426353455,0.4206164479255676,3.6640002727508545,0.4624009430408478,0.4352107644081116,3.753000259399414,0.5149078965187073,0.5054491758346558,3.946000099182129,0.48235487937927246,0.5093364715576172,3.825000286102295,0.5186178088188171,0.5873240828514099,4.017000198364258,0.4918084144592285,0.581505298614502,4.359000205993652,0.5292128920555115,0.6691848635673523,4.177000045776367,0.5021792650222778,0.6527612209320068,4.359000205993652
272,0.47874099016189575,0.35440564155578613,3.7120001316070557,0.5114446878433228,0.3523344397544861,3.7820000648498535,0.46164417266845703,0.3725074529647827,3.946000099182129,0.5313374996185303,0.41320377588272095,3.761000156402588,0.4466531574726105,0.4294707775115967,3.892000198364258,0.49477729201316833,0.41938316822052,3.6640002727508545,0.4644368588924408,0.438934326171875,3.6640002727508545,0.5138548612594604,0.5027845501899719,3.9770002365112305,0.48104211688041687,0.5070551633834839,3.753000259399414,0.5181387662887573,0.5876474976539612,3.9930002689361572,0.4920722544193268,0.5822396874427795,4.185000419616699,0.5301724672317505,0.6737133264541626,4.151000022888184,0.5021297931671143,0.652816653251648,4.378000259399414
273,0.4779480993747711,0.3560181260108948,3.684000253677368,0.5116819143295288,0.3540104031562805,3.7190001010894775,0.46024391055107117,0.3744722008705139,3.9150002002716064,0.5320281386375427,0.4136841297149658,3.811000108718872,0.4463984966278076,0.4280572533607483,3.9150002002716064,0.4945639967918396,0.41945332288742065,3.63700008392334,0.46149805188179016,0.4353635311126709,3.7260000705718994,0.51441490650177,0.5031719207763672,4.017000198364258,0.4817764461040497,0.5073319673538208,3.6780002117156982,0.5178649425506592,0.5872465968132019,3.9070003032684326,0.4905800521373749,0.5803690552711487,4.185000419616699,0.5304588079452515,0.6711685657501221,4.151000022888184,0.500896692276001,0.6498568654060364,4.330000400543213
274,0.47706514596939087,0.35702210664749146,3.6780002117156982,0.5135955214500427,0.3524240255355835,3.7320001125335693,0.46006307005882263,0.3732212781906128,3.877000093460083,0.5308682322502136,0.41548213362693787,3.7820000648498535,0.4461967349052429,0.42976850271224976,3.8470001220703125,0.49141818284988403,0.42352181673049927,3.684000253677368,0.4596969485282898,0.43686917424201965,3.684000253677368,0.5142036080360413,0.5055145025253296,3.9930002689361572,0.4828524589538574,0.5085834860801697,3.9150002002716064,0.5177389979362488,0.5892006158828735,3.9300003051757812,0.4924243986606598,0.5828177332878113,4.168000221252441,0.5301943421363831,0.6709372997283936,4.133000373840332,0.503563404083252,0.654469907283783,4.359000205993652
275,0.4786617159843445,0.3529811501502991,3.705000162124634,0.5113512277603149,0.35358673334121704,3.739000082015991,0.4601786434650421,0.37217140197753906,3.938000202178955,0.5319118499755859,0.4139019846916199,3.746000289916992,0.44597411155700684,0.428573876619339,3.870000123977661,0.4952007532119751,0.41972100734710693,3.6510002613067627,0.4617752730846405,0.4358114004135132,3.6780002117156982,0.5131813883781433,0.5054404735565186,4.009000301361084,0.4813830554485321,0.5080651640892029,3.811000108718872,0.5172728300094604,0.5880957245826721,3.938000202178955,0.4912015497684479,0.5810289978981018,4.194000244140625,0.5312864780426025,0.6721793413162231,4.142000198364258,0.5026258826255798,0.6521932482719421,4.456000328063965
276,0.4765014946460724,0.35561567544937134,3.684000253677368,0.5126940608024597,0.3545342683792114,3.7190001010894775,0.45961153507232666,0.3726474940776825,3.9300003051757812,0.5316061973571777,0.4144018590450287,3.7190001010894775,0.44658562541007996,0.4281781017780304,3.892000198364258,0.4951646029949188,0.418188214302063,3.63700008392334,0.4599035680294037,0.4389723539352417,3.698000192642212,0.5137326121330261,0.5052084922790527,4.009000301361084,0.4818979799747467,0.5085574984550476,3.8400001525878906,0.516831636428833,0.5880551338195801,3.892000198364258,0.4920884072780609,0.5837467908859253,4.133000373840332,0.5294990539550781,0.671151340007782,4.133000373840332,0.5036711096763611,0.6531710028648376,4.38700008392334
277,0.47704222798347473,0.3552550971508026,3.6640002727508545,0.5129616856575012,0.3533690273761749,3.739000082015991,0.458416223526001,0.3740978240966797,3.885000228881836,0.5310314297676086,0.4135848879814148,3.753000259399414,0.4455797076225281,0.42925018072128296,3.8620002269744873,0.4955490827560425,0.4177183210849762,3.6640002727508545,0.4585185647010803,0.43801790475845337,3.7190001010894775,0.5151507258415222,0.503544807434082,3.954000234603882,0.4820600748062134,0.5082138776779175,3.7750000953674316,0.5170941948890686,0.5868363380432129,3.9230000972747803,0.4925605356693268,0.58420330286026,4.075000286102295,0.5295394062995911,0.6664719581604004,4.185000419616699,0.5032637119293213,0.65422123670578,4.359000205993652
