frame,x0,y0,z0,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28
169,0.4700593948364258,0.3552165925502777,2.9860000610351562,0.5065228343009949,0.39303073287010193,3.1070001125335693,0.4495513141155243,0.40136992931365967,3.1760001182556152,0.5208730697631836,0.468590646982193,3.1560001373291016,0.44536060094833374,0.47921472787857056,3.3010001182556152,0.5130956768989563,0.5252460241317749,3.004000186920166,0.4447937309741974,0.5507968664169312,3.385000228881836,0.49957144260406494,0.5568334460258484,3.1070001125335693,0.46674031019210815,0.561029851436615,3.064000129699707,0.5060300230979919,0.6527425646781921,3.5350000858306885,0.47057849168777466,0.6642153263092041,3.2060000896453857,0.5085843801498413,0.7108771800994873,3.9850001335144043,0.47647830843925476,0.7671027183532715,3.3340001106262207
170,0.4677850306034088,0.3553605377674103,2.8990001678466797,0.5049850940704346,0.39334380626678467,3.0360002517700195,0.4463920295238495,0.40517503023147583,3.121000051498413,0.5193861126899719,0.4693031907081604,3.121000051498413,0.4419472813606262,0.48308542370796204,3.242000102996826,0.5144080519676208,0.5399080514907837,2.9730000495910645,0.44162818789482117,0.5558068156242371,3.264000177383423,0.4989006221294403,0.5628112554550171,3.013000249862671,0.4652588665485382,0.5650498867034912,3.0270001888275146,0.5041806697845459,0.6684279441833496,3.432000160217285,0.4719682037830353,0.6688264608383179,3.1760001182556152,0.5004405975341797,0.6731483340263367,3.5530002117156982,0.4765663743019104,0.7702212929725647,3.3400001525878906
171,0.4657072424888611,0.35540181398391724,2.8580000400543213,0.5040600895881653,0.39211714267730713,2.946000099182129,0.4427434802055359,0.40805596113204956,3.0360002517700195,0.5174241662025452,0.4737794101238251,3.0830001831054688,0.43668264150619507,0.4934759736061096,3.136000156402588,0.5158838629722595,0.5494778156280518,0.0,0.4375595450401306,0.5675035119056702,3.2110002040863037,0.4967676103115082,0.5655627846717834,3.19100022315979,0.4630872905254364,0.5694026947021484,2.999000072479248,0.5020411014556885,0.6674745678901672,3.2060000896453857,0.47112002968788147,0.6725799441337585,3.2110002040863037,0.5034720301628113,0.6914063692092896,3.705000162124634,0.47602730989456177,0.76935875415802,3.323000192642212
172,0.46312323212623596,0.35362929105758667,2.81000018119812,0.5032203197479248,0.39108896255493164,2.92900013923645,0.44016405940055847,0.4072633683681488,3.008000135421753,0.5167514681816101,0.4744418263435364,3.0450000762939453,0.433543860912323,0.49321311712265015,3.0920002460479736,0.5186723470687866,0.554794192314148,3.064000129699707,0.4363034963607788,0.5734676718711853,3.0920002460479736,0.49575313925743103,0.5668994188308716,3.186000108718872,0.460973858833313,0.5701155066490173,2.955000162124634,0.49874773621559143,0.6683800220489502,3.0970001220703125,0.4688049256801605,0.6733241081237793,3.186000108718872,0.5002135634422302,0.7023671865463257,3.5410001277923584,0.4766177535057068,0.7691147923469543,3.3620002269744873
173,0.4623892307281494,0.35273855924606323,2.752000093460083,0.5020720958709717,0.3911152482032776,2.8500001430511475,0.438706636428833,0.40530627965927124,2.8910000324249268,0.516424834728241,0.47984927892684937,2.999000072479248,0.43133240938186646,0.4936356246471405,3.004000186920166,0.5229478478431702,0.5598585605621338,3.064000129699707,0.43358731269836426,0.5776074528694153,2.9900002479553223,0.4942207336425781,0.5705233216285706,3.1660001277923584,0.4601280391216278,0.5736504197120667,2.951000213623047,0.49794477224349976,0.6760014295578003,3.004000186920166,0.4689686596393585,0.674605131149292,3.1510002613067627,0.4998960793018341,0.7171468734741211,3.437000274658203,0.4772861897945404,0.7680290937423706,3.374000072479248
174,0.461786150932312,0.3564078211784363,2.7110002040863037,0.5000606179237366,0.39461246132850647,2.826000213623047,0.4359479546546936,0.4079629182815552,2.826000213623047,0.5157231688499451,0.48156121373176575,2.9900002479553223,0.42788317799568176,0.4979763925075531,2.942000150680542,0.5264854431152344,0.5575441122055054,3.078000068664551,0.43222853541374207,0.5799944996833801,2.8910000324249268,0.4926026463508606,0.5670790672302246,3.073000192642212,0.4582606554031372,0.572240948677063,2.9820001125335693,0.49442943930625916,0.6823832988739014,2.9210002422332764,0.4687230587005615,0.6798036098480225,3.2060000896453857,0.4974622428417206,0.7507808208465576,3.3570001125335693,0.4754805266857147,0.7722702622413635,3.3680002689361572
175,0.4612065851688385,0.35649698972702026,2.639000177383423,0.49969324469566345,0.3960026502609253,2.7860000133514404,0.4350212514400482,0.4098399579524994,2.822000026702881,0.5153468251228333,0.4791051745414734,2.9080002307891846,0.4251914322376251,0.4990851879119873,2.8580000400543213,0.5297690033912659,0.5516611337661743,3.0450000762939453,0.42934542894363403,0.5816221237182617,2.814000129699707,0.49139609932899475,0.5706630349159241,2.9590001106262207,0.45690998435020447,0.5748366117477417,2.946000099182129,0.49291783571243286,0.692899227142334,2.81000018119812,0.46756353974342346,0.6867477297782898,3.1760001182556152,0.4947134554386139,0.7766521573066711,3.196000099182129,0.47474896907806396,0.7687131762504578,3.329000234603882
176,0.4616990387439728,0.3607034683227539,2.6120002269744873,0.49942272901535034,0.4018356204032898,2.7330000400543213,0.43357008695602417,0.4144867956638336,2.7750000953674316,0.5156298279762268,0.48122525215148926,2.88700008392334,0.42148005962371826,0.504636824131012,2.7820000648498535,0.5302512049674988,0.5547217130661011,3.0450000762939453,0.4266948997974396,0.5860450267791748,2.693000078201294,0.49032455682754517,0.5766944289207458,2.9120001792907715,0.45578598976135254,0.5810129046440125,2.88700008392334,0.49099910259246826,0.7004689574241638,2.767000198364258,0.4675898253917694,0.6899862289428711,3.201000213623047,0.4922727644443512,0.8103064894676208,3.0500001907348633,0.477472722530365,0.7690595388412476,3.181000232696533
177,0.45930954813957214,0.36890918016433716,2.558000087738037,0.4996764361858368,0.4100401997566223,2.693000078201294,0.43229156732559204,0.4188328981399536,2.7180001735687256,0.5166987180709839,0.4860851764678955,2.866000175476074,0.4195078909397125,0.5089755058288574,2.741000175476074,0.5295343995094299,0.5563046336174011,3.0310001373291016,0.4245437979698181,0.5886870622634888,2.6050000190734863,0.4898306429386139,0.5927332639694214,2.870000123977661,0.45381730794906616,0.5977435111999512,2.8380000591278076,0.489313006401062,0.7214468717575073,2.7180001735687256,0.46846872568130493,0.7057660818099976,3.13100004196167,0.4908730685710907,0.845870316028595,2.883000135421753,0.4785863757133484,0.7710965871810913,2.9250001907348633
178,0.45971837639808655,0.37450024485588074,2.5160000324249268,0.4985828399658203,0.414844274520874,2.632000207901001,0.4304962754249573,0.4252815842628479,2.6640000343322754,0.5176201462745667,0.4901435375213623,2.8500001430511475,0.4163838028907776,0.5157151222229004,2.68500018119812,0.5303797125816345,0.5624129176139832,2.9770002365112305,0.42183932662010193,0.5946527719497681,2.5160000324249268,0.48848187923431396,0.6015334129333496,2.814000129699707,0.45289498567581177,0.6060826182365417,2.759000062942505,0.48616936802864075,0.7365337610244751,2.682000160217285,0.47050797939300537,0.7197067737579346,2.748000144958496,0.4879727065563202,0.8755808472633362,2.748000144958496,0.4811393916606903,0.7901978492736816,2.7260000705718994
179,0.45890164375305176,0.3806138038635254,2.4610002040863037,0.4998117685317993,0.42107152938842773,2.571000099182129,0.4300500154495239,0.43302011489868164,2.6120002269744873,0.518338680267334,0.49608176946640015,2.7900002002716064,0.4174143671989441,0.5234631299972534,2.632000207901001,0.529326856136322,0.5687298774719238,2.951000213623047,0.4196722209453583,0.5957151651382446,2.4700000286102295,0.4867919981479645,0.609553337097168,2.7790000438690186,0.45181435346603394,0.6133801937103271,2.6710002422332764,0.48315948247909546,0.7500583529472351,2.6640000343322754,0.4690813720226288,0.7215650081634521,2.763000249862671,0.4845719337463379,0.8893736004829407,2.6050000190734863,0.478546142578125,0.7789673805236816,2.693000078201294
180,0.4600164294242859,0.3870623707771301,2.4070000648498535,0.49950218200683594,0.4290827810764313,2.5200002193450928,0.4295564591884613,0.4384613633155823,2.568000078201294,0.5177481174468994,0.5038809776306152,2.741000175476074,0.41691356897354126,0.5270220637321472,2.5950000286102295,0.5286503434181213,0.5783500671386719,2.874000072479248,0.4179704785346985,0.6060684323310852,2.38700008392334,0.48532044887542725,0.6135849356651306,2.7150001525878906,0.4503133296966553,0.6162123680114746,2.632000207901001,0.4825473725795746,0.7623900175094604,2.5880000591278076,0.4625619351863861,0.7150429487228394,3.004000186920166,0.482586532831192,0.9086117744445801,2.5420000553131104,0.47647932171821594,0.771904468536377,2.622000217437744
181,0.46099650859832764,0.39392679929733276,2.38700008392334,0.5001055002212524,0.4377337694168091,2.4880001544952393,0.4274638295173645,0.4462761878967285,2.504000186920166,0.516384482383728,0.5158674716949463,2.7110002040863037,0.41436371207237244,0.5351513624191284,2.5450000762939453,0.5283610820770264,0.5925652980804443,2.8460001945495605,0.4157596230506897,0.6153563857078552,2.3400001525878906,0.4865681231021881,0.6323925852775574,2.6430001258850098,0.44884803891181946,0.6351978778839111,2.6050000190734863,0.47944825887680054,0.7742713093757629,2.513000011444092,0.4665476083755493,0.7456204891204834,2.575000047683716,0.47765785455703735,0.9219765663146973,2.4760000705718994,0.47663119435310364,0.7951340675354004,2.578000068664551
182,0.4613659977912903,0.3959207534790039,2.31600022315979,0.501630425453186,0.44472774863243103,2.4220001697540283,0.4271948039531708,0.4494255483150482,2.437000036239624,0.516107976436615,0.5280503630638123,2.6600000858306885,0.41388168931007385,0.5440284013748169,2.491000175476074,0.5277572274208069,0.6060165762901306,2.744000196456909,0.4135816693305969,0.6256266236305237,2.31600022315979,0.4870432913303375,0.6403586864471436,2.575000047683716,0.4489857256412506,0.6442370414733887,2.5390000343322754,0.48018813133239746,0.7890933156013489,2.4670000076293945,0.46970683336257935,0.7771666646003723,2.4760000705718994,0.47730395197868347,0.9290078282356262,2.5230000019073486,0.47287607192993164,0.8346807956695557,2.5260000228881836
183,0.46294963359832764,0.40054136514663696,2.253000020980835,0.501834511756897,0.4525319039821625,2.3930001258850098,0.4261975884437561,0.45273908972740173,2.390000104904175,0.5153018236160278,0.5417158007621765,2.5950000286102295,0.41286206245422363,0.5487912893295288,2.443000078201294,0.5256237983703613,0.6221098899841309,2.6570000648498535,0.411288321018219,0.6356087327003479,2.2940001487731934,0.4856669008731842,0.6451197266578674,2.5200002193450928,0.4469102919101715,0.6479450464248657,2.4760000705718994,0.47944125533103943,0.7874013185501099,2.434000015258789,0.46311312913894653,0.7564800977706909,2.5230000019073486,0.47583630681037903,0.9368922710418701,2.4790000915527344,0.4755461812019348,0.7985038757324219,2.4070000648498535
184,0.4626828730106354,0.4000220000743866,2.198000192642212,0.5033106803894043,0.4558998942375183,2.3320000171661377,0.4262816309928894,0.45006072521209717,2.318000078201294,0.514223575592041,0.5535600185394287,2.513000011444092,0.4114809036254883,0.551368236541748,2.3930001258850098,0.5226948857307434,0.6403790712356567,2.6430001258850098,0.40913376212120056,0.6455942392349243,2.2810001373291016,0.48437410593032837,0.6495365500450134,2.4610002040863037,0.44475576281547546,0.6503611207008362,2.4280002117156982,0.4788011908531189,0.7949351072311401,2.379000186920166,0.4540316164493561,0.7661852836608887,2.629000186920166,0.4773159325122833,0.9392157793045044,2.4820001125335693,0.4649605453014374,0.7430514097213745,2.4130001068115234
185,0.462886244058609,0.4006841778755188,2.126000165939331,0.5050015449523926,0.4637678265571594,2.2760000228881836,0.4235331416130066,0.4522145688533783,2.2940001487731934,0.5140854716300964,0.5692279934883118,2.4130001068115234,0.40898171067237854,0.5557893514633179,2.365000009536743,0.5192331075668335,0.6600125432014465,2.510000228881836,0.4081643521785736,0.6559420824050903,2.2890000343322754,0.48360663652420044,0.6588843464851379,2.376000165939331,0.44192931056022644,0.6593221426010132,2.365000009536743,0.47783130407333374,0.7992544770240784,2.373000144958496,0.4490209221839905,0.7751253247261047,2.5320000648498535,0.477688193321228,0.9473110437393188,2.491000175476074,0.4624846577644348,0.7568479776382446,2.3960001468658447
186,0.46268582344055176,0.4036940634250641,2.077000141143799,0.5053831934928894,0.4683258831501007,2.2250001430511475,0.4219435453414917,0.4534394145011902,2.2280001640319824,0.5126350522041321,0.577208936214447,2.3590002059936523,0.40655869245529175,0.5612669587135315,2.2940001487731934,0.5158349275588989,0.6731507182121277,2.4100000858306885,0.4077104330062866,0.6646387577056885,2.2860000133514404,0.48211148381233215,0.6648668646812439,2.3450000286102295,0.44019821286201477,0.6666779518127441,2.3289999961853027,0.47812074422836304,0.8082050085067749,2.3510000705718994,0.4440651535987854,0.7998729944229126,2.4790000915527344,0.4777950644493103,0.9540389180183411,2.4730000495910645,0.4554707705974579,0.7532574534416199,2.4050002098083496
187,0.4601394832134247,0.4056674838066101,2.0270001888275146,0.5050974488258362,0.4682080149650574,2.1720001697540283,0.4193909466266632,0.4531138837337494,2.189000129699707,0.5115182995796204,0.5845966339111328,2.302000045776367,0.4038465619087219,0.5632553696632385,2.2860000133514404,0.5107195973396301,0.6873453855514526,2.2810001373291016,0.40509334206581116,0.6647968292236328,2.2810001373291016,0.4831450879573822,0.6721797585487366,2.2810001373291016,0.4382660984992981,0.6747996807098389,2.2080001831054688,0.4772961437702179,0.8148719668388367,2.321000099182129,0.4392062723636627,0.8167737722396851,2.379000186920166,0.4766693711280823,0.9510282278060913,2.4880001544952393,0.4585310220718384,0.7917306423187256,2.4190001487731934
188,0.4581321179866791,0.40539705753326416,1.9730000495910645,0.504861056804657,0.46921291947364807,2.124000072479248,0.41951847076416016,0.4527994990348816,2.134999990463257,0.5099131464958191,0.5887880325317383,2.2250001430511475,0.4024297595024109,0.5578340291976929,2.2380001544952393,0.5045910477638245,0.6973092555999756,2.1560001373291016,0.40307268500328064,0.6647230386734009,2.245000123977661,0.4811522960662842,0.6808527112007141,2.2300000190734863,0.4364531934261322,0.6804887652397156,2.177000045776367,0.4784393012523651,0.8211538195610046,2.326000213623047,0.434904545545578,0.8337609767913818,2.2790000438690186,0.47657230496406555,0.9499354362487793,2.4820001125335693,0.4567863643169403,0.8240423798561096,2.4050002098083496
189,0.4564780294895172,0.4089663326740265,1.9260001182556152,0.5047245025634766,0.47286444902420044,2.071000099182129,0.41658392548561096,0.4548957347869873,2.0910000801086426,0.5096142292022705,0.5910312533378601,2.1540000438690186,0.4008752703666687,0.565549373626709,2.2200000286102295,0.5001906156539917,0.7019229531288147,2.0480000972747803,0.39946866035461426,0.6657845377922058,2.2350001335144043,0.477373868227005,0.6825176477432251,2.1490001678466797,0.4331575930118561,0.6813457012176514,2.1060001850128174,0.4763256311416626,0.8236308097839355,2.31000018119812,0.43099576234817505,0.8346964120864868,2.1720001697540283,0.4775068163871765,0.9484423398971558,2.4850001335144043,0.45234405994415283,0.8652874231338501,2.5360000133514404
190,0.4530118703842163,0.4141206443309784,1.8680000305175781,0.5032714009284973,0.4737534523010254,2.0350000858306885,0.4139329791069031,0.46102091670036316,2.0480000972747803,0.5095711946487427,0.5981555581092834,2.0880000591278076,0.3979074954986572,0.5659016370773315,2.1560001373291016,0.49545207619667053,0.7036963105201721,1.967000126838684,0.3968280851840973,0.666411817073822,2.2280001640319824,0.4757564961910248,0.6875596642494202,2.0880000591278076,0.43091046810150146,0.6840643286705017,2.080000162124634,0.47772616147994995,0.8353617191314697,2.31000018119812,0.4259987473487854,0.8516197800636292,2.0880000591278076,0.47435906529426575,0.9527492523193359,2.4760000705718994,0.44923892617225647,0.9075177311897278,2.434000015258789
191,0.4507919251918793,0.4196629822254181,1.8250000476837158,0.5015332102775574,0.4806593954563141,1.971000075340271,0.41054654121398926,0.46764880418777466,1.9830000400543213,0.5090735554695129,0.6048871874809265,2.0390000343322754,0.39448878169059753,0.5725744366645813,2.133000135421753,0.4917159676551819,0.7004080414772034,1.873000144958496,0.3954913020133972,0.6706984043121338,2.2230000495910645,0.4770493507385254,0.6993968486785889,1.9560000896453857,0.42998385429382324,0.6987503170967102,2.007000207901001,0.48083382844924927,0.8457542657852173,2.305000066757202,0.42543596029281616,0.8618147969245911,2.062000036239624,0.47554826736450195,0.9511715173721313,2.4820001125335693,0.4455813765525818,0.9546610116958618,2.302000045776367
192,0.4460906386375427,0.43030664324760437,1.7750000953674316,0.5003662705421448,0.4880370795726776,1.9350000619888306,0.40803518891334534,0.47496160864830017,1.9480000734329224,0.5100141167640686,0.6130303144454956,1.9930001497268677,0.3926515579223633,0.5767452120780945,2.075000047683716,0.4859546720981598,0.7002448439598083,1.7780001163482666,0.39161550998687744,0.6739027500152588,2.19100022315979,0.47637754678726196,0.7001981139183044,1.78000009059906,0.42862364649772644,0.703843891620636,1.9850001335144043,0.4797709584236145,0.8464186191558838,2.2660000324249268,0.4250195026397705,0.876453697681427,1.9810000658035278,0.476218044757843,0.949723482131958,2.504000186920166,0.43260836601257324,0.9973096251487732,0.0
