frame,x0,y0,z0,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28
208,0.5203098058700562,0.3341172933578491,3.631000280380249,0.548755943775177,0.3710561990737915,3.7320001125335693,0.49379849433898926,0.37641578912734985,3.7680001258850098,0.5626746416091919,0.42149096727371216,3.644000291824341,0.4834977090358734,0.43140655755996704,4.083000183105469,0.5762422680854797,0.4691920876502991,3.491000175476074,0.4809713065624237,0.48685479164123535,4.194000244140625,0.5392071604728699,0.5111395120620728,4.025000095367432,0.5064361691474915,0.514934778213501,3.6640002727508545,0.5373095273971558,0.5806456804275513,4.266000270843506,0.5116623640060425,0.5984000563621521,3.885000228881836,0.5362467169761658,0.6296685338020325,4.5370001792907715,0.5096836090087891,0.6867172122001648,3.8620002269744873
209,0.5184975266456604,0.3337729573249817,3.644000291824341,0.5481946468353271,0.3728914260864258,3.631000280380249,0.4907011389732361,0.38035720586776733,3.7680001258850098,0.5633183717727661,0.42661207914352417,3.6180002689361572,0.4829452335834503,0.4345831871032715,3.9300003051757812,0.5759211778640747,0.47095048427581787,3.4260001182556152,0.4808526039123535,0.4906318783760071,4.083000183105469,0.53961580991745,0.5153958797454834,3.8470001220703125,0.5051776170730591,0.519189178943634,3.7320001125335693,0.5370354056358337,0.5853742957115173,4.091000080108643,0.5115664601325989,0.6029583215713501,3.811000108718872,0.5360838770866394,0.6305286288261414,4.4070000648498535,0.5100395083427429,0.6938034296035767,3.8400001525878906
210,0.5142146348953247,0.3350163996219635,3.5470001697540283,0.5460981726646423,0.374888151884079,3.63700008392334,0.4892408549785614,0.38265499472618103,3.7320001125335693,0.5610364675521851,0.42793014645576477,3.6180002689361572,0.4802871644496918,0.43710339069366455,3.885000228881836,0.5739099383354187,0.47270601987838745,3.4140002727508545,0.47910621762275696,0.49313512444496155,4.083000183105469,0.5388949513435364,0.5170687437057495,3.892000198364258,0.5042904615402222,0.5220096707344055,3.644000291824341,0.5360293984413147,0.5930506587028503,4.083000183105469,0.5104547739028931,0.6071438789367676,3.892000198364258,0.5368863344192505,0.6320075988769531,4.312000274658203,0.5098205208778381,0.6983842849731445,3.9620001316070557
211,0.5123760104179382,0.33571431040763855,3.5220000743865967,0.5441488027572632,0.37489956617355347,3.56600022315979,0.4864651560783386,0.3846077620983124,3.6510002613067627,0.5594817996025085,0.4297943115234375,3.6110000610351562,0.4785309433937073,0.44069546461105347,3.870000123977661,0.571912944316864,0.4821179509162903,3.385000228881836,0.4769982695579529,0.5034815669059753,4.0329999923706055,0.5376397371292114,0.5228747129440308,3.7680001258850098,0.5028461813926697,0.5262711048126221,3.631000280380249,0.5354752540588379,0.6029189229011536,4.194000244140625,0.5092672109603882,0.6108538508415222,3.885000228881836,0.5367555022239685,0.6425672173500061,4.436000347137451,0.5102356672286987,0.7027010321617126,3.8470001220703125
212,0.509985089302063,0.333988219499588,3.4730000495910645,0.5424944758415222,0.37302902340888977,3.5470001697540283,0.4837004244327545,0.3851786255836487,3.6110000610351562,0.5570060014724731,0.4283132255077362,3.579000234603882,0.4761717617511749,0.44499528408050537,3.818000078201294,0.5690750479698181,0.4821207821369171,3.391000270843506,0.4738789498806,0.5052151679992676,3.946000099182129,0.5373098254203796,0.5236161947250366,3.7820000648498535,0.5014233589172363,0.5275319814682007,3.56000018119812,0.5359873175621033,0.6116296648979187,4.275000095367432,0.5076380968093872,0.6134543418884277,3.8330001831054688,0.5381861925125122,0.6495617628097534,4.436000347137451,0.5107946991920471,0.7004820704460144,3.9230000972747803
213,0.5067993998527527,0.3323046565055847,3.455000162124634,0.5408907532691956,0.37024715542793274,3.498000144958496,0.4824299216270447,0.3847118318080902,3.6110000610351562,0.5566567182540894,0.42875605821609497,3.498000144958496,0.47278210520744324,0.447802871465683,3.811000108718872,0.5671199560165405,0.4912662208080292,3.3400001525878906,0.46918022632598877,0.5071992874145508,3.885000228881836,0.5358589887619019,0.5233033299446106,3.644000291824341,0.49984246492385864,0.527957558631897,3.56000018119812,0.536563515663147,0.6171814799308777,4.025000095367432,0.5079938769340515,0.6170105934143066,3.6780002117156982,0.5370402932167053,0.6401282548904419,4.321000099182129,0.5119350552558899,0.7019704580307007,3.9000000953674316
214,0.5066500902175903,0.33185815811157227,3.443000078201294,0.5401328206062317,0.3693005442619324,3.437000274658203,0.4806855320930481,0.385900616645813,3.56000018119812,0.5550948977470398,0.43087273836135864,3.498000144958496,0.47200483083724976,0.44994068145751953,3.761000156402588,0.5657752156257629,0.49055808782577515,3.385000228881836,0.4686174690723419,0.50932776927948,3.8550002574920654,0.5350714325904846,0.5272133946418762,3.6570000648498535,0.4989289939403534,0.5313648581504822,3.4850001335144043,0.5382342338562012,0.6139247417449951,3.739000082015991,0.5079585909843445,0.617492139339447,3.739000082015991,0.5371226668357849,0.6457535624504089,4.321000099182129,0.5118958950042725,0.7028642296791077,3.7960002422332764
215,0.5037249326705933,0.33252769708633423,3.4200000762939453,0.538482129573822,0.3686891496181488,3.432000160217285,0.4785148799419403,0.38754743337631226,3.4790000915527344,0.5552520751953125,0.4301004111766815,3.4730000495910645,0.4682592749595642,0.456821471452713,3.7320001125335693,0.5650954842567444,0.4956166744232178,3.391000270843506,0.463916540145874,0.520609438419342,3.7260000705718994,0.5324010252952576,0.5268809199333191,3.684000253677368,0.49666544795036316,0.5312541127204895,3.4610002040863037,0.536597490310669,0.6142874956130981,3.698000192642212,0.5055018067359924,0.6170011162757874,3.705000162124634,0.5381700396537781,0.6593561172485352,4.2210001945495605,0.5117531418800354,0.7002366781234741,3.818000078201294
216,0.5025050044059753,0.33284324407577515,3.385000228881836,0.5378943681716919,0.369673490524292,3.379000186920166,0.4776465892791748,0.38749316334724426,3.437000274658203,0.5549655556678772,0.43575388193130493,3.455000162124634,0.4660782516002655,0.45774054527282715,3.644000291824341,0.5643876791000366,0.503283679485321,3.374000072479248,0.46021148562431335,0.5272424221038818,3.6780002117156982,0.53314608335495,0.5311877727508545,3.631000280380249,0.4969562590122223,0.5360690355300903,3.3620002269744873,0.5373064279556274,0.6197636127471924,3.7190001010894775,0.505033016204834,0.6239987015724182,3.753000259399414,0.5362047553062439,0.6422433853149414,3.9770002365112305,0.5107322335243225,0.7046425342559814,3.7190001010894775
217,0.5009505152702332,0.33309534192085266,3.312000274658203,0.5379486083984375,0.37046170234680176,3.4080002307891846,0.4763568341732025,0.3851819336414337,3.455000162124634,0.5547330379486084,0.43606090545654297,3.3970000743865967,0.46462488174438477,0.4556841552257538,3.56600022315979,0.5629483461380005,0.5069069266319275,3.3970000743865967,0.45725828409194946,0.5278567671775818,3.5410001277923584,0.532230019569397,0.5307583808898926,3.579000234603882,0.49561938643455505,0.535986602306366,3.4260001182556152,0.5365688800811768,0.620658814907074,3.5410001277923584,0.5040058493614197,0.6260243654251099,3.684000253677368,0.5373254418373108,0.6515997648239136,3.8400001525878906,0.5087705254554749,0.702026903629303,3.8400001525878906
218,0.5010265111923218,0.3332599997520447,3.2800002098083496,0.5369725823402405,0.37061643600463867,3.3680002689361572,0.47572624683380127,0.38508468866348267,3.385000228881836,0.5553094148635864,0.4385501742362976,3.4140002727508545,0.46280524134635925,0.45737266540527344,3.491000175476074,0.5634313821792603,0.5106744170188904,3.379000186920166,0.4540364742279053,0.5293217301368713,3.449000120162964,0.5304003357887268,0.5323513746261597,3.56000018119812,0.4946335554122925,0.5366336703300476,3.2850000858306885,0.5347141623497009,0.6287296414375305,3.432000160217285,0.5040318965911865,0.6274029016494751,3.6710002422332764,0.5366445183753967,0.6692249774932861,3.7680001258850098,0.5100435614585876,0.7019253969192505,3.818000078201294
219,0.5006371140480042,0.33311372995376587,3.2220001220703125,0.5373805165290833,0.3719843029975891,3.318000078201294,0.4745965003967285,0.38598135113716125,3.3510000705718994,0.5551902055740356,0.43986180424690247,3.391000270843506,0.4606482684612274,0.45618748664855957,3.449000120162964,0.5626113414764404,0.5130261182785034,3.4080002307891846,0.4520129859447479,0.5292404294013977,3.3680002689361572,0.5296372771263123,0.5319411158561707,3.5220000743865967,0.4923761188983917,0.5362864136695862,3.391000270843506,0.5336886644363403,0.628362774848938,3.432000160217285,0.5035833120346069,0.6309093832969666,3.6640002727508545,0.5374377965927124,0.6958917379379272,3.825000286102295,0.5082536339759827,0.7048409581184387,3.818000078201294
220,0.5006303787231445,0.3329932987689972,3.2110002040863037,0.5381022691726685,0.376449316740036,3.2960002422332764,0.4746028780937195,0.38814330101013184,3.3010001182556152,0.5560939908027649,0.44476085901260376,3.374000072479248,0.45947912335395813,0.45682594180107117,3.4200000762939453,0.5619832277297974,0.5155869722366333,3.4080002307891846,0.45052793622016907,0.5278990268707275,3.2740001678466797,0.5281139016151428,0.5372617244720459,3.4670002460479736,0.4910028874874115,0.5404770970344543,3.374000072479248,0.5302040576934814,0.6342220306396484,3.312000274658203,0.503244936466217,0.6352307200431824,3.6710002422332764,0.5363933444023132,0.7052772045135498,3.6640002727508545,0.5088056325912476,0.7069869041442871,3.825000286102295
221,0.49927523732185364,0.337496280670166,3.1760001182556152,0.5390915274620056,0.3820298910140991,3.201000213623047,0.4732249975204468,0.3903176784515381,3.253000259399414,0.5560011267662048,0.4480489492416382,3.3680002689361572,0.4586082100868225,0.4586692750453949,3.3510000705718994,0.5602086782455444,0.5169370770454407,3.385000228881836,0.4489222764968872,0.523611843585968,3.2060000896453857,0.5276751518249512,0.5395328402519226,3.4080002307891846,0.49033254384994507,0.5429502725601196,3.264000177383423,0.5286673307418823,0.6373235583305359,3.323000192642212,0.5025539398193359,0.6352920532226562,3.5980002880096436,0.5359365940093994,0.7206538915634155,3.56000018119812,0.5089076161384583,0.6991676688194275,3.818000078201294
222,0.4994664192199707,0.33761999011039734,3.1410000324249268,0.5393291115760803,0.3852555751800537,3.19100022315979,0.47349318861961365,0.3913268744945526,3.196000099182129,0.5556411743164062,0.4503025710582733,3.3620002269744873,0.45880985260009766,0.4589020013809204,3.2690000534057617,0.5591720342636108,0.5232250094413757,3.4080002307891846,0.4487926661968231,0.5200712084770203,3.116000175476074,0.5262736082077026,0.5435203909873962,3.432000160217285,0.48860740661621094,0.5450710654258728,3.2160000801086426,0.5273061394691467,0.6429394483566284,3.318000078201294,0.5010395646095276,0.635683000087738,3.573000192642212,0.5346179008483887,0.7370418906211853,3.4670002460479736,0.5108104348182678,0.6953912377357483,3.5920002460479736
223,0.49948716163635254,0.3400189280509949,3.1110000610351562,0.5395827889442444,0.39072301983833313,3.1510002613067627,0.47322967648506165,0.39419394731521606,3.1560001373291016,0.5553803443908691,0.4527808427810669,3.3400001525878906,0.45792242884635925,0.4609208106994629,3.248000144958496,0.5565218329429626,0.5233516693115234,3.4020001888275146,0.44651100039482117,0.5153996348381042,3.0500001907348633,0.5259020328521729,0.5490520596504211,3.3510000705718994,0.4891728460788727,0.5496591329574585,3.318000078201294,0.5243362188339233,0.6512102484703064,3.2740001678466797,0.5018877387046814,0.6375975012779236,3.4790000915527344,0.5328640937805176,0.7516374588012695,3.374000072479248,0.510216474533081,0.6958532929420471,3.4790000915527344
224,0.499430388212204,0.3456110954284668,3.1020002365112305,0.5404744744300842,0.39455050230026245,3.136000156402588,0.47286784648895264,0.3959774971008301,3.126000165939331,0.5547881722450256,0.46008527278900146,3.3570001125335693,0.4574263393878937,0.46122562885284424,3.201000213623047,0.5574013590812683,0.52967768907547,3.4260001182556152,0.44678765535354614,0.5155912041664124,2.999000072479248,0.5238670110702515,0.5510988235473633,3.329000234603882,0.48723581433296204,0.5511976480484009,3.1460001468658447,0.5218546986579895,0.6588245630264282,3.248000144958496,0.498463898897171,0.6405734419822693,3.491000175476074,0.5294582843780518,0.7686419486999512,3.19100022315979,0.5092977285385132,0.7012947797775269,3.449000120162964
225,0.5010460019111633,0.346797913312912,3.059000253677368,0.5412003397941589,0.39858657121658325,3.121000051498413,0.47208625078201294,0.40165847539901733,3.1070001125335693,0.5557515025138855,0.4650183916091919,3.2960002422332764,0.45618870854377747,0.4691687226295471,3.1560001373291016,0.5549795031547546,0.5356658697128296,3.385000228881836,0.4460945725440979,0.5157670974731445,2.951000213623047,0.5250232815742493,0.5571653842926025,3.318000078201294,0.4871770739555359,0.5572106838226318,3.1510002613067627,0.5188173651695251,0.6603789329528809,3.1660001277923584,0.5008401870727539,0.6397287845611572,3.2900002002716064,0.5256786346435547,0.7775425314903259,3.1070001125335693,0.5116012096405029,0.7037125825881958,3.2110002040863037
226,0.5022457838058472,0.3513009548187256,2.9860000610351562,0.541081428527832,0.40106481313705444,3.064000129699707,0.47098249197006226,0.4054044485092163,3.0830001831054688,0.5554109811782837,0.4656428098678589,3.2800002098083496,0.4562462866306305,0.47403883934020996,3.1110000610351562,0.553565502166748,0.5359494090080261,3.3680002689361572,0.44433584809303284,0.5190393328666687,2.8910000324249268,0.5249271392822266,0.563897430896759,3.2740001678466797,0.48769259452819824,0.5641334056854248,3.1110000610351562,0.5166950225830078,0.6677817106246948,3.13100004196167,0.501922070980072,0.6514852643013,3.2320001125335693,0.5220487117767334,0.7858880758285522,3.116000175476074,0.5121965408325195,0.7138803601264954,3.1610002517700195
227,0.5022267699241638,0.3556872606277466,2.9640002250671387,0.5433396100997925,0.4085427224636078,3.0500001907348633,0.4717198312282562,0.4080744981765747,3.013000249862671,0.5552072525024414,0.46885165572166443,3.2220001220703125,0.4560381770133972,0.47429221868515015,3.078000068664551,0.5529978275299072,0.5384459495544434,3.3010001182556152,0.4433731138706207,0.52171391248703,2.8500001430511475,0.5253584384918213,0.5663650631904602,3.2060000896453857,0.48653221130371094,0.565796434879303,3.059000253677368,0.5139462947845459,0.6697492003440857,3.0920002460479736,0.4990720748901367,0.6506292223930359,3.1610002517700195,0.51902836561203,0.7903110980987549,3.0870001316070557,0.5101449489593506,0.7131383419036865,3.13100004196167
228,0.5028948783874512,0.35656076669692993,2.8990001678466797,0.543488621711731,0.4114696979522705,2.955000162124634,0.4712972640991211,0.41032546758651733,2.9640002250671387,0.5566641688346863,0.4751504957675934,3.1660001277923584,0.4554860591888428,0.47988155484199524,3.008000135421753,0.5508729815483093,0.5434954166412354,3.248000144958496,0.441908061504364,0.5282315015792847,2.802000045776367,0.5237334370613098,0.5758079290390015,3.1760001182556152,0.48563578724861145,0.5723020434379578,3.0180001258850098,0.5131019353866577,0.6813581585884094,3.0270001888275146,0.5005753040313721,0.6593988537788391,3.201000213623047,0.5160611271858215,0.7961722016334534,3.126000165939331,0.5077519416809082,0.7174963355064392,3.1710002422332764
229,0.5048434734344482,0.3565991222858429,2.8540000915527344,0.5446926355361938,0.41716238856315613,2.866000175476074,0.47157222032546997,0.4137555956840515,2.942000150680542,0.5569971799850464,0.47920018434524536,3.121000051498413,0.4546288847923279,0.4831514060497284,2.9860000610351562,0.5505557060241699,0.5473023653030396,3.242000102996826,0.4419614374637604,0.535905659198761,2.7790000438690186,0.5244024991989136,0.5829023122787476,3.1460001468658447,0.4854452908039093,0.5796239972114563,2.942000150680542,0.5128016471862793,0.6901733875274658,2.9900002479553223,0.49884429574012756,0.6623973250389099,3.059000253677368,0.5161251425743103,0.7985391616821289,3.1410000324249268,0.5065993666648865,0.7200590372085571,3.1070001125335693
230,0.5059255957603455,0.3583240509033203,2.818000078201294,0.5459100008010864,0.4216693043708801,2.88700008392334,0.4713827073574066,0.4130992293357849,2.8990001678466797,0.5580098032951355,0.49022531509399414,3.0870001316070557,0.4541991055011749,0.4849098324775696,2.9080002307891846,0.5479543805122375,0.5638266801834106,3.1410000324249268,0.44225001335144043,0.5428275465965271,2.7900002002716064,0.5225836038589478,0.587345540523529,3.0180001258850098,0.4838421940803528,0.5808500647544861,2.9080002307891846,0.512305736541748,0.6884075403213501,2.9730000495910645,0.4929966330528259,0.6693246364593506,3.0920002460479736,0.5168389081954956,0.7994726896286011,2.999000072479248,0.505649209022522,0.7230198979377747,3.0450000762939453
231,0.5068309903144836,0.3598540127277374,2.7750000953674316,0.547692596912384,0.422897607088089,2.822000026702881,0.4714500904083252,0.4108348488807678,2.8540000915527344,0.5566638708114624,0.4930652976036072,3.0360002517700195,0.4542734622955322,0.4823702275753021,2.874000072479248,0.5494756698608398,0.5669835209846497,3.1070001125335693,0.44290122389793396,0.5510753393173218,2.7710001468658447,0.5220621824264526,0.5861759781837463,2.938000202178955,0.479206919670105,0.5817004442214966,2.8340001106262207,0.5110161304473877,0.694648265838623,2.9250001907348633,0.4857481122016907,0.6757405400276184,3.068000078201294,0.5152422189712524,0.7945873737335205,3.0400002002716064,0.5035935044288635,0.7231768369674683,3.078000068664551
232,0.5074289441108704,0.359549343585968,2.7290000915527344,0.5478703379631042,0.422294944524765,2.7900002002716064,0.47022745013237,0.4122774302959442,2.8340001106262207,0.560041606426239,0.49648889899253845,2.955000162124634,0.45310699939727783,0.4881892204284668,2.883000135421753,0.5580511689186096,0.5699920654296875,3.0500001907348633,0.44234660267829895,0.5658947229385376,2.748000144958496,0.5212480425834656,0.5903862118721008,2.938000202178955,0.4781714677810669,0.585017740726471,2.7820000648498535,0.5098602175712585,0.6969910860061646,2.8580000400543213,0.48165130615234375,0.6873334646224976,3.068000078201294,0.5159896016120911,0.8032472133636475,3.0270001888275146,0.5017914175987244,0.7269889712333679,3.073000192642212
