frame,x0,y0,z0,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28
166,0.4801105856895447,0.35081127285957336,3.4610002040863037,0.5161973237991333,0.38150233030319214,3.4610002040863037,0.4595373570919037,0.3889017403125763,3.5350000858306885,0.5361605882644653,0.44485217332839966,3.5350000858306885,0.4464908540248871,0.4578873813152313,3.573000192642212,0.5093332529067993,0.4426520764827728,3.307000160217285,0.4803376793861389,0.46711692214012146,3.3620002269744873,0.514818549156189,0.5263327360153198,3.7820000648498535,0.4786987900733948,0.5318256616592407,3.4850001335144043,0.512734591960907,0.6204100251197815,4.23900032043457,0.48492828011512756,0.6237822771072388,3.6710002422332764,0.5134776830673218,0.6593893766403198,4.378000259399414,0.48678186535835266,0.7164902687072754,3.7190001010894775
167,0.47752365469932556,0.34984737634658813,3.4140002727508545,0.5133270621299744,0.3814932107925415,3.432000160217285,0.4568212926387787,0.39020684361457825,3.5220000743865967,0.5368773937225342,0.4414477050304413,3.504000186920166,0.4429638981819153,0.4578401744365692,3.491000175476074,0.510123074054718,0.44867831468582153,3.3010001182556152,0.4742831587791443,0.469510018825531,3.329000234603882,0.5134442448616028,0.5304168462753296,3.7120001316070557,0.4752803444862366,0.5368232131004333,3.443000078201294,0.5124208331108093,0.6256835460662842,4.083000183105469,0.4841630160808563,0.6273075342178345,3.6180002689361572,0.511808454990387,0.6793596148490906,4.340000152587891,0.4867788255214691,0.7188851833343506,3.746000289916992
168,0.4767163097858429,0.3478626608848572,3.3510000705718994,0.5124127268791199,0.3824997544288635,3.4080002307891846,0.4549351632595062,0.3893795311450958,3.443000078201294,0.5364660620689392,0.44058454036712646,3.4730000495910645,0.4403402507305145,0.457817941904068,3.4020001888275146,0.5116366744041443,0.453105092048645,3.2690000534057617,0.4723050594329834,0.4777836799621582,3.2270002365112305,0.5122207403182983,0.5337762832641602,3.6640002727508545,0.47504064440727234,0.5401410460472107,3.3620002269744873,0.5149930119514465,0.6314284205436707,4.058000087738037,0.48384740948677063,0.6278612017631531,3.5920002460479736,0.5132917165756226,0.676313579082489,4.340000152587891,0.4869880974292755,0.7173274159431458,3.69100022315979
169,0.4762169420719147,0.3488934338092804,3.323000192642212,0.5121204257011414,0.3782974183559418,3.329000234603882,0.454329252243042,0.3876500427722931,3.3510000705718994,0.5363819003105164,0.43745923042297363,3.4610002040863037,0.4380556344985962,0.45622414350509644,3.329000234603882,0.5131338238716125,0.45908865332603455,3.2160000801086426,0.4680570960044861,0.4818522334098816,3.2060000896453857,0.5107007026672363,0.5331175327301025,3.5980002880096436,0.47385331988334656,0.53788822889328,3.2960002422332764,0.5148708820343018,0.6264336705207825,3.705000162124634,0.48320314288139343,0.6306297183036804,3.631000280380249,0.5132437348365784,0.661748468875885,4.177000045776367,0.4866129457950592,0.7190268039703369,3.6110000610351562
170,0.47491946816444397,0.3476206660270691,3.2740001678466797,0.5144398808479309,0.3785053789615631,3.2900002002716064,0.4539746046066284,0.38696879148483276,3.318000078201294,0.5368022322654724,0.4354623556137085,3.4610002040863037,0.4376406669616699,0.4541991353034973,3.2850000858306885,0.5159047245979309,0.4657973349094391,3.242000102996826,0.46462273597717285,0.4863976240158081,3.1410000324249268,0.5094835758209229,0.533941388130188,3.579000234603882,0.4729727506637573,0.5401045083999634,3.253000259399414,0.5145233869552612,0.632993757724762,3.5920002460479736,0.48250430822372437,0.6315496563911438,3.5280001163482666,0.512924075126648,0.6553939580917358,3.892000198364258,0.48745402693748474,0.7154937982559204,3.6180002689361572
171,0.47450852394104004,0.3452779948711395,3.201000213623047,0.5142641067504883,0.3796041011810303,3.2320001125335693,0.4536086916923523,0.3874894976615906,3.2370002269744873,0.5368459820747375,0.4346446692943573,3.4140002727508545,0.4375695586204529,0.4565127193927765,3.2320001125335693,0.5169656872749329,0.4706123173236847,3.201000213623047,0.4605986475944519,0.49005407094955444,3.1410000324249268,0.5081008076667786,0.5382494926452637,3.4610002040863037,0.471616268157959,0.5436777472496033,3.258000135421753,0.5141504406929016,0.6372485160827637,3.4140002727508545,0.4811944365501404,0.6335936784744263,3.573000192642212,0.5169877409934998,0.6848646402359009,3.9000000953674316,0.48687994480133057,0.7171414494514465,3.705000162124634
172,0.47576794028282166,0.3417590260505676,3.1660001277923584,0.5143570899963379,0.38001003861427307,3.1610002517700195,0.45203226804733276,0.3884190320968628,3.2270002365112305,0.5369468927383423,0.43650341033935547,3.4140002727508545,0.4345441162586212,0.455778568983078,3.181000232696533,0.5207877159118652,0.47955238819122314,3.19100022315979,0.4598270654678345,0.49692443013191223,3.068000078201294,0.5086822509765625,0.5423893332481384,3.4140002727508545,0.4709167182445526,0.5495323538780212,3.201000213623047,0.5133033394813538,0.6412954330444336,3.379000186920166,0.48063480854034424,0.6426029801368713,3.6180002689361572,0.5156539082527161,0.699413001537323,3.739000082015991,0.4863208830356598,0.7202399969100952,3.698000192642212
173,0.4759921729564667,0.3426015377044678,3.121000051498413,0.5157952308654785,0.3828342854976654,3.1510002613067627,0.4507715702056885,0.389198899269104,3.13100004196167,0.5372377634048462,0.44116413593292236,3.3460001945495605,0.4343980848789215,0.45893847942352295,3.1460001468658447,0.5229610800743103,0.486632376909256,3.1460001468658447,0.45741623640060425,0.5041627883911133,3.004000186920166,0.5083726048469543,0.5456941723823547,3.3970000743865967,0.46998846530914307,0.552432119846344,3.2060000896453857,0.5117365121841431,0.64046311378479,3.318000078201294,0.48058921098709106,0.6428954601287842,3.5920002460479736,0.516197919845581,0.7144967317581177,3.63700008392334,0.4859788417816162,0.71886146068573,3.624000072479248
174,0.47679293155670166,0.34365707635879517,3.059000253677368,0.5171161890029907,0.3871638774871826,3.1070001125335693,0.45001307129859924,0.39359498023986816,3.0920002460479736,0.5373440384864807,0.44647228717803955,3.2850000858306885,0.4342817962169647,0.46022865176200867,3.1460001468658447,0.5269579291343689,0.4936993718147278,3.0970001220703125,0.4545123279094696,0.510890543460846,3.013000249862671,0.5068145990371704,0.5501918196678162,3.2900002002716064,0.46819886565208435,0.556027352809906,3.073000192642212,0.5093246102333069,0.6477488279342651,3.196000099182129,0.4791705012321472,0.6477444767951965,3.5220000743865967,0.5137549042701721,0.7325677275657654,3.4200000762939453,0.48615461587905884,0.7160643935203552,3.684000253677368
175,0.4787023365497589,0.3439672589302063,2.9860000610351562,0.5172159671783447,0.39277321100234985,3.068000078201294,0.4492582678794861,0.3970817029476166,3.0270001888275146,0.5375904440879822,0.4512823224067688,3.2690000534057617,0.43224790692329407,0.46423593163490295,3.0920002460479736,0.5302593111991882,0.5071993470191956,3.068000078201294,0.4514249861240387,0.517288088798523,2.9860000610351562,0.5057597756385803,0.5565223693847656,3.2370002269744873,0.4660513699054718,0.5614079833030701,3.0310001373291016,0.5089650750160217,0.6580748558044434,3.126000165939331,0.478067547082901,0.651271641254425,3.56000018119812,0.5177678465843201,0.7472243905067444,3.2850000858306885,0.4862116277217865,0.7145040035247803,3.746000289916992
176,0.4806787967681885,0.3509608805179596,2.9590001106262207,0.5184140205383301,0.4003063440322876,3.0450000762939453,0.44844678044319153,0.4043371081352234,2.9730000495910645,0.537860631942749,0.45623692870140076,3.258000135421753,0.4312191903591156,0.4760219156742096,3.0450000762939453,0.5328050851821899,0.5153016448020935,3.0310001373291016,0.4499242305755615,0.531574547290802,2.874000072479248,0.5063173770904541,0.5641964077949524,3.181000232696533,0.46629470586776733,0.5714257955551147,3.0220000743865967,0.5074685215950012,0.6692774295806885,3.121000051498413,0.47748127579689026,0.6585912704467773,3.5220000743865967,0.5184325575828552,0.7728402614593506,3.1760001182556152,0.4862573742866516,0.713356077671051,3.6510002613067627
177,0.47999924421310425,0.35565441846847534,2.883000135421753,0.5191266536712646,0.408891499042511,3.0270001888275146,0.4490320384502411,0.41081488132476807,2.9590001106262207,0.5364661812782288,0.4617582857608795,3.181000232696533,0.43061408400535583,0.48259443044662476,2.946000099182129,0.5353661179542542,0.523219108581543,2.9900002479553223,0.44763079285621643,0.5410193204879761,2.8620002269744873,0.5054463744163513,0.5757346153259277,3.1610002517700195,0.46656501293182373,0.5795530080795288,2.9680001735687256,0.5054159760475159,0.6741771697998047,3.0830001831054688,0.476431280374527,0.6613785028457642,3.312000274658203,0.5174751281738281,0.7892515659332275,3.0830001831054688,0.48629388213157654,0.7167311310768127,3.5850002765655518
178,0.4827534258365631,0.362496018409729,2.830000162124634,0.5198286771774292,0.4155091643333435,2.9730000495910645,0.4481458365917206,0.4192924499511719,2.8990001678466797,0.5375534892082214,0.4718005657196045,3.1710002422332764,0.4296201765537262,0.493301659822464,2.9250001907348633,0.5365729331970215,0.5354741811752319,2.955000162124634,0.44496065378189087,0.5557538866996765,2.81000018119812,0.5055848956108093,0.5892611145973206,3.0970001220703125,0.4663107395172119,0.5903493762016296,2.9860000610351562,0.5053053498268127,0.6922304630279541,3.078000068664551,0.47768890857696533,0.6726298332214355,3.4080002307891846,0.513970136642456,0.8069470524787903,2.9250001907348633,0.4866223633289337,0.7175725102424622,3.5920002460479736
179,0.48326927423477173,0.3696119785308838,2.802000045776367,0.5199727416038513,0.42061054706573486,2.8950002193450928,0.44876059889793396,0.4215347170829773,2.8500001430511475,0.5379412174224854,0.4809993505477905,3.136000156402588,0.4270712733268738,0.4937020242214203,2.866000175476074,0.5392379760742188,0.5460249185562134,2.951000213623047,0.4415917992591858,0.5700761675834656,2.7980000972747803,0.504134476184845,0.5887815356254578,3.064000129699707,0.46614304184913635,0.5874677300453186,2.88700008392334,0.5026180744171143,0.6965935230255127,2.9860000610351562,0.4754232168197632,0.6682252883911133,3.1610002517700195,0.5104483962059021,0.8142881989479065,2.8950002193450928,0.48616382479667664,0.7206289768218994,3.1610002517700195
180,0.4836689829826355,0.37303513288497925,2.748000144958496,0.5225924849510193,0.4256654381752014,2.88700008392334,0.4492923617362976,0.4259456396102905,2.7940001487731934,0.5375587344169617,0.4874594807624817,3.0830001831054688,0.4262743890285492,0.4994240701198578,2.830000162124634,0.5412002801895142,0.5547122359275818,2.8950002193450928,0.4369804859161377,0.5808241367340088,2.7900002002716064,0.5038061738014221,0.5975571274757385,3.013000249862671,0.46527761220932007,0.5951152443885803,2.8380000591278076,0.49875885248184204,0.7123932838439941,2.9160001277923584,0.4750225841999054,0.6747763156890869,3.1460001468658447,0.5073496103286743,0.8346230983734131,2.8500001430511475,0.486232191324234,0.727485716342926,3.013000249862671
181,0.48654094338417053,0.37639865279197693,2.689000129699707,0.5254163146018982,0.43204596638679504,2.7900002002716064,0.4485582709312439,0.42992836236953735,2.75600004196167,0.5391354560852051,0.49569541215896606,3.0360002517700195,0.42434263229370117,0.5058552026748657,2.806000232696533,0.5429081320762634,0.565108597278595,2.879000186920166,0.43430179357528687,0.592505156993866,2.7370002269744873,0.5051155090332031,0.6058592200279236,2.938000202178955,0.4645676910877228,0.603604793548584,2.7860000133514404,0.4964478015899658,0.7229182124137878,2.8540000915527344,0.47763118147850037,0.6902690529823303,2.9680001735687256,0.5052697658538818,0.8413042426109314,2.8540000915527344,0.485919326543808,0.7299157977104187,2.9120001792907715
182,0.48739734292030334,0.37599998712539673,2.629000186920166,0.5276344418525696,0.4367971420288086,2.75600004196167,0.44889572262763977,0.4320203363895416,2.689000129699707,0.5420102477073669,0.5047892332077026,2.9860000610351562,0.42488589882850647,0.5100821256637573,2.7710001468658447,0.5465402603149414,0.5728139281272888,2.8380000591278076,0.4281778931617737,0.5987411737442017,2.759000062942505,0.505002498626709,0.6130225658416748,2.879000186920166,0.462874174118042,0.6079211235046387,2.7180001735687256,0.4959324598312378,0.7283521294593811,2.7820000648498535,0.4754483699798584,0.688518226146698,2.942000150680542,0.5070211291313171,0.8448061347007751,2.8620002269744873,0.4865627884864807,0.7295019030570984,2.822000026702881
183,0.48902225494384766,0.37832850217819214,2.575000047683716,0.5300493240356445,0.43984147906303406,2.7150001525878906,0.4465428292751312,0.4363664984703064,2.6460001468658447,0.5439305901527405,0.5115088224411011,2.8950002193450928,0.42609500885009766,0.5170274972915649,2.7370002269744873,0.5488258600234985,0.584908127784729,2.7750000953674316,0.426099568605423,0.605802595615387,2.7290000915527344,0.5055252909660339,0.6163679957389832,2.759000062942505,0.4604141116142273,0.6131719946861267,2.6750001907348633,0.4983349144458771,0.7364809513092041,2.7370002269744873,0.47154712677001953,0.6963559985160828,2.9040000438690186,0.5078300833702087,0.8489630222320557,2.8500001430511475,0.483172208070755,0.7246199250221252,2.7710001468658447
184,0.4895764887332916,0.3811909854412079,2.513000011444092,0.5310789346694946,0.44273239374160767,2.619000196456909,0.44591984152793884,0.4372273087501526,2.5910000801086426,0.545040488243103,0.5170896053314209,2.8380000591278076,0.42677071690559387,0.5248584151268005,2.689000129699707,0.5490742921829224,0.594528079032898,2.741000175476074,0.4242841303348541,0.6078232526779175,2.689000129699707,0.5058342218399048,0.6206725835800171,2.7070000171661377,0.4592895805835724,0.6180533766746521,2.6460001468658447,0.49948590993881226,0.7439297437667847,2.6640000343322754,0.46589502692222595,0.7144346237182617,2.8950002193450928,0.5072656869888306,0.8509018421173096,2.767000198364258,0.48592594265937805,0.732276201248169,2.741000175476074
185,0.48973917961120605,0.38033393025398254,2.4670000076293945,0.5321133732795715,0.443722128868103,2.558000087738037,0.44378459453582764,0.4385136067867279,2.552000045776367,0.546271562576294,0.5224639177322388,2.744000196456909,0.4261130690574646,0.5260301232337952,2.68500018119812,0.5511779189109802,0.6038230061531067,2.6530001163482666,0.4218032956123352,0.6094791293144226,2.7290000915527344,0.5061771273612976,0.6235476136207581,2.622000217437744,0.45716091990470886,0.621631920337677,2.507000207901001,0.4983578324317932,0.7476248741149902,2.6430001258850098,0.46309372782707214,0.726119875907898,2.8420002460479736,0.5067444443702698,0.8523863554000854,2.830000162124634,0.48170214891433716,0.7326273918151855,2.7290000915527344
186,0.4889008700847626,0.3796464800834656,2.4190001487731934,0.5325322151184082,0.4422953128814697,2.498000144958496,0.44219982624053955,0.43703293800354004,2.5290000438690186,0.5483606457710266,0.5274596214294434,2.68500018119812,0.42392244935035706,0.5264220833778381,2.6570000648498535,0.5512351393699646,0.6115394830703735,2.619000196456909,0.42014744877815247,0.6104419231414795,2.68500018119812,0.5055347681045532,0.6252635717391968,2.5950000286102295,0.45510634779930115,0.6211400032043457,2.4610002040863037,0.49854108691215515,0.7485467195510864,2.682000160217285,0.4588206708431244,0.7363223433494568,2.748000144958496,0.5063034296035767,0.8518335819244385,2.767000198364258,0.47405412793159485,0.7395314574241638,2.7370002269744873
187,0.4881358742713928,0.3816050589084625,2.368000030517578,0.5327023267745972,0.4432448744773865,2.4670000076293945,0.43973755836486816,0.4369659423828125,2.4730000495910645,0.5485677719116211,0.5331907272338867,2.619000196456909,0.4216768443584442,0.5260202884674072,2.5910000801086426,0.5526229739189148,0.6159567832946777,2.5880000591278076,0.4185824394226074,0.6079555153846741,2.704000234603882,0.50612473487854,0.6318060159683228,2.5320000648498535,0.4542323350906372,0.6266465783119202,2.4190001487731934,0.5019787549972534,0.7518988251686096,2.639000177383423,0.45496150851249695,0.7367549538612366,2.6500000953674316,0.5071508884429932,0.8467262387275696,2.7940001487731934,0.47017890214920044,0.7515976428985596,2.7180001735687256
188,0.48574724793434143,0.37874850630760193,2.305000066757202,0.5324175953865051,0.4437103569507599,2.3990001678466797,0.43919429183006287,0.43622511625289917,2.446000099182129,0.5491514801979065,0.5366908311843872,2.555000066757202,0.420561283826828,0.522722601890564,2.568000078201294,0.5541170239448547,0.6205370426177979,2.4760000705718994,0.4160071313381195,0.6044109463691711,2.6780002117156982,0.5068506598472595,0.6356076002120972,2.507000207901001,0.4549240469932556,0.6318153142929077,2.3590002059936523,0.5001469850540161,0.7518885731697083,2.6570000648498535,0.44948047399520874,0.745533287525177,2.5450000762939453,0.5061579346656799,0.8455841541290283,2.759000062942505,0.470432847738266,0.7796161770820618,2.81000018119812
189,0.4839848577976227,0.38205763697624207,2.2710001468658447,0.5320055484771729,0.4452930688858032,2.3560001850128174,0.4374041259288788,0.43670129776000977,2.4070000648498535,0.5495104789733887,0.540908694267273,2.4640002250671387,0.41925886273384094,0.5198953747749329,2.558000087738037,0.5548189878463745,0.6259742975234985,2.431000232696533,0.41450175642967224,0.5999513268470764,2.6570000648498535,0.5071054100990295,0.640659749507904,2.449000120162964,0.4539966881275177,0.6360594034194946,2.3480000495910645,0.4997856616973877,0.7585208415985107,2.622000217437744,0.44429242610931396,0.7491480708122253,2.5200002193450928,0.5057440400123596,0.8445029854774475,2.7820000648498535,0.46294060349464417,0.8131535053253174,2.696000099182129
190,0.4807277023792267,0.38434603810310364,2.2080001831054688,0.5301475524902344,0.44716596603393555,2.302000045776367,0.4352109432220459,0.44021326303482056,2.38700008392334,0.5498607158660889,0.5425834655761719,2.3990001678466797,0.41886964440345764,0.5242729187011719,2.504000186920166,0.5556551814079285,0.6300618052482605,2.379000186920166,0.41384586691856384,0.6054544448852539,0.0,0.506352961063385,0.6492757797241211,2.385000228881836,0.45053839683532715,0.6460468769073486,2.31000018119812,0.5022841095924377,0.7735110521316528,2.6640000343322754,0.4468752443790436,0.7635003328323364,2.4130001068115234,0.5067793726921082,0.8501968383789062,2.81000018119812,0.4595663547515869,0.8537703156471252,2.6530001163482666
191,0.47837772965431213,0.39035528898239136,2.1680002212524414,0.5285633206367493,0.4541027545928955,2.2380001544952393,0.4330843389034271,0.4464111328125,2.3450000286102295,0.5503564476966858,0.5526987314224243,2.3340001106262207,0.41759198904037476,0.5319721698760986,2.504000186920166,0.5541133284568787,0.6471686959266663,2.31000018119812,0.41245558857917786,0.6181971430778503,2.6530001163482666,0.5058470964431763,0.653822660446167,2.324000120162964,0.44935065507888794,0.6542450189590454,2.2760000228881836,0.5037537217140198,0.7777893543243408,2.6670000553131104,0.4469478726387024,0.7659286856651306,2.370000123977661,0.5065988302230835,0.8523545265197754,2.763000249862671,0.45379289984703064,0.8917341828346252,2.578000068664551
192,0.47370660305023193,0.3995700180530548,2.128000020980835,0.5275219082832336,0.46425390243530273,2.194000005722046,0.4298284649848938,0.4549153745174408,2.2940001487731934,0.549648642539978,0.5646713376045227,2.2680001258850098,0.415907621383667,0.5386825799942017,2.455000162124634,0.5530834794044495,0.6611286997795105,2.25,0.40941596031188965,0.6257107257843018,2.507000207901001,0.5044627785682678,0.6612840890884399,2.2380001544952393,0.44661203026771545,0.6620972752571106,2.196000099182129,0.504180908203125,0.7852721214294434,2.6570000648498535,0.4475349485874176,0.7970291972160339,2.305000066757202,0.5075070261955261,0.8481317758560181,2.7790000438690186,0.4492237865924835,0.9387599229812622,2.437000036239624
193,0.4700455665588379,0.4092105031013489,2.0820000171661377,0.5256250500679016,0.4761295020580292,2.1490001678466797,0.42751365900039673,0.468514084815979,2.243000030517578,0.5505502820014954,0.57677161693573,2.2250001430511475,0.4134608209133148,0.5507796406745911,2.443000078201294,0.5514454245567322,0.6766434907913208,2.194000005722046,0.4065612554550171,0.6342795491218567,2.4760000705718994,0.5030863881111145,0.6782473921775818,2.253000020980835,0.44439783692359924,0.6789159774780273,2.182000160217285,0.5057750940322876,0.7904878854751587,0.0,0.44851088523864746,0.8247659802436829,2.2730000019073486,0.5070061087608337,0.8447349667549133,2.7260000705718994,0.439364492893219,0.9846264719963074,2.2860000133514404
194,0.46399927139282227,0.4195970296859741,2.052000045776367,0.5230143666267395,0.48872900009155273,2.1010000705718994,0.4251619577407837,0.4784541726112366,2.201000213623047,0.5492126941680908,0.5934426784515381,2.1600000858306885,0.4121306240558624,0.5630497932434082,2.3510000705718994,0.5496835112571716,0.6973809003829956,2.119000196456909,0.40490540862083435,0.6437749862670898,2.4250001907348633,0.5013025999069214,0.6929391622543335,2.186000108718872,0.44358307123184204,0.6927454471588135,2.1579999923706055,0.5037638545036316,0.8123650550842285,2.682000160217285,0.44708460569381714,0.8464194536209106,2.2380001544952393,0.5071671009063721,0.8479906916618347,2.763000249862671,0.43702757358551025,0.9896986484527588,2.1750001907348633
