frame,x0,y0,z0,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28
183,0.5220070481300354,0.3018180727958679,4.125,0.5475415587425232,0.33905237913131714,4.23900032043457,0.502421498298645,0.3399772047996521,4.466000080108643,0.5575823783874512,0.40051206946372986,4.266000270843506,0.49254292249679565,0.4021933376789093,4.50600004196167,0.5578721165657043,0.4583735764026642,4.159000396728516,0.4892203211784363,0.4598791003227234,4.50600004196167,0.5343601703643799,0.46103164553642273,4.359000205993652,0.5098723769187927,0.4590774476528168,4.302000045776367,0.532415509223938,0.5317789912223816,4.496000289916992,0.5202257633209229,0.5476911664009094,4.426000118255615,0.5280795693397522,0.5815459489822388,4.526000022888184,0.5242175459861755,0.6315321326255798,4.436000347137451
184,0.520872950553894,0.3033742308616638,4.125,0.5465499758720398,0.339998722076416,4.293000221252441,0.5007138252258301,0.34237951040267944,4.340000152587891,0.5588763952255249,0.4027409553527832,4.2210001945495605,0.4930761754512787,0.4077613055706024,4.426000118255615,0.5591406226158142,0.46136918663978577,4.168000221252441,0.48821622133255005,0.46492332220077515,4.426000118255615,0.5387284159660339,0.4688757061958313,4.496000289916992,0.5142860412597656,0.47044846415519714,4.293000221252441,0.5341144800186157,0.5410475730895996,4.547000408172607,0.5183923244476318,0.5514232516288757,4.446000099182129,0.5297520160675049,0.5786017775535583,4.578000068664551,0.522962749004364,0.6333052515983582,4.446000099182129
185,0.5207916498184204,0.30138492584228516,4.050000190734863,0.5464237928390503,0.3397253751754761,4.177000045776367,0.5000931620597839,0.34238943457603455,4.2210001945495605,0.5583240389823914,0.40264493227005005,4.168000221252441,0.49198222160339355,0.4074150323867798,4.378000259399414,0.5574864745140076,0.46373450756073,4.142000198364258,0.4878787696361542,0.46480193734169006,4.4160003662109375,0.5383034944534302,0.47073933482170105,4.23900032043457,0.5126750469207764,0.4724746346473694,4.116000175476074,0.5342168807983398,0.5474960803985596,4.642000198364258,0.5183074474334717,0.5563885569572449,4.378000259399414,0.5303313136100769,0.5775318741798401,4.466000080108643,0.5236746668815613,0.6369474530220032,4.4070000648498535
186,0.5193830132484436,0.3037737011909485,3.9930002689361572,0.5460588932037354,0.33913207054138184,4.125,0.4992964267730713,0.3430858254432678,4.159000396728516,0.5589742660522461,0.4042341709136963,4.159000396728516,0.4915681779384613,0.4078603684902191,4.321000099182129,0.5589336156845093,0.46595844626426697,4.125,0.4885497987270355,0.46653303503990173,4.348999977111816,0.5398287177085876,0.4774288237094879,4.168000221252441,0.5132235884666443,0.4788929522037506,4.142000198364258,0.5373157858848572,0.5508921146392822,4.516000270843506,0.5181717276573181,0.5583011507987976,4.312000274658203,0.5317388772964478,0.5819172263145447,4.578000068664551,0.5233671069145203,0.6379586458206177,4.4160003662109375
187,0.5210085511207581,0.30220770835876465,3.954000234603882,0.5458700656890869,0.3392952084541321,3.9770002365112305,0.4971397817134857,0.3429158329963684,4.142000198364258,0.556536078453064,0.4062969982624054,4.159000396728516,0.4904910624027252,0.41042202711105347,4.256999969482422,0.5596262216567993,0.46771588921546936,4.116000175476074,0.4873647689819336,0.47003212571144104,4.23900032043457,0.5395210385322571,0.47192463278770447,4.168000221252441,0.5111086964607239,0.471335232257843,4.050000190734863,0.5354812741279602,0.5551843643188477,4.578000068664551,0.5177751183509827,0.5559117794036865,4.359000205993652,0.5320708751678467,0.5784578323364258,4.642000198364258,0.5235307216644287,0.636116623878479,4.397000312805176
188,0.5189149975776672,0.30088138580322266,3.9230000972747803,0.5455126762390137,0.33784180879592896,4.025000095367432,0.4964349567890167,0.342869371175766,4.133000373840332,0.5576271414756775,0.4045836925506592,4.100000381469727,0.4892396628856659,0.4123292565345764,4.185000419616699,0.5605705380439758,0.46994513273239136,4.065999984741211,0.4859403371810913,0.4700027108192444,4.185000419616699,0.5394207239151001,0.4731358587741852,4.168000221252441,0.5104811191558838,0.47251397371292114,4.0420002937316895,0.5389305353164673,0.5544319152832031,4.330000400543213,0.5169153213500977,0.5575995445251465,4.248000144958496,0.5331212878227234,0.5803657174110413,4.589000225067139,0.5236381888389587,0.637934148311615,4.4070000648498535
189,0.5190284848213196,0.2997378706932068,3.870000123977661,0.5462697744369507,0.3390708565711975,4.065999984741211,0.49584096670150757,0.34252381324768066,4.0420002937316895,0.5579618215560913,0.4071221351623535,4.00100040435791,0.4886068105697632,0.40772584080696106,4.151000022888184,0.563120424747467,0.469405859708786,4.075000286102295,0.4856906831264496,0.46973857283592224,4.116000175476074,0.5397628545761108,0.47771936655044556,4.017000198364258,0.5102944374084473,0.4776845872402191,3.9930002689361572,0.5413268208503723,0.5561477541923523,4.256999969482422,0.5153079032897949,0.5593034625053406,4.256999969482422,0.5330142378807068,0.5765811204910278,4.610000133514404,0.5234719514846802,0.6365976929664612,4.436000347137451
191,0.5181180238723755,0.2995946407318115,3.8330001831054688,0.5466213226318359,0.3392050266265869,4.017000198364258,0.4947752356529236,0.34356099367141724,3.8470001220703125,0.5587794780731201,0.4062076210975647,4.050000190734863,0.48714035749435425,0.4108901023864746,4.142000198364258,0.564863383769989,0.4701031446456909,4.025000095367432,0.48445528745651245,0.47428134083747864,4.017000198364258,0.5384143590927124,0.4784209132194519,3.954000234603882,0.5082918405532837,0.47848063707351685,3.9070003032684326,0.5395533442497253,0.5636696219444275,3.9930002689361572,0.5153365135192871,0.5635368824005127,4.275000095367432,0.5367903113365173,0.5923303961753845,4.5370001792907715,0.5230180025100708,0.6368535757064819,4.4160003662109375
192,0.5196132063865662,0.29992640018463135,3.7890002727508545,0.5467439293861389,0.338718056678772,3.946000099182129,0.4952588379383087,0.34562861919403076,3.8400001525878906,0.5595481395721436,0.40392449498176575,3.946000099182129,0.48741835355758667,0.4179670810699463,4.009000301361084,0.5673662424087524,0.46962228417396545,3.9850001335144043,0.4833797514438629,0.47883379459381104,3.946000099182129,0.5385640859603882,0.48536965250968933,3.9230000972747803,0.509009838104248,0.4865295886993408,3.8330001831054688,0.5405325889587402,0.5693499445915222,3.9770002365112305,0.5144783854484558,0.5651939511299133,4.266000270843506,0.5374807119369507,0.61037677526474,4.436000347137451,0.5234000086784363,0.6345788836479187,4.4070000648498535
193,0.5194938778877258,0.3008211851119995,3.7260000705718994,0.5471376776695251,0.3410203456878662,3.7190001010894775,0.49452295899391174,0.34462815523147583,3.7960002422332764,0.5602890253067017,0.40634456276893616,3.9300003051757812,0.4856482446193695,0.4153476357460022,3.954000234603882,0.5679892897605896,0.47107601165771484,3.954000234603882,0.48155081272125244,0.4776656925678253,3.877000093460083,0.5376567244529724,0.4847734272480011,3.892000198364258,0.5079178214073181,0.4846612513065338,3.8400001525878906,0.5399512052536011,0.5642585158348083,3.877000093460083,0.5149756073951721,0.5643770694732666,4.275000095367432,0.535855770111084,0.6239215135574341,4.359000205993652,0.5255034565925598,0.6337358951568604,4.397000312805176
194,0.5175423622131348,0.30295461416244507,3.69100022315979,0.5470675826072693,0.34454411268234253,3.753000259399414,0.4949372112751007,0.3458760678768158,3.746000289916992,0.5618002414703369,0.41163912415504456,3.885000228881836,0.4854643642902374,0.4171033799648285,3.8550002574920654,0.5697065591812134,0.4740481674671173,3.946000099182129,0.48141324520111084,0.4809187352657318,3.8620002269744873,0.5382659435272217,0.4902399778366089,3.9850001335144043,0.5087851285934448,0.4902806878089905,3.8550002574920654,0.5398578643798828,0.5668498277664185,3.8620002269744873,0.5152209997177124,0.5656898617744446,4.185000419616699,0.5367579460144043,0.6409860849380493,4.185000419616699,0.5252741575241089,0.6384271383285522,4.397000312805176
195,0.5185090899467468,0.3030390441417694,3.644000291824341,0.5476320385932922,0.3447030782699585,3.684000253677368,0.4933554232120514,0.3482545018196106,3.7680001258850098,0.5598193407058716,0.4107587933540344,3.9000000953674316,0.4841853082180023,0.4174269437789917,3.8470001220703125,0.5706172585487366,0.4744533896446228,3.946000099182129,0.48171141743659973,0.4808488190174103,3.8030002117156982,0.5377177000045776,0.4885372817516327,3.9150002002716064,0.5077518224716187,0.4896889626979828,3.739000082015991,0.5400660634040833,0.5741745829582214,3.870000123977661,0.5152373909950256,0.5658268332481384,4.151000022888184,0.5400282144546509,0.6562349796295166,4.0420002937316895,0.5243827700614929,0.6352494955062866,4.368000030517578
196,0.5191625356674194,0.30605122447013855,3.56000018119812,0.5480860471725464,0.3498047888278961,3.7190001010894775,0.4932197332382202,0.3498692810535431,3.877000093460083,0.5621748566627502,0.4153495132923126,3.8030002117156982,0.4837323725223541,0.42083609104156494,3.870000123977661,0.5708456635475159,0.480146586894989,3.9300003051757812,0.48055097460746765,0.48246705532073975,3.7680001258850098,0.5377054214477539,0.4957825839519501,3.8030002117156982,0.5080051422119141,0.495953768491745,3.7120001316070557,0.5397204756736755,0.5852309465408325,3.7960002422332764,0.514819860458374,0.5715853571891785,4.185000419616699,0.5381284356117249,0.6742734313011169,3.954000234603882,0.524162769317627,0.6363401412963867,4.397000312805176
197,0.51990807056427,0.30914729833602905,3.516000270843506,0.548684298992157,0.3518243730068207,3.5530002117156982,0.49308913946151733,0.35387831926345825,3.7820000648498535,0.5622511506080627,0.41815173625946045,3.818000078201294,0.48287326097488403,0.42490148544311523,3.6710002422332764,0.5713402628898621,0.4829244613647461,3.9000000953674316,0.48064714670181274,0.48601001501083374,3.6640002727508545,0.537430465221405,0.497427374124527,3.7680001258850098,0.5074612498283386,0.49686723947525024,3.7190001010894775,0.5375192761421204,0.5897921919822693,3.7890002727508545,0.5144555568695068,0.573307454586029,4.116000175476074,0.5381952524185181,0.6901293396949768,3.818000078201294,0.5246677994728088,0.6373320817947388,4.348999977111816
198,0.5187698602676392,0.31251683831214905,3.510000228881836,0.548465371131897,0.35302940011024475,3.516000270843506,0.49312442541122437,0.35625559091567993,3.7260000705718994,0.5625534653663635,0.42188772559165955,3.7750000953674316,0.4828508198261261,0.43085166811943054,3.739000082015991,0.5716160535812378,0.4881844222545624,3.892000198364258,0.4810575842857361,0.4920019209384918,3.63700008392334,0.536923885345459,0.4987180233001709,3.705000162124634,0.5068140029907227,0.4979797303676605,3.6710002422332764,0.5346035361289978,0.5961125493049622,3.644000291824341,0.51588374376297,0.5781533122062683,4.083000183105469,0.5364472270011902,0.7014146447181702,3.6570000648498535,0.5234894156455994,0.634670615196228,4.075000286102295
199,0.5182806253433228,0.3167347013950348,3.4730000495910645,0.5490888357162476,0.3573909401893616,3.4850001335144043,0.492896169424057,0.35910287499427795,3.6110000610351562,0.5626001358032227,0.4282919764518738,3.7260000705718994,0.4832981526851654,0.43222513794898987,3.684000253677368,0.5718515515327454,0.4927915930747986,3.877000093460083,0.48047423362731934,0.49614542722702026,3.573000192642212,0.5360859036445618,0.5083403587341309,3.7190001010894775,0.5062142014503479,0.5067275166511536,3.63700008392334,0.5338316559791565,0.6045365929603577,3.6570000648498535,0.5176910161972046,0.5921521782875061,4.142000198364258,0.5351294875144958,0.7022988796234131,3.6640002727508545,0.5246541500091553,0.6407480239868164,3.946000099182129
200,0.5190112590789795,0.31993961334228516,3.432000160217285,0.5490360260009766,0.3591277599334717,3.56000018119812,0.4926852881908417,0.36266136169433594,3.5530002117156982,0.5605801939964294,0.4306756258010864,3.6710002422332764,0.4820990562438965,0.4376944303512573,3.631000280380249,0.5707184076309204,0.49634331464767456,3.7890002727508545,0.4807618260383606,0.5028724670410156,3.5850002765655518,0.5368124842643738,0.5084840059280396,3.6780002117156982,0.5065969824790955,0.5067744851112366,3.504000186920166,0.5334134697914124,0.6085972785949707,3.631000280380249,0.5184005498886108,0.5898457765579224,3.870000123977661,0.5328512787818909,0.7072241306304932,3.624000072479248,0.5247006416320801,0.6403865814208984,3.8470001220703125
201,0.5189846754074097,0.3225135803222656,3.4200000762939453,0.5502343773841858,0.36294928193092346,3.4850001335144043,0.4935932159423828,0.3647645115852356,3.491000175476074,0.5615031123161316,0.43644702434539795,3.6180002689361572,0.48230835795402527,0.4403931498527527,3.5920002460479736,0.571544349193573,0.5050544738769531,3.746000289916992,0.4801536500453949,0.5060323476791382,3.498000144958496,0.5365597605705261,0.5108844041824341,3.6570000648498535,0.5056285262107849,0.5087343454360962,3.579000234603882,0.5325891375541687,0.6107131242752075,3.5410001277923584,0.5154654383659363,0.5915278196334839,3.885000228881836,0.5314919352531433,0.7148611545562744,3.631000280380249,0.5231298804283142,0.6445152163505554,0.0
202,0.5192264914512634,0.3232840299606323,3.3510000705718994,0.5509519577026367,0.366337388753891,3.443000078201294,0.4931713342666626,0.3673895597457886,3.5280001163482666,0.5615309476852417,0.4423905909061432,3.56600022315979,0.48190075159072876,0.4469054937362671,3.5470001697540283,0.5719156265258789,0.5094011425971985,3.7190001010894775,0.4801107943058014,0.5115237236022949,3.4730000495910645,0.537416934967041,0.5140114426612854,3.573000192642212,0.505900502204895,0.5135899782180786,3.455000162124634,0.5333638191223145,0.6139788031578064,3.5410001277923584,0.5181105136871338,0.6023610830307007,3.818000078201294,0.5325905084609985,0.7174292802810669,3.5980002880096436,0.5239530801773071,0.6574392914772034,3.9770002365112305
203,0.5205318331718445,0.3240785002708435,3.2960002422332764,0.5514230728149414,0.36719435453414917,3.374000072479248,0.4939250349998474,0.3685029447078705,3.3620002269744873,0.5626831650733948,0.4445863366127014,3.504000186920166,0.4839358329772949,0.44602081179618835,3.5220000743865967,0.5712580680847168,0.5129368901252747,3.6510002613067627,0.47995513677597046,0.5119776725769043,3.4730000495910645,0.5378352999687195,0.5177947282791138,3.491000175476074,0.5061267614364624,0.5181453824043274,3.4140002727508545,0.5339140892028809,0.6149531006813049,3.4850001335144043,0.515630304813385,0.6047731637954712,3.811000108718872,0.5321909189224243,0.7199128270149231,3.5850002765655518,0.5227473378181458,0.6436198353767395,3.9770002365112305
204,0.5208190679550171,0.3218740224838257,3.264000177383423,0.5520761609077454,0.36939507722854614,3.4260001182556152,0.49367815256118774,0.36754393577575684,3.4020001888275146,0.5629814267158508,0.44958409667015076,3.4850001335144043,0.4841799736022949,0.4486982226371765,3.4790000915527344,0.5710642337799072,0.5189234614372253,3.5470001697540283,0.48001953959465027,0.5167778730392456,3.449000120162964,0.5390176177024841,0.5185667872428894,3.455000162124634,0.5063875913619995,0.5200197696685791,3.4140002727508545,0.5348584651947021,0.621812641620636,3.437000274658203,0.5157909989356995,0.61430823802948,3.7750000953674316,0.5318598747253418,0.7191984057426453,3.56600022315979,0.522466242313385,0.6540717482566833,4.0329999923706055
205,0.5210164189338684,0.3224261403083801,3.2110002040863037,0.5532119274139404,0.3699551522731781,3.253000259399414,0.49381372332572937,0.36776989698410034,3.329000234603882,0.5629933476448059,0.45197421312332153,3.4260001182556152,0.4845672845840454,0.4501686096191406,3.4260001182556152,0.5715055465698242,0.5230410695075989,3.504000186920166,0.4793411195278168,0.520301878452301,3.437000274658203,0.539398193359375,0.5215956568717957,3.4140002727508545,0.5059618353843689,0.5220833420753479,3.3970000743865967,0.5357159972190857,0.623732328414917,3.4790000915527344,0.5138854384422302,0.6183381080627441,3.69100022315979,0.5309216380119324,0.7226840853691101,3.579000234603882,0.5213534832000732,0.6480854749679565,3.870000123977661
206,0.5203552842140198,0.32109224796295166,3.1710002422332764,0.5534881949424744,0.3681046962738037,3.3010001182556152,0.49310290813446045,0.3665473461151123,3.323000192642212,0.5641331076622009,0.45180749893188477,3.4080002307891846,0.4842623174190521,0.449995756149292,3.385000228881836,0.5699842572212219,0.5261097550392151,3.437000274658203,0.47872787714004517,0.5202008485794067,3.4140002727508545,0.539764940738678,0.5258666276931763,3.4020001888275146,0.5068126320838928,0.5268092155456543,3.312000274658203,0.5351274013519287,0.6233909726142883,3.3680002689361572,0.5125702619552612,0.6240233182907104,3.579000234603882,0.5327787399291992,0.7198672890663147,3.6050002574920654,0.523034930229187,0.6585596799850464,3.705000162124634
207,0.5211881399154663,0.3190773129463196,3.121000051498413,0.5539325475692749,0.36819517612457275,3.2960002422332764,0.4920142590999603,0.3686240315437317,3.2270002365112305,0.5649439096450806,0.4538760185241699,3.318000078201294,0.4836421012878418,0.45163923501968384,3.3510000705718994,0.569769024848938,0.5286921262741089,3.323000192642212,0.4771459400653839,0.5198574662208557,3.3680002689361572,0.5396535396575928,0.5277258157730103,3.329000234603882,0.5069636702537537,0.527394711971283,3.2320001125335693,0.5359046459197998,0.6214637756347656,3.3680002689361572,0.5105466246604919,0.6241126656532288,3.6050002574920654,0.5319655537605286,0.7181923389434814,3.6180002689361572,0.5204659700393677,0.6479505896568298,3.8030002117156982
208,0.5205272436141968,0.3180708885192871,3.1020002365112305,0.5538502335548401,0.3700227737426758,3.126000165939331,0.4920538067817688,0.36665982007980347,3.323000192642212,0.5647851228713989,0.45637544989585876,3.253000259399414,0.4829344153404236,0.4504079520702362,3.3510000705718994,0.5699144005775452,0.5304825901985168,3.312000274658203,0.47563832998275757,0.5200750827789307,3.3400001525878906,0.539696216583252,0.5310219526290894,3.2320001125335693,0.5061636567115784,0.528872549533844,3.1460001468658447,0.5383817553520203,0.630858302116394,3.379000186920166,0.509742796421051,0.6312550902366638,3.4730000495910645,0.5317763090133667,0.7184237837791443,3.56000018119812,0.518510639667511,0.6488072872161865,3.7190001010894775
209,0.5201388597488403,0.31696343421936035,3.073000192642212,0.5537880063056946,0.3687669038772583,3.1510002613067627,0.49108579754829407,0.3673783540725708,3.253000259399414,0.5653879046440125,0.45586836338043213,3.19100022315979,0.48248806595802307,0.449201762676239,3.3680002689361572,0.5702746510505676,0.5326624512672424,3.1760001182556152,0.4755845069885254,0.5210996866226196,0.0,0.5407842993736267,0.5333018898963928,3.2220001220703125,0.5049114227294922,0.5314151048660278,3.121000051498413,0.5394607186317444,0.6344727873802185,3.4140002727508545,0.5069120526313782,0.63972008228302,3.3620002269744873,0.5325127243995667,0.7186317443847656,3.5850002765655518,0.5164748430252075,0.660633385181427,3.705000162124634
210,0.5198552012443542,0.3192034363746643,3.0180001258850098,0.5537092089653015,0.3673969507217407,3.078000068664551,0.49112167954444885,0.36714649200439453,3.253000259399414,0.5659968256950378,0.4566105306148529,3.1410000324249268,0.481462299823761,0.4502246379852295,3.307000160217285,0.5703525543212891,0.5366087555885315,3.0870001316070557,0.47398704290390015,0.523268461227417,3.307000160217285,0.5412062406539917,0.5360046029090881,3.13100004196167,0.5052369236946106,0.5345633625984192,3.116000175476074,0.5391411185264587,0.6368836760520935,3.3620002269744873,0.5060253143310547,0.6408717036247253,3.2740001678466797,0.5325971245765686,0.7192546129226685,3.5980002880096436,0.5168600678443909,0.6859343647956848,3.7120001316070557
211,0.518888533115387,0.31820231676101685,2.9860000610351562,0.554481565952301,0.37019336223602295,3.1110000610351562,0.48997142910957336,0.36888253688812256,3.1460001468658447,0.5657976865768433,0.45973342657089233,3.0830001831054688,0.4804416000843048,0.45344123244285583,3.264000177383423,0.570342481136322,0.5392736792564392,3.013000249862671,0.472653865814209,0.5265747308731079,3.264000177383423,0.5411233305931091,0.535502552986145,3.05400013923645,0.5047370791435242,0.5316569805145264,3.0360002517700195,0.5392720699310303,0.6354548931121826,3.3510000705718994,0.5045240521430969,0.6295338869094849,3.201000213623047,0.5331517457962036,0.7188448905944824,3.6180002689361572,0.5156193375587463,0.7038384675979614,3.573000192642212
