frame,x0,y0,z0,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28
188,0.49809104204177856,0.36603325605392456,3.432000160217285,0.5205906629562378,0.41408419609069824,3.5220000743865967,0.47613734006881714,0.4152461886405945,3.491000175476074,0.5286857485771179,0.4700108766555786,3.6710002422332764,0.4654770493507385,0.47490108013153076,3.4790000915527344,0.5321704149246216,0.5209627747535706,3.870000123977661,0.46500325202941895,0.5220393538475037,3.3620002269744873,0.5123674273490906,0.5350944995880127,3.746000289916992,0.4861544370651245,0.5345797538757324,3.5850002765655518,0.5090275406837463,0.6299542784690857,3.6050002574920654,0.49692463874816895,0.6170885562896729,3.753000259399414,0.5073159337043762,0.7210175395011902,3.6180002689361572,0.5041804313659668,0.6593478918075562,3.69100022315979
189,0.49745309352874756,0.36783939599990845,3.3570001125335693,0.5212820768356323,0.41805505752563477,3.4850001335144043,0.4768177568912506,0.41671738028526306,3.437000274658203,0.5304136276245117,0.47730764746665955,3.753000259399414,0.4649050235748291,0.476044237613678,3.4610002040863037,0.5333232283592224,0.5292370319366455,3.7960002422332764,0.46398332715034485,0.5232840180397034,3.3620002269744873,0.5129929780960083,0.5398964285850525,3.6510002613067627,0.4871364235877991,0.5402460098266602,3.5920002460479736,0.5092673897743225,0.6335828304290771,3.579000234603882,0.49735403060913086,0.6209633350372314,3.7890002727508545,0.5069047808647156,0.7228665351867676,3.5980002880096436,0.5043260455131531,0.664523184299469,3.631000280380249
190,0.49736303091049194,0.36901673674583435,3.307000160217285,0.5216808915138245,0.4188723564147949,3.498000144958496,0.4759008586406708,0.418461412191391,3.3970000743865967,0.5304865837097168,0.4796937108039856,3.5350000858306885,0.4647291302680969,0.47948119044303894,3.3570001125335693,0.5344181060791016,0.5345948338508606,3.739000082015991,0.4635726511478424,0.5293357968330383,3.3010001182556152,0.5140529274940491,0.5420225858688354,3.6110000610351562,0.4871962368488312,0.5435532331466675,3.491000175476074,0.5097479820251465,0.6336956024169922,3.4730000495910645,0.4955097436904907,0.6228358745574951,3.7190001010894775,0.5076820850372314,0.7285031080245972,3.6180002689361572,0.5039616227149963,0.65204918384552,3.4850001335144043
191,0.49706438183784485,0.36990851163864136,3.264000177383423,0.5218245387077332,0.42147982120513916,3.432000160217285,0.4757428765296936,0.418207049369812,3.4080002307891846,0.5298389196395874,0.48442932963371277,3.510000228881836,0.4659949243068695,0.4796173572540283,3.3510000705718994,0.5353970527648926,0.542171835899353,3.5920002460479736,0.46469834446907043,0.533105731010437,3.307000160217285,0.5133224725723267,0.5408989191055298,3.56000018119812,0.4858076572418213,0.5427352786064148,3.4200000762939453,0.5092554092407227,0.6397555470466614,3.4850001335144043,0.49343353509902954,0.6275554299354553,3.6050002574920654,0.5065380930900574,0.72727370262146,3.6110000610351562,0.5025758147239685,0.6566470861434937,3.5220000743865967
192,0.4975520372390747,0.37133699655532837,3.258000135421753,0.5214753746986389,0.42175614833831787,3.323000192642212,0.47475752234458923,0.41790658235549927,3.3680002689361572,0.5303213596343994,0.48821625113487244,3.437000274658203,0.46521130204200745,0.4820801317691803,3.3400001525878906,0.5360786318778992,0.5473480224609375,3.5350000858306885,0.46419820189476013,0.5383569002151489,3.3010001182556152,0.513815701007843,0.5475993752479553,3.4850001335144043,0.48613521456718445,0.5484292507171631,3.385000228881836,0.5102848410606384,0.6473799347877502,3.4610002040863037,0.4914223253726959,0.6361160278320312,3.5530002117156982,0.5057482719421387,0.7287184000015259,3.573000192642212,0.500619113445282,0.6612110733985901,3.7320001125335693
193,0.49630206823349,0.3704755902290344,3.1710002422332764,0.5216153860092163,0.421822726726532,3.323000192642212,0.47349414229393005,0.4198529124259949,3.385000228881836,0.5310710668563843,0.48978686332702637,3.3510000705718994,0.4649437367916107,0.48800891637802124,3.3510000705718994,0.5373450517654419,0.551509439945221,3.4610002040863037,0.46256697177886963,0.5439967513084412,3.2900002002716064,0.5141475200653076,0.5490633249282837,3.4080002307891846,0.48608818650245667,0.5504888296127319,3.307000160217285,0.5114470720291138,0.6486160159111023,3.4260001182556152,0.49238350987434387,0.6427362561225891,3.504000186920166,0.5060003399848938,0.729630708694458,3.579000234603882,0.49655604362487793,0.6650325059890747,3.9230000972747803
194,0.4952907860279083,0.36863067746162415,3.126000165939331,0.5216237902641296,0.42383962869644165,3.2370002269744873,0.4734252989292145,0.4209100604057312,3.2800002098083496,0.532873809337616,0.49401646852493286,3.3400001525878906,0.4658239781856537,0.49057114124298096,3.2850000858306885,0.5379778146743774,0.556364119052887,3.374000072479248,0.4618294835090637,0.548637330532074,3.264000177383423,0.5136272311210632,0.5569683909416199,3.2960002422332764,0.48551344871520996,0.5568932294845581,3.3340001106262207,0.5112103223800659,0.6519402265548706,3.449000120162964,0.48966795206069946,0.6469333171844482,3.4200000762939453,0.5065304040908813,0.7311838269233704,3.6180002689361572,0.4959073066711426,0.6807155609130859,3.811000108718872
195,0.49593162536621094,0.3690836429595947,3.0870001316070557,0.5215767621994019,0.4232526421546936,3.1660001277923584,0.47322750091552734,0.41958653926849365,3.2160000801086426,0.533963680267334,0.49498486518859863,3.2220001220703125,0.4654519855976105,0.490894079208374,3.253000259399414,0.5390734672546387,0.5581893920898438,3.2900002002716064,0.4611356854438782,0.5528038144111633,3.2690000534057617,0.5139179229736328,0.5562211275100708,3.323000192642212,0.4844834804534912,0.5557605028152466,3.2900002002716064,0.510830819606781,0.6512515544891357,3.432000160217285,0.48516377806663513,0.6456148624420166,3.312000274658203,0.5068260431289673,0.7270549535751343,3.5920002460479736,0.4933927357196808,0.6965510249137878,3.746000289916992
196,0.49428868293762207,0.37090903520584106,3.0400002002716064,0.5208728909492493,0.42332181334495544,3.121000051498413,0.47211945056915283,0.42380577325820923,3.186000108718872,0.534498929977417,0.4983437657356262,3.2220001220703125,0.46561893820762634,0.49388474225997925,3.248000144958496,0.5380948781967163,0.5641568899154663,3.126000165939331,0.4612089991569519,0.5541506409645081,3.2740001678466797,0.5133278369903564,0.5608030557632446,3.2270002365112305,0.48353099822998047,0.5611876845359802,3.2270002365112305,0.5102653503417969,0.6555741429328918,3.3970000743865967,0.4855458736419678,0.6531233191490173,3.2740001678466797,0.5058292746543884,0.7304278612136841,3.6050002574920654,0.49185267090797424,0.7135317325592041,3.5980002880096436
197,0.4938022494316101,0.3735436499118805,2.9900002479553223,0.5205140113830566,0.42686927318573,3.0920002460479736,0.4707569479942322,0.4267726242542267,3.126000165939331,0.5357446670532227,0.5028461217880249,3.1510002613067627,0.46430957317352295,0.49877503514289856,3.264000177383423,0.5374740362167358,0.5650944709777832,3.068000078201294,0.46059852838516235,0.5576659440994263,3.2850000858306885,0.5124995112419128,0.5596134662628174,3.2220001220703125,0.48260995745658875,0.5598503351211548,3.1020002365112305,0.5079335570335388,0.6594334244728088,3.379000186920166,0.48463937640190125,0.657852292060852,3.136000156402588,0.5051892995834351,0.732023298740387,3.5410001277923584,0.4887085258960724,0.7317897081375122,3.455000162124634
198,0.4931444823741913,0.37458398938179016,2.92900013923645,0.5199418067932129,0.4280327558517456,3.0500001907348633,0.47066178917884827,0.4275209903717041,3.1020002365112305,0.5365945100784302,0.5022164583206177,3.0870001316070557,0.4654146730899811,0.49772879481315613,3.2110002040863037,0.5376707911491394,0.5673291683197021,2.9770002365112305,0.4600946605205536,0.5567457675933838,3.2740001678466797,0.5124754309654236,0.5687928795814514,3.2160000801086426,0.48136618733406067,0.5671376585960388,3.1070001125335693,0.5090973377227783,0.6639501452445984,3.3340001106262207,0.48367807269096375,0.6677038073539734,3.1110000610351562,0.505935549736023,0.7363708019256592,3.498000144958496,0.48770442605018616,0.7557904720306396,3.3460001945495605
199,0.49311941862106323,0.3770292401313782,2.8990001678466797,0.5194971561431885,0.4318702518939972,2.9900002479553223,0.4694647192955017,0.4352025091648102,3.0500001907348633,0.5367435216903687,0.5043156743049622,3.0500001907348633,0.4640180766582489,0.5059298276901245,3.1510002613067627,0.5362589359283447,0.5677714347839355,2.938000202178955,0.45935550332069397,0.5596281290054321,3.2800002098083496,0.5113319158554077,0.5707520842552185,3.2110002040863037,0.48008105158805847,0.5699206590652466,3.0830001831054688,0.5080068111419678,0.6667783856391907,3.329000234603882,0.4835752546787262,0.6776213645935059,3.1020002365112305,0.5056332945823669,0.7343846559524536,3.498000144958496,0.4854797124862671,0.7766064405441284,3.2270002365112305
200,0.4930053651332855,0.3835993707180023,2.8540000915527344,0.5200325846672058,0.4370270371437073,3.013000249862671,0.46853306889533997,0.4402332007884979,3.0400002002716064,0.5376025438308716,0.5095195770263672,3.004000186920166,0.462956041097641,0.5119339823722839,3.136000156402588,0.5369716286659241,0.5698254704475403,2.8500001430511475,0.46007880568504333,0.5639211535453796,3.2960002422332764,0.5121951699256897,0.5758243799209595,3.059000253677368,0.4805825352668762,0.5762656927108765,3.0220000743865967,0.5100359916687012,0.6693692207336426,3.3400001525878906,0.481721967458725,0.6901344060897827,3.05400013923645,0.5065300464630127,0.736366331577301,3.5530002117156982,0.4857107400894165,0.7918249368667603,3.1070001125335693
201,0.49233922362327576,0.388195276260376,2.826000213623047,0.5192052721977234,0.44235074520111084,2.8950002193450928,0.4672797620296478,0.4451334476470947,2.9640002250671387,0.5383908748626709,0.5137545466423035,2.955000162124634,0.4625502824783325,0.5148088335990906,3.1110000610351562,0.5369435548782349,0.5745561122894287,2.802000045776367,0.4582808315753937,0.5655747652053833,3.2960002422332764,0.5131279230117798,0.5840334296226501,3.1020002365112305,0.4799033999443054,0.5837342143058777,2.9640002250671387,0.5103356838226318,0.6707254648208618,3.2850000858306885,0.4811503291130066,0.6998366713523865,3.078000068664551,0.5066734552383423,0.7310598492622375,3.573000192642212,0.48345747590065,0.8067041039466858,3.0270001888275146
202,0.49048471450805664,0.3928927779197693,2.7940001487731934,0.5197131037712097,0.4486188590526581,2.866000175476074,0.4666306972503662,0.4491780698299408,2.8990001678466797,0.5378853678703308,0.5211514234542847,2.8990001678466797,0.4614628553390503,0.5171277523040771,3.0500001907348633,0.5366788506507874,0.5820537209510803,2.7290000915527344,0.4575560688972473,0.5681259632110596,3.2740001678466797,0.5120866298675537,0.5896674394607544,2.9770002365112305,0.47851046919822693,0.5889745354652405,2.9770002365112305,0.5109765529632568,0.668596088886261,3.1760001182556152,0.48133039474487305,0.7020136713981628,3.013000249862671,0.5072417259216309,0.7278696298599243,3.5350000858306885,0.4831189215183258,0.8166341781616211,2.951000213623047
203,0.48985084891319275,0.39801931381225586,2.7290000915527344,0.5185132622718811,0.4538416862487793,2.8420002460479736,0.4655954837799072,0.45076268911361694,2.874000072479248,0.5370047688484192,0.5291957259178162,2.8580000400543213,0.45942607522010803,0.5178981423377991,3.0180001258850098,0.5362840294837952,0.591175377368927,2.689000129699707,0.45824217796325684,0.5730704665184021,3.19100022315979,0.5109217166900635,0.5977780222892761,2.92900013923645,0.477314829826355,0.5965800285339355,2.8620002269744873,0.5092431306838989,0.6867921948432922,3.2850000858306885,0.4807182550430298,0.7120375037193298,2.955000162124634,0.5073449015617371,0.7273374795913696,3.5280001163482666,0.48413917422294617,0.829081654548645,2.946000099182129
204,0.4877159893512726,0.3982599377632141,2.68500018119812,0.5174697041511536,0.45693355798721313,2.7980000972747803,0.4636134207248688,0.4576234519481659,2.826000213623047,0.5363693237304688,0.5332449078559875,2.822000026702881,0.45749014616012573,0.5244694948196411,2.9680001735687256,0.5363304615020752,0.5964064598083496,2.639000177383423,0.45548975467681885,0.5792654156684875,3.1510002613067627,0.510495126247406,0.6015704870223999,2.9040000438690186,0.47625845670700073,0.6029940247535706,2.874000072479248,0.509757399559021,0.6889723539352417,3.1610002517700195,0.4801012873649597,0.7210360765457153,2.883000135421753,0.5057657957077026,0.7280513048171997,3.491000175476074,0.48538267612457275,0.8377121686935425,2.9080002307891846
205,0.48717913031578064,0.4046422243118286,2.629000186920166,0.5173414349555969,0.46148455142974854,2.7370002269744873,0.46105799078941345,0.4588555693626404,2.7750000953674316,0.5355439186096191,0.5378339886665344,2.767000198364258,0.45347121357917786,0.5255142450332642,2.8990001678466797,0.5350599884986877,0.6052027344703674,2.6120002269744873,0.4526444971561432,0.5832556486129761,3.1070001125335693,0.5070785284042358,0.6116507053375244,2.8540000915527344,0.4748988747596741,0.611953616142273,2.7860000133514404,0.5082345008850098,0.703190803527832,3.1760001182556152,0.47917646169662476,0.7315992116928101,2.866000175476074,0.5059328079223633,0.7336300611495972,3.4610002040863037,0.4859900176525116,0.8480377793312073,2.879000186920166
206,0.48651546239852905,0.40563154220581055,2.5950000286102295,0.5160291194915771,0.46560823917388916,2.7070000171661377,0.459019273519516,0.4652858376502991,2.7220001220703125,0.5339114665985107,0.5461335182189941,2.744000196456909,0.453879714012146,0.5369758605957031,2.8580000400543213,0.5356246829032898,0.6194406151771545,2.622000217437744,0.451149582862854,0.5971800684928894,3.068000078201294,0.5069283843040466,0.6200557351112366,2.870000123977661,0.4722658395767212,0.6195196509361267,2.7110002040863037,0.5061112642288208,0.7280035018920898,3.391000270843506,0.47694697976112366,0.7394422292709351,2.7710001468658447,0.5047554969787598,0.7410258650779724,3.455000162124634,0.48576298356056213,0.8513369560241699,2.8540000915527344
207,0.48496919870376587,0.4071422219276428,2.565000057220459,0.5155297517776489,0.4689401388168335,2.6570000648498535,0.4579659402370453,0.4675799608230591,2.689000129699707,0.5322607159614563,0.5551211833953857,2.7150001525878906,0.4520891010761261,0.5444846749305725,2.8500001430511475,0.5340352654457092,0.6284304261207581,2.6020002365112305,0.4483219087123871,0.6077418923377991,3.004000186920166,0.5054778456687927,0.6223137974739075,2.752000093460083,0.46976155042648315,0.6236482858657837,2.700000047683716,0.5085746645927429,0.7253421545028687,2.951000213623047,0.47570058703422546,0.7413318157196045,2.748000144958496,0.5071632862091064,0.7466267943382263,3.4080002307891846,0.485917329788208,0.8517239689826965,2.8620002269744873
208,0.4842614233493805,0.4077165722846985,2.5160000324249268,0.5153568983078003,0.4711558222770691,2.6120002269744873,0.4565337002277374,0.4705052971839905,2.622000217437744,0.5299894213676453,0.5608556270599365,2.682000160217285,0.4482913315296173,0.5502697825431824,2.7790000438690186,0.5330431461334229,0.6358382105827332,2.5950000286102295,0.4425572156906128,0.6202998161315918,2.9120001792907715,0.5044822692871094,0.6307346820831299,2.741000175476074,0.4693235754966736,0.6312317252159119,2.6530001163482666,0.5084675550460815,0.7418241500854492,2.8460001945495605,0.4769973158836365,0.7497289776802063,2.7790000438690186,0.5053815245628357,0.7420991659164429,2.874000072479248,0.48605120182037354,0.8563488721847534,2.8380000591278076
209,0.4831776022911072,0.40779414772987366,2.4610002040863037,0.5149855613708496,0.4727478623390198,2.5810000896453857,0.45324215292930603,0.4731479585170746,2.578000068664551,0.5278721451759338,0.5673474073410034,2.6750001907348633,0.44439584016799927,0.5555281043052673,2.704000234603882,0.5317060351371765,0.6450446248054504,2.6050000190734863,0.4408385753631592,0.624494194984436,2.7980000972747803,0.5035549998283386,0.6349294185638428,2.6670000553131104,0.46752679347991943,0.6358005404472351,2.6080000400543213,0.5070174932479858,0.752705454826355,2.81000018119812,0.47868019342422485,0.7548788785934448,2.704000234603882,0.5041224956512451,0.7444283962249756,2.763000249862671,0.48581498861312866,0.8560745120048523,2.8540000915527344
210,0.48255833983421326,0.4102925658226013,2.4130001068115234,0.5140576362609863,0.4755898714065552,2.565000057220459,0.4516487121582031,0.4759640693664551,2.5290000438690186,0.5258665680885315,0.5697922110557556,2.6020002365112305,0.4419630467891693,0.5624201893806458,2.6120002269744873,0.5306058526039124,0.6480008959770203,2.5950000286102295,0.43848586082458496,0.6373394727706909,2.744000196456909,0.5039657354354858,0.6401484608650208,2.622000217437744,0.46669816970825195,0.6424202919006348,2.5950000286102295,0.506919264793396,0.7615729570388794,2.632000207901001,0.4778072237968445,0.7586860656738281,2.689000129699707,0.5029543042182922,0.7540782690048218,2.6710002422332764,0.4855367839336395,0.8540815711021423,2.8540000915527344
211,0.48134446144104004,0.4113759398460388,2.382000207901001,0.5130775570869446,0.47621917724609375,2.5230000019073486,0.4510718882083893,0.4765061140060425,2.4880001544952393,0.5243421792984009,0.5690767168998718,2.6120002269744873,0.4395895004272461,0.5642418265342712,2.5850000381469727,0.5308080911636353,0.646744966506958,2.619000196456909,0.43435078859329224,0.646119236946106,2.622000217437744,0.5025864839553833,0.6470513343811035,2.6080000400543213,0.4665718078613281,0.6473608613014221,2.558000087738037,0.5041059851646423,0.7595348358154297,2.5980000495910645,0.47611570358276367,0.7606388330459595,2.704000234603882,0.5043208003044128,0.7805651426315308,2.704000234603882,0.48429074883461,0.8543566465377808,2.8380000591278076
212,0.47972360253334045,0.4134836792945862,2.3370001316070557,0.5136642456054688,0.4786200523376465,2.4760000705718994,0.44971179962158203,0.4810684621334076,2.431000232696533,0.5252611637115479,0.5730426907539368,2.562000036239624,0.43837738037109375,0.5722846388816833,2.5160000324249268,0.5300999283790588,0.6503872871398926,2.5850000381469727,0.43015652894973755,0.65384840965271,2.5360000133514404,0.5029387474060059,0.6540696620941162,2.5810000896453857,0.46605414152145386,0.6570131182670593,2.5390000343322754,0.5022963881492615,0.7676739692687988,2.6080000400543213,0.4753398895263672,0.7719836831092834,2.68500018119812,0.5064164996147156,0.8101121783256531,2.8540000915527344,0.4856473505496979,0.8581398129463196,2.822000026702881
213,0.47870656847953796,0.4174708127975464,2.2920000553131104,0.5130135416984558,0.48178088665008545,2.437000036239624,0.44774413108825684,0.48518040776252747,2.3990001678466797,0.523868978023529,0.5754669308662415,2.5320000648498535,0.4347829818725586,0.576696515083313,2.434000015258789,0.5304050445556641,0.6522783637046814,2.5910000801086426,0.42692336440086365,0.6628439426422119,2.437000036239624,0.5027846693992615,0.6576105952262878,2.5290000438690186,0.46498891711235046,0.6612153053283691,2.5390000343322754,0.5032687783241272,0.769408106803894,2.455000162124634,0.47425639629364014,0.7729686498641968,2.5910000801086426,0.505275309085846,0.8451483249664307,2.7860000133514404,0.48561331629753113,0.8583178520202637,2.826000213623047
214,0.47856366634368896,0.4208891987800598,2.248000144958496,0.5128820538520813,0.48679500818252563,2.3990001678466797,0.4460975229740143,0.48733407258987427,2.3620002269744873,0.5242922902107239,0.5792231559753418,2.5390000343322754,0.43151986598968506,0.576468288898468,2.385000228881836,0.528593122959137,0.6565720438957214,2.625000238418579,0.42333322763442993,0.6672831177711487,2.3590002059936523,0.5019591450691223,0.6629087924957275,2.4820001125335693,0.46387115120887756,0.6657712459564209,2.446000099182129,0.5023738741874695,0.7764437198638916,2.4220001697540283,0.4738121032714844,0.7791301608085632,2.6640000343322754,0.5044590830802917,0.8688358068466187,2.6640000343322754,0.48482316732406616,0.8553227186203003,2.802000045776367
215,0.4780924916267395,0.42602279782295227,2.2180001735687256,0.5131744146347046,0.4897175431251526,2.376000165939331,0.44596952199935913,0.4886883795261383,2.318000078201294,0.5247223377227783,0.5780940055847168,2.504000186920166,0.42923104763031006,0.5791220664978027,2.308000087738037,0.5288642048835754,0.6571298241615295,2.552000045776367,0.42000696063041687,0.6728097796440125,2.2760000228881836,0.5003389716148376,0.6720341444015503,2.431000232696533,0.46194520592689514,0.6754981279373169,2.4280002117156982,0.5011002421379089,0.7899473905563354,2.365000009536743,0.475045382976532,0.7860780358314514,2.625000238418579,0.5046977996826172,0.8992608189582825,2.568000078201294,0.48615503311157227,0.8485565185546875,2.6050000190734863
216,0.47703370451927185,0.42866748571395874,2.184000015258789,0.5121511816978455,0.4951321482658386,2.3480000495910645,0.44423961639404297,0.4962696433067322,2.2730000019073486,0.5248583555221558,0.5827343463897705,2.4700000286102295,0.42690256237983704,0.5873829126358032,2.258000135421753,0.5274805426597595,0.6579846739768982,2.5420000553131104,0.41821151971817017,0.6782137155532837,2.182000160217285,0.5002037286758423,0.6764166951179504,2.4020001888275146,0.46213820576667786,0.679507851600647,2.4050002098083496,0.49709552526474,0.8101664185523987,2.3289999961853027,0.4783725142478943,0.7988163232803345,2.5850000381469727,0.5018070340156555,0.932953417301178,2.437000036239624,0.4879876971244812,0.8497565388679504,2.38700008392334
