frame,x0,y0,z0,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28
198,0.49714404344558716,0.3240046799182892,3.4080002307891846,0.5236175060272217,0.3616787791252136,3.504000186920166,0.4732188880443573,0.3717744052410126,3.5850002765655518,0.5314298868179321,0.42366164922714233,3.7260000705718994,0.4647379219532013,0.44042545557022095,3.69100022315979,0.5422481298446655,0.4808746874332428,3.892000198364258,0.4650949239730835,0.5047463178634644,3.5470001697540283,0.516330361366272,0.5032290816307068,3.7680001258850098,0.4908529222011566,0.5073980689048767,3.705000162124634,0.518286406993866,0.6054014563560486,3.6710002422332764,0.49973487854003906,0.5978865027427673,3.9770002365112305,0.5200173854827881,0.7081332206726074,3.7680001258850098,0.5044574737548828,0.6717331409454346,4.185000419616699
199,0.49855199456214905,0.32949572801589966,3.385000228881836,0.523123025894165,0.3646731376647949,3.6640002727508545,0.4712570607662201,0.37714874744415283,3.56600022315979,0.5333377718925476,0.42550307512283325,3.6710002422332764,0.46275031566619873,0.4452286958694458,3.6180002689361572,0.5419092774391174,0.48644524812698364,3.877000093460083,0.4648756682872772,0.5057809352874756,3.4730000495910645,0.5155065059661865,0.5062882304191589,3.705000162124634,0.4879770278930664,0.5108038187026978,3.7190001010894775,0.5161804556846619,0.6120737791061401,3.579000234603882,0.49965763092041016,0.6069127917289734,3.9150002002716064,0.5173921585083008,0.720020592212677,3.63700008392334,0.5051473379135132,0.6726710796356201,4.168000221252441
200,0.49963343143463135,0.33212780952453613,3.3400001525878906,0.5238702297210693,0.3714869022369385,3.5530002117156982,0.4717373847961426,0.3801858723163605,3.498000144958496,0.5324875116348267,0.43260863423347473,3.705000162124634,0.4628576338291168,0.45025813579559326,3.573000192642212,0.5430655479431152,0.49044281244277954,3.8550002574920654,0.464661180973053,0.5116146206855774,3.437000274658203,0.5151380896568298,0.5171829462051392,3.753000259399414,0.4875890612602234,0.5200322270393372,3.56600022315979,0.5151041150093079,0.61708664894104,3.579000234603882,0.4987989366054535,0.6123896837234497,3.7960002422332764,0.5166406035423279,0.7272321581840515,3.5220000743865967,0.5055129528045654,0.6741271615028381,4.0420002937316895
201,0.5010161399841309,0.33607053756713867,3.318000078201294,0.52457594871521,0.3740830421447754,3.516000270843506,0.47089165449142456,0.38433802127838135,3.4670002460479736,0.5340256690979004,0.4390980005264282,3.63700008392334,0.46198487281799316,0.45716413855552673,3.4790000915527344,0.5425713658332825,0.4974564015865326,3.7890002727508545,0.46491095423698425,0.5227411985397339,3.3680002689361572,0.5148134827613831,0.5211207866668701,3.7320001125335693,0.4870726466178894,0.5238396525382996,3.644000291824341,0.5145462155342102,0.6267436146736145,3.5470001697540283,0.49953100085258484,0.6198844909667969,3.7120001316070557,0.5127866864204407,0.7359476685523987,3.4790000915527344,0.5070661902427673,0.689096212387085,3.8550002574920654
202,0.5006119012832642,0.3370943069458008,3.2320001125335693,0.5254467725753784,0.3768790364265442,3.4850001335144043,0.471729040145874,0.3844860792160034,3.391000270843506,0.5344646573066711,0.4427765905857086,3.5530002117156982,0.4613322615623474,0.4584420323371887,3.491000175476074,0.5422271490097046,0.5040906071662903,3.7190001010894775,0.46238261461257935,0.5234472751617432,3.3510000705718994,0.514061689376831,0.5259218811988831,3.7260000705718994,0.4854186475276947,0.5280072093009949,3.6570000648498535,0.5114394426345825,0.6314055919647217,3.443000078201294,0.49802497029304504,0.6237921714782715,3.746000289916992,0.5104645490646362,0.7418578267097473,3.449000120162964,0.508441686630249,0.6851937174797058,3.5920002460479736
203,0.5019593238830566,0.3388873338699341,3.186000108718872,0.5270429253578186,0.3838571608066559,3.3620002269744873,0.47326749563217163,0.3860108256340027,3.318000078201294,0.5354346036911011,0.45189550518989563,3.516000270843506,0.46015113592147827,0.4610091745853424,3.432000160217285,0.5423440337181091,0.5140979886054993,3.6510002613067627,0.4607290029525757,0.5280027985572815,3.323000192642212,0.5143247842788696,0.5306655764579773,3.579000234603882,0.485487163066864,0.5317161679267883,3.56000018119812,0.5113555192947388,0.6398626565933228,3.4020001888275146,0.4988801181316376,0.6291906833648682,3.56600022315979,0.5099930167198181,0.7410691976547241,3.437000274658203,0.5063729882240295,0.6821221709251404,3.5470001697540283
204,0.5020861029624939,0.3393712639808655,3.13100004196167,0.5279796719551086,0.3838878870010376,3.3570001125335693,0.4741138517856598,0.386196106672287,3.307000160217285,0.5356475114822388,0.4556475877761841,3.4670002460479736,0.46116939187049866,0.4600312113761902,3.4020001888275146,0.5411500930786133,0.5214051008224487,3.5850002765655518,0.4601533114910126,0.5304709672927856,3.323000192642212,0.5145037174224854,0.532339334487915,3.56000018119812,0.48505714535713196,0.5327760577201843,3.5530002117156982,0.5114173293113708,0.6383574604988098,3.4080002307891846,0.49745669960975647,0.6350343227386475,3.6180002689361572,0.5111004710197449,0.7449506521224976,3.4260001182556152,0.5037078857421875,0.6917375326156616,3.573000192642212
205,0.5028221607208252,0.343514621257782,3.121000051498413,0.5301180481910706,0.3869134187698364,3.2850000858306885,0.474238783121109,0.3861040472984314,3.264000177383423,0.5355179905891418,0.4624607264995575,3.432000160217285,0.46201226115226746,0.4611951410770416,3.3680002689361572,0.5403441190719604,0.5313851237297058,3.510000228881836,0.45943644642829895,0.5349459052085876,3.2850000858306885,0.5140672922134399,0.5330485701560974,3.5220000743865967,0.4843418002128601,0.5332872867584229,3.504000186920166,0.5112115144729614,0.6399446129798889,3.385000228881836,0.4934314489364624,0.6394134759902954,3.631000280380249,0.5102686882019043,0.7447248101234436,3.449000120162964,0.5036556720733643,0.6792973875999451,3.7960002422332764
206,0.5037903785705566,0.3429988622665405,3.0870001316070557,0.5304887294769287,0.38799840211868286,3.196000099182129,0.47320082783699036,0.3860400915145874,3.2220001220703125,0.5364012718200684,0.4655744731426239,3.329000234603882,0.46123364567756653,0.4643089771270752,3.2960002422332764,0.5393148064613342,0.5368712544441223,3.443000078201294,0.4592505991458893,0.5372692942619324,3.2850000858306885,0.514681339263916,0.5382605195045471,3.491000175476074,0.4838935136795044,0.5387879014015198,3.3570001125335693,0.5101548433303833,0.6449794769287109,3.3340001106262207,0.4897406995296478,0.6392496228218079,3.5410001277923584,0.5098045468330383,0.7483676671981812,3.510000228881836,0.5033336281776428,0.6794774532318115,3.573000192642212
207,0.503924548625946,0.34418123960494995,3.0400002002716064,0.5317518711090088,0.3887951970100403,3.136000156402588,0.47341999411582947,0.3859279155731201,3.1610002517700195,0.537800133228302,0.4698733687400818,3.312000274658203,0.4597271978855133,0.46558889746665955,3.2320001125335693,0.5398463010787964,0.54502272605896,3.3400001525878906,0.45915696024894714,0.5368058085441589,3.2690000534057617,0.5153020620346069,0.5434467196464539,3.4080002307891846,0.4844609797000885,0.5422292351722717,3.248000144958496,0.5114370584487915,0.6475818157196045,3.374000072479248,0.48855650424957275,0.6454845666885376,3.516000270843506,0.5096204280853271,0.7443574070930481,3.432000160217285,0.5020347237586975,0.6797643899917603,3.631000280380249
208,0.5038443207740784,0.3422500193119049,2.9900002479553223,0.532363772392273,0.39084315299987793,3.121000051498413,0.4733832776546478,0.3851217031478882,3.1020002365112305,0.5379542112350464,0.4713265895843506,3.2110002040863037,0.4594164490699768,0.4638940989971161,3.258000135421753,0.5385639071464539,0.5490468740463257,3.2320001125335693,0.4585416913032532,0.5354349613189697,3.264000177383423,0.5152671933174133,0.5461010336875916,3.3970000743865967,0.48423096537590027,0.5440297722816467,3.1020002365112305,0.511721134185791,0.6528564691543579,3.374000072479248,0.4869330823421478,0.6515974998474121,3.4200000762939453,0.5110607743263245,0.7454385161399841,3.437000274658203,0.4999000132083893,0.6775575876235962,3.739000082015991
209,0.5029972791671753,0.3411329388618469,0.0,0.5323907732963562,0.39135032892227173,3.0970001220703125,0.47351837158203125,0.38369154930114746,3.1110000610351562,0.5383530855178833,0.4742581844329834,3.1410000324249268,0.45967862010002136,0.46525371074676514,3.2060000896453857,0.5380783677101135,0.5518213510513306,3.1410000324249268,0.45843592286109924,0.538867712020874,3.2690000534057617,0.5162656903266907,0.5466578006744385,3.312000274658203,0.4838704764842987,0.5462519526481628,3.004000186920166,0.5118361711502075,0.652682363986969,3.3460001945495605,0.4840959310531616,0.6561090350151062,3.329000234603882,0.5099517107009888,0.7466657161712646,3.455000162124634,0.4973953664302826,0.6801380515098572,3.705000162124634
210,0.5019728541374207,0.34157073497772217,2.88700008392334,0.5335310101509094,0.39047741889953613,3.0270001888275146,0.47245335578918457,0.38370281457901,3.05400013923645,0.5384638905525208,0.47500964999198914,3.0920002460479736,0.4601200222969055,0.4647883176803589,3.1710002422332764,0.5362839698791504,0.5537958145141602,3.073000192642212,0.4578583836555481,0.5383262634277344,3.2160000801086426,0.5162463784217834,0.5496352910995483,3.2690000534057617,0.4838173985481262,0.5477518439292908,2.938000202178955,0.5129826664924622,0.6577572822570801,3.329000234603882,0.48238635063171387,0.6566826701164246,3.1460001468658447,0.5105753540992737,0.7471840381622314,3.443000078201294,0.494805246591568,0.6911664009094238,3.644000291824341
211,0.5020592212677002,0.34336650371551514,2.8460001945495605,0.5331369042396545,0.3898104131221771,2.9820001125335693,0.47234129905700684,0.38513922691345215,3.0450000762939453,0.5390422344207764,0.47428205609321594,3.0180001258850098,0.45833370089530945,0.4667583107948303,3.1510002613067627,0.5353766083717346,0.5529078841209412,2.942000150680542,0.45848149061203003,0.5379451513290405,3.196000099182129,0.5165058374404907,0.5518321394920349,3.1460001468658447,0.4836796522140503,0.5499132871627808,2.8950002193450928,0.5132945775985718,0.6643551588058472,3.307000160217285,0.4803359806537628,0.6623703837394714,3.0970001220703125,0.5102344155311584,0.7479757070541382,3.455000162124634,0.4917975664138794,0.7108075022697449,3.498000144958496
212,0.500852644443512,0.3453904986381531,2.826000213623047,0.5328089594841003,0.3907753527164459,2.946000099182129,0.4713650941848755,0.3869021534919739,2.9900002479553223,0.5392851829528809,0.4761745035648346,2.999000072479248,0.45708566904067993,0.46932169795036316,3.121000051498413,0.5357638597488403,0.5523639917373657,2.866000175476074,0.4571317136287689,0.5419555306434631,3.181000232696533,0.5168498754501343,0.5554519891738892,3.196000099182129,0.48329997062683105,0.5548338890075684,2.8990001678466797,0.5145558714866638,0.6653978824615479,3.3340001106262207,0.4813900589942932,0.6703081727027893,3.05400013923645,0.5100822448730469,0.7473257780075073,3.432000160217285,0.49231719970703125,0.7387075424194336,3.498000144958496
213,0.499413400888443,0.34843534231185913,2.7940001487731934,0.5333279371261597,0.3927498757839203,2.9160001277923584,0.47151055932044983,0.39052319526672363,2.938000202178955,0.539726734161377,0.47838708758354187,2.946000099182129,0.4566340148448944,0.47172945737838745,3.0830001831054688,0.5355075001716614,0.5530354380607605,2.767000198364258,0.4569670557975769,0.5469304323196411,3.1510002613067627,0.517157256603241,0.5582229495048523,3.116000175476074,0.4829897880554199,0.5577918291091919,2.8460001945495605,0.5153541564941406,0.6674702763557434,3.3400001525878906,0.48047009110450745,0.6748313903808594,3.008000135421753,0.5098218321800232,0.7520925998687744,3.455000162124634,0.4889560341835022,0.7653648257255554,3.307000160217285
214,0.49925175309181213,0.35114794969558716,2.75600004196167,0.5332584381103516,0.39555788040161133,2.8540000915527344,0.470621258020401,0.3950846195220947,2.92900013923645,0.5409205555915833,0.48041921854019165,2.866000175476074,0.45442983508110046,0.47423893213272095,3.064000129699707,0.535298228263855,0.5514309406280518,2.7110002040863037,0.4554579257965088,0.5518680810928345,3.126000165939331,0.517709493637085,0.5654630064964294,2.92900013923645,0.4832315146923065,0.5655235648155212,2.8620002269744873,0.5154896378517151,0.6694228053092957,3.2850000858306885,0.482241153717041,0.6851771473884583,2.9680001735687256,0.5107274055480957,0.7447749376296997,3.443000078201294,0.48608991503715515,0.7891138792037964,3.181000232696533
215,0.4988173246383667,0.35540124773979187,2.7150001525878906,0.5321944952011108,0.39999181032180786,2.830000162124634,0.46876516938209534,0.4012795686721802,2.874000072479248,0.5411494374275208,0.4827810823917389,2.826000213623047,0.454850971698761,0.48154667019844055,3.0450000762939453,0.5352188348770142,0.5524862408638,2.6600000858306885,0.45480674505233765,0.5567670464515686,3.1110000610351562,0.5180069208145142,0.5737442970275879,2.615000009536743,0.4831719696521759,0.5736595392227173,2.818000078201294,0.5141958594322205,0.6719446182250977,3.2370002269744873,0.48535025119781494,0.6945295929908752,2.995000123977661,0.5097134113311768,0.7494412064552307,3.510000228881836,0.4839099645614624,0.8138181567192078,3.05400013923645
216,0.4959229826927185,0.3590448498725891,2.6500000953674316,0.5326061844825745,0.40731823444366455,2.802000045776367,0.46753403544425964,0.4051259756088257,2.830000162124634,0.5416385531425476,0.4920487403869629,2.7750000953674316,0.45376086235046387,0.48664647340774536,2.9860000610351562,0.5348469614982605,0.5521679520606995,2.5980000495910645,0.45516517758369446,0.5641145706176758,3.0500001907348633,0.5180718302726746,0.5788972973823547,2.629000186920166,0.48253265023231506,0.5791586637496948,2.752000093460083,0.5155068635940552,0.6758571863174438,3.248000144958496,0.4866419732570648,0.7020118236541748,2.9680001735687256,0.5107527375221252,0.7407153248786926,3.455000162124634,0.482597291469574,0.8283418416976929,2.9120001792907715
217,0.4946271479129791,0.36552369594573975,2.632000207901001,0.5321468114852905,0.40985551476478577,2.759000062942505,0.4663167893886566,0.41034162044525146,2.822000026702881,0.5417613387107849,0.49458634853363037,2.7370002269744873,0.45316746830940247,0.48802170157432556,2.951000213623047,0.5362357497215271,0.5530651807785034,2.568000078201294,0.45461305975914,0.566472589969635,3.0180001258850098,0.517012894153595,0.5825217962265015,2.558000087738037,0.4820317327976227,0.5852576494216919,2.7860000133514404,0.516444206237793,0.6735894083976746,3.1760001182556152,0.48758113384246826,0.7080923318862915,2.9040000438690186,0.511534571647644,0.7431294918060303,3.437000274658203,0.4840649366378784,0.8410825729370117,2.8420002460479736
218,0.49139243364334106,0.3692396879196167,2.5910000801086426,0.5310261845588684,0.4157053530216217,2.7180001735687256,0.4643053114414215,0.41697216033935547,2.748000144958496,0.5420173406600952,0.5024265050888062,2.700000047683716,0.4525532126426697,0.49818000197410583,2.9120001792907715,0.5360091328620911,0.5580803751945496,2.578000068664551,0.4553162157535553,0.5766629576683044,2.955000162124634,0.5172024369239807,0.5921863913536072,0.0,0.4818110764026642,0.5945847034454346,2.68500018119812,0.5147499442100525,0.6896333694458008,3.136000156402588,0.4888768792152405,0.7176504135131836,2.874000072479248,0.5116698145866394,0.7459506392478943,3.432000160217285,0.48714783787727356,0.8530475497245789,2.818000078201294
219,0.4899386167526245,0.37439966201782227,2.5490000247955322,0.5297027826309204,0.41815677285194397,2.68500018119812,0.4616597294807434,0.4227946400642395,2.7150001525878906,0.5423117280006409,0.5073888897895813,2.682000160217285,0.4511801600456238,0.5067318081855774,2.8380000591278076,0.5354299545288086,0.569882333278656,2.498000144958496,0.4533313810825348,0.5858615040779114,2.9160001277923584,0.516679048538208,0.5991674661636353,2.6050000190734863,0.4801657795906067,0.6009269952774048,2.6050000190734863,0.513854444026947,0.6977946758270264,3.1610002517700195,0.48843640089035034,0.7236874103546143,2.822000026702881,0.5115576386451721,0.7432243227958679,3.437000274658203,0.4912223219871521,0.8598912358283997,2.7790000438690186
220,0.4880373477935791,0.37750244140625,2.513000011444092,0.5275420546531677,0.4205631613731384,2.632000207901001,0.4588376581668854,0.4296373724937439,2.6670000553131104,0.5413067936897278,0.5119047164916992,2.636000156402588,0.4494321346282959,0.517875075340271,2.818000078201294,0.5357455611228943,0.5769098401069641,2.4760000705718994,0.45136281847953796,0.5958954691886902,2.874000072479248,0.5161706209182739,0.603401780128479,2.629000186920166,0.4789639115333557,0.6045677065849304,2.6080000400543213,0.514036238193512,0.706285297870636,3.0450000762939453,0.48760300874710083,0.7359464168548584,2.75600004196167,0.5126438140869141,0.7438065409660339,3.4080002307891846,0.4929032027721405,0.8632675409317017,2.822000026702881
221,0.48565778136253357,0.37989693880081177,2.4700000286102295,0.5264678001403809,0.4212806224822998,2.5880000591278076,0.4561115503311157,0.431149423122406,2.6080000400543213,0.5404199957847595,0.5154304504394531,2.6500000953674316,0.44875019788742065,0.5234887003898621,2.759000062942505,0.5359017848968506,0.588261067867279,2.437000036239624,0.4521958827972412,0.6077908873558044,2.822000026702881,0.5163301825523376,0.6079778075218201,2.639000177383423,0.4791002571582794,0.6115673184394836,2.513000011444092,0.5154024362564087,0.7075155377388,2.9210002422332764,0.4872156083583832,0.7367779612541199,2.7180001735687256,0.5125339031219482,0.7427140474319458,3.3340001106262207,0.4927644431591034,0.8614058494567871,2.822000026702881
222,0.4823243319988251,0.3825807273387909,2.4190001487731934,0.5253556966781616,0.42238205671310425,2.5490000247955322,0.45441824197769165,0.43247753381729126,2.5810000896453857,0.5389478206634521,0.5196640491485596,2.6080000400543213,0.44665300846099854,0.525722086429596,2.696000099182129,0.5376240611076355,0.6012735962867737,2.455000162124634,0.4505224823951721,0.6118319034576416,2.7220001220703125,0.5154398083686829,0.6117110252380371,2.6750001907348633,0.4771111011505127,0.6169226169586182,2.5230000019073486,0.5155661106109619,0.725497841835022,2.802000045776367,0.48614856600761414,0.7482176423072815,2.6750001907348633,0.5103794932365417,0.7527245879173279,3.253000259399414,0.49270814657211304,0.8652469515800476,2.81000018119812
223,0.48119035363197327,0.3833617568016052,2.3960001468658447,0.5244935750961304,0.4227619767189026,2.510000228881836,0.4524253308773041,0.4332721531391144,2.5450000762939453,0.5390986800193787,0.5187769532203674,2.575000047683716,0.4438341557979584,0.5296172499656677,2.6750001907348633,0.5405533313751221,0.6104224920272827,2.4610002040863037,0.4473123550415039,0.6167382597923279,2.693000078201294,0.5162597894668579,0.6186270713806152,2.6600000858306885,0.47678858041763306,0.6216542720794678,2.4850001335144043,0.5145615339279175,0.7520982623100281,2.9040000438690186,0.48489874601364136,0.7543648481369019,2.6640000343322754,0.509549617767334,0.7216072082519531,2.689000129699707,0.4929640293121338,0.8696417808532715,2.8500001430511475
224,0.47939470410346985,0.38134151697158813,2.3340001106262207,0.5234962105751038,0.4225326180458069,2.4760000705718994,0.45044007897377014,0.43647998571395874,2.4820001125335693,0.538387656211853,0.5243542790412903,2.552000045776367,0.4410328269004822,0.5376352071762085,2.6050000190734863,0.5430234670639038,0.6191785931587219,2.4730000495910645,0.44583624601364136,0.6267520785331726,2.632000207901001,0.5149362683296204,0.6233395338058472,2.6570000648498535,0.47597259283065796,0.62641441822052,2.4820001125335693,0.5139078497886658,0.7560409903526306,2.7820000648498535,0.4841451048851013,0.7575802206993103,2.6670000553131104,0.5108882784843445,0.7168941497802734,2.6670000553131104,0.4919282793998718,0.8732185363769531,2.806000232696533
225,0.47880661487579346,0.38153666257858276,2.2890000343322754,0.5230745077133179,0.42438578605651855,2.4160001277923584,0.4486372172832489,0.43731334805488586,2.4280002117156982,0.5385411381721497,0.5261190533638,2.513000011444092,0.43872252106666565,0.5390611290931702,2.552000045776367,0.5455814599990845,0.6224740743637085,2.4700000286102295,0.4436013996601105,0.629706859588623,2.5980000495910645,0.5148355960845947,0.6265575885772705,2.6120002269744873,0.47355496883392334,0.6320274472236633,2.4730000495910645,0.5150465965270996,0.7626560926437378,2.575000047683716,0.4832140803337097,0.7584618330001831,2.636000156402588,0.5105330944061279,0.7426304221153259,2.5260000228881836,0.4909205734729767,0.8704521656036377,2.802000045776367
226,0.4778570532798767,0.3842805027961731,2.255000114440918,0.522955596446991,0.42407286167144775,2.3960001468658447,0.4482029974460602,0.4379807114601135,2.3990001678466797,0.5395228862762451,0.5273905396461487,2.4790000915527344,0.4377583861351013,0.5432088375091553,2.498000144958496,0.5484049916267395,0.6271334886550903,2.4790000915527344,0.44209593534469604,0.6357802152633667,2.5160000324249268,0.5132513046264648,0.6310211420059204,2.565000057220459,0.47374090552330017,0.634285569190979,2.431000232696533,0.5138046741485596,0.764811635017395,2.495000123977661,0.4834473431110382,0.7643674612045288,2.6500000953674316,0.5091503858566284,0.7661225199699402,2.5160000324249268,0.4913305640220642,0.8704619407653809,2.802000045776367
227,0.47635188698768616,0.38462910056114197,2.2110002040863037,0.5234396457672119,0.4274490475654602,2.3480000495910645,0.4460870623588562,0.44108182191848755,2.379000186920166,0.5393714308738708,0.5330241918563843,2.449000120162964,0.4355887174606323,0.5465310215950012,2.4730000495910645,0.5490556359291077,0.6262564659118652,2.4850001335144043,0.43923336267471313,0.639617919921875,2.440000057220459,0.512755274772644,0.6307905316352844,2.504000186920166,0.47319960594177246,0.6359222531318665,2.382000207901001,0.5152162909507751,0.7606812715530396,2.390000104904175,0.48324447870254517,0.7604299783706665,2.619000196456909,0.5111956596374512,0.8076767921447754,2.826000213623047,0.4904642701148987,0.8706808686256409,2.763000249862671
