frame,x0,y0,z0,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28
183,0.5207884907722473,0.31109732389450073,3.5850002765655518,0.5506376624107361,0.3496837615966797,3.7190001010894775,0.49766501784324646,0.3472689986228943,3.892000198364258,0.5606467723846436,0.42174264788627625,3.753000259399414,0.4875544309616089,0.4179140329360962,3.9000000953674316,0.5651168823242188,0.49175411462783813,3.818000078201294,0.4820777177810669,0.4793541133403778,3.938000202178955,0.5381255149841309,0.4919458329677582,3.9000000953674316,0.5074881911277771,0.492080420255661,3.69100022315979,0.5363454818725586,0.581697404384613,3.9690001010894775,0.5112541913986206,0.5838146805763245,4.00100040435791,0.531876802444458,0.6593810319900513,4.142000198364258,0.5187455415725708,0.6023571491241455,4.378000259399414
184,0.5201627016067505,0.3100350797176361,3.5410001277923584,0.5504158139228821,0.3485695719718933,3.6780002117156982,0.49736249446868896,0.34687596559524536,3.7120001316070557,0.561213493347168,0.42235106229782104,3.698000192642212,0.4871201515197754,0.41767454147338867,3.9000000953674316,0.5646949410438538,0.4932395815849304,3.705000162124634,0.4812219738960266,0.48031529784202576,3.892000198364258,0.538301944732666,0.492333322763443,3.7890002727508545,0.5070899128913879,0.4929230809211731,3.63700008392334,0.535402774810791,0.5776114463806152,3.877000093460083,0.5102540850639343,0.5881110429763794,3.9150002002716064,0.5313208699226379,0.659516453742981,4.116000175476074,0.5169538855552673,0.6154941320419312,4.256999969482422
185,0.5197534561157227,0.3089604675769806,3.504000186920166,0.5509681701660156,0.34963470697402954,3.624000072479248,0.49600088596343994,0.34769999980926514,3.825000286102295,0.5607152581214905,0.42333680391311646,3.6110000610351562,0.4876716732978821,0.4154427647590637,3.870000123977661,0.5654637813568115,0.49573883414268494,3.631000280380249,0.4801473915576935,0.479774534702301,3.877000093460083,0.5383242964744568,0.4943046569824219,3.705000162124634,0.5075392127037048,0.49330008029937744,3.6180002689361572,0.5361042618751526,0.5828862190246582,3.9000000953674316,0.5075169205665588,0.5830519795417786,3.8030002117156982,0.5315328240394592,0.6603925824165344,4.125,0.5162673592567444,0.6323035359382629,4.266000270843506
186,0.5194919109344482,0.30799686908721924,3.4790000915527344,0.5511041283607483,0.34864988923072815,3.6110000610351562,0.49568748474121094,0.34764498472213745,3.6640002727508545,0.56036376953125,0.4255730211734772,3.5980002880096436,0.48649805784225464,0.418625146150589,3.877000093460083,0.5644367337226868,0.49669843912124634,3.56600022315979,0.4795685112476349,0.48082849383354187,3.870000123977661,0.5378086566925049,0.49714043736457825,3.6510002613067627,0.5072829723358154,0.49481046199798584,3.573000192642212,0.5351071953773499,0.5811284184455872,3.892000198364258,0.5076190233230591,0.5843788385391235,3.705000162124634,0.5301091074943542,0.6599506735801697,4.133000373840332,0.5143461227416992,0.6486819982528687,4.1080002784729
187,0.5190714001655579,0.31122449040412903,3.432000160217285,0.5510804057121277,0.350402295589447,3.516000270843506,0.49538740515708923,0.3506007194519043,3.69100022315979,0.5606812834739685,0.428072452545166,3.516000270843506,0.48561370372772217,0.4218609035015106,3.8030002117156982,0.5638724565505981,0.4993838667869568,3.498000144958496,0.4788636565208435,0.4851931631565094,3.8620002269744873,0.5378493070602417,0.49949443340301514,3.6510002613067627,0.506776750087738,0.49685144424438477,3.498000144958496,0.5354428291320801,0.5832204818725586,3.818000078201294,0.507005512714386,0.5834911465644836,3.6570000648498535,0.5300855040550232,0.661780059337616,4.083000183105469,0.5135567784309387,0.6702056527137756,3.9930002689361572
188,0.5177401304244995,0.3149489164352417,3.4200000762939453,0.5508385896682739,0.3541796803474426,3.4730000495910645,0.49425747990608215,0.3533080816268921,3.56600022315979,0.5605826377868652,0.42929744720458984,3.455000162124634,0.48508259654045105,0.4229172468185425,3.761000156402588,0.5635802149772644,0.5021135210990906,3.449000120162964,0.47775012254714966,0.4892524480819702,3.8400001525878906,0.5372283458709717,0.5052032470703125,3.573000192642212,0.5059952735900879,0.503571629524231,3.510000228881836,0.5341229438781738,0.5890483856201172,3.9070003032684326,0.5085800886154175,0.5957836508750916,3.5920002460479736,0.5310468077659607,0.6637612581253052,4.133000373840332,0.512730598449707,0.6907097101211548,3.8330001831054688
189,0.517171323299408,0.3177795112133026,3.3510000705718994,0.550430417060852,0.3557947278022766,3.432000160217285,0.49415531754493713,0.3587729334831238,3.5470001697540283,0.5612324476242065,0.43360844254493713,3.4260001182556152,0.48372945189476013,0.4310411214828491,3.7120001316070557,0.5624037981033325,0.5064147114753723,3.379000186920166,0.47709402441978455,0.49662837386131287,3.8030002117156982,0.5382788777351379,0.5096986889839172,3.5280001163482666,0.5062821507453918,0.5077420473098755,3.455000162124634,0.5344158411026001,0.5945136547088623,3.946000099182129,0.5100051760673523,0.6016512513160706,3.5530002117156982,0.5311441421508789,0.6611985564231873,4.1080002784729,0.5115610957145691,0.7107254266738892,3.7320001125335693
190,0.5175940990447998,0.32075369358062744,3.318000078201294,0.5496280193328857,0.35804224014282227,3.3400001525878906,0.4939294755458832,0.36198657751083374,3.5220000743865967,0.5610591173171997,0.4391542375087738,3.4140002727508545,0.4834025204181671,0.4350837469100952,3.6640002727508545,0.5621639490127563,0.5107448101043701,3.2850000858306885,0.47626832127571106,0.5024678707122803,3.739000082015991,0.539233386516571,0.5143292546272278,3.5280001163482666,0.5067855715751648,0.5133116245269775,3.391000270843506,0.5347086191177368,0.5992157459259033,3.938000202178955,0.5116358399391174,0.610509991645813,3.5850002765655518,0.530664324760437,0.6626232862472534,4.091000080108643,0.511258602142334,0.7227006554603577,3.6180002689361572
191,0.5158628821372986,0.3228030204772949,3.3010001182556152,0.5497614145278931,0.36052247881889343,3.3340001106262207,0.493325799703598,0.3630218803882599,3.449000120162964,0.560656726360321,0.4425469636917114,3.307000160217285,0.48300451040267944,0.4388279914855957,3.6640002727508545,0.5618718862533569,0.5119119882583618,3.248000144958496,0.4752523601055145,0.5051633715629578,3.69100022315979,0.5386465787887573,0.5173977017402649,3.5280001163482666,0.506906270980835,0.5172113180160522,3.318000078201294,0.5336121916770935,0.5944880843162537,3.811000108718872,0.5125830173492432,0.6201685667037964,3.5530002117156982,0.5303019285202026,0.6597697734832764,4.091000080108643,0.5114404559135437,0.7293766140937805,3.504000186920166
192,0.5143418312072754,0.32776564359664917,3.2690000534057617,0.5488669872283936,0.3651890456676483,3.2690000534057617,0.49195465445518494,0.3685530424118042,3.391000270843506,0.5604076385498047,0.44671520590782166,3.307000160217285,0.48226240277290344,0.4452395439147949,3.5980002880096436,0.5604227185249329,0.5180728435516357,3.186000108718872,0.47417110204696655,0.5114637017250061,3.644000291824341,0.538429856300354,0.5216424465179443,3.4850001335144043,0.5062000155448914,0.5219384431838989,3.307000160217285,0.5354230403900146,0.5911056399345398,3.7680001258850098,0.5110556483268738,0.6222280263900757,3.5280001163482666,0.529813826084137,0.6609519124031067,4.116000175476074,0.5122446417808533,0.7345287799835205,3.4260001182556152
193,0.5140243172645569,0.3301776647567749,3.186000108718872,0.5484111309051514,0.36885589361190796,3.242000102996826,0.4904628098011017,0.3735342025756836,3.3460001945495605,0.5599453449249268,0.45027419924736023,3.3010001182556152,0.480904757976532,0.4510722756385803,3.5220000743865967,0.5596363544464111,0.5223498344421387,3.13100004196167,0.47334596514701843,0.5168358087539673,3.5980002880096436,0.5379793047904968,0.5266292095184326,3.3510000705718994,0.5048258304595947,0.5267842411994934,3.248000144958496,0.535666823387146,0.5967692136764526,3.6510002613067627,0.5120376944541931,0.6309645175933838,3.4790000915527344,0.529731273651123,0.6612933874130249,4.058000087738037,0.5125917792320251,0.7419741153717041,3.432000160217285
194,0.5120725035667419,0.331756591796875,3.1610002517700195,0.5485293865203857,0.3724789619445801,3.2320001125335693,0.4878392517566681,0.3779909312725067,3.3460001945495605,0.5585547685623169,0.4550520181655884,3.2320001125335693,0.4793376326560974,0.4566776156425476,3.455000162124634,0.5579866766929626,0.528751790523529,3.126000165939331,0.47248196601867676,0.5268298387527466,3.491000175476074,0.5375123023986816,0.5325969457626343,3.323000192642212,0.5037721395492554,0.5333747267723083,3.1460001468658447,0.5343194007873535,0.6080743074417114,3.631000280380249,0.5102351307868958,0.6364876627922058,3.4020001888275146,0.5302351713180542,0.6590458154678345,4.091000080108643,0.5127604007720947,0.7511700391769409,3.432000160217285
195,0.5110668540000916,0.3323793411254883,3.116000175476074,0.5475426912307739,0.3777739107608795,3.242000102996826,0.48476219177246094,0.3820357620716095,3.312000274658203,0.5572293996810913,0.45999062061309814,3.2320001125335693,0.47787779569625854,0.4609610438346863,3.4020001888275146,0.5572373867034912,0.5332620143890381,3.1070001125335693,0.47171828150749207,0.5306418538093567,3.4610002040863037,0.5375751852989197,0.5353000164031982,3.2060000896453857,0.5025615096092224,0.5369413495063782,3.1610002517700195,0.5342825055122375,0.6086931824684143,3.6180002689361572,0.5088528990745544,0.6450183987617493,3.374000072479248,0.5305967926979065,0.6576539278030396,4.100000381469727,0.512564480304718,0.754672646522522,3.4200000762939453
196,0.5101865530014038,0.3336445093154907,3.1110000610351562,0.5467305183410645,0.3783566355705261,3.181000232696533,0.48301345109939575,0.38481587171554565,3.196000099182129,0.5565614104270935,0.4640163779258728,3.1560001373291016,0.4760141968727112,0.46403056383132935,3.3400001525878906,0.5572566986083984,0.5391270518302917,3.0970001220703125,0.4701571464538574,0.5352543592453003,3.3970000743865967,0.536565899848938,0.5392937660217285,3.2220001220703125,0.5010309219360352,0.5407575964927673,3.078000068664551,0.5338281393051147,0.6227715015411377,3.631000280380249,0.5079755783081055,0.6517409086227417,3.307000160217285,0.5314202904701233,0.6611440181732178,4.0329999923706055,0.5123237371444702,0.7565099000930786,3.3970000743865967
197,0.5087915658950806,0.3342178463935852,3.0450000762939453,0.5454524755477905,0.3782665431499481,3.13100004196167,0.48152580857276917,0.38454627990722656,3.1760001182556152,0.555199146270752,0.4646144509315491,3.186000108718872,0.4739290475845337,0.4655117690563202,3.2960002422332764,0.557387113571167,0.5430201888084412,3.1020002365112305,0.4682064354419708,0.5397899746894836,3.329000234603882,0.5359202027320862,0.5401674509048462,3.1710002422332764,0.49986010789871216,0.5422662496566772,3.0400002002716064,0.5346932411193848,0.6310873031616211,3.5280001163482666,0.5055475234985352,0.6561028957366943,3.318000078201294,0.5319814085960388,0.6729595065116882,3.9930002689361572,0.5129682421684265,0.7563353776931763,3.3970000743865967
198,0.5074184536933899,0.33410781621932983,3.004000186920166,0.5451779961585999,0.37829720973968506,3.126000165939331,0.47924068570137024,0.3832448124885559,3.1510002613067627,0.5551082491874695,0.46604323387145996,3.1660001277923584,0.47178158164024353,0.4677049517631531,3.248000144958496,0.5584495067596436,0.5454366207122803,3.0920002460479736,0.46759822964668274,0.5418869256973267,3.2740001678466797,0.5359361171722412,0.5428495407104492,3.116000175476074,0.49795132875442505,0.5444107055664062,2.9820001125335693,0.5334784984588623,0.6418660283088684,3.4670002460479736,0.505716860294342,0.6572697758674622,3.2740001678466797,0.5308361649513245,0.6723597049713135,3.9150002002716064,0.5130696296691895,0.7543961405754089,3.4200000762939453
199,0.5060833692550659,0.3326907157897949,2.938000202178955,0.5446690917015076,0.377454936504364,3.064000129699707,0.4776064455509186,0.38188955187797546,3.0970001220703125,0.5544885396957397,0.4675382971763611,3.1460001468658447,0.46991676092147827,0.47011736035346985,3.1710002422332764,0.5599832534790039,0.5500190258026123,3.059000253677368,0.4659900963306427,0.5453892350196838,3.2320001125335693,0.5344305634498596,0.5449116826057434,3.0450000762939453,0.4961249530315399,0.5471896529197693,2.9590001106262207,0.5355103015899658,0.6381190419197083,3.2370002269744873,0.5025039911270142,0.6568622589111328,3.2370002269744873,0.5313171744346619,0.6697164177894592,3.811000108718872,0.5130288004875183,0.7545987367630005,3.3970000743865967
200,0.5050973892211914,0.3323533535003662,2.8950002193450928,0.5447510480880737,0.3778078854084015,3.0220000743865967,0.47625985741615295,0.3820872902870178,3.0450000762939453,0.5549408793449402,0.4701891839504242,3.068000078201294,0.4672556519508362,0.472123920917511,3.116000175476074,0.5612556338310242,0.5518075227737427,3.0270001888275146,0.46448415517807007,0.549645185470581,3.136000156402588,0.533648669719696,0.546329915523529,2.9860000610351562,0.49506333470344543,0.5493943691253662,2.938000202178955,0.5337554812431335,0.6420062184333801,3.1760001182556152,0.5018327832221985,0.6598058938980103,3.2370002269744873,0.5292252898216248,0.6730175018310547,3.6050002574920654,0.5123713612556458,0.7548120021820068,3.3970000743865967
201,0.5052239894866943,0.3317639231681824,2.8580000400543213,0.5438691973686218,0.3766528367996216,2.9900002479553223,0.4741452634334564,0.3817366063594818,3.0180001258850098,0.5550310015678406,0.4704475402832031,3.0220000743865967,0.4645228385925293,0.471947580575943,3.0870001316070557,0.5627356767654419,0.5518481135368347,3.008000135421753,0.46234065294265747,0.5493378639221191,3.0360002517700195,0.5328320264816284,0.548305332660675,3.0360002517700195,0.49401357769966125,0.5523909330368042,2.8620002269744873,0.53361576795578,0.6496369242668152,3.1110000610351562,0.5006303787231445,0.6615800857543945,3.2320001125335693,0.5299878120422363,0.6859911680221558,3.56600022315979,0.5120688080787659,0.7551339864730835,3.443000078201294
202,0.5032585859298706,0.3315184712409973,2.830000162124634,0.5437847375869751,0.37737762928009033,2.942000150680542,0.47284889221191406,0.3820991516113281,2.955000162124634,0.5560696125030518,0.4714553654193878,3.004000186920166,0.46219009160995483,0.4747057855129242,3.0400002002716064,0.5646249651908875,0.5515647530555725,3.004000186920166,0.46053019165992737,0.5530890822410583,2.9860000610351562,0.5321344137191772,0.5489428639411926,3.0180001258850098,0.49250221252441406,0.5546515583992004,2.8460001945495605,0.532968282699585,0.662351131439209,2.9900002479553223,0.49831682443618774,0.6619014143943787,3.2270002365112305,0.5304036140441895,0.6963887214660645,3.437000274658203,0.5118283033370972,0.7552125453948975,3.3970000743865967
203,0.5035899877548218,0.33257603645324707,2.7790000438690186,0.5428597927093506,0.37799590826034546,2.88700008392334,0.47140932083129883,0.3830537796020508,2.9080002307891846,0.557314395904541,0.4701007902622223,2.9860000610351562,0.4600921869277954,0.47440004348754883,2.9770002365112305,0.5655724406242371,0.5540640354156494,2.9590001106262207,0.4577564001083374,0.5537245869636536,2.942000150680542,0.5307772159576416,0.5550117492675781,2.9730000495910645,0.49159005284309387,0.559019923210144,2.8340001106262207,0.5326377153396606,0.6644383072853088,2.9860000610351562,0.4982905983924866,0.6614900827407837,3.19100022315979,0.5295403599739075,0.7171770930290222,3.4020001888275146,0.510453462600708,0.7546721696853638,3.4200000762939453
204,0.5029891729354858,0.33465760946273804,2.7330000400543213,0.5434266328811646,0.38201838731765747,2.8500001430511475,0.4701097011566162,0.38424474000930786,2.870000123977661,0.5581386089324951,0.47289884090423584,2.9730000495910645,0.4578503966331482,0.47574394941329956,2.8950002193450928,0.5661428570747375,0.5555316209793091,2.946000099182129,0.45488137006759644,0.5550462603569031,2.866000175476074,0.5296068787574768,0.5593005418777466,2.9590001106262207,0.49000537395477295,0.5608824491500854,2.8540000915527344,0.5307197570800781,0.6685076355934143,2.879000186920166,0.4973546862602234,0.6650744676589966,3.196000099182129,0.5279176235198975,0.7484521269798279,3.2800002098083496,0.5113944411277771,0.7535990476608276,3.4200000762939453
205,0.5018055438995361,0.3375920057296753,2.693000078201294,0.5432308316230774,0.3846440315246582,2.830000162124634,0.4692496061325073,0.3879508376121521,2.818000078201294,0.5596961379051208,0.4785037040710449,2.9160001277923584,0.45506948232650757,0.4789767265319824,2.883000135421753,0.5695440769195557,0.5597002506256104,2.9250001907348633,0.45243945717811584,0.5600303411483765,2.826000213623047,0.5291382670402527,0.5665956735610962,2.9080002307891846,0.4900910258293152,0.5676105618476868,2.830000162124634,0.5286992192268372,0.6790235638618469,2.830000162124634,0.4972401559352875,0.6703634858131409,3.201000213623047,0.5270178318023682,0.7712312936782837,3.1760001182556152,0.5129594206809998,0.7554752230644226,3.3510000705718994
206,0.5022299885749817,0.33957329392433167,2.6670000553131104,0.5425885915756226,0.38905274868011475,2.7710001468658447,0.4680911898612976,0.3918467164039612,2.822000026702881,0.5613272786140442,0.4797325134277344,2.8950002193450928,0.45282182097435,0.4843578338623047,2.8420002460479736,0.5705718398094177,0.5637638568878174,2.9160001277923584,0.4498213827610016,0.5634734630584717,2.75600004196167,0.5283975005149841,0.5726833343505859,2.870000123977661,0.4892284870147705,0.5738871693611145,2.8420002460479736,0.5262693762779236,0.6871598958969116,2.814000129699707,0.49805527925491333,0.677130401134491,3.1710002422332764,0.5262354016304016,0.7972195148468018,3.078000068664551,0.5136759877204895,0.7528596520423889,3.2960002422332764
207,0.501305103302002,0.34572866559028625,2.6080000400543213,0.5433332920074463,0.3931671380996704,2.7710001468658447,0.4680113196372986,0.39779943227767944,2.7370002269744873,0.5620744824409485,0.48632463812828064,2.8620002269744873,0.451433926820755,0.49017661809921265,2.7980000972747803,0.5717453360557556,0.5696854591369629,2.8620002269744873,0.44733259081840515,0.5700770020484924,2.7070000171661377,0.5275732278823853,0.5824548006057739,2.88700008392334,0.4888128638267517,0.5822116732597351,2.7790000438690186,0.5225851535797119,0.7065464854240417,2.7820000648498535,0.5025590658187866,0.6902458667755127,3.1710002422332764,0.52349454164505,0.8267815113067627,2.92900013923645,0.5147479772567749,0.759244441986084,3.004000186920166
208,0.5019179582595825,0.3506341576576233,2.6020002365112305,0.5437385439872742,0.39842939376831055,2.7110002040863037,0.46710899472236633,0.4016602635383606,2.704000234603882,0.5618014335632324,0.49137336015701294,2.8340001106262207,0.4505961239337921,0.4951760768890381,2.7370002269744873,0.5727802515029907,0.5761195421218872,2.883000135421753,0.4458658695220947,0.5757262110710144,2.6530001163482666,0.5267799496650696,0.5905953645706177,2.7940001487731934,0.48840704560279846,0.5881672501564026,2.7290000915527344,0.5209393501281738,0.7179695963859558,2.802000045776367,0.5034672617912292,0.6955577731132507,3.1070001125335693,0.521835207939148,0.8504072427749634,2.814000129699707,0.5149273872375488,0.7681614756584167,2.8460001945495605
209,0.5009729862213135,0.3566843569278717,2.558000087738037,0.5431181788444519,0.40443485975265503,2.6570000648498535,0.4663660228252411,0.406993567943573,2.6500000953674316,0.5611989498138428,0.4967999756336212,2.814000129699707,0.4510091245174408,0.49889057874679565,2.7070000171661377,0.5728570222854614,0.5819709897041321,2.8580000400543213,0.4437903165817261,0.5804142951965332,2.5950000286102295,0.5274061560630798,0.5984275937080383,2.748000144958496,0.4877418279647827,0.597096860408783,2.7330000400543213,0.5182890295982361,0.7260923981666565,2.7330000400543213,0.5048505663871765,0.7056169509887695,2.814000129699707,0.5200228095054626,0.8644108176231384,2.7330000400543213,0.5138164162635803,0.7702370882034302,2.7790000438690186
