frame,x0,y0,z0,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28
27,0.5026155710220337,0.32423698902130127,6.517000198364258,0.5103625655174255,0.38051843643188477,6.474000453948975,0.48147052526474,0.3822983503341675,6.433000087738037,0.5057371258735657,0.4562130570411682,7.044000148773193,0.47233903408050537,0.4610443711280823,9.348999977111816,0.5003516674041748,0.5233616232872009,6.947000503540039,0.4839673936367035,0.5203781127929688,7.196000576019287,0.5062560439109802,0.5441086888313293,6.9710001945495605,0.49061906337738037,0.5316438674926758,7.465000152587891,0.5046355724334717,0.6719843745231628,4.642000198364258,0.4838823676109314,0.6692636013031006,4.526000022888184,0.505347728729248,0.7833251953125,3.437000274658203,0.49871063232421875,0.7605234980583191,3.6050002574920654
28,0.5051137208938599,0.3401607871055603,6.392000198364258,0.5209987759590149,0.38357704877853394,6.454000473022461,0.4686843454837799,0.38535135984420776,0.0,0.51784348487854,0.4634144604206085,7.301000118255615,0.4660423994064331,0.4638116955757141,9.527000427246094,0.5146844387054443,0.5199970006942749,6.7360005378723145,0.4909728467464447,0.5291654467582703,7.301000118255615,0.5115696787834167,0.5329053997993469,6.805000305175781,0.48137691617012024,0.5351768732070923,6.99500036239624,0.5153385996818542,0.672527015209198,4.2210001945495605,0.4781719446182251,0.6682301759719849,4.38700008392334,0.509513258934021,0.7785418033599854,3.5220000743865967,0.49092617630958557,0.7621160745620728,3.5850002765655518
29,0.5055561661720276,0.3546931743621826,6.3510003089904785,0.5199130177497864,0.4023839831352234,6.454000473022461,0.47113704681396484,0.40548354387283325,0.0,0.5100798010826111,0.4794444143772125,7.020000457763672,0.4646311402320862,0.4786985218524933,8.77500057220459,0.5058164000511169,0.529977560043335,6.713000297546387,0.49275240302085876,0.530842125415802,7.044000148773193,0.5116198062896729,0.546622633934021,6.8510003089904785,0.4830877184867859,0.5509666204452515,6.559000492095947,0.523969292640686,0.6679985523223877,4.568000316619873,0.4876854121685028,0.6545121669769287,4.63100004196167,0.5220591425895691,0.7665479779243469,3.684000253677368,0.5000741481781006,0.7416998147964478,3.8330001831054688
30,0.5037885904312134,0.3282853960990906,6.392000198364258,0.5164124369621277,0.371017724275589,6.454000473022461,0.4794073700904846,0.37171250581741333,6.331000328063965,0.5139459371566772,0.4336104393005371,7.069000244140625,0.47746092081069946,0.4377865195274353,7.87600040435791,0.5065564513206482,0.4963996708393097,7.044000148773193,0.49846893548965454,0.5017440319061279,6.7360005378723145,0.5105373859405518,0.5251169800758362,6.759000301361084,0.4844262897968292,0.5166608095169067,7.301000118255615,0.5087794065475464,0.6598421931266785,4.707000255584717,0.4896862506866455,0.6483009457588196,4.707000255584717,0.5153160095214844,0.775667130947113,3.5850002765655518,0.49866825342178345,0.7475775480270386,3.8030002117156982
31,0.5094771385192871,0.3510337471961975,6.118000507354736,0.5207105278968811,0.39832454919815063,6.252000331878662,0.47364312410354614,0.4010382890701294,0.0,0.5113810300827026,0.47360920906066895,6.923000335693359,0.468349814414978,0.4780222773551941,8.406000137329102,0.5034709572792053,0.5294792056083679,6.581000328063965,0.48731887340545654,0.5332368016242981,7.695000171661377,0.5110904574394226,0.547042727470398,6.89900016784668,0.47962889075279236,0.5409541726112366,6.8510003089904785,0.5111829042434692,0.684232234954834,4.203000068664551,0.4842836558818817,0.6686747670173645,4.578000068664551,0.5166276693344116,0.7974081039428711,3.2220001220703125,0.4939006268978119,0.7704954147338867,3.455000162124634
33,0.5119519233703613,0.3405335545539856,6.2910003662109375,0.5256906151771545,0.37933674454689026,6.252000331878662,0.4662623107433319,0.37738311290740967,10.366000175476074,0.5299096703529358,0.45399534702301025,9.348999977111816,0.46488550305366516,0.4602116346359253,9.572000503540039,0.5304267406463623,0.511447012424469,7.754000186920166,0.49099984765052795,0.5244656205177307,6.923000335693359,0.5105595588684082,0.530681312084198,6.538000106811523,0.4751269221305847,0.5312238335609436,7.3550004959106445,0.5151824951171875,0.6899149417877197,4.266000270843506,0.4813949465751648,0.6726430058479309,4.466000080108643,0.5050277709960938,0.8008960485458374,3.329000234603882,0.48873671889305115,0.779680073261261,3.4730000495910645
34,0.5088404417037964,0.3444494605064392,6.099000453948975,0.523865818977356,0.3821621537208557,6.2910003662109375,0.4655623137950897,0.38788533210754395,0.0,0.5296233892440796,0.44328930974006653,10.260000228881836,0.46085095405578613,0.45277586579322815,9.807000160217285,0.5138788223266602,0.5051884651184082,6.759000301361084,0.49452388286590576,0.5212974548339844,6.691000461578369,0.5057624578475952,0.5343835353851318,6.252000331878662,0.4771841764450073,0.5342602133750916,6.947000503540039,0.5088672041893005,0.6701103448867798,4.4070000648498535,0.47896111011505127,0.6659701466560364,4.426000118255615,0.5065283179283142,0.7713525891304016,3.5470001697540283,0.48761916160583496,0.7569186091423035,3.6570000648498535
35,0.5084838271141052,0.36347103118896484,6.062000274658203,0.5219417214393616,0.41053247451782227,6.392000198364258,0.4692491888999939,0.4086090922355652,0.0,0.5219728350639343,0.4826606810092926,6.759000301361084,0.4696032702922821,0.45636123418807983,9.665000915527344,0.5178359746932983,0.5325579047203064,6.49500036239624,0.49160295724868774,0.483338862657547,7.069000244140625,0.5106606483459473,0.5663565993309021,6.2910003662109375,0.4774211347103119,0.5711425542831421,6.156000137329102,0.5291639566421509,0.6628704071044922,4.63100004196167,0.47512954473495483,0.6617307662963867,4.928000450134277,0.5101208090782166,0.773407518863678,3.504000186920166,0.4901374280452728,0.7550294995307922,3.6050002574920654
36,0.5090788006782532,0.3758702874183655,6.062000274658203,0.5002544522285461,0.4076819121837616,6.474000453948975,0.4766417145729065,0.4114091098308563,6.252000331878662,0.49877673387527466,0.4781121015548706,6.232000350952148,0.4675005078315735,0.4884076416492462,8.166000366210938,0.49729856848716736,0.5368490219116211,6.517000198364258,0.48871850967407227,0.5345972776412964,7.094000339508057,0.496913880109787,0.5632470846176147,6.232000350952148,0.48165664076805115,0.5681354403495789,5.954000473022461,0.5121080875396729,0.6443507671356201,4.557000160217285,0.48656442761421204,0.6400883793830872,4.730000019073486,0.4978061318397522,0.7459505796432495,3.7960002422332764,0.4888836145401001,0.7298206090927124,4.065999984741211
37,0.5077042579650879,0.36266037821769714,6.175000190734863,0.5219171047210693,0.4014415144920349,6.062000274658203,0.47284963726997375,0.4027100205421448,0.0,0.5184312462806702,0.48276832699775696,7.020000457763672,0.4647793769836426,0.46831947565078735,8.931000709533691,0.5114587545394897,0.5346127152442932,6.454000473022461,0.4891754686832428,0.517882764339447,7.145000457763672,0.5102049112319946,0.5569910407066345,6.4120001792907715,0.48147350549697876,0.5593875050544739,6.669000148773193,0.5166817307472229,0.6614367961883545,4.653000354766846,0.4861995577812195,0.6499375700950623,4.653000354766846,0.49719902873039246,0.777743935585022,3.4260001182556152,0.49344319105148315,0.7492403984069824,3.739000082015991
46,0.5027611255645752,0.3567129075527191,5.573000431060791,0.5024078488349915,0.35655122995376587,5.573000431060791,0.49930354952812195,0.37073540687561035,5.700000286102295,0.5051930546760559,0.3719804883003235,5.636000156402588,0.504150927066803,0.3915131092071533,5.7820000648498535,0.5053604245185852,0.37373822927474976,5.700000286102295,0.5025490522384644,0.3925434648990631,5.749000072479248,0.5066498517990112,0.44227728247642517,5.884000301361084,0.5037312507629395,0.4472893476486206,5.833000183105469,0.5073027610778809,0.5730646252632141,6.081000328063965,0.507819652557373,0.5597484707832336,6.099000453948975,0.5065175294876099,0.6626076698303223,4.50600004196167,0.5035983324050903,0.6621054410934448,4.568000316619873
198,0.4924945831298828,0.3376842737197876,4.426000118255615,0.5124756097793579,0.3690590262413025,4.516000270843506,0.4794771075248718,0.3671226501464844,4.589000225067139,0.5252994894981384,0.41181322932243347,4.903000354766846,0.49488118290901184,0.3144289255142212,4.321000099182129,0.5186299085617065,0.45056477189064026,4.844000339508057,0.5058681964874268,0.2507034242153168,20.84000015258789,0.5027369260787964,0.47691887617111206,4.674000263214111,0.4833530783653259,0.4773256182670593,4.718000411987305,0.5069835186004639,0.5330707430839539,4.62000036239624,0.4931080937385559,0.5283042788505554,5.210000038146973,0.5078103542327881,0.5913437008857727,4.868000030517578,0.4985526502132416,0.573695719242096,5.014000415802002
201,0.49088895320892334,0.3436172604560852,4.340000152587891,0.510423481464386,0.37500518560409546,4.496000289916992,0.479550838470459,0.3756255507469177,4.496000289916992,0.5254470109939575,0.41359636187553406,4.821000099182129,0.4854058623313904,0.41901832818984985,4.368000030517578,0.5184828639030457,0.4538409411907196,4.741000175476074,0.5012398958206177,0.4483702778816223,4.516000270843506,0.49946731328964233,0.4809120297431946,4.685000419616699,0.4819296896457672,0.47763311862945557,4.547000408172607,0.5031508803367615,0.5432907342910767,4.610000133514404,0.49143046140670776,0.5200737714767456,4.891000270843506,0.5042145848274231,0.6093519926071167,4.642000198364258,0.4993222653865814,0.5640203356742859,4.63100004196167
203,0.4908525347709656,0.34506139159202576,4.266000270843506,0.5120893716812134,0.37751683592796326,4.397000312805176,0.4816496968269348,0.3749694526195526,4.4070000648498535,0.525619626045227,0.4187973737716675,4.685000419616699,0.48560425639152527,0.4201861619949341,4.38700008392334,0.5194407105445862,0.45922425389289856,4.642000198364258,0.5032076239585876,0.4573865830898285,4.4070000648498535,0.5002695322036743,0.4820282459259033,4.707000255584717,0.4808380901813507,0.4801064133644104,4.50600004196167,0.5034378170967102,0.5476203560829163,4.4160003662109375,0.49202701449394226,0.5362712740898132,4.696000099182129,0.5030776262283325,0.6199151277542114,4.547000408172607,0.4997699558734894,0.5771077275276184,4.63100004196167
206,0.48924508690834045,0.3425447344779968,4.194000244140625,0.5125381350517273,0.38189977407455444,4.368000030517578,0.4805520474910736,0.3823258876800537,4.266000270843506,0.5282673835754395,0.4266946315765381,4.589000225067139,0.4879951775074005,0.42700469493865967,4.194000244140625,0.5191327929496765,0.47229665517807007,4.4760003089904785,0.5046297907829285,0.44064223766326904,4.38700008392334,0.5016812682151794,0.5071167945861816,4.4760003089904785,0.48529407382011414,0.5019485950469971,4.4160003662109375,0.50198894739151,0.565290629863739,4.4760003089904785,0.4897332489490509,0.5458166003227234,4.832000255584717,0.49990126490592957,0.6318334937095642,4.516000270843506,0.4936051368713379,0.5634832978248596,4.653000354766846
207,0.4890623688697815,0.34162020683288574,4.142000198364258,0.511859655380249,0.38313305377960205,4.284000396728516,0.47922414541244507,0.37958240509033203,4.2210001945495605,0.5271720886230469,0.430530309677124,4.5370001792907715,0.486676961183548,0.3897274434566498,4.1080002784729,0.5175606608390808,0.4745714068412781,4.436000347137451,0.4922046363353729,0.3824331760406494,4.194000244140625,0.5009374618530273,0.5061440467834473,4.466000080108643,0.4840729534626007,0.4991949200630188,4.38700008392334,0.5002402663230896,0.5672969222068787,4.397000312805176,0.4867764711380005,0.5351033210754395,4.589000225067139,0.5005497932434082,0.6337180137634277,4.5370001792907715,0.4939804673194885,0.5599334239959717,4.5370001792907715
208,0.4882635176181793,0.3416944444179535,4.0420002937316895,0.5121986269950867,0.3810015022754669,4.203000068664551,0.47839948534965515,0.3784937262535095,4.203000068664551,0.5278272032737732,0.4279314875602722,4.436000347137451,0.4797768294811249,0.43279579281806946,4.168000221252441,0.5215520858764648,0.47481250762939453,4.4760003089904785,0.5035036206245422,0.46814003586769104,4.168000221252441,0.5037907958030701,0.5001433491706848,4.486000061035156,0.48325061798095703,0.4947999119758606,4.4160003662109375,0.5014525651931763,0.5590691566467285,4.4070000648498535,0.48483482003211975,0.5451735258102417,4.578000068664551,0.5006651282310486,0.6302319765090942,4.526000022888184,0.4991174638271332,0.5540341138839722,4.486000061035156
209,0.4879041314125061,0.3384658992290497,4.00100040435791,0.511518657207489,0.3815200924873352,4.151000022888184,0.4773731529712677,0.37950921058654785,4.212000370025635,0.5290526747703552,0.4272737205028534,4.397000312805176,0.4839470684528351,0.4270232617855072,4.083000183105469,0.5210905075073242,0.47421199083328247,4.4070000648498535,0.4962235987186432,0.4602741003036499,4.177000045776367,0.5036427974700928,0.5028376579284668,4.275000095367432,0.4829005002975464,0.500665545463562,4.266000270843506,0.5012128949165344,0.5689288377761841,4.359000205993652,0.4839467406272888,0.5598626136779785,4.578000068664551,0.5012277364730835,0.6339101195335388,4.5370001792907715,0.49422961473464966,0.5567647218704224,4.516000270843506
210,0.48836737871170044,0.3395316004753113,3.9620001316070557,0.5128047466278076,0.3791891634464264,4.125,0.4774067997932434,0.37804272770881653,4.1080002784729,0.5284559726715088,0.426565945148468,4.348999977111816,0.4805756211280823,0.4312465190887451,4.100000381469727,0.5220977067947388,0.4725186228752136,4.4070000648498535,0.5053863525390625,0.47022706270217896,4.151000022888184,0.5049119591712952,0.49877554178237915,4.168000221252441,0.4817400276660919,0.49600034952163696,4.330000400543213,0.5031923651695251,0.5626588463783264,4.38700008392334,0.4818735122680664,0.5613194108009338,4.4760003089904785,0.5005557537078857,0.6273268461227417,4.547000408172607,0.49471503496170044,0.594526469707489,4.663000106811523
211,0.4880151152610779,0.33676186203956604,3.954000234603882,0.5129643678665161,0.3798118829727173,4.100000381469727,0.47743409872055054,0.38084176182746887,4.091000080108643,0.5282263159751892,0.4239935278892517,4.151000022888184,0.47973042726516724,0.43141472339630127,4.017000198364258,0.522389829158783,0.469473272562027,4.302000045776367,0.503433108329773,0.4653381109237671,4.058000087738037,0.5025533437728882,0.49522140622138977,4.266000270843506,0.48139500617980957,0.4918591380119324,4.266000270843506,0.5044775009155273,0.565454363822937,4.321000099182129,0.48468488454818726,0.5580015778541565,4.312000274658203,0.5016922354698181,0.6311444640159607,4.5370001792907715,0.4908057153224945,0.601548433303833,4.763000011444092
216,0.48889458179473877,0.34130561351776123,3.825000286102295,0.5122205018997192,0.38458484411239624,3.9230000972747803,0.4740893840789795,0.3886474370956421,3.8620002269744873,0.5279147624969482,0.43215349316596985,4.017000198364258,0.4774949550628662,0.44433823227882385,3.938000202178955,0.5181301832199097,0.4749632477760315,4.025000095367432,0.5029337406158447,0.4745408594608307,3.870000123977661,0.5040438771247864,0.4907180070877075,3.954000234603882,0.4816715121269226,0.4906274080276489,3.9770002365112305,0.504162073135376,0.5735917091369629,4.330000400543213,0.48232728242874146,0.5796624422073364,4.091000080108643,0.5013136267662048,0.6324414014816284,4.496000289916992,0.48479628562927246,0.6580370664596558,4.159000396728516
217,0.4885416328907013,0.34679168462753296,3.818000078201294,0.5111802220344543,0.38814234733581543,3.9230000972747803,0.47384801506996155,0.39224183559417725,3.818000078201294,0.5258234143257141,0.43652471899986267,4.185000419616699,0.4777038097381592,0.44318240880966187,3.877000093460083,0.5177738666534424,0.48186802864074707,3.946000099182129,0.49975553154945374,0.47704818844795227,3.9150002002716064,0.5040886998176575,0.4913756251335144,3.9070003032684326,0.48201698064804077,0.4911697506904602,3.9620001316070557,0.5038686990737915,0.5711380839347839,4.312000274658203,0.48174846172332764,0.5810177326202393,4.065999984741211,0.5004661679267883,0.6283540725708008,4.50600004196167,0.48479709029197693,0.6674684286117554,4.065999984741211
218,0.48801934719085693,0.34808188676834106,3.698000192642212,0.5121481418609619,0.3948805332183838,3.9300003051757812,0.4730750024318695,0.3970688581466675,3.811000108718872,0.5285106897354126,0.44877198338508606,3.9690001010894775,0.47560715675354004,0.45348888635635376,3.825000286102295,0.5176381468772888,0.48679858446121216,3.9000000953674316,0.4951251149177551,0.4864453673362732,3.870000123977661,0.5036325454711914,0.49831411242485046,3.9230000972747803,0.4806750416755676,0.4983656406402588,3.9850001335144043,0.5032638907432556,0.5808018445968628,4.302000045776367,0.4835480749607086,0.5872666239738464,4.050000190734863,0.501284658908844,0.6321321129798889,4.50600004196167,0.4856729805469513,0.6753026843070984,3.9690001010894775
219,0.4872821867465973,0.35159268975257874,3.6570000648498535,0.5105956792831421,0.3941572904586792,3.8470001220703125,0.47334620356559753,0.3979063630104065,3.7960002422332764,0.5277548432350159,0.4472076892852783,4.017000198364258,0.4762800633907318,0.45353463292121887,3.753000259399414,0.5184890627861023,0.4907451272010803,3.9770002365112305,0.4953455924987793,0.49337446689605713,3.877000093460083,0.5053027868270874,0.5127931237220764,3.946000099182129,0.48089250922203064,0.5140829682350159,3.892000198364258,0.5019574761390686,0.5859595537185669,4.312000274658203,0.48360151052474976,0.5960613489151001,3.9300003051757812,0.5003470182418823,0.6306242942810059,4.466000080108643,0.48625919222831726,0.6916524767875671,3.9150002002716064
222,0.4860450327396393,0.35807883739471436,3.5850002765655518,0.5103952884674072,0.40255630016326904,3.6570000648498535,0.46943017840385437,0.40757784247398376,3.6180002689361572,0.5296990871429443,0.451382040977478,3.825000286102295,0.4726472795009613,0.47245630621910095,3.644000291824341,0.5222164392471313,0.50022292137146,3.877000093460083,0.49747607111930847,0.5078279972076416,3.6510002613067627,0.502816379070282,0.515114426612854,3.6180002689361572,0.47866126894950867,0.5146440267562866,3.6570000648498535,0.5041874051094055,0.5988227128982544,4.168000221252441,0.48224830627441406,0.6086002588272095,3.8330001831054688,0.5021355152130127,0.6470323204994202,4.397000312805176,0.48979613184928894,0.7012073993682861,3.8330001831054688
223,0.48486703634262085,0.3590826988220215,3.510000228881836,0.5090725421905518,0.4060510993003845,3.644000291824341,0.4672926664352417,0.41555410623550415,3.56600022315979,0.5301468968391418,0.4513303339481354,3.7890002727508545,0.47454598546028137,0.4809376299381256,3.6570000648498535,0.5256473422050476,0.4996255934238434,3.7960002422332764,0.4995739758014679,0.5121501088142395,3.5920002460479736,0.5018981099128723,0.5167010426521301,3.6050002574920654,0.4771641194820404,0.5215966701507568,3.7260000705718994,0.5044602155685425,0.5921953916549683,4.017000198364258,0.4822724759578705,0.613640546798706,3.753000259399414,0.504115104675293,0.6520811319351196,4.436000347137451,0.490750253200531,0.7037084102630615,3.870000123977661
228,0.4810677170753479,0.3654439449310303,3.2690000534057617,0.5082211494445801,0.4099809527397156,3.4610002040863037,0.4642937183380127,0.42042601108551025,3.2960002422332764,0.5269715785980225,0.4613269567489624,3.6110000610351562,0.4698624312877655,0.493064820766449,3.385000228881836,0.5192852020263672,0.5126965045928955,3.5280001163482666,0.5000043511390686,0.5171809196472168,3.4200000762939453,0.4993986487388611,0.5355044603347778,3.4730000495910645,0.4738546907901764,0.53701251745224,3.455000162124634,0.5013803839683533,0.6296310424804688,3.5350000858306885,0.48082756996154785,0.6269968748092651,3.6180002689361572,0.5048252940177917,0.6747689843177795,3.946000099182129,0.4905892610549927,0.7061671018600464,3.8030002117156982
229,0.4803660213947296,0.3670002222061157,3.2370002269744873,0.5065513253211975,0.4099365770816803,3.391000270843506,0.4641820788383484,0.418887197971344,3.2960002422332764,0.5250093340873718,0.4637252688407898,3.573000192642212,0.46927425265312195,0.4922115206718445,3.3460001945495605,0.5177257061004639,0.5147519707679749,3.449000120162964,0.5004265308380127,0.5167250037193298,3.3340001106262207,0.49997013807296753,0.5321376323699951,3.4260001182556152,0.47425925731658936,0.5354188680648804,3.3570001125335693,0.5018446445465088,0.6303918957710266,3.4850001335144043,0.4793176054954529,0.6269321441650391,3.63700008392334,0.5061505436897278,0.7143883109092712,3.870000123977661,0.489138662815094,0.7038490772247314,3.7960002422332764
230,0.48023590445518494,0.3705793619155884,3.1660001277923584,0.5072038769721985,0.41339054703712463,3.329000234603882,0.4630814492702484,0.4228735566139221,3.258000135421753,0.5235475897789001,0.46839410066604614,3.5410001277923584,0.4679275155067444,0.4943346679210663,3.307000160217285,0.5163217186927795,0.5197538733482361,3.4140002727508545,0.49963125586509705,0.5194997787475586,3.329000234603882,0.5001965761184692,0.5374159216880798,3.4200000762939453,0.47425639629364014,0.5416987538337708,3.374000072479248,0.501990795135498,0.6341741681098938,3.432000160217285,0.48051774501800537,0.6342505216598511,3.56000018119812,0.5046564340591431,0.712543785572052,3.698000192642212,0.49037906527519226,0.7042021155357361,3.7890002727508545
231,0.48125016689300537,0.3713666498661041,3.136000156402588,0.5072260499000549,0.4165418744087219,3.3340001106262207,0.46221479773521423,0.42469197511672974,3.2270002365112305,0.523659884929657,0.4737030863761902,3.4730000495910645,0.465780109167099,0.49905160069465637,3.323000192642212,0.5159837603569031,0.5220076441764832,3.4140002727508545,0.49582144618034363,0.5201206803321838,3.258000135421753,0.4996561110019684,0.538904070854187,3.318000078201294,0.47342395782470703,0.5423719882965088,3.449000120162964,0.5015061497688293,0.6343522667884827,3.3620002269744873,0.48233476281166077,0.6310651302337646,3.491000175476074,0.5025880336761475,0.722746729850769,3.573000192642212,0.4911072254180908,0.7095743417739868,3.761000156402588
