frame,x0,y0,z0,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28
195,0.5288265347480774,0.320997953414917,3.5980002880096436,0.560820996761322,0.3439593017101288,3.63700008392334,0.5076391696929932,0.34529969096183777,3.7890002727508545,0.5719124674797058,0.41890355944633484,3.698000192642212,0.49484655261039734,0.4127075672149658,3.7960002422332764,0.5721152424812317,0.4855371415615082,3.573000192642212,0.5072935223579407,0.42166268825531006,3.5920002460479736,0.5503458976745605,0.4847215712070465,3.8030002117156982,0.5199108123779297,0.48588424921035767,3.7120001316070557,0.5474486947059631,0.5669387578964233,4.133000373840332,0.5249223709106445,0.5790224075317383,3.877000093460083,0.5431371927261353,0.6321297883987427,4.4070000648498535,0.5281378626823425,0.677590548992157,3.954000234603882
196,0.5276309251785278,0.3238780200481415,3.5410001277923584,0.5600602626800537,0.3471256196498871,3.684000253677368,0.5069717168807983,0.3462781608104706,3.8470001220703125,0.5701948404312134,0.42142945528030396,3.6510002613067627,0.4943833649158478,0.41294941306114197,3.7680001258850098,0.5718063712120056,0.4865102171897888,3.5470001697540283,0.5055112242698669,0.4248408377170563,3.56600022315979,0.5506606698036194,0.49033549427986145,3.746000289916992,0.5207052826881409,0.4895245134830475,3.6710002422332764,0.5459855198860168,0.5771019458770752,4.116000175476074,0.5266547799110413,0.585167646408081,3.811000108718872,0.5421959757804871,0.63114333152771,4.426000118255615,0.5293234586715698,0.6883912086486816,3.825000286102295
197,0.5265353322029114,0.32808393239974976,3.5350000858306885,0.5605876445770264,0.35164040327072144,3.5850002765655518,0.5063899755477905,0.3518333435058594,3.6180002689361572,0.5716780424118042,0.4262341260910034,3.5850002765655518,0.4941575229167938,0.4209258258342743,3.7190001010894775,0.5719433426856995,0.48923996090888977,3.5350000858306885,0.506068766117096,0.4323098957538605,3.5410001277923584,0.5504071712493896,0.49395477771759033,3.761000156402588,0.5207013487815857,0.49602437019348145,3.5850002765655518,0.5465525388717651,0.5761517882347107,4.125,0.5264127850532532,0.5965301990509033,3.7960002422332764,0.5422425866127014,0.6324403285980225,4.4070000648498535,0.5291476249694824,0.69423508644104,3.7680001258850098
198,0.5261622071266174,0.3295309543609619,3.504000186920166,0.5594070553779602,0.35210612416267395,3.391000270843506,0.5052732229232788,0.35426807403564453,3.631000280380249,0.5711400508880615,0.42688190937042236,3.5410001277923584,0.49284422397613525,0.4224133789539337,3.6570000648498535,0.5719320774078369,0.4938593804836273,3.4610002040863037,0.5040159821510315,0.433347225189209,3.516000270843506,0.5504797697067261,0.49803879857063293,3.6640002727508545,0.5203826427459717,0.498315691947937,3.63700008392334,0.5460386276245117,0.5816105008125305,4.058000087738037,0.5273956656455994,0.5951848030090332,3.761000156402588,0.5409217476844788,0.6306968927383423,4.348999977111816,0.529391884803772,0.7000210285186768,3.7260000705718994
199,0.5247658491134644,0.33398276567459106,3.4610002040863037,0.5597758889198303,0.35580745339393616,3.449000120162964,0.504658043384552,0.35874807834625244,3.739000082015991,0.5716953277587891,0.4351844787597656,3.4850001335144043,0.49245336651802063,0.4292682707309723,3.624000072479248,0.5719234347343445,0.49992209672927856,3.4260001182556152,0.5043195486068726,0.4392997622489929,3.4850001335144043,0.5507540702819824,0.5051984190940857,3.6780002117156982,0.520086407661438,0.5052801966667175,3.56000018119812,0.5452621579170227,0.5875576138496399,4.058000087738037,0.5272244811058044,0.6054788827896118,3.698000192642212,0.5417410135269165,0.6329754590988159,4.256999969482422,0.5298821330070496,0.7057570219039917,3.7260000705718994
200,0.5237001776695251,0.332827627658844,3.3970000743865967,0.5587796568870544,0.3584713935852051,3.391000270843506,0.5032520890235901,0.3616293668746948,3.573000192642212,0.5712379217147827,0.43530359864234924,3.4850001335144043,0.49201032519340515,0.4325845241546631,3.6050002574920654,0.5722416639328003,0.5030977725982666,3.4730000495910645,0.5033794045448303,0.44352948665618896,3.4610002040863037,0.5506193041801453,0.5083761215209961,3.5980002880096436,0.5192897319793701,0.5084536671638489,3.516000270843506,0.5463922023773193,0.5853591561317444,3.9070003032684326,0.5257211923599243,0.6055665612220764,3.6640002727508545,0.5426076054573059,0.6318678259849548,4.302000045776367,0.529514729976654,0.7083616256713867,3.739000082015991
201,0.5217462778091431,0.33388155698776245,3.3400001525878906,0.5579697489738464,0.35820913314819336,3.449000120162964,0.5020569562911987,0.3620574474334717,3.56600022315979,0.571133553981781,0.43737468123435974,3.449000120162964,0.49030110239982605,0.43240487575531006,3.573000192642212,0.5728323459625244,0.5075363516807556,3.437000274658203,0.5019071102142334,0.44471505284309387,3.4140002727508545,0.5510190725326538,0.5107551217079163,3.6110000610351562,0.5186430215835571,0.5107823014259338,3.374000072479248,0.5461746454238892,0.5906500816345215,3.9070003032684326,0.5236889719963074,0.610210657119751,3.631000280380249,0.542572557926178,0.6316103935241699,4.330000400543213,0.5302364826202393,0.709356963634491,3.7820000648498535
202,0.5207313299179077,0.33342549204826355,3.318000078201294,0.5577974915504456,0.35931479930877686,3.3400001525878906,0.5005756616592407,0.36309078335762024,3.504000186920166,0.5709689259529114,0.4398249387741089,3.4260001182556152,0.48996156454086304,0.4381140470504761,3.4260001182556152,0.5737787485122681,0.5128533244132996,3.3620002269744873,0.5022410750389099,0.44783762097358704,3.379000186920166,0.5511664152145386,0.513403594493866,3.5280001163482666,0.5183095932006836,0.5135594606399536,3.4020001888275146,0.547946572303772,0.6057241559028625,3.9620001316070557,0.5250539779663086,0.6131061911582947,3.6180002689361572,0.5435858964920044,0.6350611448287964,4.275000095367432,0.5302199125289917,0.7110316157341003,3.7260000705718994
203,0.5194798111915588,0.33293405175209045,3.264000177383423,0.55684494972229,0.3573054075241089,3.3970000743865967,0.49955177307128906,0.3618239760398865,3.385000228881836,0.5703045129776001,0.4413186013698578,3.4200000762939453,0.48940569162368774,0.43695566058158875,3.4200000762939453,0.5748217105865479,0.5152408480644226,3.3620002269744873,0.5013056993484497,0.4493187665939331,3.312000274658203,0.5511550903320312,0.5144996643066406,3.443000078201294,0.5179073214530945,0.5161123275756836,3.374000072479248,0.5483694076538086,0.609258234500885,3.7750000953674316,0.5240424871444702,0.6186811327934265,3.56000018119812,0.5435054898262024,0.6374951601028442,4.194000244140625,0.5314043760299683,0.7106975317001343,3.705000162124634
204,0.5200743675231934,0.33225998282432556,3.2110002040863037,0.5565380454063416,0.35638314485549927,3.329000234603882,0.49825039505958557,0.3613843023777008,3.4080002307891846,0.5696732401847839,0.4410487413406372,3.3400001525878906,0.48793190717697144,0.4369964003562927,3.379000186920166,0.575985312461853,0.5130782127380371,3.3460001945495605,0.5006664991378784,0.4490611255168915,3.2220001220703125,0.5505673885345459,0.5129808187484741,3.510000228881836,0.5173891186714172,0.5160107016563416,3.432000160217285,0.551758885383606,0.6045371294021606,0.0,0.5235699415206909,0.6184862852096558,3.516000270843506,0.5453343987464905,0.6282176971435547,3.938000202178955,0.5297365188598633,0.711138904094696,3.7190001010894775
205,0.5185137987136841,0.33272331953048706,3.181000232696533,0.5568117499351501,0.3582727313041687,3.3010001182556152,0.49607765674591064,0.3628481924533844,3.4020001888275146,0.5699641704559326,0.44572073221206665,3.329000234603882,0.486883282661438,0.44143763184547424,3.2850000858306885,0.5775477290153503,0.5167269706726074,3.3400001525878906,0.5002615451812744,0.4518073797225952,3.2220001220703125,0.5498636960983276,0.5157187581062317,3.4200000762939453,0.5161247849464417,0.5195424556732178,3.258000135421753,0.5541260242462158,0.6055480241775513,3.4850001335144043,0.5237889289855957,0.6211526989936829,3.5410001277923584,0.5449151992797852,0.6374476552009583,3.946000099182129,0.5299780964851379,0.7097296714782715,3.7260000705718994
206,0.5178782939910889,0.33283913135528564,3.1610002517700195,0.5564778447151184,0.35759884119033813,3.2160000801086426,0.49522387981414795,0.3632570505142212,3.312000274658203,0.5704466700553894,0.44292980432510376,3.3010001182556152,0.4854590594768524,0.43904849886894226,3.248000144958496,0.5793394446372986,0.5166937708854675,3.329000234603882,0.4982297420501709,0.4512630105018616,3.1560001373291016,0.5496647357940674,0.5183160901069641,3.391000270843506,0.515580415725708,0.5218015313148499,3.3570001125335693,0.5530175566673279,0.6082957983016968,3.379000186920166,0.5214423537254333,0.6201122999191284,3.5530002117156982,0.5448279976844788,0.6443202495574951,3.8620002269744873,0.5292873978614807,0.7086668610572815,3.705000162124634
207,0.517462432384491,0.3319750428199768,3.121000051498413,0.5559436678886414,0.35779470205307007,3.2110002040863037,0.4937710762023926,0.36512207984924316,3.264000177383423,0.5712670683860779,0.44256770610809326,3.258000135421753,0.48457828164100647,0.442984402179718,3.19100022315979,0.5795722007751465,0.5182429552078247,3.258000135421753,0.49745213985443115,0.4536840617656708,3.121000051498413,0.5496197938919067,0.5211427211761475,3.2900002002716064,0.5143406391143799,0.5247317552566528,3.307000160217285,0.5510872006416321,0.6223306059837341,3.3970000743865967,0.5216414332389832,0.6233869791030884,3.5220000743865967,0.5455770492553711,0.658760666847229,3.8550002574920654,0.5290855169296265,0.7100144028663635,3.698000192642212
208,0.5169562697410583,0.3336408734321594,3.0970001220703125,0.5564091801643372,0.35973095893859863,3.1510002613067627,0.49332380294799805,0.36412882804870605,3.2160000801086426,0.5717642903327942,0.4445028007030487,3.258000135421753,0.48368561267852783,0.44265636801719666,3.1760001182556152,0.5803796052932739,0.5191588401794434,3.264000177383423,0.4964796006679535,0.45600470900535583,3.064000129699707,0.549131453037262,0.5212152004241943,3.3460001945495605,0.5137726068496704,0.524861216545105,3.2320001125335693,0.5514407753944397,0.6177170872688293,3.307000160217285,0.5207690000534058,0.6205008029937744,3.4670002460479736,0.5465573668479919,0.6766458749771118,3.7750000953674316,0.5285730957984924,0.7094842791557312,3.705000162124634
209,0.5162758827209473,0.33487361669540405,3.0500001907348633,0.5557312965393066,0.3588603138923645,3.0920002460479736,0.4925037920475006,0.36562979221343994,3.2160000801086426,0.5723286867141724,0.4430828094482422,3.2110002040863037,0.48226693272590637,0.44557294249534607,3.19100022315979,0.581733226776123,0.5200037956237793,3.2370002269744873,0.4971970319747925,0.4585990011692047,3.068000078201294,0.5483782291412354,0.5226541757583618,3.258000135421753,0.5124327540397644,0.5263055562973022,3.2270002365112305,0.5502119064331055,0.6229021549224854,3.3400001525878906,0.5194081664085388,0.6222526431083679,3.4790000915527344,0.5467262864112854,0.68833988904953,3.6710002422332764,0.5290068984031677,0.7083112001419067,3.69100022315979
210,0.5166400074958801,0.33625954389572144,3.0220000743865967,0.5558640360832214,0.3622550964355469,3.0920002460479736,0.49115678668022156,0.36904752254486084,3.181000232696533,0.5733040571212769,0.44768884778022766,3.2320001125335693,0.4821447432041168,0.445745050907135,3.068000078201294,0.5817058086395264,0.5238886475563049,3.2110002040863037,0.4966634213924408,0.45857560634613037,2.9860000610351562,0.548005223274231,0.5273380279541016,3.19100022315979,0.5111329555511475,0.5289302468299866,3.1610002517700195,0.5505239367485046,0.6279802918434143,3.2370002269744873,0.5191535949707031,0.6269872188568115,3.432000160217285,0.546873927116394,0.7092753052711487,3.579000234603882,0.5303112268447876,0.7102349996566772,3.7190001010894775
211,0.5161145329475403,0.33731696009635925,2.938000202178955,0.5562201738357544,0.36532163619995117,3.0270001888275146,0.49011483788490295,0.37126654386520386,3.121000051498413,0.5736532211303711,0.45224469900131226,3.1510002613067627,0.4804600477218628,0.44990015029907227,3.116000175476074,0.5826906561851501,0.5269525647163391,3.1460001468658447,0.49667805433273315,0.4615488648414612,2.9770002365112305,0.5472816824913025,0.5328420400619507,3.2270002365112305,0.5109415054321289,0.5339791178703308,3.1660001277923584,0.5493569374084473,0.6406393647193909,3.1610002517700195,0.5189947485923767,0.6310858726501465,3.491000175476074,0.5455902218818665,0.7274104952812195,3.437000274658203,0.5299072861671448,0.7119024991989136,3.69100022315979
212,0.5150923132896423,0.34091758728027344,2.9120001792907715,0.5566876530647278,0.3668515682220459,3.0500001907348633,0.4894019365310669,0.3740801513195038,3.1410000324249268,0.5747690796852112,0.4532095789909363,3.1460001468658447,0.4795653223991394,0.45404478907585144,3.0920002460479736,0.5830668210983276,0.5299022793769836,3.1610002517700195,0.4957774579524994,0.46873733401298523,2.933000087738037,0.5456321835517883,0.5341638922691345,3.1760001182556152,0.5104222297668457,0.5351582169532776,3.059000253677368,0.5444093942642212,0.6500148773193359,3.1510002613067627,0.5187698602676392,0.6355484127998352,3.4140002727508545,0.5451667904853821,0.7471892833709717,3.3570001125335693,0.5295925140380859,0.7069771885871887,3.69100022315979
213,0.515774667263031,0.34445804357528687,2.879000186920166,0.5561211109161377,0.3701680898666382,2.9900002479553223,0.48893338441848755,0.3789489269256592,3.0310001373291016,0.5740354061126709,0.4555765390396118,3.136000156402588,0.47943681478500366,0.4581938087940216,3.004000186920166,0.5832278728485107,0.5345814228057861,3.121000051498413,0.49517369270324707,0.472514808177948,2.866000175476074,0.5450905561447144,0.5434142351150513,3.13100004196167,0.5101790428161621,0.5448200106620789,3.0870001316070557,0.5422229766845703,0.6591470241546631,3.1070001125335693,0.5194869041442871,0.6384841799736023,3.4670002460479736,0.5425315499305725,0.7710846066474915,3.2220001220703125,0.5318061113357544,0.7067365646362305,3.4020001888275146
214,0.5155944228172302,0.34876006841659546,2.8460001945495605,0.5568218231201172,0.3756611943244934,2.942000150680542,0.48819610476493835,0.3823963403701782,3.004000186920166,0.5740174055099487,0.4623410403728485,3.0870001316070557,0.47814589738845825,0.460690438747406,3.004000186920166,0.5836178064346313,0.5411344170570374,3.1070001125335693,0.4944300055503845,0.4769102931022644,2.8380000591278076,0.5452436804771423,0.5479226112365723,3.0870001316070557,0.5086966753005981,0.547126293182373,3.0360002517700195,0.5401195287704468,0.6654312610626221,3.073000192642212,0.519892692565918,0.6414132118225098,3.3340001106262207,0.5392650365829468,0.7867090702056885,3.1110000610351562,0.5306775569915771,0.7086623311042786,3.242000102996826
215,0.5153268575668335,0.3534389138221741,2.830000162124634,0.5573914051055908,0.37929368019104004,2.88700008392334,0.48774218559265137,0.3872254192829132,2.995000123977661,0.5742369890213013,0.4680454134941101,3.0400002002716064,0.47860196232795715,0.4689086973667145,2.938000202178955,0.5835830569267273,0.5485508441925049,3.073000192642212,0.4937147796154022,0.4838466942310333,2.8380000591278076,0.544079065322876,0.5542057156562805,3.0400002002716064,0.5088377594947815,0.5532519817352295,3.059000253677368,0.537856936454773,0.6721189022064209,3.004000186920166,0.5233328342437744,0.6526269912719727,3.2060000896453857,0.5364657044410706,0.7941972017288208,3.064000129699707,0.5315766334533691,0.7227920293807983,3.064000129699707
216,0.5146195292472839,0.35886019468307495,2.7860000133514404,0.5586667060852051,0.3851509392261505,2.883000135421753,0.48803260922431946,0.3914538621902466,2.9210002422332764,0.5749213695526123,0.47497621178627014,2.9860000610351562,0.4771077334880829,0.4755171537399292,2.938000202178955,0.5847800970077515,0.5564467310905457,3.0270001888275146,0.4933994710445404,0.4889051914215088,2.7860000133514404,0.5442821979522705,0.5595423579216003,3.008000135421753,0.508739173412323,0.5594103336334229,2.942000150680542,0.5360130071640015,0.6810636520385742,2.942000150680542,0.523050844669342,0.6591271162033081,3.116000175476074,0.5347563028335571,0.8048454523086548,2.995000123977661,0.5310592651367188,0.7334034442901611,2.995000123977661
217,0.5156124830245972,0.36332178115844727,2.759000062942505,0.5596387982368469,0.3885430693626404,2.8620002269744873,0.4878571629524231,0.3941623568534851,2.92900013923645,0.5759110450744629,0.47944480180740356,2.946000099182129,0.47627702355384827,0.47757622599601746,2.883000135421753,0.5851658582687378,0.5612009763717651,2.9680001735687256,0.49171578884124756,0.4933890700340271,2.763000249862671,0.5437082052230835,0.5644542574882507,2.942000150680542,0.5081371665000916,0.5632392764091492,2.9590001106262207,0.5345733761787415,0.6839165687561035,2.9210002422332764,0.523311197757721,0.664132297039032,3.0310001373291016,0.5327401161193848,0.8125332593917847,2.9770002365112305,0.531828761100769,0.7397485971450806,3.0270001888275146
218,0.5158477425575256,0.3634737730026245,2.696000099182129,0.5605452060699463,0.39344918727874756,2.8420002460479736,0.48791173100471497,0.3962591886520386,2.8580000400543213,0.5760611295700073,0.48812445998191833,2.8990001678466797,0.4772579073905945,0.475729763507843,2.814000129699707,0.5849952101707458,0.5705028176307678,2.933000087738037,0.4915585517883301,0.4977613091468811,2.6710002422332764,0.543778657913208,0.570198655128479,2.955000162124634,0.5068525671958923,0.5668190717697144,2.870000123977661,0.5349575281143188,0.6919058561325073,2.9250001907348633,0.524314820766449,0.6741576194763184,2.955000162124634,0.5328946113586426,0.8192373514175415,2.9860000610351562,0.5299946665763855,0.7485635280609131,3.0220000743865967
219,0.5153653025627136,0.3650292754173279,2.6500000953674316,0.5617790818214417,0.39698106050491333,2.7750000953674316,0.48714306950569153,0.3986041247844696,2.818000078201294,0.5773005485534668,0.49460679292678833,2.8420002460479736,0.4764702022075653,0.482633501291275,2.806000232696533,0.5848000049591064,0.5768095850944519,2.8420002460479736,0.49036768078804016,0.5003594756126404,2.6570000648498535,0.5434262752532959,0.5735769271850586,2.8990001678466797,0.5067862272262573,0.5717681050300598,2.818000078201294,0.5358997583389282,0.6936541199684143,2.883000135421753,0.5200880765914917,0.6710739135742188,3.0450000762939453,0.5331016182899475,0.8194117546081543,2.9590001106262207,0.5311310291290283,0.7365111112594604,2.9120001792907715
220,0.5140585899353027,0.3652057945728302,2.622000217437744,0.5624487996101379,0.3991771340370178,2.7220001220703125,0.4875754117965698,0.39669570326805115,2.802000045776367,0.5763543248176575,0.49735182523727417,2.822000026702881,0.47570711374282837,0.4801312983036041,2.744000196456909,0.5853562951087952,0.5816361904144287,2.822000026702881,0.4895244836807251,0.5028433203697205,2.6050000190734863,0.5436667203903198,0.578187882900238,2.830000162124634,0.5054043531417847,0.575459361076355,2.7710001468658447,0.5366702079772949,0.7033301591873169,2.8420002460479736,0.5197392106056213,0.6762652397155762,3.0220000743865967,0.5335763692855835,0.8218427896499634,2.9860000610351562,0.5305761098861694,0.7371180057525635,2.92900013923645
221,0.5142011046409607,0.3657210171222687,2.5850000381469727,0.5639427900314331,0.39910078048706055,2.6460001468658447,0.48765164613723755,0.39447927474975586,2.7790000438690186,0.5769613981246948,0.5005587935447693,2.759000062942505,0.474994957447052,0.4757998585700989,2.7330000400543213,0.5831911563873291,0.586555004119873,2.814000129699707,0.49134308099746704,0.5052189826965332,2.565000057220459,0.5450542569160461,0.5787914395332336,2.763000249862671,0.5049843788146973,0.5742967128753662,2.7370002269744873,0.5373069047927856,0.7020362019538879,2.7790000438690186,0.5153712034225464,0.6813663244247437,2.951000213623047,0.5332220792770386,0.8200803399085999,2.9680001735687256,0.5296136140823364,0.7339970469474792,2.9040000438690186
222,0.5149080753326416,0.3633796274662018,2.5420000553131104,0.5647903680801392,0.4001278579235077,2.6530001163482666,0.487602561712265,0.3933789134025574,2.682000160217285,0.5773105621337891,0.5041174292564392,2.7370002269744873,0.47430187463760376,0.47458064556121826,2.689000129699707,0.5830646753311157,0.5940910577774048,2.7070000171661377,0.4896821081638336,0.5053957104682922,2.5420000553131104,0.5455079674720764,0.582269549369812,2.7150001525878906,0.5040102601051331,0.5767226815223694,2.7150001525878906,0.5386608839035034,0.7024438977241516,2.75600004196167,0.5061785578727722,0.6826950311660767,2.9040000438690186,0.5332576632499695,0.8208214044570923,2.9770002365112305,0.5259663462638855,0.7253234386444092,2.8910000324249268
223,0.5145612359046936,0.36421144008636475,2.513000011444092,0.5662356615066528,0.40138956904411316,2.5880000591278076,0.4883754253387451,0.3946816921234131,2.6750001907348633,0.578419029712677,0.5077204704284668,2.6640000343322754,0.47301679849624634,0.4787185788154602,2.696000099182129,0.5835956335067749,0.600720226764679,2.6430001258850098,0.48871755599975586,0.5081710815429688,2.491000175476074,0.5467396974563599,0.5862911939620972,2.689000129699707,0.5040560364723206,0.5831160545349121,2.6780002117156982,0.5412839651107788,0.706497311592102,2.759000062942505,0.5057777762413025,0.6994391679763794,2.9250001907348633,0.5334178805351257,0.8182324171066284,2.9860000610351562,0.5258913636207581,0.7240807414054871,2.9160001277923584
224,0.5133910179138184,0.36356979608535767,2.4640002250671387,0.5658075213432312,0.40295591950416565,2.5450000762939453,0.48776260018348694,0.394142746925354,2.6530001163482666,0.5777566432952881,0.5110705494880676,2.6050000190734863,0.47080960869789124,0.4771328866481781,2.6570000648498535,0.5815826654434204,0.6056777834892273,2.5850000381469727,0.48399755358695984,0.5083898305892944,2.455000162124634,0.5456933975219727,0.5888799428939819,2.615000009536743,0.5028219819068909,0.5848796963691711,2.578000068664551,0.5424893498420715,0.7096291780471802,2.6670000553131104,0.5028941035270691,0.7039294242858887,2.81000018119812,0.5336273908615112,0.8193512558937073,2.9590001106262207,0.5206911563873291,0.7200642824172974,3.0180001258850098
