frame,x0,y0,z0,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28
228,0.5114431977272034,0.32976847887039185,3.3570001125335693,0.5402687191963196,0.35928037762641907,3.644000291824341,0.4924505054950714,0.3548966646194458,3.510000228881836,0.5471833348274231,0.4258812367916107,3.761000156402588,0.46975234150886536,0.40827107429504395,3.6050002574920654,0.5511016845703125,0.49174046516418457,3.7750000953674316,0.49679023027420044,0.3614608645439148,3.498000144958496,0.527580738067627,0.4938827157020569,3.746000289916992,0.5002855658531189,0.4948995113372803,3.698000192642212,0.532958984375,0.5864158868789673,3.9620001316070557,0.506417989730835,0.585711658000946,3.9690001010894775,0.5354822874069214,0.6719651818275452,4.133000373840332,0.5074873566627502,0.664501965045929,4.151000022888184
229,0.5101318359375,0.3286714553833008,3.391000270843506,0.539665699005127,0.3600311577320099,3.63700008392334,0.4927252531051636,0.3566824793815613,3.5280001163482666,0.5474699139595032,0.42816856503486633,3.7680001258850098,0.47037315368652344,0.4066530466079712,3.6180002689361572,0.5509636402130127,0.4933004379272461,3.753000259399414,0.49720466136932373,0.3598015606403351,3.491000175476074,0.5283992290496826,0.4961545765399933,3.7820000648498535,0.501761257648468,0.49944859743118286,3.6640002727508545,0.5338870882987976,0.5870998501777649,4.0420002937316895,0.5058397650718689,0.5847746133804321,3.9620001316070557,0.5366652011871338,0.6729645729064941,4.1080002784729,0.5070492625236511,0.6653158068656921,4.177000045776367
230,0.5102660059928894,0.32706984877586365,3.385000228881836,0.540706217288971,0.3592362701892853,3.6570000648498535,0.49451279640197754,0.35852980613708496,3.4850001335144043,0.546682596206665,0.43045663833618164,3.811000108718872,0.46944448351860046,0.407848596572876,3.6180002689361572,0.5505492091178894,0.49206918478012085,3.7750000953674316,0.4959145784378052,0.3597118556499481,3.4790000915527344,0.527614951133728,0.4907698631286621,3.7120001316070557,0.5013977289199829,0.49030765891075134,3.705000162124634,0.532991349697113,0.5871720314025879,4.00100040435791,0.5066405534744263,0.5875755548477173,3.9850001335144043,0.535994827747345,0.6700627207756042,4.125,0.5071048736572266,0.6685184836387634,4.159000396728516
231,0.5099751353263855,0.32603713870048523,3.391000270843506,0.5395331382751465,0.35833197832107544,3.63700008392334,0.4930121898651123,0.35622280836105347,3.510000228881836,0.54705810546875,0.4268791675567627,3.7680001258850098,0.46934056282043457,0.40675240755081177,3.6110000610351562,0.5513437390327454,0.48903799057006836,3.7750000953674316,0.4960053563117981,0.36061346530914307,3.510000228881836,0.5287644863128662,0.4953901469707489,3.8030002117156982,0.5019786357879639,0.4981188476085663,3.698000192642212,0.5337058901786804,0.5878517627716064,3.9850001335144043,0.5069370865821838,0.5861202478408813,3.9930002689361572,0.5364472270011902,0.6729440093040466,4.142000198364258,0.5069318413734436,0.6644191145896912,4.168000221252441
232,0.510191023349762,0.328141987323761,3.379000186920166,0.5406050682067871,0.36138346791267395,3.5980002880096436,0.4934232532978058,0.3571585416793823,3.491000175476074,0.5477375388145447,0.42859601974487305,3.7820000648498535,0.4695342481136322,0.4075745940208435,3.6050002574920654,0.5518063902854919,0.49249792098999023,3.7680001258850098,0.4958452880382538,0.35968250036239624,3.491000175476074,0.5279176831245422,0.4941922426223755,3.705000162124634,0.5009350776672363,0.49578845500946045,3.7260000705718994,0.533512532711029,0.5852465033531189,3.9850001335144043,0.5064069032669067,0.5844855904579163,3.9690001010894775,0.5374458432197571,0.6696352362632751,4.159000396728516,0.5081769227981567,0.6634123921394348,4.159000396728516
233,0.5101912617683411,0.32640716433525085,3.3680002689361572,0.539730429649353,0.3578466475009918,3.579000234603882,0.4919765889644623,0.3547145128250122,3.510000228881836,0.5468301177024841,0.42686140537261963,3.7890002727508545,0.4694150686264038,0.4051850736141205,3.6050002574920654,0.5518351197242737,0.48836126923561096,3.7890002727508545,0.4971732497215271,0.35843199491500854,3.498000144958496,0.528728723526001,0.49463871121406555,3.746000289916992,0.5009008049964905,0.4970496892929077,3.698000192642212,0.5337091684341431,0.5861737728118896,3.9930002689361572,0.5064783692359924,0.5859742760658264,3.946000099182129,0.5355497598648071,0.6710336208343506,4.125,0.5067839622497559,0.6649042963981628,4.159000396728516
234,0.5100379586219788,0.3266966938972473,3.3620002269744873,0.5398382544517517,0.3585832417011261,3.631000280380249,0.4920600950717926,0.3555991053581238,3.510000228881836,0.5470049381256104,0.42953914403915405,3.753000259399414,0.46901702880859375,0.40662699937820435,3.631000280380249,0.5519984364509583,0.4900934398174286,3.7890002727508545,0.49646809697151184,0.358413964509964,3.498000144958496,0.5297502279281616,0.49391525983810425,3.753000259399414,0.5016319155693054,0.4961736798286438,3.753000259399414,0.5332198739051819,0.5867784023284912,4.00100040435791,0.5066930055618286,0.5844830870628357,4.017000198364258,0.5366837978363037,0.6713983416557312,4.116000175476074,0.5075948238372803,0.6623984575271606,4.168000221252441
235,0.5102391839027405,0.3273410499095917,3.3510000705718994,0.5394778847694397,0.36041775345802307,3.6710002422332764,0.4921264052391052,0.3578684628009796,3.5350000858306885,0.5476400256156921,0.43055394291877747,3.7960002422332764,0.4686477780342102,0.4058026671409607,3.5980002880096436,0.5522825717926025,0.49118226766586304,3.7680001258850098,0.49477556347846985,0.3594377934932709,3.5280001163482666,0.5290045738220215,0.4958152770996094,3.8030002117156982,0.5015512108802795,0.49874332547187805,3.6710002422332764,0.5344324111938477,0.5881937742233276,3.9770002365112305,0.5063579082489014,0.5866142511367798,3.946000099182129,0.5370078682899475,0.6730034351348877,4.125,0.5078238844871521,0.6670676469802856,4.125
236,0.5099321007728577,0.32717859745025635,3.3680002689361572,0.5394114851951599,0.3585614562034607,3.644000291824341,0.49196451902389526,0.35842716693878174,3.5220000743865967,0.5478655695915222,0.42906931042671204,3.7750000953674316,0.4684017300605774,0.4062112867832184,3.5850002765655518,0.5523025393486023,0.49281027913093567,3.818000078201294,0.49528247117996216,0.3586726784706116,3.516000270843506,0.5297266840934753,0.4952465295791626,3.7680001258850098,0.5014852285385132,0.49758443236351013,3.698000192642212,0.5325124263763428,0.5863268375396729,3.9850001335144043,0.5064336657524109,0.5861309170722961,3.9850001335144043,0.5365356206893921,0.6716747283935547,4.133000373840332,0.5077697038650513,0.6642252206802368,4.177000045776367
237,0.5107988119125366,0.3244519829750061,3.3680002689361572,0.5404630899429321,0.3580150306224823,3.644000291824341,0.4924900531768799,0.35475555062294006,3.516000270843506,0.5471435785293579,0.42781662940979004,3.7680001258850098,0.4688929617404938,0.406779408454895,3.5980002880096436,0.552385687828064,0.49152621626853943,3.7680001258850098,0.49626773595809937,0.35897061228752136,3.5220000743865967,0.5283746719360352,0.495177298784256,3.7820000648498535,0.5016719698905945,0.4939001798629761,3.705000162124634,0.5337356328964233,0.5878192186355591,3.9770002365112305,0.5071260929107666,0.5861977338790894,3.946000099182129,0.5360473990440369,0.669617235660553,4.116000175476074,0.5080443620681763,0.666865348815918,4.133000373840332
238,0.5102018117904663,0.32620155811309814,3.379000186920166,0.5396525263786316,0.35810190439224243,3.63700008392334,0.49196818470954895,0.3561086058616638,3.510000228881836,0.5474914312362671,0.42879223823547363,3.7320001125335693,0.4683392643928528,0.4050532281398773,3.5850002765655518,0.5526965260505676,0.49111783504486084,3.7750000953674316,0.4950753450393677,0.3582410514354706,3.491000175476074,0.5293373465538025,0.4948514401912689,3.818000078201294,0.501410961151123,0.4959476590156555,3.7190001010894775,0.5334529280662537,0.5882635712623596,3.954000234603882,0.506581723690033,0.5857192277908325,3.9690001010894775,0.5366727113723755,0.6712932586669922,4.133000373840332,0.5073114633560181,0.6662880778312683,4.142000198364258
239,0.5103222131729126,0.32729572057724,3.4020001888275146,0.5397453308105469,0.3599890470504761,3.6640002727508545,0.49152636528015137,0.3579803705215454,3.5530002117156982,0.5472177863121033,0.4288095235824585,3.7960002422332764,0.46830153465270996,0.40519487857818604,3.5850002765655518,0.5522016882896423,0.49116912484169006,3.7750000953674316,0.4953700602054596,0.358517587184906,3.5530002117156982,0.5287051200866699,0.49430719017982483,3.7680001258850098,0.5017598867416382,0.49660903215408325,3.69100022315979,0.5336563587188721,0.5876017808914185,3.9690001010894775,0.5068895220756531,0.5858875513076782,3.9690001010894775,0.5365045070648193,0.674054741859436,4.1080002784729,0.5077419877052307,0.6649228930473328,4.151000022888184
240,0.5085211396217346,0.324660062789917,3.4080002307891846,0.5383539795875549,0.3572801947593689,3.63700008392334,0.4918074309825897,0.3563395142555237,3.4850001335144043,0.5473523736000061,0.42762404680252075,3.7680001258850098,0.4682956635951996,0.40647175908088684,3.579000234603882,0.5526986718177795,0.48947522044181824,3.811000108718872,0.49366578459739685,0.360067218542099,3.491000175476074,0.5299398303031921,0.49304407835006714,3.7320001125335693,0.5026905536651611,0.49645113945007324,3.6640002727508545,0.534270703792572,0.5857192277908325,3.9850001335144043,0.5060399770736694,0.5842073559761047,3.946000099182129,0.5366089940071106,0.6718423962593079,4.125,0.5080836415290833,0.6664495468139648,4.142000198364258
241,0.5108694434165955,0.325671911239624,3.385000228881836,0.5405521392822266,0.3597845435142517,3.624000072479248,0.4927287697792053,0.35567420721054077,3.4730000495910645,0.5477381348609924,0.4298197329044342,3.8030002117156982,0.46903595328330994,0.4063679277896881,3.6110000610351562,0.5529077053070068,0.4938298165798187,3.7750000953674316,0.4951423704624176,0.35757943987846375,3.491000175476074,0.5280965566635132,0.49856051802635193,3.7890002727508545,0.5017034411430359,0.4981687068939209,3.7190001010894775,0.5334436893463135,0.5892252922058105,4.017000198364258,0.5068714618682861,0.5859184265136719,3.9690001010894775,0.536311686038971,0.6710400581359863,4.125,0.506718635559082,0.6665071249008179,4.159000396728516
242,0.508874773979187,0.3244777321815491,3.391000270843506,0.5382978320121765,0.3559725880622864,3.6640002727508545,0.49133968353271484,0.3551899194717407,3.504000186920166,0.5469650030136108,0.4276477098464966,3.8030002117156982,0.468421995639801,0.4045780897140503,3.5920002460479736,0.5536319017410278,0.4933846592903137,3.7820000648498535,0.4942164421081543,0.35757187008857727,3.498000144958496,0.5296083688735962,0.49236464500427246,3.746000289916992,0.5021343231201172,0.49349865317344666,3.7260000705718994,0.5328173637390137,0.5862820148468018,3.9690001010894775,0.5060644745826721,0.5857405662536621,3.9620001316070557,0.5363351702690125,0.6732561588287354,4.125,0.5067834854125977,0.6679399013519287,4.151000022888184
243,0.5099465847015381,0.3259130120277405,3.3970000743865967,0.5397244691848755,0.3601987957954407,3.6710002422332764,0.49400001764297485,0.35759875178337097,3.498000144958496,0.5470256209373474,0.4306766390800476,3.7890002727508545,0.46884727478027344,0.40607666969299316,3.5850002765655518,0.5523302555084229,0.49262648820877075,3.7820000648498535,0.4952046573162079,0.35546812415122986,3.4730000495910645,0.5267963409423828,0.49242860078811646,3.746000289916992,0.5005062222480774,0.49084439873695374,3.6710002422332764,0.5322282910346985,0.5876278281211853,3.9690001010894775,0.5072710514068604,0.5876247882843018,3.9850001335144043,0.5359179973602295,0.674352765083313,4.125,0.5073525905609131,0.669710636138916,4.177000045776367
244,0.5088144540786743,0.3210184574127197,3.3970000743865967,0.5388559103012085,0.3571118116378784,3.6050002574920654,0.49173346161842346,0.35566624999046326,3.491000175476074,0.5468865036964417,0.4278132915496826,3.811000108718872,0.46864524483680725,0.40500327944755554,3.5850002765655518,0.5533584356307983,0.4921494722366333,3.811000108718872,0.49382027983665466,0.35675206780433655,3.491000175476074,0.5299105048179626,0.4918169677257538,3.7960002422332764,0.5023507475852966,0.4923921525478363,3.6180002689361572,0.5327582955360413,0.5873863697052002,3.9850001335144043,0.5062265396118164,0.5849582552909851,3.9930002689361572,0.536309003829956,0.671101987361908,4.133000373840332,0.5071812272071838,0.6662378311157227,4.159000396728516
245,0.5101088881492615,0.3252388834953308,3.4140002727508545,0.5399472117424011,0.3577016592025757,3.5530002117156982,0.49244531989097595,0.355861097574234,3.510000228881836,0.5475986003875732,0.4286254644393921,3.7750000953674316,0.468708336353302,0.405274361371994,3.573000192642212,0.5520178079605103,0.49029842019081116,3.7890002727508545,0.4938681721687317,0.3581134080886841,3.516000270843506,0.5289828777313232,0.4944809675216675,3.8620002269744873,0.5014439225196838,0.4956998825073242,3.753000259399414,0.5347844362258911,0.5867787003517151,3.954000234603882,0.5063303709030151,0.585911750793457,4.025000095367432,0.5370774269104004,0.6716629862785339,4.151000022888184,0.5076155066490173,0.6646295189857483,4.159000396728516
246,0.50975501537323,0.3264612555503845,3.4020001888275146,0.5392491817474365,0.35788488388061523,3.684000253677368,0.4930756986141205,0.3563007116317749,3.491000175476074,0.5476316213607788,0.43036949634552,3.7890002727508545,0.4684370458126068,0.4053378701210022,3.5920002460479736,0.5528305768966675,0.4899701476097107,3.761000156402588,0.49379774928092957,0.3583674430847168,3.510000228881836,0.5285010933876038,0.4945659339427948,3.7890002727508545,0.5023486614227295,0.49677708745002747,3.69100022315979,0.5335814952850342,0.5875318646430969,3.9620001316070557,0.5069029927253723,0.5865938663482666,3.9930002689361572,0.5362368226051331,0.6748183965682983,4.1080002784729,0.5070275664329529,0.6628705263137817,4.142000198364258
247,0.5097221732139587,0.3246658146381378,3.3680002689361572,0.539296567440033,0.35931968688964844,3.63700008392334,0.4935345947742462,0.35890108346939087,3.5220000743865967,0.5468441247940063,0.4290555715560913,3.7960002422332764,0.4682849049568176,0.4067526161670685,3.5920002460479736,0.5522463917732239,0.4944612681865692,3.7820000648498535,0.4935644268989563,0.3549037277698517,3.504000186920166,0.5271645784378052,0.4922110438346863,3.7260000705718994,0.501171886920929,0.4883386492729187,3.6780002117156982,0.5327051877975464,0.5882007479667664,3.9850001335144043,0.5063702464103699,0.5856618881225586,3.9300003051757812,0.5362786650657654,0.673398494720459,4.116000175476074,0.507765531539917,0.6682000160217285,4.151000022888184
248,0.5097670555114746,0.32636526226997375,3.379000186920166,0.5399563312530518,0.358379602432251,3.6510002613067627,0.4914170801639557,0.35635000467300415,3.4610002040863037,0.547802746295929,0.430609792470932,3.7750000953674316,0.4696481227874756,0.4046180844306946,3.624000072479248,0.5520654916763306,0.49272361397743225,3.7960002422332764,0.4954756796360016,0.35390788316726685,3.4670002460479736,0.5296605825424194,0.4949323534965515,3.7680001258850098,0.5023300051689148,0.49883100390434265,3.7260000705718994,0.532817542552948,0.5862753987312317,4.017000198364258,0.5057402849197388,0.5843074321746826,3.954000234603882,0.5362446904182434,0.6710214614868164,4.151000022888184,0.5071635246276855,0.6652957797050476,4.151000022888184
249,0.5100868940353394,0.32207852602005005,3.3620002269744873,0.5397034883499146,0.3595815598964691,3.644000291824341,0.4924156367778778,0.35878413915634155,3.504000186920166,0.5473909378051758,0.4286838471889496,3.7890002727508545,0.4691229462623596,0.4058501124382019,3.5850002765655518,0.5522067546844482,0.490921288728714,3.7890002727508545,0.4950709939002991,0.35500577092170715,3.4790000915527344,0.5294004082679749,0.49270084500312805,3.7890002727508545,0.5024895668029785,0.49550676345825195,3.7190001010894775,0.5337252020835876,0.5862370729446411,3.954000234603882,0.5067065358161926,0.5842282176017761,3.938000202178955,0.5368849039077759,0.6745127439498901,4.133000373840332,0.5077766180038452,0.6664770841598511,4.125
250,0.5099964141845703,0.32610899209976196,3.3680002689361572,0.5387954711914062,0.35705262422561646,3.7120001316070557,0.4911358952522278,0.3585059940814972,3.5280001163482666,0.547508180141449,0.42786407470703125,3.7820000648498535,0.4690195322036743,0.4040898382663727,3.573000192642212,0.5525205135345459,0.4910455644130707,3.7680001258850098,0.4940924048423767,0.35475996136665344,3.504000186920166,0.5311163067817688,0.4943503737449646,3.818000078201294,0.5030009746551514,0.49598410725593567,3.746000289916992,0.5329407453536987,0.5853683352470398,3.9850001335144043,0.5067552328109741,0.5866549611091614,3.9850001335144043,0.5365446209907532,0.6706030368804932,4.116000175476074,0.5077954530715942,0.6662861704826355,4.168000221252441
251,0.5112383961677551,0.3258998990058899,3.3680002689361572,0.5399898290634155,0.35898467898368835,3.6710002422332764,0.4933669865131378,0.35669273138046265,3.498000144958496,0.5472433567047119,0.4280877709388733,3.7820000648498535,0.46850085258483887,0.40493476390838623,3.5920002460479736,0.5523468852043152,0.4897803068161011,3.7680001258850098,0.49445196986198425,0.3551139831542969,3.491000175476074,0.5286524295806885,0.4929494857788086,3.7820000648498535,0.5019692182540894,0.49451878666877747,3.739000082015991,0.533549964427948,0.5873795747756958,3.9620001316070557,0.5067890882492065,0.5861082077026367,3.9620001316070557,0.5363864898681641,0.6717788577079773,4.125,0.507709264755249,0.6648930311203003,4.142000198364258
252,0.510258138179779,0.32231462001800537,3.3570001125335693,0.5395927429199219,0.3568837344646454,3.6710002422332764,0.4929947555065155,0.35556864738464355,3.5410001277923584,0.5469462275505066,0.42682361602783203,3.7680001258850098,0.4685308337211609,0.40424540638923645,3.6110000610351562,0.5518616437911987,0.48938268423080444,3.7820000648498535,0.4948141276836395,0.35446587204933167,3.5220000743865967,0.5292878150939941,0.4911464750766754,3.7750000953674316,0.5021833777427673,0.49377721548080444,3.6780002117156982,0.5338751077651978,0.5873236656188965,3.954000234603882,0.5067711472511292,0.5845910906791687,3.9300003051757812,0.5368262529373169,0.6730751991271973,4.100000381469727,0.507312536239624,0.6657506823539734,4.142000198364258
253,0.5103074312210083,0.32304421067237854,3.3620002269744873,0.5393346548080444,0.35812240839004517,3.624000072479248,0.49043259024620056,0.35730406641960144,3.510000228881836,0.5481818914413452,0.4299107789993286,3.7890002727508545,0.4694390892982483,0.4057013690471649,3.5850002765655518,0.552117109298706,0.4917171597480774,3.818000078201294,0.49517443776130676,0.3544236421585083,3.4790000915527344,0.5307573676109314,0.4939613342285156,3.8550002574920654,0.5025588870048523,0.4963761568069458,3.7260000705718994,0.5327405333518982,0.586579442024231,3.9620001316070557,0.5060459971427917,0.5839888453483582,4.017000198364258,0.5373629927635193,0.6709778308868408,4.133000373840332,0.5083921551704407,0.6656743288040161,4.142000198364258
