Real,Predicción,Confianza1,Confianza2,Confianza3,Confianza4,Confianza5,Confianza6,Confianza7,Confianza8,Confianza9,Confianza10,Confianza11
Clapping,Clapping,0.9996544122695923,4.750445441459306e-06,0.00016724302258808166,2.00968497665599e-05,8.559340494684875e-05,1.4691213436890393e-05,1.0951535841741133e-05,3.325236264117848e-07,8.73142003143812e-09,3.7956277083139867e-05,4.038446604681667e-06
Clapping,Clapping,0.89742112159729,3.47681634593755e-06,4.0871650526241865e-06,1.2376032827887684e-05,0.003022602293640375,0.09910032153129578,0.00038582211709581316,7.438008537974383e-07,1.6020801922422834e-05,3.230469155823812e-05,1.1107507589258603e-06
Clapping,Clapping,0.9945547580718994,1.929702193592675e-05,7.425400099236867e-07,1.8852804259950062e-06,0.0009263636893592775,0.0043749683536589146,7.621959957759827e-05,4.4032992718712194e-07,2.0709489945147652e-06,4.295664984965697e-05,3.28365814539211e-07
Clapping,Clapping,0.9957540035247803,3.9184010347526055e-06,1.1873912626469973e-06,1.534229340904858e-06,0.004007239826023579,0.00014161791477818042,7.549275323981419e-05,7.102764243427373e-07,2.2306326172838453e-06,5.12557699039462e-06,6.863903308840236e-06
Clapping,Clapping,0.9992017149925232,6.5211011133214924e-06,1.1273116797383409e-05,2.1201931303949095e-06,0.00036738684866577387,9.045591468748171e-06,0.0003360619302839041,1.3576359947364836e-07,1.759560888103806e-07,6.531286635436118e-05,3.616539174799982e-07
Clapping,Clapping,0.9996016621589661,4.854779945162591e-06,0.00021641960483975708,2.0766186935361475e-05,8.172667003236711e-05,1.2833074833906721e-05,1.1179135981365107e-05,3.761996083539998e-07,9.033781722678214e-09,4.5919288822915405e-05,4.327180704422062e-06
Clapping,Clapping,0.9985700845718384,3.146544986520894e-05,0.00017713745182845742,1.1305016414553393e-05,0.0004953598836436868,1.206097294925712e-06,4.832071454075049e-07,0.00015009821800049394,2.3539172389064333e-07,0.0002898189995903522,0.000272767327260226
Clapping,Clapping,0.9995062351226807,1.7612826752611e-07,0.00010129288421012461,2.0697225409094244e-05,0.0003009664360433817,6.796452908020001e-06,7.2564212132419925e-06,1.0766197533484956e-07,1.1329997562370409e-07,3.749381721718237e-05,1.88613648788305e-05
Clapping,Clapping,0.998715877532959,0.0003898347495123744,3.565691258700099e-06,7.316365554288495e-06,7.580321107525378e-05,0.0005712112761102617,6.58826538710855e-05,1.2436413499017362e-06,5.972041350332802e-08,0.0001667186588747427,2.4882615434762556e-06
Clapping,Clapping,0.988381564617157,0.00011364554666215554,3.439066495047882e-05,7.071320578688756e-05,0.00506345322355628,0.00012913416139781475,2.1995736460667104e-05,5.701082272935309e-07,0.0006365654990077019,0.005538116674870253,9.732450962474104e-06
Clapping,Clapping,0.9782800674438477,0.00030053130467422307,0.00016146901180036366,5.830634472658858e-05,0.010644975118339062,5.093801883049309e-05,0.00022372986131813377,5.50231050056027e-07,4.723860911326483e-06,0.010161715559661388,0.00011292593262623996
Clapping,Clapping,0.9998594522476196,3.7510781680794025e-07,1.1583746299947961e-06,7.499484695472347e-07,5.9102359955431893e-05,5.209649680182338e-05,3.099469040535041e-06,9.638702977099456e-06,4.090497327524645e-07,1.3693103028344922e-05,2.5758296828826133e-07
Clapping,Clapping,0.995684027671814,0.00019145071564707905,3.2011762414185796e-06,4.066228484589374e-06,1.9695024093380198e-05,2.2122754671727307e-05,2.83608642348554e-05,7.968463933138992e-07,1.222314153892512e-06,0.004042754881083965,2.360025519010378e-06
Clapping,Clapping,0.9998507499694824,2.108936314471066e-06,3.786325066812424e-07,6.059515271772398e-07,3.2486754207639024e-05,7.261917198775336e-05,1.6568701539654285e-05,4.82644338717364e-07,4.9121243961280925e-08,2.3538186724181287e-05,3.1734288086227025e-07
Clapping,Clapping,0.9989939332008362,1.3024397048866376e-05,3.7036325011285953e-06,2.5825850116234506e-06,1.9008522940566763e-05,8.063955465331674e-05,0.0001452962023904547,1.256444193131756e-07,1.6530363211586518e-07,0.0007394850254058838,2.0082795799680753e-06
Clapping,Clapping,0.6799677014350891,7.250885118992301e-06,5.334854449756676e-06,2.396260060777422e-05,0.0029855144675821066,0.3160610496997833,0.0008241607574746013,1.295708443649346e-06,8.147441985784099e-05,4.117004937143065e-05,1.0974596307278262e-06
Clapping,Clapping,0.9992043375968933,1.8297320991678134e-07,0.000142328193760477,1.6587511709076352e-05,0.0005633588298223913,8.997015356726479e-06,9.72895577433519e-06,1.5071618975071033e-07,1.317873739026254e-07,3.427801129873842e-05,1.9974289898527786e-05
Clapping,Clapping,0.9992054104804993,1.9897480285635538e-07,0.00014211743837222457,1.6519206837983802e-05,0.0005633586551994085,8.511285159329418e-06,1.0458810720592737e-05,1.5012561505045596e-07,1.2059871323799598e-07,3.435357939451933e-05,1.8844864825950935e-05
Clapping,Clapping,0.942729115486145,0.0009664095705375075,0.00010011171252699569,0.0002587788039818406,0.005324088037014008,0.00010216805821983144,2.6119038011529483e-05,1.7912180965140578e-06,0.004502231255173683,0.045916758477687836,7.246520544867963e-05
Clapping,Clapping,0.9584872126579285,1.3715290151594672e-05,6.8451095103228e-06,4.769039514940232e-05,0.009212671779096127,0.029000213369727135,0.0029437323100864887,1.5426384436523222e-07,0.00024768305593170226,3.8064656109781936e-05,1.9259668988524936e-06
Clapping,Clapping,0.9300829768180847,2.5122357328655198e-05,9.578225217410363e-06,7.639556133653969e-05,0.01862707920372486,0.04570937156677246,0.004625155124813318,1.5923241392101772e-07,0.0007711676298640668,6.948893133085221e-05,3.563559857866494e-06
Clapping,Walking While Using Phone,0.13208918273448944,0.0011185976909473538,4.32105443906039e-05,0.00024018970725592226,0.00027652838616631925,0.22181487083435059,0.0008232796099036932,0.00026850608992390335,0.6137722134590149,0.029510922729969025,4.254703890183009e-05
Clapping,Clapping,0.9441955089569092,0.00030814140336588025,0.0004272299993317574,9.364974539494142e-05,0.01968892104923725,2.896898331528064e-05,0.00017123915313277394,1.5784620472913957e-06,4.2627821130736265e-06,0.034724991768598557,0.00035543504054658115
Clapping,Clapping,0.9819454550743103,0.006075561512261629,2.0053577827638946e-05,0.009038693271577358,0.0021379052195698023,5.5286760471062735e-05,8.522136340616271e-06,9.780010259419214e-06,5.634373337670695e-06,0.00014474905037786812,0.0005583408637903631
Clapping,Clapping,0.9979463219642639,0.00010417502926429734,2.6681855160859413e-06,3.618311893660575e-05,4.875903687207028e-05,5.513863652595319e-05,0.0009442109148949385,6.184893663885305e-07,3.196943865191315e-08,0.0007903233054094017,7.15620699338615e-05
Clapping,Clapping,0.9998494386672974,9.457656915401458e-07,4.5697484551965317e-07,4.5440606299962383e-07,4.530128353508189e-05,7.42167976568453e-05,1.363705814583227e-05,2.0424533886398422e-07,9.805707179566525e-08,1.4900857422617264e-05,3.4195758757959993e-07
Clapping,Clapping,0.9983276724815369,3.3365973649779335e-05,4.2153751564910635e-06,3.423100679356139e-06,0.0013848706148564816,9.052149835042655e-05,4.474909928831039e-06,1.544502993056085e-05,1.1342607741937627e-08,0.0001304929901380092,5.514794338523643e-06
Clapping,Clapping,0.9769615530967712,0.0001678729895502329,6.638110062340274e-05,0.00011606185580603778,0.006592901889234781,8.704269566806033e-05,1.849211912485771e-05,6.820764610893093e-07,0.0006012230296619236,0.015366450883448124,2.1476063920999877e-05
Clapping,Clapping,0.9979300498962402,0.00016507964755874127,5.609259005723288e-06,0.00041264528408646584,0.0013285318855196238,2.4742301320657134e-05,2.047214820777299e-06,1.2885175237897784e-06,3.280559823792828e-08,2.894108183681965e-05,0.00010109525464940816
Clapping,Clapping,0.9955546259880066,0.0012792801717296243,4.578305834002094e-06,0.00046926180948503315,0.00010045173257822171,0.0019205204444006085,0.0005440036184154451,2.741749085544143e-05,2.8955022912668937e-07,9.844270971370861e-05,1.2088282801414607e-06
Meet and Split,Walking,0.013245496898889542,0.3007916808128357,0.00011128431651741266,0.00039706731331534684,2.6040448574349284e-05,0.0012750077294185758,0.6816709041595459,0.0005955257802270353,3.4455883906048257e-06,0.0018544344929978251,2.910493094532285e-05
Meet and Split,Meet and Split,7.768439900246449e-06,0.9933566451072693,4.4435520862862177e-07,9.051149390870705e-06,1.3404212950263172e-05,0.00011282599734840915,0.006174706853926182,5.175091359888029e-07,1.6942236470640637e-05,0.00029898781212978065,8.609234100731555e-06
Meet and Split,Walking,0.00015321237151511014,0.05590767040848732,0.0006495309644378722,0.00162591936532408,7.0940614023129456e-06,0.0009068701765500009,0.729602038860321,0.02632756531238556,0.00015568626986350864,0.18435409665107727,0.00031030960963107646
Meet and Split,handshake,0.0001084294926840812,0.04914277419447899,2.653671799635049e-05,5.955685264780186e-05,1.777831494109705e-05,4.7876135795377195e-05,6.938025035196915e-05,1.1705310498655308e-06,0.043191444128751755,0.9012727737426758,0.006062231492251158
Meet and Split,Walking,0.000556598708499223,0.4397748112678528,7.072668086038902e-05,0.0002550762437749654,2.87198554360657e-06,6.76091731293127e-05,0.5523581504821777,0.0056568533182144165,9.26350367080886e-06,0.0012036326806992292,4.4418196921469644e-05
Meet and Split,Meet and Split,0.0024097186978906393,0.987878143787384,8.217323738790583e-06,0.0004378819139674306,0.0014640241861343384,0.00029583071591332555,0.007445213384926319,8.721972335479222e-06,5.7537658904038835e-06,4.555900886771269e-05,9.439630730412318e-07
Meet and Split,Meet and Split,7.80594564275816e-06,0.9967656135559082,9.154700819635764e-06,2.2995478502707556e-05,0.000459302740637213,1.8387270301900571e-06,0.00022139276552479714,6.498224684037268e-05,0.0017994515364989638,4.542678652796894e-05,0.0006021449225954711
Meet and Split,Meet and Split,0.0013649939792230725,0.8133494257926941,1.3452819075610023e-05,0.00030718764173798263,0.00037429077201522887,0.003997414372861385,0.17989112436771393,8.181876182788983e-05,0.00014989230840001255,0.00026427567354403436,0.0002060645929304883
Meet and Split,Meet and Split,2.8469257813412696e-05,0.9967404007911682,2.668511569936527e-06,8.575839274271857e-06,5.790800969407428e-06,5.825765128975036e-06,0.002993991831317544,4.695572715718299e-05,3.5346372442290885e-06,0.00016304882592521608,8.371122817152354e-07
Meet and Split,Meet and Split,0.0005697360611520708,0.9859415888786316,4.543178874882869e-06,3.231999289710075e-05,0.00018960764282383025,3.641063449322246e-05,0.0011627604253590107,4.037680128021748e-07,0.009737118147313595,0.0021082840394228697,0.00021723534155171365
Meet and Split,Meet and Split,0.0023830991704016924,0.9935207962989807,3.292872861493379e-05,0.00010414153075544164,2.9974171411595307e-05,6.951818249945063e-07,0.0002734101435635239,0.0011838576756417751,7.996944077603985e-06,0.0013818606967106462,0.0010812947293743491
Meet and Split,Meet and Split,0.00034996235626749694,0.9117229580879211,2.235530519101303e-05,8.325051749125123e-05,1.3291924005898181e-05,3.0299965146696195e-05,0.06413154304027557,0.02305309846997261,0.00017830693104770035,0.0003417783882468939,7.299237768165767e-05
Meet and Split,Meet and Split,0.00036352494498714805,0.9753055572509766,9.851653885561973e-06,7.413196726702154e-05,0.0022822816390544176,0.00023043651890475303,0.02168028987944126,5.067725396656897e-06,2.690631663426757e-05,2.144547033822164e-05,5.896420702811156e-07
Meet and Split,Meet and Split,0.002415681490674615,0.9842713475227356,1.4274706700234674e-05,1.6186673747142777e-05,0.0006641749641858041,2.6291840185876936e-05,8.900208922568709e-05,0.0003360029950272292,4.940440589962236e-07,0.012133120559155941,3.34979486069642e-05
Meet and Split,Meet and Split,0.00020764164219144732,0.9987623691558838,6.800286428187974e-06,0.0002649553935043514,0.0001906321122078225,2.7715891519619618e-06,0.0003014192043337971,8.876501669874415e-05,8.573697414249182e-06,1.2604213225131389e-05,0.00015349086606875062
Meet and Split,Meet and Split,1.1554786397027783e-05,0.9805659055709839,5.3078338169143535e-06,0.00011127511243103072,2.6597674150252715e-05,1.4666123206552584e-05,0.015124781057238579,0.004089208785444498,8.130064088618383e-06,2.502724419173319e-05,1.7550455595483072e-05
Meet and Split,Meet and Split,0.0010941780637949705,0.9415863752365112,7.91306774772238e-06,6.78758806316182e-05,0.0011353751178830862,5.821705417474732e-05,0.024160539731383324,0.030953815206885338,1.2411651368893217e-05,0.0005068521713837981,0.00041638125549070537
Meet and Split,Meet and Split,0.004659169819205999,0.6903619766235352,1.286436145164771e-05,0.0002746012178249657,0.0004283632733859122,0.007934129796922207,0.29563722014427185,8.88513313839212e-05,0.00023646079353056848,0.00018714333418756723,0.00017921933613251895
Meet and Split,Meet and Split,0.0152509156614542,0.9823686480522156,6.603151996387169e-05,0.0005524205625988543,8.564383460907266e-05,2.968426088045817e-06,0.000514092156663537,2.4681707145646214e-05,2.8922361252625706e-06,0.0010821146424859762,4.9672191380523145e-05
Meet and Split,Meet and Split,0.0004286846669856459,0.99826580286026,1.1182193702552468e-05,5.313487054081634e-05,0.000477702880743891,2.5260176244046306e-06,0.0005002326215617359,0.0001172140400740318,1.5013858501333743e-05,6.835746262368048e-06,0.0001218457764480263
Meet and Split,Meet and Split,0.00045033771311864257,0.9968660473823547,4.181779786449624e-06,5.8192388678435236e-05,0.00025071678101085126,4.238769179210067e-05,0.0022811517119407654,8.022255315154325e-06,1.3487479009199888e-06,3.70250127161853e-05,5.380514380703971e-07
Meet and Split,Meet and Split,0.001711565419100225,0.8282820582389832,1.2067525858583394e-05,0.000210926664294675,0.0007720360299572349,0.005087755620479584,0.16318732500076294,7.7343727753032e-05,0.0002642977924551815,0.00022437464212998748,0.00017023483815137297
Meet and Split,Meet and Split,0.002337027108296752,0.751247763633728,2.012091499636881e-05,0.0004923129454255104,6.380676495609805e-05,0.004006520379334688,0.2392568290233612,0.0006944493507035077,8.78881928656483e-06,0.001861056312918663,1.1342856851115357e-05
Meet and Split,Meet and Split,0.00442825211212039,0.9811071157455444,2.988226515299175e-05,0.004646676126867533,1.527727727079764e-05,4.8458343371748924e-05,0.0031156998593360186,0.003431629855185747,4.107379027118441e-06,0.0030328852590173483,0.00014002175885252655
Meet and Split,Meet and Split,7.4104577834077645e-06,0.9982153177261353,6.314502343229833e-07,1.2356200386420824e-05,1.740708967190585e-06,3.4122404031222686e-06,0.0005474016070365906,2.0457875962165417e-06,1.9639410311356187e-06,0.0012017990229651332,5.996137133479351e-06
Meet and Split,Meet and Split,0.0006261676317080855,0.9974794983863831,3.3610265290917596e-06,0.00014074670616537333,0.00031838714494369924,5.213755866861902e-05,0.0013405927456915379,6.638599188590888e-06,8.010974283934047e-07,3.1207131542032585e-05,6.712155595778313e-07
Meet and Split,Meet and Split,0.007361882366240025,0.939574122428894,6.256227061385289e-05,3.956978616770357e-05,0.022615183144807816,0.000258579442743212,0.0009932382963597775,0.012015249580144882,1.8902585452451603e-06,0.016897356137633324,0.00018028082558885217
Meet and Split,Meet and Split,0.00011012031609425321,0.992194652557373,2.402014160907129e-06,3.701843888848089e-05,0.00014358946646098047,1.3312842384038959e-05,0.004846216179430485,1.7047749452103744e-06,0.00036610159440897405,0.002280961722135544,3.83094356948277e-06
Meet and Split,Meet and Split,1.1775226084864698e-05,0.9885112047195435,6.846586074971128e-06,1.4173595445754472e-05,6.96847837389214e-06,5.332879482011776e-06,0.010589784011244774,0.00031577557092532516,2.7450802008388564e-05,0.0005074629443697631,3.341533101774985e-06
Meet and Split,Meet and Split,2.5244692096748622e-06,0.9975461363792419,3.068415026064031e-06,7.0175719883991405e-06,4.972629540134221e-05,0.00014093355275690556,0.0008094573277048767,9.121617239316038e-08,0.0004452815919648856,0.0009786715963855386,1.7084825230995193e-05
Meet and Split,Meet and Split,0.003597407601773739,0.9734306931495667,3.074196501984261e-05,0.0037031620740890503,1.7176629626192153e-05,0.0002286793023813516,0.01423134095966816,0.002693125046789646,0.00019378168508410454,0.0017481541726738214,0.00012572271225508302
Meet and Split,Meet and Split,3.0182434329617536e-06,0.9985494017601013,8.322958251483215e-07,2.6109112241101684e-06,9.369866347697098e-06,4.2401730752317235e-05,0.0010707564651966095,7.018378482825938e-07,0.00017494644271209836,0.00013679498806595802,9.201756256516092e-06
Meet and Split,Meet and Split,0.00039330089930444956,0.9600655436515808,5.987558324704878e-06,5.105150557938032e-05,0.0005293827853165567,3.805736923823133e-05,0.016058165580034256,0.02243979275226593,1.0916021892626304e-05,0.00023648948990739882,0.0001712879748083651
Meet and Split,Walking,0.005583819933235645,0.06042076647281647,1.1091589840361848e-05,0.000949581153690815,0.0002581991138868034,0.04153962433338165,0.8901730179786682,0.0007137456559576094,1.385081031912705e-05,0.0003283599216956645,7.871695743233431e-06
Meet and Split,Meet and Split,8.498566603520885e-05,0.7794158458709717,3.906520942109637e-05,0.0007241269340738654,0.0015452040825039148,0.047182269394397736,0.16702687740325928,0.002829574979841709,0.0007726979092694819,0.00011644468031590804,0.000262945715803653
Meet and Split,Meet and Split,0.02858266793191433,0.9103022217750549,4.488317426876165e-05,6.69816872687079e-05,0.0003309746098238975,5.844976840307936e-05,5.0446185923647135e-05,0.00015413273649755865,5.578789341598167e-07,0.0603393130004406,6.927617505425587e-05
Meet and Split,Meet and Split,2.7679882350639673e-06,0.9959666728973389,3.7614922803186346e-06,1.4048734556126874e-05,3.8073074392741546e-05,2.2397189241019078e-05,0.00014890794409438968,2.3170687768470088e-07,0.0014156375546008348,0.002271676203235984,0.00011584836465772241
Meet and Split,Meet and Split,6.927557842573151e-05,0.9989821314811707,1.901487166833249e-06,1.480907121731434e-05,5.3472545005206484e-06,1.1515588994370773e-05,0.000688691099639982,1.8524611959946924e-06,1.9669837456604e-06,0.00022172412718646228,7.042302740956075e-07
Meet and Split,Walking,0.0010157950455322862,0.22114083170890808,1.7909262169268914e-05,0.00030572849209420383,2.4061333533609286e-05,0.0009335056529380381,0.7708693742752075,0.0023402476217597723,0.0027936003170907497,0.0004965803818777204,6.243160169105977e-05
Meet and Split,Meet and Split,1.679995511949528e-05,0.8694521188735962,3.4442909964127466e-05,8.453524060314521e-05,0.0008525890298187733,8.219952860599733e-07,3.7230020097922534e-05,0.0003804207663051784,0.003990369848906994,0.0010452013229951262,0.12410551309585571
Picking Up Object,Picking Up Object,4.968216671841219e-06,5.447710194061983e-08,0.9970512390136719,0.00015635768068023026,0.0010771274100989103,1.4910045138094574e-05,9.814987151912646e-07,2.075282054647687e-06,1.0888876431636163e-06,0.0002802952367346734,0.001411000033840537
Picking Up Object,Picking Up Object,1.9777602574322373e-05,1.1053838733232624e-08,0.999336302280426,0.00022665438882540911,5.317202158039436e-05,1.412459823768586e-06,2.2887175532559922e-07,1.654502011660952e-05,6.428203391806164e-07,0.00028834521071985364,5.683727067662403e-05
Picking Up Object,Picking Up Object,7.372156233032001e-06,1.368145348124017e-07,0.9832468628883362,1.9001830878551118e-05,8.31189681775868e-05,9.180184292745253e-07,2.489569794761337e-07,7.527947218477493e-06,1.3346482319320785e-06,0.00333321001380682,0.013300258666276932
Picking Up Object,Picking Up Object,1.457673761251499e-06,2.5679154802560333e-08,0.9997392296791077,1.2963712833879981e-05,3.0492619771393947e-05,2.4121160890899773e-07,7.265973067660525e-08,6.272800874285167e-06,6.120695843492285e-07,4.064622044097632e-05,0.00016789119399618357
Picking Up Object,Picking Up Object,5.0798964366549626e-05,4.019480925876451e-08,0.9931964874267578,9.102715921471827e-06,0.0001472301664762199,1.5705052192060975e-06,8.108984275168041e-07,1.1476487998152152e-05,3.5694489497473114e-07,0.0005344756646081805,0.006047565955668688
Picking Up Object,Picking Up Object,5.265267645881977e-06,4.0458157712919274e-08,0.9972641468048096,0.002089608693495393,1.0837020454346202e-05,1.7658434217082686e-06,2.56257095543333e-07,3.602672950364649e-05,8.483378906021244e-07,0.0005635402048937976,2.752784530457575e-05
Picking Up Object,Picking Up Object,1.8726863117990433e-06,3.001902371124743e-08,0.9991987347602844,1.2357243576843757e-05,3.445308902882971e-05,2.363969770158292e-06,1.6593683938026516e-07,1.8309601728105918e-06,7.053576496218739e-07,0.0003923902695532888,0.00035514679620973766
Picking Up Object,Picking Up Object,0.00010668209142750129,5.114965873076471e-08,0.998809814453125,3.5136061342200264e-05,0.00013778275751974434,3.259612185502192e-06,2.3428306406003685e-07,1.1137819910800317e-06,1.6983885586796532e-07,0.00026065015117637813,0.0006451245280914009
Picking Up Object,Picking Up Object,1.546753446746152e-05,8.90618494508999e-08,0.9986310601234436,3.804952939390205e-05,0.00021512064267881215,4.837242613575654e-06,1.0079276080432464e-07,8.514472824572294e-07,1.207620385912378e-07,0.0001894983579404652,0.0009047728381119668
Picking Up Object,Picking Up Object,1.4339940435093013e-06,7.626154570061772e-07,0.9962150454521179,0.00018277713388670236,8.072101081779692e-06,6.267438038776163e-06,4.458298644749448e-05,1.467308266001055e-05,5.861209046997828e-06,0.0007289639324881136,0.0027916275430470705
Picking Up Object,Picking Up Object,3.4921549740829505e-06,6.666613927563958e-08,0.9981920123100281,7.141321020753821e-06,7.133880899345968e-06,1.1982619980699383e-06,4.3873993149645685e-07,4.065290340804495e-06,4.965693847225339e-07,0.0012012977385893464,0.0005827104323543608
Picking Up Object,Picking Up Object,4.202998297841987e-06,1.3097852047394554e-07,0.9964753985404968,0.0031507613603025675,2.9624145554407733e-06,2.906129168422922e-07,1.0807779062815825e-06,0.00010042179201263934,9.512495466879045e-07,0.00022837321739643812,3.556791853043251e-05
Picking Up Object,Picking Up Object,2.6007262476923643e-06,2.07896810877628e-08,0.9995074272155762,3.477631480564014e-06,1.660972338868305e-05,7.70683925566118e-07,1.6733575591842964e-07,9.12069651803904e-07,3.3558413292666955e-07,0.00033223532955162227,0.00013544410467147827
Picking Up Object,Picking Up Object,1.2822386452171486e-05,7.214845254566171e-07,0.9827595949172974,0.0037356202956289053,3.6762332911166595e-06,1.5786635003678384e-06,3.3429719792366086e-07,0.0010764047037810087,3.5394643873587484e-06,0.011581151746213436,0.0008245756034739316
Picking Up Object,Picking Up Object,5.888428404432489e-06,4.8407468256073116e-08,0.9958933591842651,7.313926744245691e-06,1.9395165509195067e-05,5.160194973541365e-07,4.791631909029093e-07,7.382426247204421e-06,3.8669085711262596e-07,0.0008037954103201628,0.0032614246010780334
Picking Up Object,Picking Up Object,5.025000518799061e-06,1.5339011838477745e-08,0.9988563060760498,0.0002723019279073924,1.4907750482962001e-05,1.1769210459533497e-06,1.8785696909162652e-07,2.2814178009866737e-05,1.1325766990921693e-06,0.0007798509323038161,4.614285353454761e-05
Picking Up Object,Picking Up Object,3.265972736699041e-06,1.701589447122842e-08,0.999828577041626,7.712040314800106e-06,2.3105243599275127e-05,2.7749911168939434e-07,1.400137250584521e-07,8.01508974745957e-07,5.323724394656892e-07,4.5651584514416754e-05,8.990569767775014e-05
Picking Up Object,Picking Up Object,0.0001722490123938769,6.645500150170847e-08,0.9969474673271179,5.0176819058833644e-05,0.00219841580837965,3.2651005312800407e-06,1.0846588338608854e-06,2.9294503747223644e-06,1.54710392052948e-07,7.551651651738212e-05,0.0005486757145263255
Picking Up Object,Picking Up Object,8.053374585870188e-06,1.8952595937093974e-08,0.9997972846031189,2.466340629325714e-05,3.9461199776269495e-05,4.304595222492935e-07,3.1031962066663255e-07,1.285611779167084e-05,2.896833564136614e-07,2.3488850274588913e-05,9.30513851926662e-05
Picking Up Object,Picking Up Object,6.525464755213761e-07,2.3459220344079768e-08,0.9989863038063049,0.0003693139587994665,9.866440450423397e-06,8.800918180895678e-07,3.217490984752658e-07,6.463690078817308e-05,1.5052503840706777e-05,0.0004866007948294282,6.621131615247577e-05
Picking Up Object,Picking Up Object,6.818435736022366e-07,1.6542982450573618e-07,0.9982237219810486,2.572275661805179e-05,1.24949010569253e-05,1.5828699133635382e-06,3.3000510484271217e-06,1.240941628566361e-06,8.054548743530177e-07,0.00020908952865283936,0.0015212901635095477
Picking Up Object,Picking Up Object,0.00010935612226603553,9.059622243512422e-07,0.9611086249351501,0.024456961080431938,1.1050697139580734e-05,3.88797798223095e-06,6.109695505074342e-07,0.002804528223350644,2.797474735416472e-06,0.009991994127631187,0.0015094008995220065
Picking Up Object,Picking Up Object,3.4401757602608996e-06,2.372948060269664e-08,0.9978218078613281,1.8449467461323366e-05,3.337936141178943e-05,2.8045366207152256e-07,2.041116431428236e-07,6.763363217032747e-06,1.3278612414069357e-06,0.001188862370327115,0.0009254195028916001
Picking Up Object,Picking Up Object,6.865436716907425e-06,3.1709610937014077e-08,0.9959355592727661,8.633766810817178e-06,2.5118568373727612e-05,6.765230295968649e-07,5.388899353420129e-07,6.125767413323047e-06,7.262872259161668e-07,0.0014920857502147555,0.0025235333014279604
Picking Up Object,Picking Up Object,1.4156383940644446e-06,1.792352399831998e-08,0.9996365308761597,6.615727215830702e-06,6.11355471846764e-06,6.478576324298047e-07,1.5137354125727143e-07,1.798036805666925e-06,4.720988613371446e-07,0.00020899443188682199,0.00013731479702983052
Picking Up Object,Picking Up Object,1.3327097803994548e-05,8.936823547855965e-08,0.9946345090866089,9.62999456532998e-06,3.592000939534046e-05,5.611425422102911e-07,1.0557628229435068e-06,1.1771580830099992e-05,1.1841309799365263e-07,0.0013982466189190745,0.0038947807624936104
