frame,x0,y0,z0,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28
180,-0.030672448997629,-3.404528235456127,72.01332636469449,0.5152126757154918,-2.658871461906788,73.42120511998961,-0.48411234787107044,-2.695606965628895,76.67113697999663,0.6844427725216958,-1.2905341008063875,74.83457723473973,-0.6441511571666194,-1.3684327288910894,76.79937768097034,0.8204645133841929,-0.05267106981090032,77.03478693691898,-0.7550533468152488,-0.19794175290680585,55.38718543769898,0.2766356858519783,0.01127497887445666,75.73957555578133,-0.2766356858519783,-0.011274978874457726,75.55546153195449,0.21010142603077617,1.7288731849829353,75.96307714597961,-0.17891049400793752,1.5778833826985188,82.23028200238724,0.15306190537652942,3.3537737074505936,79.5042976996832,-0.021287231964987784,2.158973977089786,84.30408525365488
181,-0.02694418012418372,-3.375398024081689,70.22723063029429,0.5165268704763742,-2.623506555246227,71.74314120448021,-0.4825575110281,-2.666289713542712,75.89514236189885,0.6930199916532314,-1.2477786820477308,73.29618014650607,-0.644995577671489,-1.3310012391149038,74.9542648548697,0.8176230946606841,0.011587258865342525,74.85646413784113,-0.752530648991015,-0.16587178432415697,65.07639437810892,0.28125983318223585,0.0052112721878389695,74.27780735856452,-0.28125983318223585,-0.005211272187837914,73.21286758497097,0.21489984932789016,1.7120944599453678,74.6599561280457,-0.21821719541472234,1.6404810218991672,80.12049432696739,0.15244959479016865,3.338566738455593,78.63718658262424,-0.03321566986019214,2.0844256446171285,83.42579649358501
182,-0.02355021326005236,-3.3860711354474375,69.07671735120469,0.5201380148804515,-2.641337551796948,70.71293040114644,-0.4790588966475413,-2.6814066420401823,74.29237185539806,0.7079862131357577,-1.2589429855813454,72.28864360336875,-0.6538858825217797,-1.3355417892365593,74.32849238529775,0.8102848899629781,0.02766391366430197,73.39931830413471,-0.7587559971753307,-0.17507412410410045,82.63236188221119,0.28718700221401744,-0.0006239745812295152,73.95555663866706,-0.2871870022140195,0.0006239745812295152,71.54096949594185,0.2291695972617187,1.6909533941618398,74.19936488708912,-0.2332647155406697,1.7206992190046448,77.919673114029,0.1618399775210607,3.288012008856445,78.46688352279791,-0.054417047533157036,2.0484822580159276,82.87345899720599
183,-0.03684467086774232,-3.3856656140386114,67.6480798601624,0.520739507148428,-2.647761584245653,69.8492696077704,-0.47844565974240816,-2.6881224844503326,72.96911770734455,0.7118167882459981,-1.2784280196029567,70.30187675265535,-0.6577948310399183,-1.3646661463462786,73.30789991201033,0.7979257437833073,0.03403415543364084,71.57724101608717,-0.7698755593227782,-0.2022357394686257,74.05178801961776,0.2890652865683544,-0.0046838451557434675,72.38117696039784,-0.2890652865683565,0.0046838451557434675,69.41369254853802,0.23897794947071832,1.6744565736329096,73.71031597683564,-0.24224430357352544,1.7719292832173301,75.60678411844847,0.16469467660683365,3.224575791678053,77.6914601561346,-0.0776452499852066,2.125465371750293,81.92176138193543
184,-0.04646044275768752,-3.4074519731654114,66.10123626288761,0.5185741898961973,-2.6721180155729236,68.72419448784612,-0.4808016257667155,-2.7074447627779508,70.4506451153426,0.7077112281608491,-1.3025652675297517,68.73218409826816,-0.6612189617688213,-1.4097608122081642,72.59960546470693,0.7862520106175284,0.02270331934328998,69.3473148982486,-0.778744278269574,-0.24494122279782787,72.69103235888984,0.2870591282801633,0.0013888913330997825,70.5660368198503,-0.2870591282801633,-0.0013888913330997825,67.92976293023585,0.2429897171213113,1.6363623893335928,73.17923114111794,-0.2515125255265115,1.7287296547164208,72.72920294330383,0.15889601468836842,3.124791860514144,76.90019437545055,-0.1049269401616406,2.2817739990466177,80.32557546146933
185,-0.053841138329299716,-3.4002157798608663,64.31492790421352,0.5166323110427313,-2.6699535018919494,66.75827344602762,-0.48298129335772527,-2.697749938669481,68.97862450616593,0.6990080314670282,-1.2951987386830226,66.81161914461757,-0.6557437106183256,-1.4105056270401943,71.2934171703197,0.7730619123077354,0.018130748875479274,66.74428270732983,-0.778072786182988,-0.25616916311058574,71.26543444194529,0.28357657153517,0.009480960028688578,68.5501206823672,-0.28357657153517,-0.009480960028688578,66.16011812868892,0.24078600679284462,1.590589528192497,71.35987875641486,-0.2608887674157623,1.6545749059490564,69.87148604091344,0.15170010375372647,3.0334582380918156,75.69826248449571,-0.12663903642831748,2.5202366686951017,77.57231153951692
186,-0.05578655625317808,-3.3709196887252144,62.77401738125534,0.515756334883653,-2.6451427757004065,64.74204907862989,-0.48398824944011054,-2.6677429109943622,66.83394500172527,0.6885682474785126,-1.2743605797118405,64.55367677266628,-0.6475225984337541,-1.4065205647314278,69.61740029165746,0.7610818523382725,0.020718531701154574,64.34293922103856,-0.7762191982813532,-0.25883401673497813,69.87716674049942,0.2782136288402735,0.016203872522804627,66.16560563989097,-0.2782136288402755,-0.016203872522804627,64.38766684129413,0.23228410580337258,1.5472759003521988,69.73610171355286,-0.27317305067839603,1.5976519458615472,67.18488564327956,0.1457934528632472,2.98310291335861,74.3396451991123,-0.14126305405456716,2.782610528078855,74.28287547992409
187,-0.06214179108654341,-3.352110536631077,61.33953676280046,0.5160485391197136,-2.6408302873577743,63.02273471018739,-0.48390593942106414,-2.6503718200565136,65.2440831359912,0.6844685590856204,-1.2821365061454069,62.656897351690446,-0.6480057765174502,-1.3987120549808287,67.9619830562534,0.7467278024008291,0.00253952815752956,62.49477371221529,-0.7746800668047336,-0.25768176590920605,68.81504150214005,0.27547667658173275,0.021346986828478673,64.48099871311062,-0.27547667658173075,-0.02134698682847966,62.93700586555849,0.22871733295624844,1.5262442549995012,69.11721919617622,-0.26342364438567206,1.560308133347062,64.89097463431685,0.14958782119596736,2.895445975865507,73.3901503991616,-0.1535884318051579,3.052698244314716,71.16540858292882
188,-0.0699398005867523,-3.3750761840962746,60.59662588899812,0.510419497467879,-2.6837365838332565,61.883750651190404,-0.4894270382034335,-2.666217876515795,63.97437274574163,0.689796505621523,-1.3080502254837318,61.96944703478029,-0.6652884456328413,-1.3989750258852078,67.00509426862166,0.7328682280454002,-0.019202153401934152,61.25927910069146,-0.7868554770346483,-0.2405709326637037,68.35330762536533,0.2803829134887872,0.019803208045576948,63.767346971117675,-0.2803829134887872,-0.019803208045576948,62.199380956502196,0.22393890105540232,1.524508866217442,69.57509954311872,-0.24130723092373577,1.5953880011711281,64.1118240558113,0.15209853382474858,2.827388694236648,73.23708289036333,-0.17213132856098504,3.336251720626074,68.57221248516848
189,-0.08465210771316622,-3.3996704835663305,59.8151296556985,0.49924261794828523,-2.721965689224078,60.75064246356467,-0.5001038047839279,-2.6858170049834498,63.27160899899319,0.6878304887940061,-1.328646454507516,60.88876651826636,-0.6812013376497551,-1.4079784271885392,66.08322953862364,0.7199097426162944,-0.0464302211592511,59.987149232285574,-0.805523497598292,-0.22708585943987467,67.55852408275877,0.283445627191506,0.014410667805556764,63.186870699359844,-0.28344562719150407,-0.014410667805556764,61.24805747440146,0.21249561040244166,1.524144806116824,69.7049474550271,-0.21734559161741493,1.66586811216568,63.63598570773701,0.1528290831933328,2.735652425712938,72.98008647344875,-0.18859809871787697,3.5646682849883375,66.31032830286023
190,-0.10530151659406561,-3.427846360866489,59.25624559195934,0.4852050147018987,-2.75907346746526,59.863468361969936,-0.5135795470026374,-2.7097845305658113,62.184802156448015,0.6815026236145248,-1.3375062367048207,60.08535556551682,-0.6966011447107394,-1.4043699800734046,65.49107361204611,0.7029514466991094,-0.06724422691796472,58.777752307068525,-0.82695362247788,-0.21642396456524635,66.62421485281965,0.28434155271796335,0.008050779511155218,62.84114377522277,-0.28434155271796335,-0.008050779511155218,60.41225632965015,0.2047703402631528,1.4628690418476726,69.6103587824477,-0.20152339587220267,1.7343906840722796,63.363678958501325,0.1444104804682146,2.634259240096588,73.08346673440666,-0.20012831476384918,3.7002493115207624,64.0835365701976
191,-0.11962571590709363,-3.441447489128622,58.47982353119394,0.47337686936832224,-2.779016520724209,58.92512367912855,-0.5246035336643162,-2.715493964393308,61.35649242370155,0.6778823198804683,-1.3294108211826121,59.49910384051323,-0.7092952481202465,-1.3760641785127996,64.75465288686688,0.6888486187573407,-0.07236431677139878,57.51811312461944,-0.8445988804583133,-0.20179898326896004,65.7586922877267,0.2860380285126327,0.003949975810332353,62.32412863919488,-0.2860380285126327,-0.003949975810332353,59.43899641027337,0.2129275359570876,1.3685898056960912,68.25778487997722,-0.19064434281208115,1.7816892706484593,63.202876711707624,0.13301585612237,2.5527415840878884,72.74548743131365,-0.19923620059350575,3.773209454057276,62.43841789259538
192,-0.1295808777911189,-3.4193123499875107,56.99687841740315,0.46901709148012316,-2.762161830804368,57.32980773949502,-0.5287242824226526,-2.694989285798231,59.57103441490336,0.6682355405834379,-1.3250290142824794,57.923908944948884,-0.7036057722719005,-1.3517267061554414,62.9403827777364,0.6722358027894767,-0.08020353641010762,55.76946118224365,-0.8411870252709666,-0.1850250580539338,63.7522639234652,0.28349692438673946,-0.0007488555305869642,60.70666544674279,-0.28349692438673946,0.0007488555305889097,57.510875506132486,0.2217752041426051,1.2794863433900985,65.6905972618687,-0.17900206031911875,1.7878995172730892,61.74216896861618,0.13398682602777418,2.4306424628776306,71.62241575576844,-0.17841698118902344,3.7492414256901476,60.44799939701653
193,-0.1383538015490424,-3.3600462006037035,54.56042138809376,0.46225058688228154,-2.69099640006244,55.461447587367516,-0.5353435242894549,-2.6216711567850224,57.330818840948005,0.648261088227947,-1.3011727954949386,55.8118028261117,-0.6915710082692532,-1.296020386035916,60.14581915622236,0.64387208373087,-0.07705623819695526,53.59937872461633,-0.8199904181425106,-0.15295974336082033,60.971424764093214,0.2806853574628978,-0.004460668125765064,57.5870947447039,-0.2806853574628978,0.004460668125765064,55.11028333513951,0.22890926793413827,1.1920532105181558,62.528554904616854,-0.17467930941165632,1.761437200133972,59.146658886598054,0.1414883904208191,2.2591285572302344,69.72460899386907,-0.15365042122033004,3.6767358243477912,58.3226772998196
194,-0.13807717434951003,-3.3017023400768766,52.08341170297993,0.4522615303785492,-2.617296158929664,53.308081555053896,-0.5443954999308077,-2.5355969304453416,54.824603554258914,0.6251227726686296,-1.2642475300012461,53.525399730528584,-0.6796540727590134,-1.2460076592904814,56.97581709835318,0.6169181755269092,-0.06245113781337505,51.35535535634196,-0.7935657197096218,-0.12030848122362488,57.95728056880711,0.2796413480775552,-0.006934297509599753,54.38918066033836,-0.2796413480775552,0.006934297509597924,52.49765012347722,0.23202566393214688,1.1795626414483813,60.0567169524128,-0.17064253176199265,1.7294482066418397,56.24776149991305,0.15488618684957975,2.080263206242708,67.36394170034811,-0.13351326109731212,3.5802524182348656,56.33249209867723
195,-0.13769161689276835,-3.2607696431188296,50.02574264537127,0.443410941206051,-2.5626591062898014,51.48248433646436,-0.5525371570727201,-2.472729213957501,52.56321968796865,0.6019330320424443,-1.228201048976554,51.45655250108862,-0.6733153604167073,-1.2119208249561126,54.415036004111414,0.6017372813076882,-0.04167744986511784,49.75041037223916,-0.7760406954588593,-0.08669461819953533,55.29518295012434,0.27760393176914827,-0.010672415523644717,51.921032353907556,-0.27760393176914827,0.010672415523644717,50.15234982008353,0.23312205486569962,1.2200861445330826,57.93791278978792,-0.1723973220569895,1.741121957778336,53.89106593008458,0.17653677274315113,1.9807179476791326,65.2368748916862,-0.11591041536175499,3.4946731780137466,54.69189245992696
196,-0.14163432739386966,-3.2211072487116477,48.440485655271175,0.43328053051852655,-2.522342744069901,49.91404847599074,-0.5626024994580591,-2.4316951263149096,50.613190161563715,0.5842712107577417,-1.1963899251276116,49.86410954299171,-0.6738601451686962,-1.1856468437090049,52.39160225063376,0.5961899949047007,-0.014257083788033302,48.60222794681578,-0.7651198489401586,-0.057739781021683444,53.034841368404074,0.27855482610390103,-0.012983465067642268,50.19281104037903,-0.27855482610390103,0.012983465067642268,48.240731700334784,0.23326103842949988,1.3040618418948,56.50595084672653,-0.17719489227716712,1.7485940039049173,52.09793210973721,0.1921454736313093,1.9493568845124434,63.406427380747644,-0.09915104856170791,3.396298950389455,53.351615063066205
197,-0.14058346655364176,-3.2033360214988167,47.03767222021013,0.4288260667309082,-2.5131570188490797,48.590051786842764,-0.5673545601004681,-2.4258405901208824,49.02330844530849,0.5792772978767222,-1.1826482013381763,49.02991678403942,-0.6765043307224118,-1.1680610967623555,50.798924854983426,0.6119916822385569,0.016138409685577844,47.76099126687304,-0.7582391468143964,-0.04314212665727265,51.516367216049765,0.28229436217812626,-0.013553944345496702,48.73030964017675,-0.28229436217812626,0.013553944345498415,46.873916553494404,0.2527538887630037,1.373525719256869,54.51317923681541,-0.1797672648409233,1.7510661336560476,50.86501366972686,0.21185773501253577,1.949250772447936,61.66924919116665,-0.0778917878697097,3.3047630348414936,52.48568471396087
198,-0.14139413319114436,-3.187007742583703,45.527562611229754,0.4325405970646372,-2.5133476690226555,47.118236866239656,-0.5641520216174595,-2.4320837541241915,47.523675114853276,0.580892991805217,-1.1727938233118194,47.92839002105112,-0.6790109960662692,-1.1486582362961575,49.09194712097261,0.6351607313243124,0.04273595902430251,46.79663483068351,-0.7486663464146691,-0.014973644618282251,49.7864662885272,0.2843067491516036,-0.01420830250889735,47.15509528044644,-0.2843067491516036,0.014208302508899035,45.43650107241716,0.26915765350548637,1.4210063911433615,51.90616265372355,-0.181622301278195,1.720314601633412,49.62674890592129,0.22137750973841047,1.9209702271466174,59.12526780192887,-0.05623090212153803,3.2095269875439034,51.57227068935689
199,-0.13720990330847224,-3.1657747177009856,43.78727935604786,0.4342403026570236,-2.5018232243238296,45.67662214053553,-0.5633384953084369,-2.432277973948359,46.15994307536908,0.5816109065473197,-1.1607858140333351,46.58160765088202,-0.683069520846598,-1.1322294861406705,47.31863727862862,0.6578477780621296,0.05276974333612065,45.53630501259447,-0.7382731089691973,-0.003361619145238605,47.77431912087788,0.28413195338727415,-0.01697562227448977,45.403780276868225,-0.2841319533872733,0.01697562227448812,44.00271815923505,0.28124864661461896,1.4029310777675088,49.035062251979944,-0.18260824619567687,1.6752488190416501,48.407879857986295,0.22351851652696408,1.8848841748080576,56.36424263147039,-0.039539771375266666,3.108307578104933,50.750777919784355
200,-0.13273288707828035,-3.1369364610618438,42.19885618931735,0.43825051605123944,-2.4804727817972725,44.105236565725534,-0.5596527586019379,-2.415749876759986,44.4579614014869,0.5875588316203681,-1.1371340569980477,44.80098509279894,-0.6867642147878357,-1.1077788097498174,45.513366513480705,0.6833265099909814,0.04673905969646851,44.18215758557345,-0.726587221098603,0.0072993813446489515,45.59652354668241,0.282456913465017,-0.02398679711297938,44.005447299790156,-0.2824569134650186,0.023986797112980997,42.42961759667442,0.28646941400312287,1.412935807678163,46.19594926066529,-0.18452142162170815,1.6273730325055242,47.09335526609185,0.22920144368512776,1.8489297775065536,53.19502056544961,-0.025846901145221216,3.0114347096927214,49.642123992463574
201,-0.12623819820456292,-3.1312280266818293,40.96875949986014,0.4393439147374959,-2.4832152870462534,42.7308127451052,-0.5581477933300031,-2.412431868531862,43.06111204368469,0.6007530000191659,-1.142479270319729,43.47398645164407,-0.6966270451132178,-1.1061514133188224,44.155742325425294,0.7111171901377948,0.02820774291484454,43.14368764118177,-0.7282554725750796,0.008937486648402309,43.83021925348842,0.2792328957530425,-0.032009850364498924,43.11638952497699,-0.2792328957530409,0.03200985036450051,41.249924597315804,0.29468359438051217,1.4388357338107909,44.18781601744978,-0.18994892075627287,1.5829294314703493,46.236493950850296,0.24080696872903332,1.9007810096894269,50.81633087494805,-0.019580281861854714,2.9384099429505945,48.88707845771171
202,-0.11568761993898087,-3.111876998542474,39.76363229233105,0.4422570935992969,-2.46920571343618,41.39433525753975,-0.5555809262673004,-2.4034844375149977,41.71108093189922,0.6179625508145021,-1.15669796411972,42.32779400587172,-0.7034177430467449,-1.1125521956383582,42.67272581224151,0.7306591601274472,-0.0035651253904602624,42.13049972157016,-0.7321632802118526,-0.007438262607054393,42.04930043639676,0.2769220411794029,-0.032170086286111656,42.35061084036981,-0.27692204117940444,0.032170086286110094,40.19446101921071,0.2930815723457311,1.4856488345837036,42.64185559146021,-0.1857192814732756,1.5351435611170527,45.33083719259223,0.24707799316603382,2.0614802334539455,48.68485026544695,-0.012962186015900384,2.8494287232654076,48.25804671174923
203,-0.10886662857455057,-3.099824167154836,38.56279582694095,0.44675034169678746,-2.46335728705426,40.19821370526203,-0.551553104357131,-2.4051316088970145,40.36010383432468,0.6371773501631002,-1.1739721020123886,41.39883997448981,-0.7098674292060558,-1.1346778181191646,41.260739623736725,0.7552598061599117,-0.03698567958118163,41.1834281612359,-0.7409349471241686,-0.03551700456418885,40.64291510943108,0.2734947790506298,-0.02595710782177805,41.49200981881531,-0.2734947790506306,0.02595710782177805,39.35176142935166,0.2931730944023347,1.508791112977621,40.94092419737891,-0.18363429789596833,1.4759995265550465,44.50844554088896,0.2530759820954246,2.2730481585645053,46.89912803036732,0.0011195250028961407,2.756458148955089,47.46871336431595
204,-0.10230404133381557,-3.0995350411121354,37.508691605591444,0.4510083189408978,-2.4554683360013008,39.039113657066835,-0.5479822931946785,-2.4105488873739374,39.29863973300312,0.6608253599504315,-1.19545059529109,40.52780185503517,-0.7202499314065761,-1.1553658183726951,39.9728872137176,0.780360150888842,-0.06586817041920824,40.39347469668224,-0.7541526630375361,-0.06294325447304999,39.39188693175476,0.2699146093704075,-0.017692233751652568,40.30935682696868,-0.26991460937040906,0.017692233751652568,38.957604522431424,0.28350696642232587,1.5005902602618986,39.564687180233996,-0.18009677788463904,1.4246855918372123,43.762097923833934,0.25048182617541037,2.510266425400533,44.98213102776176,0.01925115895452764,2.645013188996371,46.78707502879877
205,-0.09606879943579542,-3.111154642342234,36.4504979916036,0.4543847007098715,-2.465483065548934,38.16254094454256,-0.5446979405925128,-2.422659288879294,38.35011724616346,0.6831207744861696,-1.2226268365744644,39.634793431767314,-0.7340623266763519,-1.1849302377948199,38.91671650795862,0.8037544549711598,-0.10063269969517165,39.53681533987408,-0.7732265805112164,-0.1035008886814734,38.14900453100169,0.26550378266585906,-0.009202432907782762,39.50458552036751,-0.2655037826658583,0.009202432907782762,38.466144811543536,0.2600027704668478,1.504360128611821,38.47452438634277,-0.15805569546731177,1.4054665460798181,43.205200160917116,0.23936761607943122,2.7751446620292524,43.10464249702929,0.04248376226303977,2.524492868858393,45.4690130256081
206,-0.09117770450253394,-3.11291243597516,35.49501627864138,0.4603830180756794,-2.468965677352486,37.27084956110378,-0.5386720897421312,-2.425504297448684,37.32936476301327,0.6993212425099535,-1.2354272993687863,38.64215833955911,-0.7450038916026028,-1.1937721946158633,37.84964889021057,0.825856683574239,-0.12907377987690064,38.790356382209865,-0.7865883110786077,-0.12687736142499118,36.873321781133754,0.25990274019726783,-0.0016422337493062862,38.59318263609993,-0.25990274019726783,0.0016422337493062862,37.63021358478285,0.22992634447160012,1.5604886623391272,37.510637222016825,-0.12838841323304775,1.401059223925994,42.82350534977069,0.22492609565745836,3.0234548820443434,40.826329226137226,0.06944400061686166,2.4330688921014363,42.997780781448256
207,-0.08812690454953191,-3.13324360048947,34.77574440124884,0.4609550043797138,-2.497770763375719,36.43767965910103,-0.5377448206849488,-2.446793715444199,36.34748730827443,0.7076357890997413,-1.2743116507272916,37.90724659310465,-0.7520693781141732,-1.2213336106679762,37.01289187036245,0.8437201332958074,-0.1626756938811974,38.27747603847688,-0.8030066520649835,-0.16197156660455944,35.79813329719739,0.256590577275671,0.003005867840797079,37.812007833890085,-0.2565905772756702,-0.003005867840797079,36.91323857522472,0.19622690749033966,1.6173321219067571,37.023613100996194,-0.08933743580267482,1.4063523570093344,41.62215909784876,0.2068909207340538,3.2266064037386664,38.86088650173939,0.0846458541792792,2.3635601195317566,40.35694426026329
208,-0.08276881499092573,-3.1356611418512257,34.021539450777134,0.4668343130744012,-2.506690785023354,35.55391174486189,-0.532372946012668,-2.466880567896259,35.552662535686785,0.7099994200737005,-1.296200277629628,37.23689658809473,-0.7441679878982088,-1.2528361505438539,36.053870169404554,0.8486575410332263,-0.18634125019899742,37.6437373753734,-0.8171667865788377,-0.19795815798154268,34.80897258373939,0.2552149784789062,0.00807378163995172,36.8156814023487,-0.25521497847890695,-0.00807378163995172,36.09949029316498,0.16898583433053638,1.6669996518158328,36.404464657977506,-0.055936743584430064,1.4009697257354747,39.69981647825463,0.18838832207758796,3.3834048262110676,37.09940758924785,0.08726406455671722,2.2908240423830173,37.86809409162988
