frame,x0,y0,z0,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28
169,-0.23552472030348193,-3.5015638916750875,51.57277291352205,0.39489229120638214,-2.843577163971107,53.435709559924284,-0.5936618223427085,-2.692710452648922,54.99652387518922,0.6443713485287679,-1.5442332757608428,54.71827736557476,-0.6684024684846371,-1.3489198339701571,57.3632666951228,0.5129425545352922,-0.5928428377785585,44.74914406393418,-0.6788015999384119,-0.12847832003584778,58.27950566399633,0.28351272118546084,-0.03099977526527777,54.12391684748577,-0.2835127211854618,0.03099977526527777,52.80759614183754,0.39125609983913484,1.6823322723879528,60.7145760653334,-0.19709557104416695,1.8388509634582095,55.60488038854976,0.3859480828131691,2.3450912743245604,67.26489714081401,-0.12183162070376977,3.628026938538186,57.633281651775704
170,-0.23344055148147516,-3.4456600077642,48.30263424554603,0.3865273776779666,-2.8271999546931856,50.28689768173812,-0.5914449422514165,-2.6184653350156144,51.54588277503664,0.6205760134367997,-1.5440030186237954,51.601854533980216,-0.667058349630056,-1.2828917896898866,53.498610784866315,0.5378326170283141,-0.4219470063844511,35.45656654885366,-0.6633288349794345,-0.07705166930611372,54.379192376742765,0.27769203927416886,-0.027334988241596286,51.33460720324253,-0.27769203927416797,0.02733498824159812,50.18756581578706,0.3716238151731191,1.64711846003694,55.90936679955773,-0.17420329397867843,1.7452525771100331,52.91996641371004,0.3706582153077666,2.1059697116755185,62.08840806507554,-0.09064846851961789,3.4095439555143514,55.25110036838829
171,-0.23241711268558526,-3.4011892406089843,45.53541283757196,0.38526988860879885,-2.8049975837789702,47.34774158430185,-0.5870289246882192,-2.5712562360006825,48.70185837947297,0.6028829228049821,-1.5148717044397688,49.12663414510194,-0.6780394496053884,-1.2455646420874489,50.264184802414,0.5763476742557393,-0.28664584699343393,31.972966357731334,-0.6642528158504886,-0.027472830864152017,50.965560780237176,0.27137117696026003,-0.024041770111941658,49.93971360881351,-0.2713711769602609,0.024041770111939885,47.6919700135609,0.348071053794742,1.602798767719519,51.888820082143944,-0.15584290055160221,1.6552219863048137,50.72087600501475,0.3515515968627941,1.9474870088507916,57.68979162490931,-0.05458699986234827,3.2143230681078627,53.30372878973592
172,-0.23076855685764935,-3.337093285342663,43.50977081084157,0.37886843233813705,-2.7560566014840053,45.11175224257733,-0.5918598371797673,-2.5158761968736894,46.13394715049101,0.5939445157998164,-1.4434166056131403,47.278007436895315,-0.6926312193253423,-1.1762864652597336,47.79944664363308,0.6289572731141276,-0.204039408458855,33.8912379442808,-0.6608627897501574,0.054009990775280035,47.9464242233571,0.26567097097414083,-0.025767679008738435,49.167297110563666,-0.26567097097413994,0.025767679008736714,46.08150804800593,0.32498432481606426,1.5852058538986316,48.23520828630054,-0.13376836755852325,1.6145105243525006,49.378531102427615,0.33955832143517045,2.0017299205204404,54.66011942585125,-0.02893790533643985,3.1091240405445215,52.08025804143039
173,-0.22365089934746843,-3.3042426537258565,42.14934074916872,0.38002926586389496,-2.726515140821127,43.809555144860425,-0.5929671918983981,-2.495695095803303,44.45426321685316,0.5996438673006591,-1.3959074145478467,46.011033302979456,-0.7053954392052658,-1.139287841423838,46.01540458314605,0.7024467616699692,-0.19053131584211255,40.357270285985194,-0.6589797446450641,0.11579706655874804,45.886462934010694,0.26280601444032015,-0.030262578582617234,48.31012745500311,-0.26280601444032103,0.030262578582618934,45.37433831831056,0.3090451374533436,1.6108052348218593,45.738580518187185,-0.12390041531222742,1.6264256401080492,48.67436965487973,0.3493036238938723,2.3365677449878977,53.138517814508376,-0.012471198660092036,3.0533855265867222,51.65823939972384
174,-0.20900346620075497,-3.2838568651840685,41.15628530405609,0.3805002782489262,-2.693013025848619,43.00464420165087,-0.5957710236061896,-2.4764620037450102,43.43609670879805,0.611177479318933,-1.3787315257531088,45.15393415501814,-0.7249309639910051,-1.118496945867528,44.69275013084461,0.7765386747880668,-0.2062067628819975,51.096384995496905,-0.6662180122364152,0.1509829072489351,44.076388690111635,0.26120430151177026,-0.03076028961569789,46.72239308650698,-0.2612043015117694,0.03076028961569789,45.036462739586405,0.29438480538698586,1.7008027398878132,44.28740288212723,-0.1134672846975572,1.6581579820133407,48.49751504546514,0.3277029039492357,2.6891107782857997,50.68233593634134,0.0049882558249355015,3.0358904929726345,51.43139734976367
175,-0.19451044614326196,-3.2770897379689075,40.101974606533645,0.38706263491458204,-2.675458554228301,42.027535810478504,-0.5940535166111245,-2.4820390691307885,42.373187122152295,0.6245399278260853,-1.41039055553697,44.23106122699376,-0.744372668608056,-1.12222951089427,43.22867244030841,0.8275898508989146,-0.2940749183819203,46.27111919508061,-0.6782084296562689,0.12426077429295493,42.32133914211833,0.2607761947979382,-0.034197331254045414,45.17295915846008,-0.2607761947979382,0.03419733125404709,44.48453726459204,0.2851987425668068,1.7802814399845341,42.77860820532057,-0.09676467153068959,1.6730573631860246,48.71659961982854,0.31573404154142365,3.081022223118786,48.38823148322587,0.02461438608475232,2.930864563830997,49.91629717256819
176,-0.1820285145155818,-3.2812400481418917,38.950047944315216,0.39268622314023477,-2.6764133209796825,40.95445690631245,-0.5921887707745325,-2.5031469181158053,41.37583893268261,0.6402800893419003,-1.4878123793328482,43.27348119552022,-0.7678758636409069,-1.1570221089911754,41.76590160498509,0.8548430440533238,-0.4125988076881222,45.487869259207045,-0.6881404609351556,0.06282655009877748,40.33448449542795,0.26208682296579655,-0.03578812604471587,43.51121992409532,-0.26208682296579655,0.03578812604471587,43.342523373610035,0.26856856924380695,1.836988654995326,41.29113707755895,-0.07241694828959297,1.6926273013384676,47.17980219228027,0.29478437065534135,3.459403091125353,45.59392710155698,0.06253964297790864,2.848942335420008,46.934947233731386
177,-0.17398899784506616,-3.3076712959619634,37.59314815049385,0.4029879721861569,-2.7086949887439866,39.46937671081975,-0.5837560651369297,-2.5464106555280694,39.99684809407479,0.6585713535995219,-1.581493412224737,42.05496467259333,-0.7745143157229795,-1.2197471139455933,40.14445664688271,0.8593723211881782,-0.5315608189321205,44.375417249885395,-0.6991681380380027,-0.056866837857251704,38.32558997486119,0.2597266690721269,-0.033824069010044124,42.032578259954846,-0.2597266690721261,0.033824069010045754,41.52959149430768,0.24721076384715054,1.8645462245672055,39.96187078373047,-0.03768477449317818,1.6702740435701215,44.078102439667,0.27020032701985663,3.6863760690439205,42.3753647411435,0.10398404859126902,2.701533529974346,43.37504115569543
178,-0.16042797871162026,-3.294944387858156,36.39443211300565,0.4166749728394479,-2.7049881887070306,38.111626288571074,-0.5718526230008228,-2.5539478223732117,38.654115795411606,0.6831231765316745,-1.6189617257279678,41.088417666002485,-0.7648589427155195,-1.245043204157808,38.8977536169815,0.8598349468788696,-0.577823205358164,43.27908237324034,-0.7029718707208155,-0.12677952106717025,36.57595088227365,0.2551215667003232,-0.03166146547613556,40.9068970866381,-0.25512156670032243,0.03166146547613717,39.908191874194266,0.23014507514465,1.9352591610978251,38.985407205326915,-0.027184356621533103,1.5993307367677028,42.59372327514883,0.25387829788428523,3.9099099688390466,39.75220846374087,0.13071549337970492,2.548122541389339,40.29676904995451
179,-0.14064365081704608,-3.2789590499696932,35.13946631137573,0.4290712092962398,-2.700142305305935,36.767954728494935,-0.5597213744430417,-2.550846537307656,37.29493774195965,0.6952265297068724,-1.6388631010254933,39.87213136153281,-0.7470359743180092,-1.2777919294531344,37.63313058342336,0.8587431878220427,-0.6020138564775218,41.97938533385725,-0.703338877471838,-0.18619946095232337,34.99074237108975,0.2527671364378302,-0.0261117452286652,39.518317872458084,-0.2527671364378302,0.0261117452286652,38.38285965699691,0.20761199428657143,1.9793629254746434,37.68542057865392,-0.027276813328283574,1.5225486408399218,40.48603931133382,0.2235519902897445,4.0191834864099425,37.28678748687872,0.1411715198052369,2.3627947180567275,38.05281545150825
180,-0.11885995901395088,-3.2651519383840624,33.84726660085383,0.4376325514952122,-2.6783214606463703,35.294790600416,-0.5519615071532012,-2.5344340077960252,35.81104875483994,0.6881828445035292,-1.6205843339875639,38.50358947373419,-0.7337866757114625,-1.2830533800686517,36.22938484196776,0.8487329459092113,-0.5768494773817657,40.42607089277985,-0.7085645079282294,-0.20615963029082668,33.48488575386625,0.25067856022945706,-0.022580986681125174,37.9193829252467,-0.25067856022945784,0.022580986681125174,36.86821396970387,0.18543525257444168,2.0059184423708376,36.18541846760351,-0.018306398652243698,1.5613686725096634,38.24978975769197,0.18467162486027652,4.027475877094605,35.55125277947661,0.12225750180283666,2.3666215517235702,36.685690885318465
181,-0.09748648606345801,-3.2648089289218385,32.51530030195399,0.4466009428982851,-2.6528630699832427,33.99923910945492,-0.5470982109824495,-2.54078277922384,34.37038641683036,0.6729332328461702,-1.5797200681837666,37.12263130064007,-0.7219062316075752,-1.3011546852482188,34.89312941046559,0.8301573283637138,-0.5391688754756738,38.69216844766335,-0.7152750429932407,-0.21895553077296964,32.211456014798365,0.2526226490635223,-0.02217763759378347,36.322832993639096,-0.2526226490635215,0.02217763759378347,35.49951184392539,0.1732884186730027,1.981205005048646,34.69252524434003,-0.011933812397146677,1.560861647007693,36.59792660309243,0.14923137307625467,3.974502718252394,34.314190111749326,0.11592770242080132,2.3687702100423524,35.256436133779424
182,-0.07430142544225304,-3.2823374645041348,31.372176754385706,0.4566565449655068,-2.6360897335276134,32.92426032358244,-0.5414602452426713,-2.5747474715500536,33.03185489890168,0.6577221046013201,-1.5127154595238195,35.95884233912547,-0.7217069691458039,-1.3162310356828164,33.71866313362645,0.8131141324512191,-0.45266406974017415,37.27511728793631,-0.7280975101466567,-0.18980807308473374,31.24911938166803,0.25637057296017246,-0.0202173007634025,34.93378543051095,-0.25637057296017174,0.0202173007634025,34.38356495785493,0.16985502873778494,1.9557825618696725,33.35979529720837,-0.021645706300523856,1.5924286355613302,34.938938569840445,0.1315597857147753,3.9268714122149553,33.677428187979714,0.09816969861574279,2.2204493846194238,33.837211144608155
183,-0.05132175555160351,-3.2719052403550566,29.75637879618587,0.4737435820188886,-2.58210484906171,31.419688382529397,-0.5262541229280975,-2.5842473011056315,31.410277053701353,0.6442200265119503,-1.3940063543601686,34.11637126846724,-0.707537312661129,-1.3090630308383806,32.222795872177414,0.7798357805161661,-0.31916305015331803,35.400089445220274,-0.7260971213302273,-0.1552838403611847,30.230086934635374,0.2577795842224764,-0.01532398187837561,33.12378258778658,-0.25777958422247566,0.01532398187837561,32.7027775317572,0.16786550344406662,1.881533913399047,31.93229645076289,-0.047249999048777865,1.5631212646611479,33.03154935133424,0.13230368286943567,3.798188112683273,32.785598093068124,0.07297535495073566,1.92305429257022,32.21903053285818
184,-0.020257454090521505,-3.2160053965475486,27.993472990055913,0.4975875117007808,-2.4803109673987174,29.78705941421717,-0.4994504636759481,-2.5572217966535975,29.77489169635273,0.6384256583798682,-1.2397315308494854,32.04486234160987,-0.6818097164061055,-1.2697251229248037,30.598068133802403,0.7444763355133178,-0.14603497110245844,33.28662449083756,-0.7021955358367755,-0.06944509599490115,29.22124029823306,0.2539028622958942,-0.00960329404601629,31.342152156767924,-0.2539028622958942,0.00960329404601487,31.040988991197647,0.18234410346231464,1.8282621100608711,30.591375693151598,-0.1071655490152253,1.5004341297775845,32.665439016572556,0.15941904553103683,3.705062818798028,31.7917650196465,0.024731954895629477,1.4787117297008685,30.729484360614087
185,0.0009601948495365694,-3.140893045167501,26.15550959964382,0.5103018156834076,-2.3917460756988733,27.955692328354438,-0.4809173439523787,-2.5239753371009,27.98488859994596,0.6231015835520591,-1.1139237363999925,29.8049243812649,-0.661233263653417,-1.2398831401723815,28.848485251275573,0.6943242079239047,0.00046795098950438974,30.889823236103332,-0.66973529849018,-0.02841836027978676,28.043862083809287,0.2529262307973288,-0.008228827052179076,29.34772657173287,-0.2529262307973288,0.008228827052179076,29.030080514282787,0.18583729241153646,1.738738280556082,29.00263722736565,-0.17025548677888908,1.458571563065913,31.27870476043131,0.17704353430721026,3.5468823189129894,30.39700609216954,-0.01060101889845978,1.1134319971912834,29.368163070876328
186,0.00261084488813619,-3.121510694252678,24.61900348543079,0.5158145831484839,-2.368765037222796,26.363874035694295,-0.47019125856537924,-2.5354758050398036,26.47000053742862,0.6032966870837945,-1.053321414395611,27.953508204762837,-0.6541331214939918,-1.2694674940985502,27.39578109140406,0.6349898080619617,0.09613821278026786,28.56542721924463,-0.6476488333141104,-0.04844836537896572,27.06328995872958,0.25395115271350355,-0.008213215233054051,27.712466006174026,-0.25395115271350294,0.008213215233054051,27.317315269121476,0.19299027733218266,1.6808011929416962,27.80052858572983,-0.2142335080904879,1.5676724769188428,29.44040276497667,0.1861551365246219,3.3724381046414065,29.43814479152778,-0.04068356184277819,1.0991264320201413,28.390432460025558
187,0.0052689818881976455,-3.1014223741085694,23.337310422445864,0.5215927408417266,-2.3557386235878073,25.03464896747103,-0.46032257698665385,-2.545059273845487,25.209762239345363,0.5909054361938796,-1.0315587703610127,26.41359944800026,-0.6430005257063401,-1.2943031154577773,26.26757934285865,0.5800052654953285,0.15763690239924236,26.24891590318159,-0.6321991193794715,-0.09538125432660809,26.18853133034323,0.2532227365615127,-0.008278473151612016,26.29118410948999,-0.2532227365615127,0.008278473151613295,25.73949395295815,0.20138626344586444,1.6159020608834174,26.88733914115821,-0.2386471144739746,1.6294919533557515,27.380840739285958,0.19879275390826953,3.205677583509083,28.63188708856731,-0.03493587195213492,1.332021878489101,27.938569902792356
188,0.00434462981464282,-3.0849578393711026,22.450762872826616,0.5347151663773938,-2.364804701998497,24.156418814622413,-0.44747432709660023,-2.552697753784078,24.311822457775385,0.5946213194256978,-1.019319603010202,25.313015561418858,-0.6316590751797003,-1.3175125213253047,25.479790709798777,0.5367230179662907,0.21163757550718623,24.599889121948227,-0.6298244575331351,-0.1403526554458183,25.62761472651694,0.25185701023390245,-0.00040745075081116304,25.354709187140816,-0.25185701023390245,0.0004074507508099006,24.694647943168285,0.21803869474046025,1.6158532573313005,26.36727405420807,-0.26614783416951737,1.7273814469151767,25.86748940234969,0.2126436879061243,3.104914970470674,28.218045269673677,-0.03118422360644556,1.642892792301073,27.98683438880687
189,0.001291296203812543,-3.07926047730568,21.56196618953167,0.5421067578309039,-2.377687546017405,23.260011236829552,-0.4423364041525776,-2.553390877869606,23.441028769717057,0.601070330937397,-1.018649577495918,24.17578020059484,-0.6249110483263235,-1.346579725564098,24.788785570647782,0.4967514656116528,0.20368101577246314,23.04642108800764,-0.6280874936049448,-0.2017456827324729,25.11878335855364,0.2518456313471534,0.009705787336082239,24.24893551579023,-0.2518456313471534,-0.009705787336082239,23.655688512535416,0.24287676136501754,1.6140071558470301,25.96727242195815,-0.28668426774709177,1.753445153076216,24.460924169917348,0.22519356160150222,2.9901382428163705,27.819635573120777,-0.019380184828713242,2.0450719008658504,29.976899659995315
190,-0.01314500637273381,-3.043854686247322,20.684954273574398,0.539342816390943,-2.3656900250738535,22.379640567131876,-0.44690615128054023,-2.5309563972338713,22.557156212245424,0.6056946418029847,-1.0044972362380082,23.14572042119342,-0.6256326371466298,-1.3567567387634227,23.976495762123555,0.45305621689441444,0.1599570551875893,21.606460305464964,-0.6312346419588866,-0.2443422888287306,24.5808397205545,0.2526050184400737,0.007517619449045917,22.782799350276218,-0.2526050184400737,-0.007517619449045917,22.746508033215946,0.2624087208424561,1.5995386214383598,25.45027383943956,-0.29756128751947475,1.791964887394798,23.2467076953791,0.23579738161730612,2.877011754612014,27.441608475697997,-0.05413715160346263,2.4108113778071294,24.93902643399055
191,-0.03396393307355044,-2.9932295463632954,19.844143475667597,0.5301380331367253,-2.341384762186277,21.53727407444472,-0.4585331539177644,-2.491482343406849,21.692749640300505,0.6116692467625422,-0.9871063024832661,22.201155444946608,-0.6313808011960852,-1.3551282504540856,23.13400985945956,0.4099751651595814,0.07723469660947291,20.309016548159526,-0.6373902674698596,-0.2793905102099524,24.067642244894554,0.25373168315779554,-0.0002479174162293309,21.12215416533657,-0.25373168315779493,0.0002479174162293309,21.96327862615569,0.2826464621584349,1.5849262188527133,24.934418802552802,-0.30090822908868037,1.8230077936594002,22.202710089400277,0.24518688424898039,2.768816790918163,27.095531577387675,-0.11323402680505004,2.7880745598707555,16.777384510344557
192,-0.06088047593947227,-2.927388063203098,19.03355349141192,0.5146562834437409,-2.304792296912007,20.72648013604946,-0.4768091692987846,-2.4351619867101304,20.842150867729003,0.6188008828215903,-0.9664000846522868,21.33343207012187,-0.6417975880821394,-1.341910866639218,22.25751941183751,0.36738954476925606,-0.042805494418403464,19.14335162870866,-0.6462831317896462,-0.3071595111350415,23.572794082402616,0.2551538126471321,-0.013347825824053486,19.270767549153845,-0.2551538126471321,0.013347825824053486,21.29564148937756,0.30349782245774815,1.5698268275042941,24.41414903476877,-0.2969874333012077,1.8465000421950613,21.31657849618397,0.2533614550057146,2.6647245161616495,26.774034260657743,-0.1955867014335444,3.175760599701854,5.624193819332888
