frame,x0,y0,z0,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28
181,-0.029433171611597104,-3.546644167147649,95.43721844994367,0.551037750682513,-2.774431105192372,97.31836951013442,-0.4488781164848148,-2.761459652420584,103.76896336206802,0.7480087408044516,-1.4481450133033926,98.33130184000296,-0.6476895303572254,-1.377112540460296,102.78604361481179,0.8041739771482022,-0.16917317395563908,95.3793348501336,-0.765972717949041,-0.11820688793500389,102.77425478276218,0.26996693728198884,0.02652051167490484,99.36459539694111,-0.26996693728199134,-0.02652051167490609,98.42776786187805,0.20999735564652575,1.6077411827530335,104.19449803219851,-0.09128313968150921,1.7671417554688793,101.08711012682322,0.11061779535846711,2.714804704303461,104.33277313543753,-0.021783016948398775,3.699512390346299,100.80091725373133
182,-0.031238639363355622,-3.5310954893061965,93.55822487006041,0.5450059774273589,-2.744358449978099,95.16130638800884,-0.45487992710184955,-2.7292528906105424,101.65961514298336,0.752906533283349,-1.3857773575549084,96.64017472254503,-0.6511992978303695,-1.3461875344773115,101.11605255424487,0.7936102208675755,-0.1162815062877932,93.48285226440014,-0.7594450650603923,-0.07355286650107641,100.85276428294746,0.2696466484231136,0.02604158581998943,98.71037453436364,-0.2696466484231136,-0.02604158581998943,96.36095943855847,0.19883713797305907,1.6210249402064143,101.40269980292815,-0.07541272439890626,1.8041910281052855,99.9482474543118,0.1005816643743482,2.6647922021922694,101.01095057110723,0.0028467219178889103,3.7143308041768175,99.3526671874578
183,-0.05015432252527753,-3.5690340073585936,91.98652418504783,0.5207547432841776,-2.757260749230991,93.65358193496964,-0.4790529428189492,-2.7376497622820524,98.1609557575237,0.7474488888828412,-1.3913998589093326,94.84478617240065,-0.674993641749736,-1.334325517207617,99.32578196555193,0.7622558407443651,-0.11475672263974589,92.38957725442184,-0.7738779838966215,-0.06261489760581339,99.47138436111388,0.2707036777488743,0.012047868095136778,97.61758294200085,-0.2707036777488743,-0.012047868095136778,94.52403577466394,0.19343291834362036,1.6282321005072649,100.38299356150259,-0.09252054193157108,1.855176605954899,98.61781235961546,0.1019465493676922,2.576822613889802,100.56024456125323,0.0019761196569453867,3.727157759913681,98.56611182447357
184,-0.08881255138978406,-3.617399320742526,89.89803494156573,0.478429712893547,-2.803876043853233,92.60617969461265,-0.5207661959164397,-2.763781956790617,95.94176968102902,0.7353569958844995,-1.4313550749266808,92.71893327883336,-0.7092552716872305,-1.3586831945132658,97.37622855044462,0.7282269788421719,-0.1314094716951552,91.08611432349348,-0.7978018942252895,-0.0989264195814564,97.66332841279859,0.2723615172552155,-0.003558645768128631,95.37278959176801,-0.27236151725521307,0.003558645768128631,93.08328971963373,0.19730666915435915,1.6111952558319893,99.66259763694936,-0.12875091435003702,1.8605992445270976,96.65377972919951,0.1003617726588067,2.453008141664573,99.16355817358077,-0.030843795359063987,3.6646827275725626,97.00874032837609
185,-0.10906415526576234,-3.6484934026466282,87.11843702087492,0.4433612026671093,-2.8504723447986695,90.19165033751203,-0.5546558529760454,-2.787528269260392,90.95995470467886,0.7040145453720048,-1.4819514699374983,89.89867380611334,-0.7253058203736966,-1.3929267830999927,94.21755894945825,0.6996538756622261,-0.1880197414713371,89.18158839492831,-0.8060587777081591,-0.14465654873247039,94.62937098123649,0.275055605846586,-0.016013250856418665,92.38490313527991,-0.275055605846586,0.016013250856418665,89.95091562694493,0.1916601255316056,1.5770003556992327,98.71162508526702,-0.15821106500365612,1.787610072263169,94.34868494768203,0.09917505735453518,2.3021516961260606,97.6954117878344,-0.05018397086739724,3.5189592805868273,95.07908616393179
186,-0.1275216366251546,-3.6208641820636345,84.59616247973948,0.4164478955268898,-2.8489048180539163,86.62134351491412,-0.5804035576838226,-2.7696130767961367,88.18095998169875,0.6735296392179762,-1.4766537585811181,87.9899058365292,-0.734181821574573,-1.3635472084419724,91.07896094466521,0.6855531445460367,-0.17064240979623582,87.13819715275535,-0.8111141671034302,-0.13898480382288186,91.46710595085487,0.28291942095871014,-0.012043943375171584,89.35142308538875,-0.28291942095871014,0.012043943375171584,86.88480085046275,0.20157041944264925,1.6334369548178362,96.59039812691131,-0.17299473312175756,1.746136062598439,91.82910512077623,0.11304934158792167,2.22379174369812,96.45565134095419,-0.05969626912088048,3.442065672886279,93.06492826002965
187,-0.11785730110156536,-3.566287301524059,81.82665545176191,0.4182686177959898,-2.803319861784616,83.63039116158446,-0.5782890204827266,-2.720417065762123,85.91020384956241,0.6613779342526777,-1.4298179730710767,85.38879686002522,-0.7276864061122684,-1.3373428322753613,88.00470530031747,0.7001280840189789,-0.1312060942318471,84.98565970909674,-0.7925017060433562,-0.12258913039587813,88.3013882696352,0.28993649471866517,-0.0013622931999946427,85.81065106442573,-0.2899364947186675,0.0013622931999934937,84.1557453983491,0.24369463562270977,1.636874378367437,93.37945262104942,-0.1671298010184044,1.7198764900629357,89.03963841477207,0.1308050568980048,2.1530050942621037,95.10926715552212,-0.04107638661241938,3.3802508924527612,91.19426905779805
188,-0.11850083168440945,-3.4885160521566863,78.88877181848731,0.41776850197208215,-2.7324123026175395,81.1996297853486,-0.5790224013845767,-2.652362974166789,82.46446432151987,0.652655876779328,-1.3720249422136535,82.58730275378329,-0.720908792947585,-1.3049524366154495,84.79355311516322,0.723924898825444,-0.1023668617230262,82.34258364830403,-0.7786572762652246,-0.0927729406090917,84.25710646109063,0.29254213570494536,0.004470662391246488,82.84544718836759,-0.29254213570494536,-0.004470662391246488,81.38004884713575,0.2751034735818574,1.6300015802041798,87.91340562208181,-0.1688466166302291,1.6854968072341303,86.27814507583648,0.15788346730314445,2.0913192899726387,93.25582700227477,-0.033888905926668184,3.2846453071357753,88.97479094962141
189,-0.10723895527694324,-3.474938361964647,76.45807520601113,0.4267591672982109,-2.713073342121902,79.63032788014496,-0.5690882734238116,-2.6220355762914633,79.08096112924763,0.6575479208714503,-1.384635476068368,79.8641654956169,-0.7098411164364721,-1.2831773463230445,81.9517653285849,0.7586689456435811,-0.12628339917627793,80.02568615998733,-0.7695507893345572,-0.08120853206842606,80.88120210392928,0.29199352690910435,0.0021640068231545714,79.82659982720169,-0.29199352690910657,-0.0021640068231545714,78.25456097962316,0.30050514061420075,1.6400259518767615,83.21860072419429,-0.17145111358579618,1.6540732518473775,84.17835103715312,0.19752062082046976,2.0927864497625186,90.51534777445787,-0.02480275378538187,3.1694902185234803,87.12522514969119
191,-0.09702306115214117,-3.4987862386408155,74.2614390764145,0.4381427713107513,-2.7416547844848087,77.51191004540634,-0.556812033902348,-2.641330631942345,75.91390987860407,0.675475023636191,-1.452387590796469,77.57745832747784,-0.7043885508779416,-1.3123223532620234,79.52811085340994,0.7958428000259531,-0.19892878546706452,77.98088077612373,-0.7674956458088457,-0.11761538122099116,77.98457361848548,0.28860191443361977,-0.0027991389640144213,76.80015022637272,-0.28860191443361977,0.0027991389640133453,75.8299024470301,0.3250451270017526,1.597786105531584,78.55786109316487,-0.17184323225215592,1.6012874606567917,82.66410767099241,0.22883131952427732,2.1806348460719556,87.90862437471979,-0.008978880541571614,3.019723057568768,85.66440496744586
192,-0.08773153032112785,-3.5329703072903844,72.72601018342384,0.4485212959277058,-2.767566843945894,75.15338357496626,-0.54781871738331,-2.6820883210561948,73.52628405538053,0.6977205146134792,-1.4945919668593972,76.14502884723689,-0.7046971887284669,-1.3391265677599389,77.45714776027269,0.8342833333593344,-0.2606574573086301,76.73836604825131,-0.7764109804123559,-0.1344892321671328,75.94724752439575,0.28617792464850117,-0.003096271794954494,75.42807785554493,-0.28617792464850117,0.0030962717949555617,74.43735143634687,0.32292424308550755,1.5603790306988017,76.0131748503162,-0.16769068574491577,1.5486316720859266,82.12418894983733,0.24504200341824237,2.3705882061652748,85.65949503010228,0.01051441671678796,2.9150737616513753,84.85830667120783
193,-0.08441734659794384,-3.5281179119094075,71.29177013118176,0.4548043303274608,-2.764362697918619,72.40563283916461,-0.5417477426936868,-2.6813930302246156,71.80195024924357,0.7078566548219287,-1.5088284442041255,75.10904233032215,-0.7078512439495545,-1.3255141212608523,75.15352597785684,0.8633027395217691,-0.2829710939875034,75.49848467507736,-0.780930621518501,-0.12952240577054377,74.14768830675291,0.28337258071773125,-0.004439133805197563,75.03732619499372,-0.28337258071773125,0.004439133805197563,73.11008080671644,0.3203451257650246,1.5359425150559267,74.12680991460662,-0.15558665916414385,1.503690793829675,80.81634220606523,0.2711679252060629,2.6451133473849415,82.47125232753024,0.028704840275697165,2.8493725350416272,83.77938093708909
194,-0.0854713668928078,-3.52923760897599,69.60515015460643,0.4548535157263003,-2.7510814595769237,70.62846390540156,-0.5436712066303578,-2.696782483135752,71.48722131269899,0.7105827439279385,-1.5069739982059596,73.45381874796898,-0.7152974729481759,-1.3559046257484608,73.55812839579615,0.8773469945166247,-0.3006073892449059,74.56075983391771,-0.7868965543356503,-0.16925532816904057,72.74163412708741,0.27973637217529695,-0.00517780046970974,74.15970691564327,-0.2797363721752949,0.005177800469710788,71.79565318775875,0.32334465433498405,1.5163610603997408,73.08064075051455,-0.15287143713229362,1.4465232557738654,79.51097607547705,0.2727573511958784,2.866547914809233,79.27628102939725,0.03364295348038182,2.7680070500114455,82.95409511092576
195,-0.0799293218078605,-3.4741621255739035,67.18670170987464,0.4584683967995938,-2.6855492954247775,68.39557135090536,-0.5411823266456589,-2.6591214480780327,70.34035149252607,0.7096044354684561,-1.4633962141341526,71.67628551483841,-0.7167734665851165,-1.3631328371362874,71.17156001610554,0.87871821263218,-0.2866253540059797,72.96104018228166,-0.7767928014740471,-0.19584371332753253,70.46565101768664,0.275588731372659,-0.0028558076440548235,72.22954192718304,-0.275588731372659,0.0028558076440548235,69.92386417154356,0.31612025421701445,1.5400950329760925,71.29156455214807,-0.14765833146872911,1.4058525217546625,77.43121330482006,0.28412605718611794,3.0761873858389426,75.42025452988656,0.03725442128136553,2.693481575797278,81.7213772039544
196,-0.0708205214547269,-3.43275580409926,65.36554723853003,0.4607552215532606,-2.651941192820476,66.905556158598,-0.5387225526979271,-2.61962743757767,69.68000950604454,0.7099804948908426,-1.443158732608724,70.164037904143,-0.7172047230554162,-1.3244799729530716,69.38663354553836,0.8814980639857877,-0.26613626761210823,71.76672839124102,-0.7643540788895855,-0.1918724920423039,68.57788985631232,0.2729462524538802,-0.002657303524831919,70.13792214121888,-0.2729462524538802,0.002657303524830904,68.21312679772642,0.2959834375629994,1.6207531849608356,69.62342614867451,-0.14756044287539272,1.3793138128968487,75.62241334431758,0.2912049742057926,3.3106264739713427,71.66226264131355,0.026150424814902023,2.6031573576017863,79.92643013688736
197,-0.05357778765705978,-3.3894124671494983,63.606988821469784,0.47307678675845505,-2.6260447327582583,64.48640287997323,-0.5263288207301616,-2.5915710947096104,68.3206479214002,0.7206611961172482,-1.4212087002491653,68.6029193707117,-0.703295507503115,-1.3004164466598538,67.75525039238632,0.8871777864860533,-0.2471680250660837,70.55136027007255,-0.7466633717832254,-0.1949393537120262,66.33102807422252,0.26972957445436335,0.002303403286354002,67.7792737294759,-0.26972957445436335,-0.002303403286354002,66.69909455522736,0.27203444797909354,1.683628633039466,67.57164722857053,-0.12844396219235882,1.402734451899675,74.80515376174904,0.2869166354981762,3.4530702858191793,68.54457867552047,0.03353667430876811,2.5037651860279793,76.98438475484144
198,-0.05178089551139532,-3.3817798228154654,62.65099319124911,0.4790295508490146,-2.6402263046052212,63.49400416962347,-0.5202236537742367,-2.6015865187600253,66.80198662122794,0.7276386654073437,-1.4123947359212323,67.53908777548737,-0.6996811268564355,-1.2901430912312981,66.55942027333059,0.8884086266445711,-0.24524662701020872,69.76320243100602,-0.739953926393504,-0.17934225288585412,65.20137845366732,0.2680927186689951,0.008893107881819615,66.75415765245093,-0.2680927186689951,-0.008893107881819615,65.6344137515931,0.2423476420701116,1.7264151437636694,66.31599865124852,-0.10109218681439328,1.435115425548143,73.64344456323998,0.2599048938072174,3.5339792494478353,66.51756722746428,0.04376672185462024,2.4364880556012407,80.53529179839201
199,-0.048050178322198205,-3.350443508750644,62.00277408790987,0.48976130708924837,-2.6377440486476096,62.59093823338468,-0.5088529989382625,-2.585118315425232,64.56196331745463,0.722259022433437,-1.3840521888158601,66.57463764109092,-0.6918732951661066,-1.2688731094818462,65.41446203289237,0.8916065063687453,-0.21128798498485796,68.73095371349109,-0.7273585617699879,-0.13576091999940182,64.0409476027219,0.2682951283373932,0.014281995493864422,66.1717628628014,-0.2682951283373912,-0.014281995493864422,64.65460850765507,0.21928274984115034,1.7619168297589274,65.07618278737358,-0.08298823252256865,1.4530131355757865,71.99814901126693,0.2364863904509591,3.5777256462441613,65.08638080217032,0.0491237815490919,2.382761179839175,60.73125257222319
200,-0.04836291268127993,-3.3291747646074636,61.00722920208197,0.4976491508328185,-2.6207952001764094,62.206443692559745,-0.5013885360106962,-2.576935192579975,63.21337753594996,0.7117169197714782,-1.3435542481408247,65.05436475215,-0.6899764199101478,-1.2419538738320615,64.55258506895498,0.8885942646323359,-0.16964820949888582,67.4595378615415,-0.721658864309481,-0.0977444341564453,62.89291340997739,0.2689583633842409,0.015856415187711602,65.20447619904824,-0.2689583633842429,-0.015856415187709635,63.19566831764886,0.20773446694197437,1.7783977478539685,63.765758288933306,-0.06542027765254768,1.4781050341719633,70.08144556795321,0.20990516667946202,3.564157535157207,64.17477313091068,0.05058146593279933,2.3992972432573336,49.00497856003993
201,-0.04056872529978207,-3.3182447503354586,59.707660803252466,0.5050538041191237,-2.6059476139773317,61.13685825302089,-0.4941887500843445,-2.5670333766222346,61.53827215985139,0.7023712803787138,-1.312331867349318,63.48847101366668,-0.6859913412973053,-1.2314037698880924,63.05026199677792,0.8801755986117632,-0.1385336820829246,66.0458053335427,-0.7214098298560508,-0.0861864750674083,61.71723519785913,0.2701889920368236,0.013820422504297861,63.90409900167052,-0.2701889920368236,-0.013820422504295911,61.708872835978205,0.20489708171007465,1.7516605247603017,62.79017800719174,-0.07037348422300778,1.472947644927125,68.12813353263228,0.19263756131302587,3.5448810619304054,63.5988597333685,0.04686058464256051,2.3714366336218142,45.57458234680658
202,-0.03578553177675212,-3.321971354142976,58.59115439446154,0.5069199127340193,-2.5849864409952934,60.473439931013914,-0.49272385452696604,-2.558296769280098,60.52498825873515,0.6981322355538777,-1.2654893687073199,62.23683893425328,-0.6831995638252502,-1.2006140078401522,62.041458968137114,0.8673429836203158,-0.08098742198034839,64.56724892745605,-0.7245491305776592,-0.05862994165916733,60.87417394086167,0.27368565797888306,0.005098959265072697,62.381500721641665,-0.27368565797888306,-0.005098959265070759,60.549931381608395,0.20174937247684233,1.746966815425025,61.41957310785255,-0.08551280438744026,1.4969436991819298,66.6540573676422,0.18011247456457008,3.5539364997933656,62.82546927958218,0.030592392821965502,2.3705593573795376,49.64198015357111
203,-0.02973486603487485,-3.343023365593306,57.1971315559929,0.5123109062465316,-2.5715301250043088,58.741351950070175,-0.4876889293375208,-2.5721035636394483,59.15149839288056,0.6988515766805246,-1.2247664266399927,60.787137320126,-0.6666351152509756,-1.2018518796507207,60.80690211495451,0.8590476961844989,-0.04239835369575687,62.96387159843853,-0.7259056177097376,-0.05341545419192096,59.83342455872394,0.2773856422433469,-0.0021373800362388634,60.66359954722215,-0.2773856422433488,0.0021373800362388634,59.634119546314466,0.2085278437147714,1.7356334643272295,60.38934532222277,-0.100838360513607,1.5515684249173998,65.94030533730223,0.17019279720266572,3.513611480291907,61.97557177150223,0.011823100491914797,2.30846491182245,59.63164740064263
204,-0.03217090553706254,-3.3698948606211547,55.68907535091895,0.5085663236034281,-2.5818010179973987,57.35060747900762,-0.49123906015703406,-2.601529033700833,57.89060718773379,0.6891338660832735,-1.214537763268747,59.47720836800979,-0.6565132731055962,-1.2175815399233527,59.4169361724446,0.8341735763298138,-0.02623872571955885,61.158290030113946,-0.7290307979905907,-0.05299835678703547,59.07567064089029,0.27913912170103267,-0.008847914733515682,59.10499300004829,-0.27913912170103267,0.008847914733513785,58.18870622034657,0.20960927783881544,1.7209658747942163,59.25485625497927,-0.11832063988905106,1.602166977772356,64.0570136241501,0.16123858008115635,3.433971655638028,61.13222767430389,0.002214915754538782,2.257904184438823,73.9162616729091
205,-0.03332652863360132,-3.377181983269876,54.03849856386991,0.5056148303871815,-2.5865470245729303,56.10044274283433,-0.49416951705631396,-2.6073137914610163,55.870448179593126,0.6831661447500704,-1.206662065061826,57.83382184069815,-0.6456794274488744,-1.2293624165479509,57.690375136423135,0.8052650586059019,0.0006792778391749469,58.73457167302961,-0.7322369351123087,-0.06368183170584445,57.80657659456618,0.276734022956122,-0.009210875665529037,57.61104029960294,-0.276734022956122,0.009210875665529037,56.79443627828209,0.2039443464756196,1.6677995775796346,57.62065670714771,-0.1532316057778462,1.6043760157054765,62.20854346409319,0.14955220405140934,3.3337576391945913,60.40143761973627,-0.011384483548982468,2.162794989683994,65.28503058048723
206,-0.03758405091914957,-3.3771418104127213,52.34658696322082,0.5021950938850406,-2.5767512506679284,54.28001835750942,-0.4973830826203878,-2.6057937893669245,54.700842704730945,0.6745139599185959,-1.1901891647471745,55.96095428079501,-0.6439042450383564,-1.2271842323513869,55.90038658891003,0.7796766319140593,0.017586842526067854,56.59022522658289,-0.7396130843101495,-0.07949434545112402,61.47099898635423,0.27166690720695696,-0.003351098222379951,55.774534275122214,-0.2716669072069551,0.003351098222379951,54.721293424416004,0.2063954597766707,1.6252824034328888,56.089955715482155,-0.17312166494314424,1.6067951490012746,59.95917734414225,0.14322377009706416,3.2189334139829513,59.35193261617396,-0.0232401446646114,2.091091667022053,62.820779867149675
207,-0.03831757612722566,-3.391648936531057,50.93663101937917,0.500111555006153,-2.583004429062288,52.535830938781345,-0.4995610779255914,-2.6085901080119247,53.359050706554925,0.673829159997099,-1.1978150474665166,54.04829370948418,-0.6401840497625081,-1.2545080244489817,54.73908490756517,0.7628717531464462,0.00958182318415684,54.618275279376256,-0.7451767688277036,-0.1233687199960745,47.16205664543716,0.27045725297805945,0.005335595634727407,54.088564139463124,-0.27045725297805945,-0.005335595634727407,52.55751361036792,0.22048863130041824,1.5867251315565796,55.09222665224677,-0.20037871180716202,1.6109717878747607,57.77872633469395,0.14502796555284508,3.1132592144256095,58.45403041137518,-0.044793269318681404,1.968546937545869,60.715366901525876
208,-0.04093490301847146,-3.4269158187125797,49.97406975481448,0.4945252876820892,-2.6158434448975667,51.450606272495754,-0.505247776096324,-2.637146518458086,52.945580599107345,0.6779893624217691,-1.2201299734257203,52.58835324824994,-0.6462965107228976,-1.29971089669285,54.134797753802765,0.753800324764187,0.0014297704389427098,52.78962950289441,-0.7572842583370797,-0.16920036943915387,38.679566016357356,0.27395971291955645,0.008885850764124216,52.69513630450186,-0.27395971291955645,-0.008885850764124216,51.13179015356613,0.23656451571675596,1.5909304932066226,54.44823720873649,-0.22573613788427208,1.6574946191724822,55.99468061532886,0.1471355560225295,3.027627679856879,57.88836640130061,-0.0682189772417266,1.9817379084886606,60.264497289590715
209,-0.04349664428399915,-3.4258449417832626,48.93451314415998,0.4931528851431574,-2.6107321647876645,50.11244843424046,-0.5065682151341239,-2.634348296147019,52.173074216612086,0.6768958473777047,-1.2100021565756571,51.022532040579186,-0.6508391343497412,-1.3073549455504825,53.35329034614528,0.7524749151074942,0.01967750152251381,50.86273503519915,-0.767207324657555,-0.1704761036074942,35.37304524115913,0.27907618235137255,0.01705418237866007,50.97307019016924,-0.2790761823513743,-0.01705418237866007,49.918407995301585,0.25680529634215804,1.6252236088479255,54.23141571250986,-0.24961780373809705,1.6630978441858941,54.01454710402783,0.15051517530841255,2.97719768029225,57.3527909476363,-0.09275430404774725,2.0915412984550334,59.56712393759052
210,-0.05449232714027393,-3.4072267757939168,47.840613703607914,0.4906234589331878,-2.6000304115996964,48.90694833817459,-0.5090450541093287,-2.62577655755136,50.98242872914835,0.6745205414508435,-1.2007722894981938,49.524024242227156,-0.6569400766015485,-1.3121307680841787,52.42578154714437,0.7491381872051878,0.03816457570696825,49.054445256295864,-0.7743023934229214,-0.16304469807060018,37.09297445949937,0.2853757727920737,0.020868173161897284,49.42920403874807,-0.2853757727920737,-0.02086817316189553,48.74214483558132,0.2605299872750628,1.6119481912734959,53.186589478497574,-0.2740792164493774,1.6096491390920342,51.80644875395564,0.15086848155432941,2.932908327162148,56.78368609101219,-0.10399658660277904,2.3375692671406814,57.889151081722176
