frame,x0,y0,z0,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28
248,-0.3220807144163729,-2.643192557351525,66.23249764356835,0.30046149334381056,-2.582819316457979,67.35134450260765,-0.6715583383146797,-2.347920515135792,68.16217315287017,0.604952461683814,-1.80345495984971,69.79798526341291,-0.8793268224664517,-1.2913980038863966,68.15468222027782,0.4948881307521689,-1.2508526514453733,66.09930166925689,-0.5639722949622357,-1.7730107157872075,65.98275596083414,0.2799465258837742,-0.05886718226671198,70.69622592405622,-0.2799465258837732,0.05886718226671198,68.8006821697234,0.3364251447436904,1.3684576335485157,72.21216068517958,-0.11846301214341447,1.3488444976015554,75.2923177647998,0.4809625620874455,2.667113867725277,74.15265797416095,0.018172798136582107,2.592169510547469,75.39637746086359
249,-0.30741184998052457,-2.6140575634656993,65.95785156763219,0.30193400709477425,-2.571931032513586,67.43957479435447,-0.6672444761774243,-2.3255714019687237,68.65453740762611,0.6146607607654405,-1.7768505411759883,68.8938727217707,-0.867473714679013,-1.2644568242063312,68.28971587996308,0.4762857819655963,-1.3327703760176517,65.8240562724342,-0.5687139879950397,-1.6860878367465197,65.78665975810071,0.2800926753823279,-0.05492365996298502,71.01964319811954,-0.2800926753823279,0.05492365996298405,68.21575421516877,0.34043352492659995,1.3785061624668193,71.68861848531462,-0.11625155597355306,1.3548442904913007,74.5257491445604,0.48214817522225234,2.6955290930612583,73.16784861108135,0.028930883230721127,2.6080233893516556,75.32187436368159
250,-0.3040519245089975,-2.6409711168129535,66.04209190641207,0.3032139345655006,-2.568152634867521,68.03342494927664,-0.6662869312806626,-2.3230647503780184,68.61287296117229,0.6202765132822913,-1.735066016202083,68.27054825903787,-0.8630322242571039,-1.252121664731441,68.7623273490971,0.44831551253647167,-1.4130608470390957,66.01787940415417,-0.5910034744329934,-1.6005664032287494,66.1564789644806,0.277209895058095,-0.05385111194945339,71.47504867677259,-0.27720989505809407,0.05385111194945339,68.70889187289376,0.3429534247612105,1.3723555919092478,72.05866849856719,-0.11568715304634182,1.3649901786219947,74.79894383735027,0.48311689125352625,2.7225812148428457,73.35449551797748,0.03285205739438456,2.6462292505223117,76.51057192652253
251,-0.29626296713248146,-2.642056332590049,65.781710403802,0.309654598260299,-2.5614047516981673,67.55011336786355,-0.6596896716655407,-2.315698247181211,68.9136206120584,0.6250265350734027,-1.6747608929274191,67.7230466543767,-0.8611942639023666,-1.2416499744933904,68.3923288944269,0.4194996812857139,-1.4694152147260862,65.23464735101372,-0.598063410457079,-1.5202776589220155,65.8157995616663,0.2780819276637061,-0.04837035071443047,71.33966320340797,-0.2780819276637061,0.048370350714431444,68.7922361407638,0.34621698127882594,1.362581977601097,71.08691473686355,-0.11201767861327548,1.3527617256192035,74.86649099513501,0.493379775081859,2.7239739869141006,73.26603145649764,0.04490166333788055,2.651987019417184,76.97576849068375
252,-0.3023312717925707,-2.679109309895369,66.69001723355325,0.30341178856478923,-2.6081518584175423,68.64337764462381,-0.6633706507791501,-2.3525511640206327,70.08296189093645,0.6380716174715212,-1.6651601595276122,68.34402620788686,-0.8791289525653118,-1.270820730664147,69.49266498035279,0.37055629415290603,-1.5488949560018488,65.84073230359486,-0.6083991438490742,-1.494376585984713,66.34694091650998,0.2812836611231145,-0.037020310948954936,72.06574828438536,-0.2812836611231145,0.0370203109489569,69.53471023183191,0.3532537415345836,1.377987259733049,72.10695352097004,-0.11131860090011926,1.348729230213368,75.97078707192877,0.5079389759354078,2.7709671188350207,74.25035036127946,0.04413091674209746,2.6584876208591632,77.63992954610099
253,-0.31188790954953244,-2.7176215536941517,67.60533129414299,0.2934811391637294,-2.6470056522678442,68.89771721622725,-0.6681565595964175,-2.372682965777483,71.44345064323453,0.6367189014380487,-1.645770054892731,69.1947192976406,-0.8947496589548791,-1.2795232226861502,69.76581109790199,0.3209256985502981,-1.613218137689517,66.46739007181566,-0.6042642226830256,-1.4203664005105774,66.8933763119967,0.2854667690242131,-0.038036153036556906,72.30899614416866,-0.2854667690242131,0.038036153036555914,69.29315465123788,0.3535053584265091,1.3807716630935354,71.92544238555857,-0.11296700111787394,1.356493410128491,76.25234018957683,0.5075793634699012,2.752059062236074,74.77836008720821,0.03575504525817987,2.659840039977346,77.58545488457722
254,-0.3208043075917656,-2.726798437362813,67.83415822188249,0.28592409115517325,-2.6664936218308153,68.86084070716743,-0.6707070441446052,-2.3751915947608735,72.08038743053064,0.630558961686958,-1.6281867721878425,68.98162738294302,-0.8985495186804462,-1.2882974807079233,69.38736437861,0.2603281511082175,-1.6547127546716032,66.38812698377485,-0.5997440051549255,-1.3507767977168827,66.8602139694129,0.2865862343204961,-0.04240801358495612,72.00468084049267,-0.2865862343204971,0.042408013584955134,68.74685920016844,0.3494620006771772,1.3985681721261536,71.87113802226722,-0.11334524622921877,1.361727205788787,75.92257687969882,0.4981764150035047,2.7361670280008363,75.19615857485654,0.02937266574370889,2.654017926924517,77.2401643089549
255,-0.32429718122749934,-2.732963085471476,67.31027553668754,0.27770327441438514,-2.676115485710886,68.2021498485618,-0.6745907591758527,-2.3709334521826406,72.07994377253196,0.6106556631767849,-1.6285059039758898,68.42681544975329,-0.9028248692696841,-1.3024279929188947,69.22373569565009,0.18573121523892713,-1.6926159930196805,65.81392602996384,-0.604119549152431,-1.295269776851918,66.68884496607879,0.2864539878270019,-0.049236956180570335,72.45127345489303,-0.2864539878270019,0.049236956180570335,68.47005121325607,0.34971415035744324,1.3978759607210853,71.69504497889703,-0.1117017290857681,1.3499159408650614,75.27017723913255,0.4849303108504119,2.7115665348017695,74.76234994995421,0.013196410955845393,2.62245343649589,76.23326457387937
256,-0.331617112035493,-2.7385705637457187,66.4011018204317,0.2753396382029355,-2.662672544660364,67.30575720876041,-0.6744684280207894,-2.349839302602638,70.52455619954227,0.5828995918064708,-1.6236197833214085,67.39311599562463,-0.8944803180227504,-1.2985523197942668,68.82527776549455,0.11720381814570709,-1.7058425643167694,65.09157615612972,-0.6114707413299231,-1.2595724767468317,66.05418982876273,0.2804119844046668,-0.058213924304542336,72.21962944069897,-0.2804119844046668,0.058213924304542336,68.83535717106678,0.34668517750697686,1.3867201827266662,71.454408099138,-0.103476686110746,1.3470874713667853,75.82061674052174,0.4783190500718188,2.6778520833908686,74.03818210903823,0.01099886595113481,2.587318123558321,75.47202711760941
257,-0.32426983929000736,-2.703097808900482,65.50461203718521,0.2870881560567912,-2.6272076138637415,66.26797537022654,-0.6647463405825946,-2.3205953326236597,69.5559321241534,0.5729778718793426,-1.5904963923549245,66.596438251016,-0.8818813624789267,-1.2878645960707529,68.07327467217145,0.07094258648147718,-1.6965369536940351,64.26975948171747,-0.5959153424010896,-1.2278987447266922,65.07553063318746,0.27842932065982295,-0.05957371091422437,72.24932334531623,-0.27842932065982295,0.0595737109142234,69.16842585817591,0.3496126409950897,1.370259710283725,70.53632686490096,-0.09781821403837399,1.3460271243410369,75.53644702232022,0.4912458785701868,2.6917276818344,73.40684427648311,0.02941802883960376,2.5737219986695226,75.11900926603342
258,-0.33259817345811094,-2.6646685433132977,65.21563324784609,0.2827541315145915,-2.638496713075794,66.21701405667875,-0.6646022792963786,-2.318315778453889,69.09940166233052,0.5764943485002016,-1.604245635448989,65.91552228968011,-0.8833007700943378,-1.3083618727059192,68.14026340202408,0.02022050271138812,-1.6632952632290572,64.18526443722854,-0.5885058124805389,-1.230646428764924,64.59194442144968,0.2778914980378513,-0.04712727455981984,71.80287737391996,-0.2778914980378523,0.04712727455981984,68.90558491987133,0.3517066059733627,1.386426749311678,70.65572242020586,-0.1011034515649445,1.330176433619389,74.85506101566814,0.5112776143271768,2.7493415628633895,73.03866124782148,0.04015435758302442,2.56172539887214,74.86334550233222
259,-0.3316690586514709,-2.677849861548364,65.56362139035667,0.28162448259325773,-2.6469047831458496,66.60112701241484,-0.663009346582455,-2.318778391679344,69.98614041639743,0.5780778210871549,-1.6035063718496654,66.3069575351882,-0.890046465301474,-1.3284241981086276,68.80030441255803,-0.005352594953278701,-1.6201637572159762,64.66278524519615,-0.5875266886137053,-1.2206725374612113,65.01611974298234,0.2802382215208798,-0.03633092792556968,71.87781531816897,-0.28023822152088074,0.03633092792556968,68.2528013744026,0.35467535978944514,1.4138285891816647,70.60531060388514,-0.09955933901927001,1.3384243116626686,75.09116381489017,0.5362490360883398,2.817225723981865,73.31282326848705,0.055702372959222826,2.5680687284001116,75.36366591582266
260,-0.328260315177862,-2.669310628011723,65.63757114898813,0.2769609715448484,-2.6660713600239743,67.0134702860075,-0.6624137341892093,-2.3231790121550655,70.36355458731758,0.5880716935431343,-1.607184889128918,66.48891789246863,-0.8999416068799541,-1.340884186634526,69.20552261224593,-0.015101891742871727,-1.5824224305711803,65.0769889195015,-0.6021186686808359,-1.2198648519226563,65.61494719216007,0.2818052520821546,-0.028757196969925056,71.8131941506106,-0.2818052520821546,0.028757196969925056,67.60170574971602,0.35445737341405936,1.4323479760359055,70.88140494030938,-0.10587970940390198,1.3431637085112083,74.78536843165594,0.545526512040157,2.8572755753235426,74.13680461399278,0.06740728064624506,2.59220789385939,76.31460998469026
261,-0.332030720006296,-2.687722300696405,66.05749710016009,0.2778527095158787,-2.6956189939627877,67.52465250523875,-0.6607209359827104,-2.3505400001432726,70.90596185695227,0.5884405873376104,-1.6261383328392218,67.37480261979908,-0.9135339565553996,-1.3764472942123873,70.09492293251353,-0.026022243557919506,-1.5694707197487536,65.57239714794642,-0.6113668364507202,-1.238998341504114,66.5222799735961,0.28391092585157973,-0.026243187777963875,72.2444354324905,-0.28391092585157973,0.026243187777963875,67.94033242437129,0.3554361988231289,1.4308421363377346,71.55953892982022,-0.1101392681641485,1.3414996812666489,75.65283819218608,0.5434686364768766,2.860148285210825,75.21260810789214,0.0663989230082491,2.6156785644637295,76.75172053168787
262,-0.3352807137472654,-2.6923895784355247,66.14021960332816,0.2791379468795129,-2.7018611384868243,67.88160232153449,-0.6594314104615111,-2.356770481614667,70.92923326387964,0.5900315495470112,-1.6352729795007652,67.55780051904469,-0.9125597298170683,-1.3738261606796358,70.33687403896988,-0.014761075102878484,-1.5773772819338854,65.73058359091577,-0.6157248800782208,-1.2484689850579194,66.77082280216553,0.2863674404594397,-0.031031475485584704,72.43775007157082,-0.2863674404594387,0.031031475485582723,68.40937110693162,0.35647149782567195,1.4282195934348292,72.26862702188757,-0.11289300227121805,1.3537427959969404,77.157073434179,0.5361708928362043,2.8173098194462702,75.3409029910938,0.061572219530234694,2.6236277570424953,76.64885042508604
263,-0.33862946822922035,-2.678238311163663,66.55173982592048,0.28222277157735365,-2.709133107933184,67.78281961551318,-0.6541908787391306,-2.3582350094758726,70.80370626762141,0.5945160337919937,-1.6427682470300449,67.73839316733758,-0.9148883133942051,-1.3701847433981322,70.41071678188327,-0.028445811524873413,-1.5794899859724945,66.23564134529417,-0.6028390420265081,-1.240122421880032,66.88834321279398,0.28904652060053165,-0.03578283754679289,72.69090313459034,-0.28904652060053265,0.03578283754679289,68.93530089689908,0.3556479507422757,1.3966013418888887,72.62085008562812,-0.11922924757960526,1.3628948071259173,77.62034459855983,0.5219155808625069,2.751862211873027,75.80234651978958,0.05715683547353399,2.644602277356046,77.96121745607321
264,-0.34579337867739357,-2.6771644617574797,66.55122332499057,0.2745842643723199,-2.7201552702666385,67.40711710533257,-0.6567858291572477,-2.356081446875386,70.24364898947655,0.5859014677164127,-1.6569702508505704,67.42838628808069,-0.9138305863702675,-1.3609063406484923,69.6251250087977,-0.05266733075832201,-1.587654860559501,65.98970472981442,-0.6086987232406252,-1.2428599929822124,66.32236180695799,0.2898312693576889,-0.037734036329854045,72.04731706664478,-0.2898312693576879,0.037734036329854045,69.2056838647102,0.35046750750353467,1.3809876449662013,72.24725326694622,-0.11871795068716706,1.3502105665244795,76.99209910842302,0.5198098987029529,2.7446841522829115,75.08377987715238,0.052689516794879626,2.6452650487761997,77.17501793408836
265,-0.3548880745212534,-2.716329199959501,66.60931071425439,0.26270404770780037,-2.733220815046429,67.45790740278598,-0.6659483779660219,-2.362269777455043,70.28628217608934,0.5772404915085081,-1.6795420427475518,67.4868476575148,-0.917937885973623,-1.3713890668378859,69.61217100184645,-0.07731563661932707,-1.592927683748524,65.82285018044115,-0.6195813817112632,-1.2453224248776893,66.09436607069976,0.2897168731921377,-0.03913890829168224,71.9451717018561,-0.2897168731921377,0.039138908291680256,69.04955931628784,0.3512791925718704,1.3654607963277692,72.4235183237868,-0.11275053951896807,1.3366964311859817,76.85886176196234,0.5177897603582425,2.7225092305145124,74.39648343929926,0.052154725049131406,2.62307311926418,76.98483178387106
266,-0.357598531967107,-2.6706841917632644,65.37207914231315,0.2604041329574294,-2.694253537506735,66.42943915092467,-0.6666259453323681,-2.319266559138136,68.79300409258335,0.5727596643085736,-1.6654593963538875,66.43781959801508,-0.9110267538134367,-1.3465688821328696,68.74022043996541,-0.08023760466182958,-1.5716190089599686,64.39850462759655,-0.631442295315646,-1.2216741670492544,65.22126745064025,0.28465540255032573,-0.03911988127352727,71.14567463280667,-0.28465540255032573,0.03911988127352727,68.26599895917192,0.34657348880416655,1.3426519025526613,71.39619073261382,-0.10973354533700748,1.3200815964728863,74.92435875792516,0.5081403505911355,2.674700525975362,72.88923231310889,0.05358669223563055,2.5779693158125125,75.96328729625831
267,-0.36692354042416325,-2.6378308025715986,65.05094711636552,0.2592337438666326,-2.6726492201109617,65.89664313073612,-0.6695291025677351,-2.3019747334206437,68.42036244282488,0.5735345049787709,-1.6523890214674708,66.1949774840331,-0.9092060290976083,-1.3450817948315583,69.20004224123674,-0.0723346045138187,-1.5475408697364668,64.05566871147661,-0.647840030511711,-1.2045897787940532,65.20136730646287,0.2826371919517871,-0.03818575420636836,71.05271796115616,-0.2826371919517861,0.03818575420636836,68.46883148952737,0.34860554076454087,1.3678092502302386,71.03349937675881,-0.11589582427108822,1.3155028124833872,74.78565004207026,0.507274968512102,2.7084567342698285,72.90706828403907,0.050089880067572284,2.5623376637590938,75.64053913857516
268,-0.36753279955474827,-2.6893821844243275,66.08216032459038,0.26114395289517656,-2.7111531938153632,66.9475375105291,-0.6707325642508319,-2.3483775650972465,70.30629487716003,0.5979620907943594,-1.6760529498797392,67.28214016322605,-0.9104170540341858,-1.3572780478330788,70.28591249428958,-0.046279523382485574,-1.5778592927248851,64.94587396447862,-0.6580427258462946,-1.226221301123058,66.30890618439157,0.29077632056928643,-0.033584736986755494,72.68417380838451,-0.2907763205692874,0.03358473698675351,69.70757893269986,0.36208565602298715,1.4233014860562387,72.39033835113258,-0.1179554404445453,1.3534553386681536,75.20897613754457,0.5320407760722845,2.8187018192391795,74.23319643622355,0.05466830462444764,2.599892385454436,76.62721184237745
269,-0.36611251052288835,-2.7022563151122423,66.35165207052962,0.26597665013381133,-2.7335676929682795,66.70952027347776,-0.6662077999057834,-2.371584059216174,71.00736889052938,0.6062979044883422,-1.68113782820397,67.53006523542372,-0.9078347437177814,-1.3731825522749352,70.43222056790555,-0.048776647597447646,-1.5761001955412897,65.30445630545651,-0.6597829132051128,-1.2521491200960577,66.87056105622176,0.29293745147739775,-0.029295270039725988,72.39198259687474,-0.29293745147739775,0.029295270039725988,69.4497834230737,0.3642388106043248,1.4293787199081065,72.42095661115226,-0.12222887893322293,1.3510332485836092,75.66905160601158,0.5376340879269649,2.85565323713352,74.88770314823577,0.05607010058460127,2.6042167050725182,77.49163176172483
270,-0.3588112190838172,-2.775927090276579,67.58637549200243,0.26662281327791665,-2.7957465565393615,67.98438377273597,-0.6646941152778356,-2.4315367563067487,72.40488848250676,0.6103838628841864,-1.7051129238257285,68.63244785480954,-0.9180522412902093,-1.393462601886275,70.87428159998201,-0.05427376504016564,-1.5984411789340125,66.44080028542845,-0.6539382365512171,-1.2811922013753119,67.70837331780794,0.2984825388960958,-0.029531213599084862,72.87730682854486,-0.2984825388960958,0.029531213599084862,70.37503971140677,0.37016221557090984,1.4615169827916485,73.22426932753949,-0.11335076139361172,1.3767396613077352,77.0581417654471,0.5646638938760241,2.973118312004418,76.19030571498674,0.06769494824090277,2.6590419291707947,78.4927058883322
271,-0.35624249226578397,-2.8178132857587515,68.45887610667582,0.2580086747662588,-2.832580199497369,69.05813051386527,-0.6704984878349509,-2.461265711497977,73.18283657958106,0.6222593180920457,-1.721760141177721,69.62759991562449,-0.932976002201674,-1.4227014300539564,71.67593533878691,-0.051039816973826486,-1.614311930969381,67.1981605917893,-0.6439425551493358,-1.296543908863846,68.40543358458974,0.3032795581880992,-0.0330049396838364,73.21262242053048,-0.3032795581880992,0.0330049396838364,69.55400947519134,0.3750797943416918,1.4772047481768686,73.77245557072571,-0.11532048496195878,1.3823464803779182,77.87525933669964,0.5820023852596219,3.034810984689092,76.98775958592286,0.06679943193625,2.680194556349279,79.66601714771691
272,-0.3581676382949068,-2.737435671361823,66.93225988174505,0.25842619057048327,-2.775982075201243,67.87140424200393,-0.6685083081701015,-2.4007588948877916,71.11369773106549,0.6060535398578349,-1.6752859834470506,68.48030206169004,-0.9260931830584204,-1.394638634852189,70.17283221646494,-0.07189644762022039,-1.5569214314727196,66.03869453448962,-0.6411373354809011,-1.260622784120797,67.01568255541211,0.29518654307641967,-0.03540030942705406,71.88686019180211,-0.29518654307642067,0.03540030942705606,68.11995479948757,0.36291767775058287,1.4660166113829307,71.83354008517686,-0.11224076981808553,1.3696336598761731,76.17924503609727,0.5751775401049549,2.983272652891478,75.06292819740837,0.06979370306767943,2.643244659325241,78.34908508136792
273,-0.35855950618774,-2.6888508721961903,66.28684473762245,0.254481887642215,-2.747403671862839,67.16760086654948,-0.673564012367094,-2.374937824467522,70.22545516362679,0.6014528823407178,-1.6477170938720815,67.95942809342004,-0.9299507853970552,-1.3827085151848673,69.85519588237617,-0.07800188130961556,-1.5195321553357217,65.79516086300866,-0.6460383573523001,-1.242744214746298,66.38090695258931,0.2890713015058339,-0.03476950998706639,71.6030301110603,-0.2890713015058339,0.03476950998706639,67.78584366680076,0.358026735626439,1.4785846627922723,70.86080044425559,-0.11814089083109469,1.3550350523993113,75.71095342104528,0.5813788541525094,2.9808030490905737,74.44881532321317,0.07283276324097562,2.6272113365940553,78.55930620708085
274,-0.36112738899648306,-2.7322387861417665,66.84124794822758,0.2584259642898551,-2.765915807872748,67.61989354327025,-0.6770008303228643,-2.4123953531313376,70.8862478433463,0.6114798675924604,-1.6613231151606032,68.28127048975904,-0.9323115775889619,-1.400451784015202,70.23608108329881,-0.07351910120210785,-1.547372262809328,66.19194341532824,-0.6592898901103059,-1.2570796916776341,66.70155687093241,0.2883210283151846,-0.029290872845060174,72.66084206686986,-0.2883210283151836,0.029290872845060174,68.91246722461769,0.35802733393080294,1.4874578580989064,71.0138689740825,-0.11371609898341663,1.366228032355244,75.4813924487805,0.5950321754700915,3.009126258965481,74.8614038445044,0.08563797719867507,2.644946151050397,79.40653413569864
275,-0.36537499112926636,-2.6792430427246097,65.33817060074102,0.257172562492958,-2.7128971815647986,65.89025773997331,-0.6799307216009179,-2.3638449864127375,69.47039872296509,0.5918313535224959,-1.6337366420452184,66.62215725636437,-0.9187201471864481,-1.374825966433673,68.74525290829008,-0.07393437637796775,-1.5238817895412995,64.91692747589423,-0.6691831359765147,-1.2353812016713381,65.4428473418755,0.28265386888636457,-0.028109521009167387,71.09627733866964,-0.2826538688863655,0.02810952100916542,67.92893674957978,0.34102686595790355,1.4419472926096524,69.36740960219325,-0.11111528452790562,1.3415702599680088,73.829710907762,0.5685802822201542,2.896027966795349,73.49710699830642,0.08888088624993917,2.593870610524666,77.94843122402075
276,-0.3689404010396826,-2.6884984550274935,65.23612875872232,0.25917354799017295,-2.7129355900457646,66.33494830039828,-0.682655613347902,-2.3768435924421047,69.16422737578765,0.5921150552320955,-1.6438310011746626,66.22447756573511,-0.920145676938633,-1.3878225957039274,68.40947146000501,-0.05956350916090082,-1.555652657389162,64.63232495096653,-0.6832344364079963,-1.2259669953032928,65.61645695244266,0.28406045147196907,-0.031172025694961112,70.67964189065744,-0.28406045147196807,0.031172025694961112,68.06203085104805,0.340450298248147,1.43721313439144,69.45516564558785,-0.10263565040917935,1.3547844681881598,73.14545516906267,0.5729167577318073,2.9071739920409363,73.39760417608883,0.0966514629066917,2.6031734367449517,77.94552615929162
