frame,x0,y0,z0,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28
186,0.05207112980863336,-3.7047926675403557,95.47916637352378,0.5915161467151928,-2.5489467143726676,97.75627319814394,-0.40840978753322604,-2.5367760111297697,97.27706954765038,0.7674002438941645,-1.2600038939408607,101.83841750267004,-0.7186321325219657,-1.1936065486889447,97.8930208156916,0.8822699379709193,-0.20890164802448752,105.57929761297451,-0.6811988567669074,-0.1289798107884539,96.45778702113365,0.3002239868254538,-0.021865538015560564,100.91092883423988,-0.3002239868254524,0.021865538015561948,98.45902513925039,0.38719305955820454,2.1693117061797316,99.55655608070336,-0.0769692970638446,2.0427940140570087,107.10608837895097,0.4492219005565048,4.211268948951147,101.41034611485732,0.09031365952145558,3.326583421936436,112.0408104324712
187,0.04125301318291815,-3.691422340093765,92.4170838003313,0.5703932793519678,-2.5486060588433297,94.77434032189662,-0.4295625285385349,-2.5392048745534597,94.51073549845084,0.737329555359219,-1.2949182474173317,99.35238771172502,-0.7220585445828968,-1.223546339494074,94.86998418811326,0.8529207440224182,-0.26905640702356337,103.32158466136116,-0.6861651203087412,-0.2254230209167193,93.02476571878009,0.2984234586894829,-0.017889304543691347,97.8827480373237,-0.2984234586894829,0.017889304543689987,95.03677439890257,0.35920751540001383,2.10881255166701,97.11993581959968,-0.090039352147117,1.956182463449647,104.71190974055413,0.42516273966903934,4.238259683139872,96.9379770731084,0.08663973807905812,3.1408119120844287,109.25146821547833
188,0.0581701140766109,-3.6925532118485767,90.5546323704751,0.5868826620944971,-2.537289357522907,93.26914764507032,-0.4129747572203926,-2.5541754772953333,92.80048564333667,0.7479264006424634,-1.2999379294690872,98.03463093180473,-0.715782130030711,-1.237840779840086,93.06265913422153,0.8595978300407574,-0.26963687917777873,102.13888467438841,-0.6610828025734057,-0.25331480436582116,90.9618073522434,0.3029691532818172,-0.012316387571849139,95.42452167584884,-0.30296915328181584,0.012316387571851843,93.72040684594455,0.3648623271053168,2.1070512462925084,95.80153700244858,-0.07484949226989972,1.9345845860590483,102.88711550027752,0.4176469094758532,4.302405641258955,94.74936950380224,0.10136534439226362,3.051549320844526,107.58532023705716
189,0.07106946771014115,-3.7282694072454525,90.08453017539102,0.6023385614934184,-2.565151738621443,92.69196607672771,-0.39677673447086553,-2.6072067665039858,92.25369183458396,0.7617827584270823,-1.3135742663908743,97.74555705105787,-0.7118267672282612,-1.2758379520508096,92.6639180366113,0.8708939200692264,-0.2545649328850397,102.13646912108918,-0.6363993490083938,-0.2667351499182469,90.39541178978007,0.30953186619892553,-0.002976210171875852,94.68348559728406,-0.30953186619892825,0.002976210171875852,93.85485267740611,0.3662012624377779,2.1788442037396347,95.84870725902248,-0.07273218862035101,1.9147575752335368,103.46765232187309,0.40641690727264296,4.369475119294686,94.66361333599355,0.10592053267722887,3.030298026451848,107.31979084934997
190,0.06835521947986359,-3.7368580619205614,87.93832258370205,0.5899266465094876,-2.579617367884865,90.6225443329031,-0.4089949251477462,-2.6260468162753234,90.56816579728363,0.7444345447332269,-1.340060252497181,95.7896731586384,-0.7173085151562002,-1.2730462076626405,90.75328568956127,0.860770894015881,-0.24172404129327538,99.4770011333462,-0.6313921005183998,-0.2642240251903865,88.2287288233627,0.31081860329537625,0.009675449604766285,92.98396697148499,-0.31081860329537486,-0.009675449604768982,91.87093904303369,0.34584610178114006,2.240605477772079,93.99286325371845,-0.07361330267645425,1.9361070427572387,101.60470988379085,0.3843286007672511,4.360685435395351,93.29982463439234,0.09653898952942754,2.9048480126885114,105.9388037457744
191,0.057908374430213364,-3.7084752437343105,86.05042040758224,0.5764399264716537,-2.5627336545848034,88.48287363511554,-0.4224664922894478,-2.6094879758596434,88.57444875198107,0.7291054897395943,-1.3123951760580048,93.16462985645109,-0.7264580899161623,-1.2411432638058044,88.6740368894348,0.8525476534360199,-0.19814558201965488,97.1984912935761,-0.642098130293254,-0.22999570819810727,86.44190371833156,0.3120758145892197,0.017432911553166838,90.92906261164255,-0.312075814589221,-0.017432911553169506,89.52224599888669,0.3365508560680603,2.354383315771903,92.23171077549304,-0.09667256575755953,1.875759463666659,99.53593478471106,0.34930520721989566,4.366218257039085,92.22255506503724,0.064463967369624,2.7925249844990288,104.57139459359013
192,0.05324020513607695,-3.729093570566581,83.44504768430615,0.5657048144191883,-2.571897506102337,86.45161345443144,-0.4321827629691417,-2.636861980194333,85.92170451599344,0.7208808764032968,-1.3012609057058737,89.86009955548447,-0.7242704165458451,-1.256025994387424,86.0676543236534,0.8434365835613549,-0.19275684594824463,94.22624054174237,-0.6400088342120852,-0.24257139220544996,84.24103731397787,0.3095550860085389,0.02229795791655436,88.97878820252429,-0.3095550860085389,-0.02229795791655436,86.44038629906981,0.335160409341907,2.3281148731614816,89.14045506407813,-0.12403222570818485,1.7546437608798289,96.63777858751556,0.3214218391132809,4.263048075143639,90.24181454000674,0.02789505715583343,2.6566354408669675,102.8844209869083
193,0.030643100083271896,-3.753794683870726,80.25554832358132,0.5305734084430912,-2.5883375344930255,83.64502513938561,-0.46652441188312266,-2.664468584011033,82.93865659568522,0.6933457528587589,-1.299485444974709,86.29199074732729,-0.7300251142908266,-1.2590517484081407,83.23215650179525,0.8185033342518613,-0.18866586622418596,90.58824703992131,-0.6528759914367297,-0.24700574720794274,81.92893228995396,0.3065366333256661,0.020905931806665286,86.71581213465055,-0.30653663332566483,-0.020905931806665286,83.05036064783856,0.3109945758393634,2.239056426502125,86.01601555411352,-0.17335829335390887,1.7070276787491618,92.37004907686561,0.27919066065949943,4.101385900439751,87.73977282176917,-0.01773184919054443,2.5679672555441138,99.1413312404685
194,0.038245942731110295,-3.7580355475168044,78.3342121932939,0.5307683634640376,-2.5754376774189685,81.59101923968666,-0.46511192588574657,-2.666115399515359,80.69464198374075,0.7094242263625685,-1.2484127236720493,83.9438780602909,-0.7209191501123573,-1.2481289218664962,81.45910524736409,0.8328886781116619,-0.1132961169545891,87.70672354409727,-0.6399843340110017,-0.17344746977624256,80.72167247032269,0.3046373920783829,0.009628766561030696,84.26718074619494,-0.30463739207838164,-0.009628766561028176,81.64292193991665,0.32185871894526885,2.2009055270430378,84.25744995663898,-0.19102566766567844,1.8216429383966364,88.9512733794261,0.261749515863785,4.031007544486457,86.44811657707486,-0.03456070845327483,2.5395855209061717,96.24124521205289
195,0.025044418495918305,-3.735841808763825,76.40552328862752,0.5160137344616079,-2.582234539077248,79.33086900634044,-0.4800457988481782,-2.6709216638625906,78.14457440745208,0.7091956941807832,-1.2208477896185204,81.2708239093234,-0.722632000706595,-1.2468980334994486,79.3085481095508,0.8271564876895751,-0.054078336463029286,84.41727101851644,-0.6431232939156581,-0.10751544736328998,79.13740484528175,0.3001792565313716,-0.0012319222597421578,81.52381595294132,-0.3001792565313716,0.0012319222597421578,79.90594718337522,0.30501380772366793,2.164533915932061,82.81853669092028,-0.22205709983338265,1.91282356313072,86.00643964574556,0.2386343376803723,3.9295887413937507,84.74148246889172,-0.06727609605500846,2.5446583599521535,92.69264320585064
196,0.006827041845635365,-3.743568638029487,74.14597807545627,0.49344102269941686,-2.6015715669010864,76.64607838080327,-0.5035496453636206,-2.679093227069186,76.3492449651309,0.698894605139129,-1.2349297528712195,78.88906245800764,-0.7358534400627836,-1.2443750539229852,77.67141417217645,0.8206955293824725,-0.02292040160215134,80.87806441213425,-0.6582948681261593,-0.0658006629265341,77.84909577606625,0.29947562859159993,-0.0011361660396229341,78.67688800567421,-0.2994756285915975,0.001136166039625371,78.08321967916918,0.27726203284565604,2.1314280844008033,81.27628289960249,-0.236983661837643,2.0333441395288063,82.87124758188338,0.21283682389613504,3.8284200098023597,83.09909953695588,-0.09700137098237023,2.549759841262149,89.2605143576493
197,0.002685560351578627,-3.7315690402217814,72.08872970488378,0.4872121180886357,-2.603746304962407,74.48770578806364,-0.5101189538606772,-2.6767581733430643,74.3425328732995,0.7077257380157158,-1.2147283967518105,76.13301289605025,-0.7377601718274018,-1.2305211050142402,76.1484575491369,0.8243489229913964,0.013307288075191909,77.89363535090072,-0.6748385282410204,-0.05207087082532931,76.76313004703619,0.30021722724974653,-0.006035227039191699,76.68282064941926,-0.30021722724974415,0.006035227039191699,76.37393961604131,0.271870813479547,2.094185304137878,79.88900465159927,-0.2521285703589039,1.9908686708075019,79.53276430308075,0.20190561691448075,3.749887119992872,82.05323413440767,-0.1222401351808056,2.6231884835882924,86.52171542415233
198,8.060389016574622e-05,-3.7332121728099654,69.83117434978595,0.4908874095178195,-2.614553811265572,72.67322961064991,-0.5060237711670975,-2.6930910497286393,72.8101606418935,0.7214826096291607,-1.232311751062755,73.93095596627731,-0.7249536099262026,-1.2742980197003946,74.87932226386924,0.8362875178394155,-0.013180224788097132,75.02436537460456,-0.6961937549925302,-0.1312917515385195,75.73538714698174,0.30188714184982474,-0.001576347895862575,75.12173692945134,-0.30188714184982474,0.001576347895862575,74.03948516714193,0.26543550237620056,2.011331890170451,77.95466226188692,-0.2542463281913232,1.9017532819737553,76.3297640116008,0.192996349485422,3.6435694624578625,80.72470392454443,-0.13210279323177512,2.7768348188656202,83.50590178225903
199,0.0015010166594134843,-3.732691544980003,68.32678033591057,0.5018371222474479,-2.634677422129355,71.27312413009938,-0.49439571917252656,-2.7213960803078803,72.1602512041417,0.7461029907573365,-1.2593413635598052,72.38882827055151,-0.698743901513398,-1.3264568966148023,74.12078794770079,0.8525085606664732,-0.050588504769739716,72.85303296233052,-0.7135038486484139,-0.20946387686911527,75.47211779291221,0.30358444558139924,0.008356033522871302,73.92946447145577,-0.3035844455813981,-0.008356033522871302,72.09580561894923,0.2626531275257597,1.9590551130559062,76.66132775570496,-0.2565642539570124,1.8625187171790816,74.13689850373208,0.19388851079152597,3.574811228868328,80.27729483393058,-0.14242354769568755,3.034028459130241,80.72035433088992
200,-0.0023049843784051353,-3.718338115127105,66.8692655051153,0.5111580311073344,-2.6388813780444096,69.67530312387916,-0.48504658887802954,-2.7259236385838554,71.05534121235395,0.7702430224121687,-1.278813129937302,70.92942857607494,-0.6735068814624909,-1.381044137550484,73.3977038832341,0.860763554456229,-0.07986235623044155,70.60065789695398,-0.7304174346287321,-0.2949399299344351,75.31935869624157,0.304760396638625,0.019972699392317782,72.76814189309928,-0.30476039663862614,-0.01997269939232011,70.85847782941991,0.2591569880971264,1.934352366832537,75.71708190204825,-0.261669087963437,1.8740302825180508,72.24250878405249,0.19145492731204847,3.5109417280518245,79.372525019158,-0.16374153784075834,3.2795382302246767,77.91554343013672
201,-0.005073275760344738,-3.6899556783340883,65.42385993905928,0.5156050383594163,-2.636518029836026,67.7263330378726,-0.4812919993347824,-2.71523458614111,69.3163255682162,0.7909046838502674,-1.2915865472380657,69.40822823574166,-0.654587779155492,-1.4227631768670346,72.06546133171739,0.8639491231302683,-0.1242228379780757,68.10975000741763,-0.7448584908511033,-0.35299239350798106,74.684152068555,0.30427426820697506,0.02757561831757968,70.8381330084666,-0.30427426820697506,-0.027575618317581985,69.05939716173339,0.2516458572874758,1.9240506550757204,74.83930019562133,-0.26389012024938846,1.927591634632459,70.64642252107747,0.1934581826785127,3.4417740532670686,78.1269913960538,-0.17974005279740335,3.580434402240334,74.74838375787228
202,-0.025642093405450702,-3.699689662597473,64.16114507553856,0.5052997703174964,-2.637923328474763,66.07778984541713,-0.492398413388833,-2.7057343469680095,67.63108739426505,0.8020089720772146,-1.3127238086014905,68.24809759432593,-0.6628862089853021,-1.4451325025407535,70.76412640336262,0.8582773256343844,-0.17323468844533557,65.82021383344824,-0.761958701676128,-0.4179899018077749,74.08422207016801,0.3061779860910737,0.026570732383674613,69.32345779507044,-0.306177986091076,-0.02657073238367233,67.73294323536432,0.23620444365086554,1.9168820374877598,74.00489547301517,-0.27172009776905554,1.9880924420520953,69.13345503779306,0.18033012536544685,3.333007502153508,77.35926812217114,-0.20929603763320417,3.832310668578721,71.62205969242308
203,-0.03325117901902707,-3.694490361106315,63.068004785535855,0.49191450490956407,-2.6479703052160377,64.80578828727072,-0.5073200414630199,-2.687089626983887,65.83001447266612,0.8089288963482673,-1.3214016404014366,66.65521951327564,-0.6722890122618181,-1.437666691477762,69.4317935974874,0.8575354276742548,-0.19753957389497195,63.82913439504896,-0.7682784415019852,-0.4594345632930051,73.21802738683881,0.305375508804028,0.013913028997696069,68.32116521370725,-0.305375508804028,-0.013913028997693807,66.73579854522241,0.23751228825002585,1.8806690894376108,73.16657506588076,-0.2681094020010248,2.0390878370499945,67.99205145685781,0.18075713149049646,3.1997276217282455,76.66253032726138,-0.22364795345057287,4.0201882908348345,68.84735211594908
204,-0.04675115999101924,-3.683833960358476,61.676201363874654,0.4749904868709978,-2.6548982463911455,63.410742649932246,-0.5248968036418035,-2.669911782649102,64.40204638039651,0.803159286567451,-1.339688296963462,65.19912708516908,-0.6791506703731159,-1.4508695986120883,68.31245557938328,0.84659975125776,-0.24153120729440986,62.18867889802196,-0.7752809552211579,-0.5203690222803294,71.76326804894975,0.30652960326455786,0.002475435104234436,66.62310574122525,-0.30652960326455786,-0.0024754351042321943,65.02221250529024,0.24555225630435998,1.7850624212707287,71.69308017384267,-0.268308991851238,2.078503549694861,66.3731151066886,0.1815770390311003,3.002730003541467,75.89770727690305,-0.23237561049324706,4.139907318188037,66.18081585294622
205,-0.05390497790317731,-3.6800070406774177,60.902057789602615,0.4679621729544602,-2.6766669505321152,62.53400525558968,-0.531874307856368,-2.6947504136909926,64.05082471814445,0.8132421637733533,-1.3535896558450269,64.34344231777969,-0.680759462563096,-1.4882133341016712,67.5881484867154,0.845226351938062,-0.2712330763398716,61.429729902116605,-0.7823826326038328,-0.5561623841982725,70.8702726177691,0.30709991018056015,0.003746674090565859,65.5254293137465,-0.30709991018055904,-0.0037466740905680953,64.16115604548197,0.24917621494227574,1.7579516808504152,71.49196781637815,-0.2661216112282344,2.107780622432169,66.09243783007649,0.1880426696100887,2.909743063261683,75.63659675527373,-0.22977469518696542,4.182956056412897,64.72912389703093
206,-0.05720693003585653,-3.6691444252611483,59.57395296311849,0.46683121569890834,-2.6898898478121267,61.236587444788384,-0.5328883245845261,-2.7135719249059647,62.99635294618638,0.8135420892942373,-1.3622289561833871,63.08586467148016,-0.6763481054053271,-1.5143258293213966,66.37494720806174,0.8383632577170609,-0.2698716741385225,60.33575526695488,-0.7811884957020683,-0.5706725526895585,69.6307039588229,0.30735337811263014,0.008330084245132076,64.54852559432301,-0.30735337811263125,-0.008330084245132076,63.258221239437674,0.25976292679362356,1.6949742545067412,70.64676048328114,-0.2608056417672024,2.1127612712441866,65.03322374045938,0.1975360401716005,2.823497047710896,74.84143839189265,-0.2174157635474906,4.175933502107822,63.41248834009348
207,-0.05001815523418399,-3.69796257876759,58.1997622782559,0.46639729901687216,-2.710981125038012,59.91346364194632,-0.533235420853543,-2.738081408513946,61.79249133296367,0.8039738282685815,-1.3675628166762968,61.87373607141348,-0.675926238202047,-1.5274678766632541,64.96293419829082,0.8310095534075791,-0.2642208026828606,59.192651368828535,-0.7793710486716952,-0.5556395569056912,68.40451126741357,0.3086425130923731,0.010727044798513925,63.06028958669366,-0.3086425130923709,-0.010727044798511724,61.63094446972327,0.27111584704215397,1.6336560082120397,68.97322736463342,-0.25448260128159933,2.1328411717426263,64.00216649820138,0.2077938881288888,2.7335088876307148,74.0510387211934,-0.18984920436810776,4.182658238749166,62.44150662690299
208,-0.04418696839884458,-3.7151169815876353,56.774912390379924,0.47138997234602015,-2.7059746847445045,58.93579656184105,-0.5283700465995282,-2.7278814078677054,60.308441761476665,0.7941026899962906,-1.336547839363578,60.744171904982714,-0.6715330286476004,-1.4872394217815932,63.40998022336333,0.8317759826979807,-0.20627443190851194,57.82122518522193,-0.7733688944259421,-0.5233905036283066,66.52741661736404,0.3094630475651082,0.012091456028019809,61.27060071760856,-0.3094630475651082,-0.012091456028019809,59.79416696510208,0.28712300084667697,1.6152864884392801,66.76772344844788,-0.2541666932439102,2.130315853065416,61.94102806049335,0.23016756055189555,2.652043648079146,73.34201406635891,-0.15324607377822141,4.196005769405208,61.499687839418684
209,-0.026115376423714882,-3.7392360927310713,55.6097307561023,0.47912694531460565,-2.7224564657922667,57.887580209531805,-0.5208654430065637,-2.726358170512475,58.92330514155025,0.7878722056746064,-1.3134274400482726,59.10656913302609,-0.6595217717750531,-1.4475440090657758,61.5936011119921,0.8437628582878645,-0.12801564189278886,56.56122613481243,-0.7573251728099973,-0.46826886568902315,64.59433009010091,0.31063109626134777,0.008538230588005293,59.64895855468638,-0.3106310962613488,-0.008538230588003135,58.11805061874092,0.31412879968542856,1.607784891856442,64.38699991298974,-0.2257526196639712,2.1382325251023313,60.17098714958793,0.27452845251011526,2.684586488773048,72.4645304393217,-0.10710056154650334,4.161524309196733,60.623594827520336
210,-0.01578011235549063,-3.7195226000729247,54.06379589123199,0.48087837378946335,-2.709478338373592,56.24808102436597,-0.518727039070479,-2.6813888638127517,57.02844395887187,0.7664436226215133,-1.2701243687309294,57.29281988232177,-0.648648459424399,-1.36611336300821,59.669460869581236,0.8383071988708298,-0.052796253495225424,55.81778875182873,-0.7452057463495735,-0.3515844607808641,62.2165775882008,0.3109760156684209,0.0033836193703034216,57.48426372958181,-0.31097601566842303,-0.0033836193703034216,55.93447890003444,0.3411987407970896,1.625930175874742,61.0515044669044,-0.21246579840795987,2.1357959711657744,57.8698878794012,0.3114783149691928,2.647649445862071,71.31655187973726,-0.07920181094701409,4.117715398844586,59.376825122337706
211,-0.011653155731327035,-3.7121342433726072,52.655705453867775,0.4869581078122153,-2.706500978127579,54.645695040805066,-0.5121625960483129,-2.664574624634311,55.196174119835,0.7547171833232154,-1.2278658584022037,55.667630852105745,-0.6453640453044083,-1.3121720874201916,57.661212646121385,0.8405335823630845,0.007521250477233473,54.7920709491299,-0.7415751072155224,-0.23938105709139507,59.816436265084825,0.30977765353633363,0.004304846323803262,55.73677730567726,-0.30977765353633363,-0.004304846323803262,54.61426547694286,0.35681526937203756,1.7429464536322308,58.99924747905877,-0.19443805681769236,2.1170522437626915,56.33485280734194,0.34290247879121144,2.5660919381492753,67.78717187637567,-0.04876852524831907,4.0102813289620185,58.47391235086171
212,-0.005541457580489968,-3.6965123836720286,50.87072626097294,0.5024695345085262,-2.6997651509572873,52.724622468702925,-0.49625589873114695,-2.6492922968649424,53.143838247220415,0.7424933329741293,-1.208590886474518,53.990203814109364,-0.6440960986771435,-1.2717611222691911,55.36058926162849,0.8382515404722205,0.04008100200350192,53.56305822529318,-0.7342061405192459,-0.13248901425955004,57.167808042111844,0.3054956924087222,0.008251574976480497,54.20685845217571,-0.3054956924087232,-0.008251574976480497,53.09011774577705,0.3630335896214527,1.838936315608798,56.974051479328786,-0.17161974876351985,2.091111159879184,54.8506582591027,0.36245069134555824,2.380817482376545,63.0262947768374,-0.023764902868407482,3.875393859103775,57.48134075159195
213,-0.003716488628757698,-3.704355359242978,48.974173034141586,0.506139594057771,-2.7021635333236644,50.893967933931386,-0.49199014296176496,-2.6410322968130897,51.196818685712806,0.7247666855052423,-1.221564092236866,52.348695749015356,-0.6563349261267379,-1.239673855009981,53.10798633302282,0.8267017940142337,0.03633593420894198,52.25119718112837,-0.7395898257009839,-0.046432347840842624,54.55840278472582,0.29990499804278886,0.009979542111674202,52.69986738440432,-0.29990499804278786,-0.009979542111676214,51.58509359591246,0.3496527170549734,1.8953620663438464,54.53079138021581,-0.14846388499687882,2.0435481082656977,53.75251952418035,0.359347627514869,2.1665796961757007,57.220228620702365,-0.012423275456624798,3.7090951229599014,56.501491965640156
214,-0.004472254127979765,-3.719047166359551,47.46321812267654,0.5083283673687221,-2.7102266744019836,49.51162397711944,-0.4904703553605135,-2.6612255369208233,49.6033422339612,0.7144257058175248,-1.2478747826205103,50.96300103388361,-0.6783108752991737,-1.2414531804329052,51.25599455566012,0.8206610052777393,-0.0018196733047455358,51.23051669965298,-0.7559303845696073,-0.02127906160182545,52.070432501468055,0.2971777757023257,0.008658077261328117,51.28317080041547,-0.2971777757023257,-0.008658077261328117,50.41013621553182,0.32681924549423813,1.9176353877469474,52.33454976991387,-0.13917712906948532,1.9661018810352522,52.692935915499646,0.36537285230925803,2.1075396180717547,53.48698975419636,0.0009059262884356388,3.575310388426341,55.55068110737318
