frame,x0,y0,z0,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28
195,-0.1307089698694191,-3.106537032822857,67.76274123188168,0.4812169681704462,-2.654015488693678,69.74020086472845,-0.5187504540995219,-2.662087316166759,71.60376656318488,0.6784420556219356,-1.2619389302252657,69.3644405126796,-0.7582821635466169,-1.3989462352651532,71.46476214160198,0.6930496068758856,-0.024429672052628325,67.66319538368901,-0.5347336405456976,-1.2050414345813016,67.81565350141572,0.2830394397686937,-0.006153368291072091,71.80554848564189,-0.2830394397686916,0.006153368291072091,69.4236293349345,0.21723944360376854,1.5753092417338384,78.479587133249,-0.19448557691713614,1.7922306883001657,72.40192362554215,0.14762877492209092,2.7535784955767166,83.13311675784533,-0.1309417614475087,3.612016816809193,74.32557681261648
196,-0.14543808028608526,-3.09979916771325,66.63293678006734,0.46723864665114817,-2.664429431469105,67.69967735984625,-0.5327595940958801,-2.6663051987384065,69.75925066183136,0.6658051910923924,-1.280371524340179,68.06297493492931,-0.7671905380488558,-1.3999129503842995,70.34248364097328,0.6801252418593762,-0.05420590582997565,66.3203944924948,-0.5482821421118013,-1.200282776772497,66.72999466015096,0.2807399054041314,-0.007212077693016343,70.15549338156312,-0.28073990540412935,0.007212077693015305,68.23215674984513,0.20972404920385823,1.5614693872274457,77.19437102835644,-0.17602912838728138,1.809646466424546,71.59354252352641,0.1292740270290555,2.6588108337945284,82.61087804597327,-0.1255659600831082,3.699069884030968,71.75382128382269
197,-0.16121417200554808,-3.0968402554392718,65.50987488580051,0.4558252968388184,-2.6784935829282097,65.95112412697449,-0.5440238934793303,-2.661127045560554,68.9814993421487,0.6620230996149633,-1.280146460091962,66.72485538385666,-0.7762566786635063,-1.3969666002157146,68.95762149633579,0.6739656065489885,-0.08097961404514899,65.05536263435722,-0.5603472943514192,-1.1908204232484991,65.67788587621249,0.2779241823408818,-0.005978171167291172,69.32459429597415,-0.2779241823408818,0.005978171167291172,67.52157733431503,0.1964671415640057,1.5578966326235761,76.25545891763191,-0.15923093980711947,1.8239230820219425,70.48209542477548,0.1148935671847378,2.545985310819576,81.43459633126788,-0.11603623950487063,3.721281927112068,69.9701063339792
198,-0.17680430740803796,-3.107921789608412,64.25958051814133,0.4472059069943159,-2.685827841606118,63.8675961016492,-0.5524381951005161,-2.659150713818118,67.46809816498752,0.6567245447624065,-1.2924868761237753,65.02868052136343,-0.7764474019881574,-1.388639578922417,67.4059733004141,0.6677030735954405,-0.10223195316376958,63.90171726641793,-0.5662342520212075,-1.1865136602703936,64.60519465451068,0.2761202819770212,-0.004491421394153736,67.79796314074561,-0.2761202819770212,0.004491421394152716,66.25101469003216,0.19003127841493478,1.5174000388530313,74.80384777578922,-0.15081045299792528,1.8204452242024014,68.860176184261,0.11154644547528468,2.4301609099864816,79.74217945161607,-0.11039633077066571,3.6967131897527064,68.48043733676643
199,-0.1904020579336113,-3.119791346514439,62.805189201596264,0.4389074640505889,-2.6977439957723357,62.241553926185716,-0.5597971238472004,-2.6468603430741755,66.01471341931926,0.6594565409383019,-1.2977987456768345,63.635491802983395,-0.7788597230213625,-1.380042487799806,66.17142211142675,0.6676131903497046,-0.09859768047083112,62.92986393644635,-0.5692967095893734,-1.181474517223366,63.40432406974933,0.27872508596158563,-0.004458710660208913,66.56796045803979,-0.27872508596158563,0.004458710660206895,64.5618991660645,0.19148696553388547,1.4396490339584522,72.84501465097541,-0.15966206315394488,1.800740425689997,67.41038462991698,0.11746745054683315,2.3197225907492083,78.36708978310918,-0.10293485959896953,3.650082446379851,67.89609584798477
200,-0.20793960958700272,-3.1379268552658997,61.16840169858715,0.42645197081058567,-2.7047942512679795,61.083652117952276,-0.5716871580666592,-2.643816555311386,65.26638452729446,0.651871543684148,-1.3027956597700925,62.398566459845945,-0.7829877112811157,-1.3743159258159932,64.5370173069719,0.668845717304906,-0.07852336725244781,61.77706416051067,-0.5748372645794506,-1.1815792182670093,62.15030932911081,0.28272565681629824,0.0020843764338620498,65.13626333024865,-0.28272565681629824,-0.002084376433860054,62.848001385507025,0.19599766682837594,1.4455567255315456,71.39495369034397,-0.1665547638149699,1.7619662392254034,65.9572301943642,0.12809760466636766,2.2246175190138997,77.3077909704013,-0.09543397593235452,3.598186317593163,67.31323348550814
201,-0.23160350850846434,-3.1546513519733557,59.5345479171666,0.4144679592948396,-2.7110418861546997,60.55927142629131,-0.5834330262230112,-2.646283696691882,63.172653927640795,0.6447139633793323,-1.2995106507077516,61.34979572726512,-0.7821070680208437,-1.3630605037501218,62.782887005456715,0.6741372512854829,-0.053243931428548955,60.7216045140195,-0.5735949932337591,-1.1674423146488315,60.7503516072394,0.2861725910304912,-2.5575257360502367e-05,63.45166179300196,-0.2861725910304912,2.5575257360502367e-05,60.69708532580763,0.2042233686992451,1.4847942940648124,76.04764002738767,-0.17811271915246069,1.7633348503392636,64.53472531146213,0.13983263143159594,2.175743812436796,76.55915505195165,-0.08230074983414548,3.5221492802392658,66.51145675798229
202,-0.24489244427233853,-3.1669957328918783,58.18181188843439,0.3999020998342793,-2.7243047493807167,59.629021132389994,-0.5974899109264812,-2.652130121770961,61.120670151251566,0.6334819935008618,-1.304357700368502,60.40628689101691,-0.7883210024941687,-1.3612804129552243,61.27075616978063,0.6865481036318403,-0.026784914307732846,59.7438935355511,-0.5796959142769673,-1.1564146219165274,59.23326222828949,0.2886246443888091,-0.005215927692323017,62.17127807829048,-0.2886246443888091,0.005215927692321062,59.959380095147516,0.22576648481011974,1.5504965967553606,59.07982015224777,-0.1858864142052145,1.7693327168505384,63.33340754858893,0.15325171353478426,2.1177043507519504,74.9454533025099,-0.0753714583051138,3.4807340347196423,65.79852235001451
203,-0.2500233598342174,-3.138558356575187,56.40078049871826,0.3916230820650703,-2.7106258739071523,58.34481067998114,-0.6055054257601822,-2.6348978151562155,59.55735989628403,0.620747865328178,-1.2652381855547596,58.73114547353508,-0.784632690757101,-1.3308722352096716,59.01121742023357,0.6985138449857183,-0.006403936850556678,58.081214928444126,-0.5704120806197188,-1.134004234486549,57.220404286286346,0.28685244708471663,-0.014345379253972612,60.49889472307022,-0.28685244708471663,0.014345379253970692,58.29785706870699,0.2607665292127693,1.5852116283710724,47.61310155933379,-0.17643736062462398,1.7791166369866653,61.6208334091827,0.167478737600773,2.0541492262811176,71.77756960907843,-0.06567607825997425,3.4002846944165452,64.45038430284555
204,-0.24659894464662496,-3.1033721638931113,54.60483110146121,0.3883768753897176,-2.683688185323873,56.36172006160287,-0.6086472862448952,-2.606598490054029,57.59404652290985,0.6111675368280802,-1.2382504583738245,57.008953178686646,-0.7761140375992527,-1.3091983250754808,56.79589824089786,0.7176050543241009,-0.009572897187818471,56.747478413304115,-0.560636641309039,-1.1149923179965284,55.114062226234694,0.2823295160713342,-0.023209529180869253,58.67303576965719,-0.2823295160713342,0.023209529180869253,57.08158503658074,0.3019832231824793,1.5368931415632696,41.13802677130708,-0.17000225038314584,1.750085555874273,60.062731384674336,0.1818609232389825,1.9951912351544092,68.15072031624433,-0.060632702119042405,3.2995877669856695,62.90910167659686
205,-0.24099027641910006,-3.075791879314008,52.80761962991767,0.3856505176938834,-2.6658442537260636,54.70026506393637,-0.6101988567062102,-2.5748276425666585,55.82400132883227,0.6100709262458763,-1.2371447338794186,55.17125414815178,-0.7701235899966978,-1.30218830572214,54.83223692099047,0.7364560469085576,-0.031834501190387096,55.347480147155466,-0.5560813516290575,-1.1114947423383887,53.132410575387816,0.280102800846971,-0.0291835710329866,56.737528441161594,-0.28010280084697287,0.0291835710329866,55.56637820846893,0.32354155097077003,1.4945872396072013,40.81400463736418,-0.17047002323671764,1.7118528215781874,58.69734641053971,0.19331314681016834,1.967944120696869,65.1710689598148,-0.05519497535701364,3.189141258178785,61.618106967324735
206,-0.23485657364970164,-3.040950811016234,51.164048803929504,0.3869606864309723,-2.6273311688829666,52.56297789519178,-0.6089716527536115,-2.5372269194475314,53.956500878363016,0.6140597693824107,-1.2349803087335334,53.42427345960775,-0.7617499636064993,-1.28466375245538,52.55448068816362,0.7488701007740569,-0.04939982287084851,53.703905017584354,-0.5533140995400169,-1.1012974853304707,51.174089534562995,0.27805690974542224,-0.030270517317928926,54.970743959253205,-0.27805690974542047,0.030270517317928926,53.82440851873697,0.3323259639324645,1.4761256452671472,46.8390310183248,-0.16671905839933762,1.6424627824069036,57.25491468654735,0.20650931418526147,2.034328636205076,62.761798975200556,-0.05493943074394803,3.0791398291161856,60.22039702790777
207,-0.2355442882292889,-3.025346531401862,49.98525438379725,0.38873290192491083,-2.618432910097209,51.04708510635924,-0.6069344280446475,-2.5254459861170555,52.32371892107099,0.6258596225056846,-1.2558464223586856,52.28106289385466,-0.7595822842799389,-1.2747645114469406,51.351009277574704,0.7665644367331901,-0.061805143073977685,52.54385490195678,-0.5509306288912578,-1.085347667705876,49.984491816121356,0.27900288205711454,-0.030884876207644525,53.38402650595789,-0.2790028820571163,0.030884876207644525,52.521764411476205,0.32098274111452985,1.502477089807441,59.334542211832066,-0.16949015493145053,1.5892739174423307,56.31967487943929,0.218189925974391,2.193193102228152,61.41250099117559,-0.048591760296279665,2.9936673744008213,59.20124269430283
208,-0.22752724200148147,-3.0076864991369177,49.07744430008149,0.39179377564662143,-2.610161669486068,49.928164111618045,-0.6032540896901517,-2.5107647596310283,51.19782346469611,0.642454472083466,-1.2733736105857374,51.52542878310164,-0.7562455723582808,-1.2731502219721207,50.325970055479935,0.7822581753270332,-0.0681525365568415,51.68168419162916,-0.54559874831042,-1.0716870995481738,48.77097383915036,0.2821527543912274,-0.028033696265426327,52.20706109625004,-0.28215275439122917,0.028033696265426327,51.73301381086647,0.31303464423210275,1.5275203841971368,52.93549208665272,-0.17281628852870035,1.559446913883118,55.229486812107545,0.23926893447016018,2.3867871385752855,59.737462375982,-0.037176836996052225,2.9450679486834686,58.65726914194521
209,-0.21636938392054963,-2.9883169425378835,47.71565131762658,0.3967764362164446,-2.5859359338022245,48.6008069457604,-0.5986323217488906,-2.4902207073964493,49.98474101858305,0.6551916176783832,-1.2589493301257988,50.43662416288917,-0.7481922051892447,-1.2626729398355814,49.16509987088711,0.7933476482528079,-0.07242840541242067,50.42992422572187,-0.5265713452712079,-1.0680085754875184,47.56452733751083,0.283366137598572,-0.023155388772512643,50.954018592791904,-0.283366137598572,0.02315538877251091,50.27582283101513,0.31922778734980156,1.5401155976322907,51.559257668837134,-0.16680501550412286,1.5296976195410719,54.23481762007555,0.2532945608389527,2.5842934747696416,57.515618777253394,-0.018885416829359812,2.8832325999990838,57.88561068466958
210,-0.20684517256501586,-2.9443292679180595,46.15914274542416,0.40566284160494936,-2.5442941887173887,47.21970180526472,-0.5900478192720302,-2.4517724084927917,48.83686792456272,0.669044729165272,-1.2292489153326265,49.1660078631596,-0.7388769342047663,-1.2452192153794754,48.07765548949696,0.8045094941918827,-0.06785918144235999,49.218670595127634,-0.5060542642846259,-1.0463142235769858,46.21765571011966,0.27908943459172897,-0.016020893190108278,49.71530404993114,-0.27908943459172725,0.016020893190108278,48.69058577439989,0.31357185512883484,1.5609080916514897,49.75918968896849,-0.16269782681590925,1.5140937177834568,53.034484368461555,0.2616125880118311,2.770597035141164,54.81475964271561,-0.0035960586082407634,2.7980730137716865,57.27964206212464
211,-0.19587266114875404,-2.932333003204169,44.63466431009665,0.41082439685931954,-2.5363171479862814,46.094418711732146,-0.5833315276163135,-2.4283634642603453,47.51749684493222,0.67947204116014,-1.238214053112153,47.94607607889911,-0.7275084162092572,-1.2387512745081677,46.73872315335093,0.8109351400892649,-0.08681448897907376,47.88135800227,-0.4889460915995328,-1.044895722401102,44.83600926594272,0.2716845267639762,-0.011847330502247148,48.24521744516261,-0.2716845267639762,0.011847330502248824,47.379433089212945,0.28953974463663795,1.6229774260122989,48.20494924263817,-0.15156239695426071,1.4927500991663,52.31311237514131,0.2594975646722919,2.9532423551445746,52.19302474854077,0.01875084403279492,2.6751097572111506,55.860385510192096
212,-0.18547708358404136,-2.917790172344302,43.26248572804867,0.4176316901152309,-2.5194658383791593,45.007706041703,-0.5767075075334298,-2.4132134971371064,46.02398000395297,0.6835016257469249,-1.2392930241230333,46.84988171771619,-0.7198049433134507,-1.2463752705476632,45.52150507411998,0.8136987290053715,-0.10040472706631244,46.753632498270235,-0.480925844123722,-1.0412169631530124,43.34670318341081,0.26605191296301206,-0.006797511379102063,47.14641297762451,-0.26605191296301206,0.006797511379102063,45.96594872379413,0.25730961903998667,1.6706714691385103,46.643230386291705,-0.1405680394589193,1.4461044399175622,51.36155179382421,0.24371666324729874,3.1605197962834097,49.57740672304235,0.03302787324317468,2.5313529992428085,53.621985787967645
213,-0.17579164882164539,-2.9040075795302958,42.18843053527927,0.4245456426109278,-2.5169863072308867,43.784756523204365,-0.5691334444968087,-2.4047282480781664,44.87249266248787,0.6847843273518824,-1.250688928309814,45.74994960115832,-0.7104681472711291,-1.2424519856695446,44.539256987909795,0.8177759042922159,-0.10758653995518534,45.8540419436915,-0.47468182806532555,-1.0237557265713582,42.32815162827328,0.2601754328698738,-0.0030243263796831846,46.037077784752846,-0.2601754328698738,0.003024326379681556,45.163815207155686,0.21889144879252337,1.7037467571766707,45.57040672912516,-0.11668262955403984,1.4125488840704197,50.12674855838924,0.21603903508549405,3.3180072530827216,47.30785143071642,0.04750248830619757,2.4239497588276944,50.473958107822554
214,-0.16941186677105927,-2.885756781332077,41.32797830183818,0.4322729561172521,-2.507568802323141,42.70912044383088,-0.5612296088842521,-2.3937590780662394,43.67060543962523,0.6838783258362906,-1.2481683281526528,44.7728962209739,-0.7006461765457664,-1.2330635482686323,43.3268735818859,0.8193827645793641,-0.09536855869278552,45.03656255683866,-0.47060417969380414,-1.0132875702890076,41.25274203747834,0.2571721767643339,4.1161249773252605e-05,44.76047173578469,-0.2571721767643323,-4.1161249773252605e-05,44.0923345950026,0.18486126155636545,1.7132057008011623,44.3760165296631,-0.08964527307325931,1.3959858431250223,48.261989356059175,0.18294562809985915,3.4285092265577077,45.362348356520535,0.059792197292521256,2.3799016013013112,47.01267972374798
215,-0.1628978409860576,-2.8608041608035797,40.37925827800983,0.44083807104484324,-2.49234528330125,41.48985825631124,-0.5534402660229765,-2.3855249273869807,42.488105160792024,0.6818780515289634,-1.2345574387087126,43.493840473556304,-0.6978531791274413,-1.2177043193474932,42.2633975520296,0.8201449614141866,-0.0842848957814006,43.84792532814284,-0.47059479780942615,-1.0139922098970562,40.3717672721776,0.25412541629830754,0.0023503351433545898,43.448218264160175,-0.25412541629830754,-0.0023503351433545898,43.28070981477214,0.1589077626227056,1.6978983990606011,42.932753227017436,-0.06595837778539755,1.3784849754817006,46.23391004194768,0.14231425608064066,3.4666574403264656,43.5762332580243,0.07020865747503482,2.3864306398650315,44.077399114123914
216,-0.1552703015972669,-2.82446931944543,39.354576331068664,0.4552410557983029,-2.457947774617794,40.62579112883137,-0.5407471359044578,-2.36846301620238,41.55385117656802,0.6860826095983178,-1.1923113159185574,42.18576380540309,-0.6902101266042936,-1.2095489263845791,41.18249292446184,0.8222938529056893,-0.047370712086728925,42.729035575422685,-0.4687132493712669,-0.9886937947007152,39.344503731807414,0.2521581090632036,0.008615132797775454,42.3160421945638,-0.252158109063202,-0.008615132797775454,42.04474277266672,0.13727628955229784,1.7015049483168025,41.741209656220605,-0.03797119915708941,1.414071227572859,43.70141621267324,0.11584295685259467,3.475079827067938,42.40065510239672,0.0690020961166423,2.4564317493232575,42.759925498901026
217,-0.14497447747589093,-2.804177114922276,38.16101354648473,0.4679213236552027,-2.4300189980038853,39.70374951541064,-0.5292247461543078,-2.3545225380640535,40.339886927000904,0.6923737206993168,-1.1519641509642846,40.839804381967625,-0.6787604711231027,-1.204726797654496,39.95965928643657,0.8185911739311422,-0.016334843181816366,41.278224435782946,-0.46817787288770407,-0.9776905805248576,38.14316096766058,0.24792103524628573,0.01018763348006517,41.23325796514348,-0.2479210352462842,-0.010187633480063627,40.735324007423095,0.1265850726344297,1.679406394312435,40.65465032957932,-0.030238282299326548,1.4144707727496373,42.112080624071545,0.10183916689063016,3.4455979271837958,41.395268115714096,0.07316343456415847,2.453988200847749,41.57843867085607
218,-0.13683923586793983,-2.8039663765796825,36.99719301849919,0.48231744677933186,-2.402695870458942,38.787696659592456,-0.5166993137927223,-2.35836177414336,39.20776229605228,0.6976512313170444,-1.1128348980945646,39.68914381393067,-0.6686020751363431,-1.22506680078162,38.83400828623734,0.8206020723118584,0.012124775598232643,39.89591594653503,-0.4706179078509812,-0.9804367854083834,36.908484236420406,0.24869488914948323,0.012877468803159837,40.205747796951776,-0.24869488914948323,-0.012877468803159837,39.331694942909905,0.13156268543476077,1.6741389433991234,39.84438678744689,-0.03392146448587314,1.383806667958859,41.25069637735473,0.10264830254924831,3.411940374816488,40.70017392351391,0.07610836347078627,2.379807407075735,40.84824142916332
219,-0.133505547255753,-2.797906709078953,35.879275374872144,0.49423558451454175,-2.375670606516775,37.438881069920555,-0.505703201350248,-2.3646060449235544,38.30189944663931,0.6969789977851071,-1.0712253851626676,38.485043489607634,-0.6561386966387198,-1.2533369126723124,37.64644283759521,0.8096539085764075,0.04418777011647774,38.750439911801145,-0.46463745278798496,-0.9706975550932357,35.71798126952887,0.2507617594343477,0.017697928564835052,38.988204738786905,-0.2507617594343477,-0.017697928564835052,38.136108190090994,0.14280040791804244,1.6668613264428123,38.869322784921785,-0.040232251923305797,1.3680931328641093,40.537527488397735,0.10748153843803634,3.3447266776727322,40.121760933813334,0.08127727893409396,2.280943508582049,39.91291450655178
220,-0.13436063961371553,-2.7925023284641344,34.757411623180374,0.503414513027879,-2.346338534517659,36.16899257556551,-0.49618007038183676,-2.374810780968489,37.081995069238765,0.690555742606749,-1.0282380261343083,37.36038966390088,-0.6486899097632094,-1.2844804753995474,36.56633612881275,0.792163512386535,0.08959269145949998,37.57551129241381,-0.4557387738191402,-0.9618833950633859,34.60809045817702,0.25525447385344663,0.023701416048355253,37.665357600998775,-0.25525447385344663,-0.02370141604835378,36.8289115014104,0.15500609186614042,1.6575131961019487,37.677378411631786,-0.08595578416778146,1.3362463705873489,39.73116167228562,0.11327594889879752,3.270184169116061,39.49832372789717,0.0701413138888531,2.149258775759143,38.754886665014176
221,-0.13628848707741847,-2.784769873252277,33.79689995409109,0.5103080255879658,-2.332066348880954,34.9426107809,-0.4880842713667842,-2.3887481041591583,36.01854420523534,0.6834224270743946,-1.005383706274502,36.24469609297882,-0.6516184392559755,-1.3069922714101454,35.693957914550325,0.7735421646237545,0.12796490949461867,36.31571867702138,-0.4501129547898369,-0.9568280121540296,33.66046085099184,0.2608611568753784,0.02532762884942968,36.2808316096862,-0.2608611568753784,-0.025327628849428227,35.92696327689633,0.16604603168708226,1.6267990842241131,36.62223832337652,-0.14764284075815434,1.3354865315635842,38.995896176373776,0.11015040589162348,3.1756081822994475,38.93733402313869,0.057925154409062624,2.007373019072942,37.78663875664107
222,-0.13690534042060515,-2.7959537985199203,32.99617937296919,0.5171055913878477,-2.329834598723032,34.03486631210158,-0.4793699466509453,-2.4137184594490257,35.19752901486805,0.6789002701575249,-0.9862728554165796,35.267226448864896,-0.6603812092182957,-1.3485401918470385,35.03284376872658,0.7577870797726294,0.17285219729051438,35.24625510225717,-0.4583229397869324,-0.9586162376789347,32.804972449698454,0.26868425730957285,0.028781098995740138,35.230219686655346,-0.26868425730957285,-0.028781098995740138,35.01927550982029,0.18214568848012355,1.6112571968000373,35.68233067308188,-0.2040355829515533,1.3924335814662618,37.91081962685525,0.10626837768925701,3.1043470619594955,38.570792792737976,0.026582907526172938,1.8999841979070167,37.70480858696414
223,-0.1331839929413593,-2.810670358681811,32.06859852264727,0.5241651158355027,-2.3323681305762896,33.20062493770988,-0.4711569020035205,-2.428981177339421,34.190615779932834,0.6795136758757091,-0.972449191362327,34.113805545468985,-0.6666954256093064,-1.3730191488376613,34.31314427078366,0.7399794240284466,0.21266086892733865,33.96262446100153,-0.47402827290692284,-0.9757262058565627,31.911932165961385,0.27094657345909845,0.026809974682706853,34.113196135373556,-0.270946573459097,-0.026809974682708276,34.0217567158021,0.20350109582432224,1.5655959728077953,34.907503550135445,-0.25247776320154347,1.4357596113723845,36.95819846129334,0.11000740612613381,3.0238032188528696,38.02621632341277,-0.005993216913702076,1.7796305578976772,37.67081905276902
