frame,x0,y0,z0,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28
198,-0.10008694737438878,-3.451769569205736,65.86650217255698,0.3977579201311346,-2.744710693273554,68.24733020864129,-0.5782693775501354,-2.5270625502054416,69.52478111892817,0.5813952873478823,-1.575612578665049,71.73798223867729,-0.7460921658970792,-1.1853549151685685,70.86670202828279,0.777089927352103,-0.4185993225183195,75.46533615267998,-0.7154767062049429,0.005719237666618478,68.2196990797339,0.2552618550194385,-0.04114278432038703,72.7511001360901,-0.2552618550194364,0.04114278432038703,72.77873104541003,0.29420014596069083,1.9573937271408435,70.21830594152672,-0.060489756819543945,1.836545526801126,77.4694691524193,0.3257033702936277,3.961130151932547,72.40111352215757,0.04461808521088307,3.1725618941237332,80.94906978491214
199,-0.06668069857287881,-3.4508457896893012,64.26480819120238,0.40510350767568015,-2.740156732140154,67.59411824771036,-0.5732338245849133,-2.5331396693042008,67.44948348986591,0.576483634006386,-1.5811672544924118,70.20838811743383,-0.7385447843228301,-1.222758400320796,68.59390542670532,0.7648566293637742,-0.4682910450198713,73.60007274706477,-0.7022432842860504,-0.049530269151595405,65.98776851285211,0.254472699235884,-0.0344924313767343,71.09879635054442,-0.2544726992358819,0.0344924313767343,69.8874809809856,0.27700481898599477,1.935941483875097,68.50893224515072,-0.04860609533663039,1.8161970926307982,74.05205633838833,0.3057437164250185,3.962546238815851,68.95187402235447,0.05652501045539103,3.0943881681859944,78.5330208347327
200,-0.03575051273997009,-3.4436433016498667,62.36244120409375,0.4168435767549081,-2.747294102052986,66.84455412681875,-0.5635834909182367,-2.5504114848064687,65.42746796761561,0.5861810553316257,-1.582739385447731,68.50137116724946,-0.7221241475170465,-1.2443959371767774,66.50981546718468,0.7635824980592949,-0.49255636331316355,71.63742931866774,-0.6865388599895771,-0.07296167033978361,63.92425491163935,0.2558341474702001,-0.03278463549896993,69.72045591965058,-0.25583414747019906,0.032784635498972,67.72534845966862,0.25483406392098695,1.8882847822711653,66.62169124736253,-0.042081411537371514,1.7860287928929108,71.15530087843956,0.2641546817141063,3.9581722102349626,66.02146901264923,0.0847293624404783,3.031390440212263,74.90933752385904
201,0.0002076031138215687,-3.460571092988955,61.04658815269263,0.44385629753173167,-2.740791090591509,65.36609443114612,-0.5422283254277415,-2.574546943738534,63.84638250575762,0.6172512912375049,-1.563485988452708,67.11574375308957,-0.7184488691904554,-1.237011778678596,64.93000197021026,0.7790580035813099,-0.46498500138772764,70.12433217447837,-0.6770124744251189,-0.06500495375705953,62.50815524279957,0.26015324604182677,-0.024723648328954385,68.88829952003408,-0.2601532460418247,0.024723648328954385,67.10252898915583,0.2403895451306254,1.9136802520922944,64.96964668210127,-0.02866083468741518,1.7835587057214688,69.14819309808605,0.22961697308195364,3.937164933881833,64.32387859445667,0.12333751665514657,2.9449581063856503,70.84762740931467
202,0.017435978260467045,-3.537251516712689,60.132074852085175,0.4701888285323539,-2.767707112534479,64.06082225755661,-0.5224140975174315,-2.6463010533883056,62.91825169986284,0.6361395060861189,-1.5434049689241738,66.36186870405146,-0.7247033055109887,-1.2766141339930526,64.37982174404131,0.7850490208042135,-0.4268094317953609,69.1188837766668,-0.6967448062007323,-0.0596012754300899,62.18039729059159,0.2635285513423916,-0.01659662679173908,68.42432696739365,-0.2635285513423916,0.01659662679173908,66.9229918046619,0.22573240090879457,1.944866839620373,64.35507962628634,-0.02260800238815309,1.7936228786298785,68.07705035354209,0.20590725209279925,3.942280683821122,63.89822824849569,0.1281026996951399,2.9483062007983603,67.5760160959161
203,0.034320563509941775,-3.5308935131914017,58.96473690201355,0.5017300421924975,-2.7415787497827386,62.97070818487493,-0.49516314270500633,-2.6628134153715193,61.80450277329198,0.6552969931389377,-1.4674698105604953,65.06706080792935,-0.7185109116254237,-1.2897875124848623,63.5819972938951,0.7795708205087829,-0.303525116792588,67.54304623082461,-0.7135250262060874,-0.029355862230091456,61.49885769377226,0.2669440979724385,-0.010836671740539981,66.98020039247123,-0.26694409797243956,0.010836671740539981,66.74678383092831,0.21824808765885467,1.9777923707330474,63.32215552650445,-0.025321215550013397,1.8530327519315528,67.38361822961826,0.19378993547692697,3.9381486983910357,63.44458924754254,0.12012142102466088,2.9122234509667435,66.5389108790243
204,0.05073709560636615,-3.5219591002939215,57.67829697321011,0.5290800867344413,-2.7084084940546895,61.278821829818654,-0.47065385397270204,-2.685342332731969,60.49579555806586,0.6603593111794697,-1.3957322524933058,63.53789052921492,-0.7018575085389281,-1.314099660036373,62.531141929757,0.7650329839573217,-0.1915835632512647,65.79608287809343,-0.72511236337987,-0.022583553884124422,60.774573992394586,0.2703160834854457,-0.006828882233795732,65.45350754290189,-0.2703160834854467,0.006828882233795732,65.11792488477315,0.20937227028958239,1.9645259308505651,62.106419463924134,-0.05712900063537078,1.8661252692562142,66.34140563516016,0.19812217781624417,3.89730355870003,63.230271911905916,0.10023048085033469,2.7852375667960345,66.06087825022612
205,0.06375330219001364,-3.4621139502858913,55.9338786004974,0.5416209061132041,-2.6641230106281504,58.67629810133989,-0.45834622631270455,-2.6722306655236774,58.57193928697895,0.655718746632984,-1.3130726629809661,61.38022546949695,-0.6865296197434827,-1.3063394867476847,60.09883324463814,0.7364704132514291,-0.08233449927776793,63.13636541832413,-0.7176267023639772,-0.007672388023368252,59.184406734142975,0.2690933680741253,-0.0029626138581400753,63.021740893162274,-0.2690933680741253,0.0029626138581400753,62.353671863292526,0.20593567075512198,1.9133199557444043,60.59753211840905,-0.10232716531894033,1.8460863923100157,64.39893914483714,0.19150537832311657,3.779146187622321,62.09705111919076,0.07455303960671543,2.656737367467032,65.28427981463592
206,0.07226631010107376,-3.4093082182378183,58.80324414318227,0.5488458809110031,-2.6326413228529133,56.1766550688229,-0.4507287663209171,-2.6618050779469056,56.22582226475199,0.6497960933943973,-1.2679968087490556,58.73741437103029,-0.6724786580615154,-1.310932028719846,57.81160827437812,0.7053743718834223,-0.0060161390927090785,60.05487365822277,-0.7033948118147331,-0.039924306871209486,57.411618232792556,0.2657824500779055,0.003489077063482112,60.91984728538589,-0.2657824500779045,-0.003489077063484055,59.03823736876943,0.20152609415616032,1.8543478405175733,58.94990612531404,-0.15069461246614088,1.808403371360445,62.49230152541833,0.188654359322375,3.6377928360813763,60.54902569261973,0.060494819273347746,2.4922546777618795,64.16891832387425
207,0.07443206565739377,-3.405252773899573,45.02429392135318,0.549671201628971,-2.6139361291174947,54.151136428361205,-0.44804462613947277,-2.6814870508012802,54.34899672970346,0.6479800113441369,-1.2414463206055693,56.43468870970668,-0.6762336029272534,-1.3242804023325792,56.02507151196322,0.6827045887709928,0.042609954583168505,57.28662386547848,-0.6975226933834152,-0.0818062375879814,56.21884100191667,0.26549153439038536,0.006292892469342318,58.889934407404525,-0.26549153439038536,-0.006292892469342318,55.622813525234776,0.1962851167368,1.8215836236797367,57.710139412655366,-0.19520037725925507,1.7895897301059223,60.2814859086939,0.17845014593691552,3.503792088926243,59.42300888547675,0.03939908381957246,2.3181267622904183,63.24773059565436
208,0.06326034687040834,-3.4235945496829214,36.31553666263021,0.5465641842077911,-2.610420854242684,52.57783150673093,-0.4488890654293298,-2.7056722468146357,52.71936969710745,0.6439692704222126,-1.2323740980824633,54.329354892934674,-0.6767931222435363,-1.351910997642856,54.52155461476662,0.6558522850407089,0.06676433514980416,54.80864934466469,-0.696800457327845,-0.13003449637495929,55.180988564090995,0.26587205654215784,0.010030941622022163,57.13195075936402,-0.26587205654215784,-0.010030941622024038,52.52395192145117,0.19685171400036217,1.7904480758114303,56.72985547086798,-0.22839917243719304,1.7774058888318514,57.59194628308597,0.17506149771973722,3.3942177053634146,58.24896860937635,0.0016777273954175036,2.243084199571147,62.12515585519795
209,0.05093844349395152,-3.416183303258024,32.61106653998543,0.5474178080172166,-2.599656456479568,51.29414193623721,-0.4464321353130549,-2.7103916818706604,51.50840666068278,0.6394399457803863,-1.2179294479922949,52.48608833604809,-0.672828186935048,-1.3672339859267268,53.43202657772607,0.6275465406296714,0.09014283756374782,52.41149169258827,-0.6925965509831246,-0.15958040441459898,54.14227254406019,0.2658007637392727,0.014203661130681472,55.12789069275515,-0.2658007637392727,-0.014203661130681472,50.14187620025292,0.20274901459808983,1.7982188326936521,55.825440988436,-0.2629553251032832,1.7977254401190839,55.032662283717215,0.17372030433441707,3.322268715728208,57.32926068799943,-0.04774619684753819,2.243524622432756,61.48440624738214
210,0.03987777911116027,-3.4122880955586905,33.796613024765165,0.543454533843248,-2.606795082794728,50.0376642890885,-0.4504916680503393,-2.7166629477112365,50.5336459245611,0.6353068292016023,-1.2254074730205249,50.78477629525951,-0.6710289853760575,-1.3758424757431902,52.459500606518574,0.6013334402321459,0.0700869250961472,50.29585736759471,-0.6901875883407809,-0.18041715348078421,53.2058263913155,0.2676389263010183,0.01251852188914711,53.649228302979424,-0.2676389263010174,-0.01251852188914528,48.47987459673107,0.20887870167619071,1.810828291747289,54.86956437215492,-0.2907912934143835,1.8120488807844075,52.54268683197728,0.1718189915344685,3.2645139572907667,56.81346734391397,-0.08419579348355789,2.3689570595561302,60.083651866733526
211,0.024234781316288458,-3.3973203574456754,39.77152109133921,0.5407448445714609,-2.6278545521959913,48.888065516109414,-0.45531983679196103,-2.7164838393441166,49.55987638593699,0.6344481849843169,-1.2376531845299512,49.649398916186925,-0.6760615929323363,-1.3737838786854377,51.40327030904968,0.5851534245986753,0.038558141629181905,48.315897721563026,-0.6879678817699445,-0.18784416161037537,52.338978348472004,0.2702486913425904,0.010482254895665444,52.502454967256284,-0.2702486913425913,-0.010482254895665444,47.41522006799567,0.2212126100018103,1.8168624778765432,54.38866423947899,-0.31209690562361814,1.8265879747664382,50.68864353331417,0.16351943422620066,3.228537639853449,56.36439474275645,-0.11590003245451948,2.6363826087072737,58.02173686004075
212,0.010145364040264917,-3.389258384382285,50.30016936925316,0.5390928616566584,-2.6534763638121865,47.73421960432942,-0.45911375718620495,-2.7133390909326462,48.51281094454774,0.6372730866602057,-1.266818435144817,48.44329292994864,-0.6934069778834318,-1.3917829055478241,50.557382321712225,0.5731981112657981,-0.02491426820851007,46.39563305412899,-0.6917999770254148,-0.20026483365598358,51.454151690133976,0.27153014229071776,0.008849508105572581,51.50744675368477,-0.2715301422907196,-0.008849508105572581,46.72699741371976,0.2359113975890008,1.8070520234025167,53.98843048602061,-0.3183546851399326,1.8523508016926389,49.20411771434091,0.16512371189227718,3.146666768708575,55.777333988760546,-0.14745119128330428,2.9655841755336785,55.82445187084388
213,-0.0013924047715603261,-3.416573932715303,45.19095223295328,0.5302317113408319,-2.7018623936849875,46.986756197535726,-0.4694275528377284,-2.7279651816966046,47.81801974534134,0.6429197569825106,-1.3272508448341729,47.4644048862457,-0.7148104840198534,-1.4195674040232302,50.04910029458158,0.5695450732196029,-0.11546566878690771,44.910526772537466,-0.7064890485335381,-0.213740233984825,51.068341827189705,0.275182087722161,0.0035167889401425106,49.3434129197288,-0.27518208772215924,-0.0035167889401443064,46.41434954889005,0.23734425634522696,1.752459240122603,53.598337405439594,-0.30899670722491074,1.8966445100636309,48.717077153471635,0.15841946927310432,3.0704751044678504,55.88026550813869,-0.18467519209741537,3.321347157895906,53.748566091613654
214,-0.021325247279276975,-3.4223751796761586,43.922265330644784,0.5184320255360834,-2.705462352934311,45.74394022025006,-0.4814662833612711,-2.719723203687713,46.41624391914977,0.6409227998617021,-1.3558640207392956,45.964243166118244,-0.7214657497618399,-1.4312247529382909,48.87147719003321,0.5552238490988413,-0.21794793572183122,43.23325077442561,-0.7137978225980982,-0.21806955649558282,49.92437331323524,0.2761428420478882,0.0020418117502174443,46.306091721743456,-0.2761428420478882,-0.0020418117502174443,45.28282488223241,0.23341858716154684,1.6626225606837268,52.59687127461881,-0.28130418589322426,1.9042834456400717,47.750973681598495,0.15352628123326123,2.9040773399788735,55.27924542240864,-0.22511040767434262,3.5814871643569863,50.884588611062206
215,-0.03589335945535831,-3.4034853195526016,42.55017768166735,0.5093278335655069,-2.692529103745891,44.463570200078756,-0.49065850630082386,-2.6977559652075254,45.2362579302435,0.6409440706438242,-1.373096283048808,44.34089903630423,-0.7219422997082081,-1.444608718241247,47.61116900725001,0.5465661284313792,-0.3180998512100155,41.582261292334685,-0.7114682685544997,-0.2359487566730799,48.67109028528588,0.27433436624379753,-0.0017548228233829723,46.58790045152543,-0.2743343662437993,0.0017548228233812283,44.23542945643493,0.23468364977322215,1.5534037652722423,51.212058218143966,-0.24984542686168376,1.9044314169872028,46.721045401239024,0.15637243812317655,2.7275706767191847,54.53394185770129,-0.2608743564480406,3.75917960645124,47.68597070700673
216,-0.05912015723097957,-3.3873797161603934,41.18407787460221,0.4967933807721636,-2.67536865308569,43.151808981240336,-0.5031928095314891,-2.6806240505004064,43.92345412230478,0.638461050069314,-1.3783258948228907,42.845064680879695,-0.7179232289676716,-1.4528136803072078,46.31636370539587,0.5435921877898898,-0.4252436742917843,40.377858499376366,-0.6997957086754059,-0.25821343186020607,47.249841019099414,0.2706707022485372,-0.008259299051829962,34.415815251269414,-0.27067070224853546,0.008259299051829962,43.12606306936696,0.23463002093367347,1.4650003489727768,49.63465870418011,-0.2104574946999043,1.8993109950728952,45.63372628559005,0.16290880292269147,2.5471655213259567,53.48405784102302,-0.2650657269125536,3.857855213232092,45.30197144534845
217,-0.0856631141091193,-3.356838672884452,39.84954578945711,0.4875594484891832,-2.656443581559334,41.93296417590902,-0.5124399033351376,-2.6575821556405557,42.504783966462924,0.6388500648496054,-1.3657039907954749,41.588137897855916,-0.7055893831400291,-1.4445730182634793,44.76965307452131,0.5437531035322756,-0.47757443301122127,39.132420609334794,-0.6799070272594627,-0.26145300170932295,45.71449307088797,0.2678829462992547,-0.013619714162771464,27.632410634002397,-0.2678829462992547,0.013619714162771464,41.533195924559934,0.2351467439437639,1.4182503868167626,48.48539734454281,-0.17972743475344244,1.8672862691686234,44.374221952778605,0.17051779925548308,2.399138033286807,52.425243017909374,-0.2328732152266273,3.8952264442666866,43.206004786837596
218,-0.10760872692869404,-3.329270871063088,38.68981689113127,0.477151702619938,-2.648737467437264,40.69329822804495,-0.5224833226662696,-2.621722356461312,41.283520127793835,0.6429379221475984,-1.349277586192454,40.36508040657457,-0.7012039163907571,-1.409794441839967,43.374573236913456,0.5484863618549585,-0.4908479633039412,38.0689800001734,-0.6697890154516237,-0.24053887549200506,44.280909854354135,0.2672781269915381,-0.01460705739389436,25.8046028432824,-0.26727812699153725,0.0146070573938927,40.268251841920325,0.23727031944358523,1.426668592658785,47.37227877879926,-0.16045519960516358,1.8696882177507674,42.87476959044741,0.18847393747401864,2.2566728708676886,51.38208912192985,-0.17536062912100048,3.8888782888428315,41.93639567486569
219,-0.125522836341902,-3.3048023348438798,37.51714632585866,0.4541723741994174,-2.658155199226175,39.3351227976253,-0.5428754812378032,-2.5813725581668865,39.84504973090823,0.6376130449662877,-1.3531740462174349,39.30084727040953,-0.6958944619109187,-1.346939609760631,41.977795064249605,0.5456372783224062,-0.46350748724541957,36.87641407183027,-0.6627757654252441,-0.18996122442351385,42.922106318573285,0.265833752206987,-0.014595667009192398,27.274514633635828,-0.265833752206987,0.014595667009192398,38.7097770406311,0.233023853832877,1.4142497806715668,45.749446068147385,-0.14914173301445457,1.8485388335445176,41.3496518836284,0.20059131746616024,2.1214933497118094,50.36048459424401,-0.11976561627407425,3.8182131645691557,41.158691281532
220,-0.14797880112825987,-3.2765112186263345,36.14070120292899,0.4326486571126711,-2.6565871506143366,37.956004951507595,-0.561105734774899,-2.544997686039199,38.32304387860332,0.6254511533806163,-1.332363185323234,38.24346168421686,-0.6900533742200475,-1.2753637827164523,40.3949300250984,0.5423132294670281,-0.3866212015024548,35.66320770947363,-0.6508480151153084,-0.11636371661203126,41.269650774984825,0.2659018143606706,-0.017686272437240465,32.557436587887516,-0.2659018143606706,0.017686272437240465,37.078538871244966,0.2385285772822288,1.4187747243355417,43.537750512004166,-0.14256268662934435,1.842228767618236,39.820702401569015,0.2071785040838573,2.049226252707174,49.5915018494331,-0.07910029150050901,3.7062291304697643,40.38120844383468
221,-0.1673200657678908,-3.2403040352919064,34.938128097282636,0.41374814128523246,-2.660314726534222,36.643709334845354,-0.5772161187611983,-2.5261885347943918,37.09165912223,0.6102290455070818,-1.3336764852726704,37.23783312870722,-0.6913576683723206,-1.2386577921432598,39.00336451852959,0.5519792978288764,-0.28893242848789163,34.63702523509696,-0.6504856050302611,-0.06762122493620927,39.731536451983615,0.2671083513896896,-0.02250041863146982,40.9406679678462,-0.26710835138969036,0.022500418631468247,35.91216734734425,0.250167421818175,1.4815254009024328,41.688374458770774,-0.14482621170748475,1.8482978631301115,38.387685483818395,0.2034992236556592,1.9162412137766192,46.805116726048794,-0.056956597441898904,3.5935331249381264,39.86760575675793
222,-0.1929152120803833,-3.2383446318489555,33.80248170243476,0.39614806714234985,-2.6796394155028507,35.49877026893449,-0.5924787215597365,-2.529249679614392,35.891852519791705,0.5925609818648521,-1.340955636827879,36.31211338581028,-0.7023308793645691,-1.2156852032463272,37.76048867368269,0.5721836187027417,-0.20087253349736356,34.127289006331814,-0.6527668132037316,-0.027044300124264103,38.203949632439944,0.2656230096325279,-0.024673765164427645,37.08303436550855,-0.26562300963252866,0.024673765164427645,34.97510100852212,0.2529402248379134,1.587340580622112,40.1521295258669,-0.14949403890623525,1.8514397793432178,37.366080143323956,0.19778638919734037,1.695486251953224,43.22454101714275,-0.05280289775630891,3.5027354753549877,39.39049060618802
223,-0.2081031991840918,-3.2526582289522232,32.59717269351242,0.38606627049635395,-2.6996651583690907,34.32049425941504,-0.6016062229599884,-2.543130671211368,34.64170323630447,0.5820034559147655,-1.3541986471138274,35.342107261872044,-0.7158217530033097,-1.2165026003090575,36.37675274996305,0.6021877931848236,-0.1304884866790063,33.623347384386506,-0.6579507292457871,-0.014498673277382879,36.782662242744166,0.26783165156060124,-0.029067346242941286,36.47122658154122,-0.26783165156060124,0.029067346242941286,34.078772617756755,0.25721892213769926,1.6954199232047384,38.597198936294774,-0.15272851382078662,1.8115183186469381,36.45363473757684,0.19573104070564837,1.4888143581258906,39.14123519240855,-0.05114525760203625,3.4051628311491013,38.616746499702415
224,-0.21109721641981155,-3.277561418320642,31.59019317689184,0.3824773918778592,-2.729353374725228,33.35471055871185,-0.6030780681874098,-2.5600003849803286,33.565063039695026,0.5853555445649398,-1.3774425644866393,34.38653012325612,-0.7290297941919487,-1.2113736842300684,35.19706377398652,0.6469583252704001,-0.08849914356381201,33.35728318527316,-0.6684284421935389,-0.007356923644087134,35.61197963602541,0.2692779122482327,-0.025889489520153793,35.80817991026336,-0.2692779122482327,0.025889489520155292,33.57535507963916,0.25824567086487715,1.79472358196601,37.06386138932043,-0.15108518822978537,1.7998783056794243,35.87572385714377,0.19775555038033388,1.3727940764428492,35.34566110127695,-0.04371917076874368,3.3261793863818503,38.09504048119747
225,-0.21072877709139642,-3.2685912336996314,30.453480644333666,0.381343758687252,-2.7212624056951964,32.24203677370319,-0.6024411969594483,-2.541910346762995,32.393716869273135,0.5887413548226499,-1.365267942822013,33.33602507067409,-0.7347030621500411,-1.1802695584442475,33.93958388137759,0.680775227774855,-0.06914444205784212,32.84243446487097,-0.6749592552795132,0.021903944834801996,34.27011909263988,0.26583911186395554,-0.024792220231183035,34.686606800053674,-0.26583911186395476,0.02479222023118156,32.61997220318131,0.2618668432391116,1.7802099729300493,34.86925363184293,-0.14546930332802044,1.7396721445676653,35.15744515043302,0.20610255647718093,1.4522201266402133,33.670984101396286,-0.041397232779753296,3.2242375992462646,37.23545670375827
226,-0.21042706952678553,-3.248403102719728,29.387957572889963,0.3842930344123257,-2.705519594359565,31.18204380243186,-0.5991829911817584,-2.5244811810830887,31.310727021849274,0.592932058883018,-1.3471309160332665,32.401723966609374,-0.733750648500329,-1.1577842959718851,32.70073833819969,0.7048035937291822,-0.08691949503394206,32.37934465003114,-0.6782607436883206,0.044827626440073765,32.87044936599305,0.2593856595603756,-0.02974536857116046,33.46910060496576,-0.2593856595603749,0.02974536857116191,31.71417840175569,0.2754100722212571,1.6957152945062817,32.55029903906254,-0.13490208206686702,1.6841001899859402,34.42644444247515,0.21936555330116725,1.7849457681149785,34.357440042857235,-0.03600523072025112,3.1174304327070312,36.37283493890459
