frame,x0,y0,z0,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28
227,-0.06292469719510935,-3.5599357048774016,71.96667326990298,0.5566334884354411,-2.920666340110631,78.00895362333199,-0.4401469961024537,-3.000845300221121,75.18724890009788,0.7150129363810788,-1.4591504524873113,81.21116542142838,-0.9411592857029971,-1.874079162871152,77.5070445515582,0.8042332922436802,-0.06922901780424034,80.61234392123929,-0.3682992600389967,-2.872806166670049,74.57822700052891,0.2847396649305163,-0.014036858872678698,80.48584792674531,-0.28473966493051867,0.014036858872679886,78.96074143624357,0.414948593610653,1.9814085779871646,85.40393404125282,-0.1681647317614438,1.9408126228929643,84.64800975437242,0.4709183569645275,3.80448072754848,88.53882013887127,-0.13406244396841116,3.6516537466965566,88.93157017383241
228,-0.07853245254767145,-3.5234218320954565,71.73187255876661,0.5451878593889391,-2.8826531064071803,77.55969409244324,-0.4527407711873256,-2.946983878796303,74.5900374281846,0.6966587343715018,-1.4185388578121119,80.60232210331968,-0.9505341182772761,-1.8577441953564966,76.79244899093347,0.7822616702977051,-0.055441741402326675,80.09048819312764,-0.3798126488867116,-2.8462759016677914,74.17246164769286,0.2849331885056289,-0.014629649227610817,79.79757726366797,-0.28493318850563126,0.014629649227611998,78.34518342006841,0.40493682099926614,1.9599312234385935,85.09836297635894,-0.17787401567488778,1.9328068317012652,84.2338140467918,0.45802987503745474,3.7678292782005007,87.91700021961438,-0.14509886757206322,3.650729800283167,88.4095749930992
229,-0.0966490200086999,-3.531685517306639,71.51056866284918,0.5262995426183871,-2.885644577045995,77.2593444973042,-0.47246564804033336,-2.9353244917847507,74.4247592044799,0.6764275206600939,-1.4226151780216987,79.92968008850018,-0.9620832990545402,-1.8583420557188488,76.46630712296563,0.7558740855927427,-0.07715746596674916,79.76542894538323,-0.39786656913487733,-2.842888402494259,73.96122931444916,0.2866743402692612,-0.017964897454759585,79.88231973919022,-0.28667434026925886,0.017964897454760757,77.9183652318744,0.39318046977263826,1.945938166735445,84.76752423847245,-0.18645628449643042,1.9175888302096695,83.93719771541173,0.4410637791465158,3.741086246665585,87.26352859678377,-0.17052681403904316,3.617158405658762,88.14322634579854
230,-0.09457479302370349,-3.574539458795928,72.54319854874373,0.5462683702967763,-2.884476465902358,78.02358004767514,-0.4522403345945549,-2.939069196702677,75.01824245036752,0.6957776554370867,-1.4157990745306206,80.90858289286761,-0.9615341422512934,-1.8630926686073284,77.40048725898232,0.7766424250458749,-0.05185026719373753,80.674030505903,-0.39193743930983926,-2.8799761577522283,74.80000586109405,0.28330338505125563,-0.01682205728437667,80.30792399168492,-0.28330338505125796,0.016822057284375483,79.17799087383959,0.3986240777231854,1.981494562169137,85.68531063484181,-0.17471653002115312,1.9606235070651115,85.35795477837827,0.46748425695416534,3.793838684144354,88.41530501369618,-0.1597965287028044,3.6650333572902007,89.2250227615781
231,-0.10311936807040609,-3.5985970238638916,72.61099952217334,0.5417664778675435,-2.9005356276419887,77.63846106554439,-0.456979753432187,-2.9505952467434704,74.99871170230215,0.6926587539877738,-1.4242643061857405,81.19962397628562,-0.9699338727548854,-1.8846594989809957,77.35785526010984,0.779682469109747,-0.08217864040648966,80.79554988430576,-0.40042172823514083,-2.8947572089241973,74.86095898295623,0.285337237945658,-0.0186065769979125,80.31392588982945,-0.28533723794565563,0.01860657699791131,79.23945463027525,0.40179078684924224,1.9697451538067623,85.70261017301917,-0.17760619198035743,1.9535821122779427,85.1281288505364,0.46576085645820203,3.777017595890574,88.67092508884227,-0.16334906736802174,3.6599942850546547,89.23724558125666
232,-0.10036762344047476,-3.5578849606236544,71.60210089247762,0.5359608707390479,-2.873402670576065,76.41095498371993,-0.46218663839086,-2.9342430356124507,74.07614825926743,0.6824379306625344,-1.4145607616703555,80.09377402522988,-0.9639528274367247,-1.8605306077962844,76.52799797149343,0.7778215222341603,-0.09858765716419253,80.12404399156668,-0.39229839085323504,-2.8646927782417437,74.03780550003282,0.2882612887589423,-0.017635193259453175,79.1594491632346,-0.2882612887589399,0.017635193259453175,78.86482181163959,0.3925928392264105,1.9423397745351452,84.4838989547066,-0.17257008123129947,1.9274285745359785,84.3587826929105,0.4568856054241794,3.7298866530529047,87.75404066265678,-0.15951403829243524,3.592715749433474,88.2383610862952
233,-0.10303072896939355,-3.548912743256576,70.64489123617308,0.5207229570935955,-2.869985420145373,75.64501865217221,-0.4762797370339219,-2.947352259957221,73.59583483528189,0.6742051098881223,-1.4272609635094828,79.14420766784878,-0.9593273378331749,-1.885668527190972,75.76784946889684,0.7736548864381565,-0.13414792039592366,79.19913223165355,-0.3915518587865272,-2.874372460364789,73.44304356386785,0.2892030530130964,-0.026575213304694558,78.71979186093789,-0.28920305301309873,0.026575213304694558,77.9538433941027,0.3930937676967361,1.8945890635302656,83.66599231560807,-0.1782022778676162,1.8645481935100123,83.3004926728617,0.45217713146474164,3.6734432638892307,86.69083230622608,-0.15927663987207355,3.514026209682999,87.16218733340072
234,-0.10785623163432304,-3.5356103275376944,70.4569504553714,0.513642714918022,-2.864236926928763,75.95804735342448,-0.4847185795810746,-2.9214621455485994,73.70768759274297,0.6734705033702462,-1.3985488933706751,79.25171474109487,-0.9692944582236943,-1.8860208334066768,75.66452282960205,0.7726117720828493,-0.11278924776001684,79.408460593933,-0.4032412829133057,-2.87900900316224,73.48005614963107,0.2931309655837065,-0.028325288289860532,78.68662973630916,-0.29313096558370416,0.028325288289861694,77.82502384504335,0.3842577139918065,1.898275975719211,83.6775513796746,-0.1851369424468829,1.875407168444584,83.32012658958156,0.4486605279793524,3.68117584748778,86.53192767473153,-0.16074216346049197,3.5275711410367836,87.14493662954554
235,-0.11082886361498544,-3.5573000974370133,70.44475718111391,0.5066624650375462,-2.882230132468514,76.45457147948123,-0.4924021506229567,-2.9254724003915955,73.92459430728388,0.6687260213431243,-1.4036192865894244,79.28818137522583,-0.9792454251836039,-1.889537887654238,75.62056885194154,0.7698791222153644,-0.11182097362269247,79.50791766046007,-0.4117341515968937,-2.8816923966102155,73.78775810859693,0.2917041556438435,-0.023017967224013166,79.19029814891957,-0.29170415564384117,0.023017967224012,77.62916590874838,0.37873062445630584,1.9085803154838998,83.68692177742933,-0.18631626209976163,1.8837534988954143,83.33434065391599,0.43975943238189874,3.6850671196707654,86.40466815526253,-0.16398193232881325,3.5408051950964636,87.11481930513179
236,-0.10877725147915983,-3.5646119371844547,70.61986323728094,0.5112361757976172,-2.8815451146945055,76.76694314044413,-0.48794457069648794,-2.922015299219446,73.94306721784407,0.6754519851497977,-1.3981108502988044,79.14651971768949,-0.9841108885039842,-1.8825409449166914,75.58916230710608,0.7765037294367274,-0.0841039581763028,79.55879274070926,-0.4216490945620517,-2.879229457636028,73.82598966781482,0.29080014123401504,-0.013463519829966263,79.62383619517846,-0.29080014123401504,0.013463519829966263,77.8316483124056,0.37798329196401226,1.924673682280084,83.61548703660046,-0.1852449600399683,1.893383906430395,83.43036187197838,0.4461878901465436,3.6832451277859897,86.7155438545341,-0.15899124399098272,3.5674028095738026,87.15483356247799
237,-0.09706619853600584,-3.539133330543578,70.38888584036607,0.5174948854059463,-2.859941047772395,76.2426095133479,-0.4816568958657361,-2.901120144188224,73.67178360981525,0.6757174482540727,-1.397931640613483,78.71795833738742,-0.9742712619089933,-1.8790902177223552,74.92189272422337,0.7779009207238147,-0.0786865115873871,78.92780029773422,-0.41011109081613717,-2.864315393141356,73.55542486115617,0.28661292491124385,-0.007967868844728491,79.29577145840705,-0.28661292491124385,0.007967868844728491,77.26298138069899,0.38056573526571097,1.9227769129263024,82.88199914211413,-0.17534441951284024,1.8928828854044368,82.70895161847841,0.4445197149623895,3.6683054481251123,86.14998214492111,-0.15556656210820358,3.558502111906921,86.57563225680502
238,-0.11291899757004561,-3.5352778336191832,70.90208852803349,0.5058738615175801,-2.8589713289497456,76.31576201922502,-0.4935009714956333,-2.894325863875436,73.75296442429702,0.6668099593981822,-1.3948798858495317,78.68717079588713,-0.9851422693456109,-1.863090454346861,75.02688864082434,0.7739842587162111,-0.0788976644633568,79.23043149478683,-0.4208516916526937,-2.8460689963764714,73.63434291276532,0.28715675283453973,-0.012950695970957611,79.08888383148829,-0.287156752834542,0.012950695970958773,77.46707658576086,0.3773502710894416,1.9354972636419439,83.01033570145135,-0.18284854926708216,1.902427810135166,82.97046192190874,0.4388489655773733,3.701722605676488,86.27289699955827,-0.1596773127146721,3.5781896544564717,86.80917792142294
239,-0.11127836570100685,-3.555697675987892,71.07493406465102,0.5088577387990352,-2.8644152668380647,76.26318221113507,-0.489800108636882,-2.9162081597352585,73.54690595771365,0.6690901122599767,-1.4054702688835115,78.90467294381276,-0.982725404012774,-1.8803821593082106,75.13838220784456,0.7760091096233807,-0.10339114884808348,79.14498845777403,-0.4270950058212394,-2.8643282827412886,73.56485434004654,0.282959058785152,-0.01554678024723262,79.13601390999358,-0.2829590587851543,0.01554678024723262,77.33912443300844,0.38813225233947896,1.928436905445866,83.2543069080832,-0.18210796740602278,1.8789304431730989,82.88834558551173,0.4417226580749198,3.6897116399990555,86.26574543230325,-0.16137300332169752,3.5674252540864675,86.7344137249158
240,-0.1289279104159865,-3.579192321667717,71.40017055784486,0.4926409139662954,-2.895123721404994,76.50518320246383,-0.5065615145924958,-2.9350549968944377,73.6084727922594,0.6652372531183148,-1.422175421400577,79.50795762643982,-0.9950784213251954,-1.9020750534393733,75.43855474514136,0.7781713619065694,-0.09734794564062851,79.59500725832004,-0.44798756267288015,-2.8849024325307733,73.72154091182526,0.2856640412388012,-0.023875567681413763,79.14874528569314,-0.2856640412388012,0.02387556768141493,77.73691150641518,0.37821294582914594,1.9160585144837214,83.73745466118324,-0.1975152466389886,1.8693129072517791,83.23015414901839,0.4371224614515154,3.7025476619789965,86.61615407059199,-0.17665280423803054,3.5665524275114224,87.16447917625906
241,-0.1191262434839425,-3.6004990573897997,72.1214605468896,0.5096721942638276,-2.904471218814731,77.54163921033485,-0.48924286473518946,-2.9510405746723176,74.20622057911602,0.6804136129180443,-1.4106899188167525,80.595989124577,-0.9908444779954089,-1.8970399969990481,76.30614991807522,0.7974694135630438,-0.0627685658336231,80.3594031401055,-0.43862729577590376,-2.9118347083653404,74.29620375925464,0.28401375122117495,-0.011785605810868065,79.57382902538757,-0.28401375122117495,0.011785605810866885,78.64367162726171,0.38500841861845353,1.9513760294670535,84.7038385930689,-0.18549419015684243,1.9203625349189193,84.08710418950253,0.44697008303452535,3.7685470683697404,87.49733597097573,-0.17038984652852723,3.649680797828931,88.216188517966
242,-0.12307606864266143,-3.6275361015823795,72.62073111779964,0.5130894310488917,-2.9068736473016545,78.227493593554,-0.4858476115277841,-2.952969037181389,74.60318643133058,0.6848537421455255,-1.3889773777735324,81.34598802139023,-0.9950997946083369,-1.8863795857525665,76.98947854849507,0.8135114916990249,-0.01592718213284582,81.12775149153386,-0.4418448543226303,-2.928307852700063,74.52364335265393,0.28751557273667144,-0.0005033654589025262,80.31396984644228,-0.28751557273666906,0.0005033654589013375,78.91074699064477,0.3764078005434428,2.0045460290552777,85.42001594084027,-0.18477084906840446,1.9736393138989625,84.9346000459219,0.4491749495118216,3.8267938465478464,88.34474902501566,-0.1752611700452152,3.734294953941747,89.08409439926699
243,-0.11387073545694232,-3.5963695849905264,72.28960037179588,0.5200894003700025,-2.869084102888707,77.2749517700207,-0.4788976478278287,-2.9140827421235116,74.48919841336813,0.6834063838658558,-1.363313246316143,80.95311642332622,-0.9840173920771869,-1.8658219572930104,76.43020052718448,0.8087918325710091,0.003939352966903323,80.70263010324618,-0.4337065199549114,-2.9072111788143684,74.29753159203132,0.2886282353715866,0.00486232525758141,80.50488319174433,-0.288628235371589,-0.00486232525758141,78.55982397716174,0.378871466508329,2.0137275793069307,84.70429680132791,-0.1785516326105288,1.9879080497969528,84.91016081574543,0.45364639651889055,3.8233921173389467,88.00927008031158,-0.1687417539654421,3.7284766317634492,88.71914762620841
244,-0.12740055832546274,-3.6122589692832565,72.82474295504169,0.5102664349174855,-2.8950218545696553,77.4914840181157,-0.48910533014321267,-2.930463005784942,74.82259295236413,0.6809400607995733,-1.3714257096695495,81.09412620560671,-0.9979762042392915,-1.880735308248528,76.56282024315041,0.8011983957575438,-0.038232045256690016,81.07274211214181,-0.45216015844670665,-2.90412937061454,74.74622181426766,0.2912259308245522,-0.010385589017116661,81.25297888174993,-0.2912259308245522,0.010385589017117848,78.73988419967966,0.3833064825799328,2.007124375549609,84.74259238693973,-0.187607747568685,1.991887341035813,85.61423345023931,0.4509070761095757,3.8445154983867944,88.39004109891795,-0.17240627956896265,3.705590448749065,88.98471369977383
245,-0.11435343098329881,-3.632661749000096,73.17669510727602,0.5256895565439978,-2.903279295527226,77.7364763837085,-0.4736861859026829,-2.9386081139216405,75.37362432325257,0.6932060496519492,-1.3788318902195178,81.55165593857492,-1.000492517439465,-1.8838630781834098,76.991877104048,0.8071198460595521,-0.04562177091043653,81.4154354567975,-0.45663732005432767,-2.921792785818107,75.40127865974534,0.2879488038398697,0.0006066761792186776,81.86711351081122,-0.2879488038398673,-0.0006066761792174836,79.1386205207534,0.3989381130782983,2.028891727051392,85.26543878293694,-0.17938815284277254,1.999320555726665,86.03769386423355,0.4616062010981446,3.864818413073575,88.77233313063397,-0.16339257244214192,3.7034599785026447,89.41246598028658
246,-0.12040683905355998,-3.603610923328465,72.46351462081492,0.5144858353503686,-2.9092037719156227,77.28994374861743,-0.4851013816406932,-2.9379334713234475,74.66334929396676,0.6847059650100038,-1.3840670010368823,80.83101853502427,-0.9972834036282764,-1.8928067329836593,76.63456564052723,0.7937168935601467,-0.05232606391983006,80.71010380867303,-0.46022065760684416,-2.925998543773828,74.84523132995756,0.2857886548046024,-0.005352393845943017,80.95498179643589,-0.28578865480460003,0.005352393845943017,78.92483405001394,0.3895483460505321,1.9899979261664131,84.8720104344785,-0.19201997761033987,1.953250711578698,85.02239352556386,0.4515510529284857,3.8056314840571366,88.08895307370801,-0.16988436443445412,3.639560937761228,88.58277457016376
247,-0.10838115617516131,-3.6007436896805376,72.21885164049584,0.5276296147288195,-2.890315560932023,77.67235982974599,-0.47182332035661356,-2.9233886700860334,74.56652161273477,0.6930194517465277,-1.3724672592487654,80.75787117918496,-0.9859464562018945,-1.8883926724009918,76.83085649213774,0.7939618222214243,-0.04636564635702822,80.68672895998246,-0.4402764103021534,-2.953361192294048,74.58176730860404,0.2819472696525215,-0.008744682568162588,80.43976584221521,-0.2819472696525191,0.008744682568163773,79.20698369128705,0.3929718405891039,1.9853623335049129,84.91558632686942,-0.18415167584016132,1.9431324537903398,84.48060798306378,0.4575664478813937,3.825041437819964,88.13423309796758,-0.16166106992674045,3.653004885447754,88.43200962891142
248,-0.12634941451755996,-3.589664393529251,71.3917515267536,0.5032251682056053,-2.8704429127904216,77.649460459585,-0.49668031365414345,-2.884191634433674,74.05964831955046,0.6724884945734051,-1.3690821546353789,80.22254505838399,-0.987589525563845,-1.8796356396849547,76.24944403446115,0.7761140156102598,-0.035363990278478696,80.15899897082006,-0.44570142659595874,-2.954933021896302,73.82866645323548,0.2839845047417067,-0.013541185148317519,79.6829124157822,-0.2839845047417067,0.013541185148318695,78.46445435133471,0.3652898124239342,1.9584370123413113,84.4871468410545,-0.19736399022844442,1.9223880674606324,83.5632186543468,0.4388286740018069,3.7871925131410036,87.42133171449704,-0.17331897545342792,3.645536470493152,87.79453042891315
249,-0.12402463888373316,-3.5636527976094445,70.7142008567719,0.4946131548438077,-2.8520707858119283,76.90891785427206,-0.5053221617968979,-2.863444551004322,73.4665177881125,0.6607307039134553,-1.3782661811746033,79.49421608868813,-0.9838807032354399,-1.877904113089435,75.43174665734276,0.7613922038989884,-0.053703452468973845,79.48021571922365,-0.44637557513628107,-2.945687809680938,73.10847672922247,0.286315841554733,-0.01812343237088428,79.44421010243906,-0.286315841554733,0.018123432370883114,78.38708766394626,0.35846519509346525,1.9239944250268848,83.70870523474863,-0.20202957571518293,1.9017522813930128,83.03962778072001,0.4307946947469989,3.72473236564896,86.85006862465289,-0.17414054883754096,3.6105060778206566,87.11009708255051
250,-0.1233697986113521,-3.5931900561243855,71.18145658142313,0.4939407994048692,-2.8880417200024366,77.8401203328931,-0.5059307069429969,-2.9040720285973722,74.14734882543715,0.6584894508382437,-1.4097519123838904,79.89489961829807,-0.9992191986830393,-1.9081198588921806,75.93332898717587,0.7626500323685841,-0.09549166439479312,79.78717887288876,-0.4543566064456745,-2.9596891404622867,73.84431634589117,0.28858284914918125,-0.030298612402680385,80.15665582342284,-0.2885828491491789,0.030298612402681557,78.9032493907892,0.365388273729495,1.9331399278227845,83.9732571142567,-0.2008704659684159,1.9185242276534575,83.61384600217791,0.4297675988379454,3.750321884498593,87.19989960362423,-0.18311729224632273,3.6114970957906727,87.65897826228523
251,-0.11792904940430292,-3.5994478983426914,71.35078471777874,0.4959739763751539,-2.8807220607277704,77.96819734743602,-0.5039261564906314,-2.894854445345547,74.91781637321638,0.6634104400684991,-1.398840945229599,80.2441006839775,-1.0048786108490433,-1.8868869676595075,76.13311653822109,0.7673771701595095,-0.07535339327178164,80.1601821945097,-0.45883784876166356,-2.9489045980061976,74.37689685477716,0.29002923166017036,-0.019040504258376056,80.73345534144883,-0.29002923166016803,0.019040504258376056,79.02678094828397,0.3688748695561767,1.974630269215309,84.03154709839653,-0.19795164527216347,1.9497861508471703,84.16399699483982,0.43834600406109026,3.788558076233036,87.35693753071152,-0.1764863544825251,3.6539006453572105,88.03232748050856
252,-0.1153184959082395,-3.574840369565112,71.00525458182352,0.49433011024597123,-2.8763720222705587,77.51013464317298,-0.505363577185017,-2.9011213921743257,74.04073065639817,0.6616763040668888,-1.3912050112057126,79.80632814001311,-0.9978961667181725,-1.880833284793732,75.86985195517487,0.7606982108290559,-0.07746676053153674,79.85353623607583,-0.44955341337615623,-2.9322046075661525,73.82878875410368,0.29077031163284683,-0.022082545100157804,80.29650458751978,-0.29077031163284917,0.02208254510015663,78.36292011522441,0.3636102082881707,1.9631574404021943,83.70363204173762,-0.19998526281955262,1.9272579160356333,83.88242630542317,0.43780293782530005,3.7481539717324206,86.86466892098478,-0.1750832232464364,3.6213403178438934,87.48241039663503
