frame,x0,y0,z0,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28
166,-0.2803401811662494,-3.168580914398678,60.16389943627267,0.34534645265621644,-2.6116183105698543,60.431142920382186,-0.6463027718195853,-2.482653913946054,62.17237739017208,0.6956491045367648,-1.5120654165432252,61.88438409081932,-0.864036750153789,-1.2956957153603674,61.747443779283955,0.2356638331755711,-1.5686638851774097,58.07823441753372,-0.29425879108264935,-1.1241130240238921,58.73638662786382,0.31784364236501744,-0.05788752837310102,65.72788236301523,-0.31784364236501744,0.05788752837310102,60.80129965472938,0.2821750061814589,1.4526985464339044,71.98321546317295,-0.18659546602263252,1.6168779002610805,63.85302733842339,0.28216733850705666,2.18963828786087,75.33040406852182,-0.15040317714637602,3.2152268405985494,65.18094685120344
167,-0.29410730212348213,-3.214800979709047,59.52514491118562,0.32557515170887624,-2.644813298006,59.79042551801612,-0.6651731663830954,-2.509101212332213,61.08106815305313,0.7236207731816776,-1.5888292607283845,61.23408268229801,-0.906860971683899,-1.3197084056184756,60.79250481269006,0.26452970001161474,-1.4933511433350313,57.40040424584835,-0.3419418397554124,-1.0802889716367945,57.7663105548434,0.3254300683378262,-0.053134913483155743,65.02202481281371,-0.3254300683378262,0.053134913483157686,59.97919826541707,0.3202170299993411,1.5830678597886245,71.49603641044246,-0.184409031676769,1.6222763062360062,63.59915814021389,0.3114303408912521,2.386504177642236,75.96505827490172,-0.14498645466466617,3.2285018909265912,64.95965532045791
168,-0.2915313607834353,-3.2009982336920495,58.110470905039406,0.330128393741908,-2.660061222626198,58.57659856058731,-0.6592816150296285,-2.5149135924605344,59.32387792241218,0.744316432532458,-1.6392070870791065,60.04485515404018,-0.9197522906930418,-1.3349498023318715,58.92269894508853,0.31136500016093627,-1.3941296932759528,56.29035518492057,-0.37247083373303064,-1.0042909407451823,56.027287234415915,0.3224412834212798,-0.049813359827839465,63.30363328359115,-0.32244128342128076,0.04981335982784138,57.99537818668799,0.35779538562028096,1.6413712459440917,68.9662090994426,-0.17119337716683275,1.6199419767336891,62.13626170714002,0.3300524428692764,2.357898736447038,74.08867013367514,-0.11690577593244245,3.170109136293476,63.362001382208184
169,-0.2802089069348087,-3.1905718701164805,56.210466432398846,0.34967791344360505,-2.658372269758033,56.72490706340434,-0.6402028942079786,-2.516470942621714,57.1585854287426,0.7547813248131945,-1.6814350129225297,58.70190751430559,-0.9051829524715048,-1.3605468510601293,56.60134383724209,0.35822731331340973,-1.3128179045529094,54.987760970050196,-0.41377790626893685,-0.9347286655308877,54.27061416296074,0.31344991152242757,-0.047968979740430295,61.19254240417589,-0.3134499115224266,0.047968979740430295,56.122439003626816,0.3829584141242443,1.5916741364895977,63.872959944146096,-0.15276524378693782,1.5786332534369667,60.676486308354065,0.3581601145981648,2.2059322493658877,70.35555145714373,-0.08635182928879341,3.067786531660772,61.90242038977779
170,-0.2655736647642063,-3.1822516762788324,54.27232447485949,0.3696405029890048,-2.648989919257005,54.5842939467279,-0.6203345013420858,-2.507747252899925,54.99682072344137,0.7556746859150648,-1.7058940925579351,57.35638475199967,-0.8927147612668368,-1.3763888233170805,54.50432156244325,0.4025665215831647,-1.2155815437068527,53.59058438356533,-0.4412890221366367,-0.8617566298918385,52.48681434337625,0.3037771390162012,-0.04694194689603192,58.92810805609267,-0.3037771390162012,0.04694194689603192,54.22719309086565,0.3941188169358,1.5816798072259244,59.675565962179014,-0.14787449867203487,1.564455685206504,59.48790908269296,0.38645063103556143,2.1422547363760316,66.502460608315,-0.06894054454982713,2.978214331437611,60.69065237691711
171,-0.2490603998353331,-3.181932035788471,52.258675294624396,0.38679900916578414,-2.6344922873149734,52.39868431337229,-0.6037879481821041,-2.497607372396444,52.83572587362453,0.755257270362031,-1.718888639925036,55.73490492382791,-0.8764524613749474,-1.3872111634406104,52.40564517789675,0.4430268382389425,-1.120275868321962,52.10397033876077,-0.46689969059534875,-0.8100386116295661,50.58166795922435,0.29980060506190753,-0.04949020868040519,56.670097552187904,-0.2998006050619084,0.049490208680406995,52.72820629906758,0.38670670541699115,1.539782459596528,55.91436240706049,-0.14289852490006666,1.5402660168979039,58.26820316361868,0.40791171663036324,2.2243971513261136,62.6618315452608,-0.05799470586498088,2.8798887654553815,59.39600374696254
172,-0.2283225740179529,-3.181313075680054,49.92811213529767,0.40121299911316055,-2.594069215961011,50.18873805144311,-0.5913823402151984,-2.472601144668099,50.52597297499947,0.7472914216439134,-1.7009359428576973,53.504010163379526,-0.8516472702667262,-1.3953790207885601,50.31191428735435,0.48385085705829434,-1.049334509954483,50.223287601392244,-0.4787018975370187,-0.7555814548678135,48.38764437132341,0.29511433550472954,-0.0524561345279009,54.06506676179042,-0.29511433550472954,0.0524561345279009,50.709236529236776,0.36776442653216407,1.491046401731476,53.136730595765975,-0.13898134734211856,1.4930644498671448,56.39416918535976,0.40861416535685613,2.399441370912404,58.89000989264829,-0.04964244859793594,2.7354087804515985,57.872296193167806
173,-0.1939079620054201,-3.185672171451748,47.85211324040725,0.41614724825556343,-2.554568450093019,48.29404910513402,-0.5781755097319494,-2.448162374382532,48.40105172794975,0.7476020299369167,-1.6619083533883987,51.468945489239005,-0.8317248477567919,-1.4053727632847461,48.58793959168011,0.5358420922039974,-0.960683721836519,48.37906440652402,-0.4876661519120751,-0.7078812908419568,46.80627390454876,0.2940694484934783,-0.04734258285733109,51.72545829819771,-0.2940694484934783,0.04734258285733109,48.6663586267482,0.353959221992193,1.4444989319701609,50.47440780654748,-0.13159392958174665,1.4574945813536693,55.174457767767244,0.4185314272179372,2.568923170600201,55.57681428720713,-0.03794057718181477,2.6084503573308817,56.780960520081294
174,-0.15163592771715054,-3.1395816290063796,45.61792506856758,0.43285308104177617,-2.481923924365287,46.25752207116286,-0.5630902874531107,-2.3919416663859607,45.99983786688213,0.7443198412466977,-1.6033485050535474,49.344053603605566,-0.8084618249197197,-1.3815595060462573,46.689835825000046,0.5852845549952101,-0.8577072666704214,46.31715088913436,-0.49139129152399863,-0.6358687840271715,44.61629334561786,0.2915801141077536,-0.047992462775323104,49.247511812614235,-0.2915801141077536,0.04799246277532476,46.248293531725395,0.3357793885646277,1.42705887365435,47.94631144653168,-0.12381694264923665,1.4118075897021933,53.39388542560027,0.4214952855013072,2.656909464149316,51.289107876641474,-0.02274410922598751,2.4289393899169816,54.997491694065765
175,-0.11929183295890815,-3.117919933286152,43.81642942900025,0.4531155372989383,-2.425090366611494,44.94538185155033,-0.5447739143617021,-2.3601546887107703,44.21058968706906,0.7425730275227759,-1.584619883208819,47.6551456794958,-0.7875073393722956,-1.3578545188731097,45.084415779961866,0.6342529225845414,-0.7945533278760814,44.741002575110116,-0.504775139323847,-0.5845472921022412,43.14628799233677,0.2876279072444066,-0.04441958269359984,47.36665271857698,-0.2876279072444066,0.04441958269359984,44.445556450963544,0.3194120027319867,1.4172257974627211,45.93182492426147,-0.12337991571048233,1.343344501820936,51.33397431282889,0.4455963273817912,2.7908724430202914,48.246733542445384,-0.006530907148402435,2.267869997415258,53.721877554148456
176,-0.08895863421529572,-3.141684148338815,42.17038652519898,0.4636622243976882,-2.4145040914409623,43.73091110597023,-0.534781000292793,-2.3587266132828986,42.8465004241063,0.7350955050480082,-1.6160534637577588,46.3786832574781,-0.7805096134761093,-1.352401981331769,43.525346061145726,0.6708195076592964,-0.7764193232882808,43.38534273149176,-0.5211730300487972,-0.5643699622270314,41.708033862470735,0.2843147094221169,-0.038501904825082936,45.68481428190992,-0.28431470942211773,0.038501904825082936,43.12036055049722,0.3048739005397924,1.4175022669023076,44.6064451450488,-0.12253347392291351,1.2813523455871303,49.970965306714504,0.452814161249072,2.896370477824771,45.354951000002,0.003787148179873096,2.085799482033961,53.1336778303772
177,-0.06696889142315533,-3.1475249366628306,41.02888296906083,0.4672637973696944,-2.4076655723517684,42.74199887116425,-0.53183889684962,-2.36531222061065,41.799210231173205,0.7303828595299745,-1.6245639420471176,45.52978602280589,-0.7902236269363963,-1.3411211299598784,42.17794921844573,0.697560393111714,-0.7449951811923946,42.55330669543964,-0.5449839113660779,-0.5017023615785995,40.50067835727648,0.2795771577710467,-0.027243059113171857,44.69926655550862,-0.2795771577710467,0.027243059113173436,42.44306568717695,0.2898288775325042,1.4205575164291167,43.88430113251004,-0.12611490608892173,1.2165911808398702,48.41834414796393,0.4427068104948637,2.990721284886698,43.41087888995387,0.006147460236413978,1.954159346594511,51.319076258364774
178,-0.05239746299960924,-3.131388282455642,40.042198225873115,0.47735963175124946,-2.397823580547637,41.87489135014163,-0.5220289755590831,-2.362860577554276,40.841150579488875,0.7262175128304164,-1.604620264839207,44.61789461171615,-0.7961333028368535,-1.3357788867316898,41.03837297774961,0.7243332942200486,-0.710460832662672,41.73536097161403,-0.5770636408901043,-0.41177579723617913,39.696724080709984,0.2721190684240357,-0.010647830363513544,43.77869249530563,-0.2721190684240357,0.010647830363513544,41.576373928763495,0.26406827619546924,1.4523143331501087,43.00724292008209,-0.1331502689301015,1.1503020469078296,46.717576123194554,0.40051754705653875,3.1038427009053113,41.68706141619739,0.009900484424154735,1.8733175996239193,48.49794535551523
179,-0.03046964150003704,-3.095946811282649,38.76700185170675,0.4926094211252014,-2.3703510443214175,40.520782340512675,-0.5071699973267205,-2.349348319737763,39.631327430402344,0.7223842612051219,-1.5550036728031404,43.4073780228066,-0.8024511314551775,-1.3350902135441425,39.8211224520973,0.7449427876917597,-0.6429452813140317,40.75356251663072,-0.607461050685488,-0.3136827619518219,38.82982691458401,0.2667510764755982,0.00558219144929948,42.51197085635886,-0.2667510764755974,-0.00558219144929948,40.29659881687769,0.23181267037047545,1.5048923303676949,41.57688513434128,-0.12591447471038808,1.1231961670330164,44.54746735537023,0.3487865216497067,3.1620481811809786,40.10812851593255,0.01343156000189995,1.8150791547337635,45.168432808355455
180,-0.004159946221649718,-3.049098683267405,37.29507771655215,0.5118657823659405,-2.3243164289717706,38.83429295060526,-0.48812882352629966,-2.32760096644653,38.01001362778689,0.7245671621244557,-1.4828463922201873,42.01106830277912,-0.802849818029898,-1.3220024526714143,38.537967321168395,0.762717822392302,-0.5752486728852108,39.52787876086693,-0.6451914214953878,-0.21765017724104635,37.69751275856321,0.2643509393140681,0.016753086688289,40.88463983845117,-0.2643509393140681,-0.016753086688289,38.6453675567195,0.19315294325865226,1.55070480031687,39.72068341099354,-0.11415916236234092,1.0965880940021633,42.322922989229106,0.30715499481769815,3.17499538009802,38.78059237005856,0.02158682769521207,1.7512329465752883,41.446236839724854
181,0.02018318424828648,-2.984234310862698,35.30096881802244,0.5341968740923173,-2.2482897136864004,36.86462740060616,-0.46539025792788197,-2.277022369317805,36.03034281545331,0.7241981419840463,-1.3995589617308546,39.80398148113997,-0.7793322664896513,-1.292908163249775,36.736613010550954,0.7790933450642474,-0.5061956850214429,37.67830466852389,-0.6721928310756066,-0.14919057403049646,36.24141223344633,0.26397551366796407,0.022327242563954526,38.57878288309773,-0.2639755136679648,-0.022327242563954526,36.38129147860875,0.16515857614395274,1.5408552465546879,37.374814532494,-0.10746491421205812,1.0409482124085314,39.274435274566066,0.2893755522647843,3.1069854878475507,37.53093105489873,0.01813327638370983,1.638011030666162,37.795079515817534
182,0.04592127791671054,-2.9275662732278214,33.04737914168354,0.5510359250345794,-2.184261493370594,34.66408704297688,-0.44798073918695,-2.2285977607787504,33.857527903439966,0.7238137592429866,-1.3357961927644522,37.390711469829746,-0.7374738459836939,-1.2413884186839563,34.76939522925454,0.780259473769261,-0.45363597586753807,35.59510020941864,-0.685380600110926,-0.1364911480497034,34.399622057485594,0.26627712024083566,0.02307696055724797,35.973848078682856,-0.26627712024083566,-0.023076960557246576,34.37808161372775,0.1620740805408643,1.5074566477478144,35.00394265436453,-0.1156015578079424,1.0185719418980665,37.062822026665934,0.2842553314968565,2.969243098906968,35.69621962340241,0.023394519012598772,1.4901697772175126,35.50175961791261
183,0.06848971222830466,-2.8574055606833766,31.058779271991455,0.5608814171100956,-2.1149238833703543,32.506744549325234,-0.4375284263773203,-2.171295724101641,31.90352147202682,0.7272050554990777,-1.2586673155620658,35.0852482202706,-0.6935152034486736,-1.1802743497196424,33.01796058333128,0.7839360507822852,-0.37526773289368354,33.62118215251304,-0.6889433992466736,-0.1275812014046209,32.91502627522156,0.26986713993560757,0.01957321186557408,33.521124371255006,-0.26986713993560824,-0.01957321186557408,32.31180443183677,0.17313199671601928,1.468389341191228,32.85234647954929,-0.14158642947216368,1.031568392898195,35.07317245607588,0.28733394128769674,2.817641597460703,34.23935683535031,0.028656427052941368,1.3636138625832905,33.46649490224387
184,0.08379753672598565,-2.7933225428181165,29.411445541230368,0.5708897266755882,-2.061298576257923,30.716446290452833,-0.42743671848315845,-2.1191285762293908,30.328172213631028,0.7363293929868573,-1.1850497457255234,33.04386253360302,-0.6527626885355702,-1.1207018506605873,31.62093480725896,0.7883981847613152,-0.28246673906865344,31.81395873146042,-0.6852574703837692,-0.12222421400907761,31.71883673641224,0.27350663718264245,0.017203055440283933,31.549731969486587,-0.27350663718264245,-0.017203055440283933,30.45055191283864,0.18613952236215311,1.4465148094102638,31.336682466820342,-0.1789896733537535,1.0922656154462647,33.69580661635776,0.2920046842300794,2.7176166355295237,32.84193873544244,0.017733734264281237,1.2909188365829003,32.043140233780434
185,0.09434180374864481,-2.7205095130788712,27.865004742811234,0.5731087208239745,-2.0178356395786463,28.95224749693761,-0.42527170828354377,-2.074726049799417,28.85922352404467,0.7370380880197299,-1.1192125856887685,31.082639559222464,-0.6287932580821046,-1.0774078465417538,30.206715874006225,0.7820196654339313,-0.20329593537409535,30.214781649774192,-0.6688433038382462,-0.13239624593206753,30.526651005452674,0.27634131750735363,0.01643911724719964,29.7174025282112,-0.27634131750735363,-0.01643911724720089,28.669952396010114,0.2025418761688661,1.4172596405609852,30.018518798190247,-0.2092497989186796,1.1622363702578942,31.961251323564888,0.28952210992238453,2.598338252600612,31.56549961776769,-0.016622498074414824,1.2434533645442662,30.742809206505875
186,0.0908523235253568,-2.700203073979286,26.646944191672073,0.5709157097831236,-2.0071760736338944,27.61549444803733,-0.42707387321105195,-2.070554242076281,27.77840788025078,0.7392188372595175,-1.073982225084817,29.65770039282194,-0.6259841003660658,-1.0826519466176057,29.133221958874923,0.7815140826532321,-0.15943886846355232,28.9135511322635,-0.6693229976010864,-0.16994395503438783,29.809053152192867,0.27785358667920707,0.01969617982679546,28.544104144050426,-0.27785358667920707,-0.019696179826796684,27.19717455782293,0.2090707187949953,1.3706569409871558,29.277742585752566,-0.24285322270282395,1.2056305507643608,30.301999004275135,0.28587884897125354,2.4877296172844434,30.705079785875697,-0.04736044004887721,1.2696398187767315,30.249446288248077
187,0.07826287649080306,-2.68163838751591,25.541876465255992,0.5630277450498687,-1.9988917827026436,26.49740983639841,-0.4344925641102905,-2.0692709899518036,26.770345299467742,0.7347419808005774,-1.0315302575961736,28.230631294628,-0.6320534244052697,-1.1196744744101952,28.182827873831567,0.7791594602495043,-0.12875495554874858,27.600975982376195,-0.6751349922426267,-0.23043877111910893,31.809639864579477,0.27731361470367255,0.02350618656683823,27.429812753295305,-0.27731361470367255,-0.023506186566839428,25.96027658622485,0.20751765957998713,1.3130720557580005,28.602255927843835,-0.28886340077214023,1.194282339991204,28.67010404298678,0.27810558147680503,2.367089053330064,30.015765822510822,-0.09870128708494831,1.3602883794838938,29.706850129413073
188,0.059458368377811065,-2.6961846327887113,24.63421005038666,0.5545001443229174,-2.0237288425429205,25.62759053682915,-0.44250671019512217,-2.101042049978937,26.041878905966446,0.7330355836443944,-1.0342520352981517,27.118422141717886,-0.6378335722048268,-1.1816129289940498,27.369935561789667,0.7835521795645853,-0.14333850720310362,26.629084406202438,-0.6816924645692394,-0.31955677407979016,24.443039530498464,0.27920038163764116,0.02641292475393512,26.613364688993208,-0.27920038163764116,-0.026412924753933937,25.284294177662407,0.21374460486510474,1.2881213153609279,28.185329639595608,-0.3293319004622495,1.1909836269516654,27.328862082077638,0.2762018550100701,2.262734926512055,29.57017937144152,-0.13525670147065696,1.5598782357784011,29.26390058636219
189,0.04006207353398718,-2.7311087772450198,23.901536042159975,0.5444000301432252,-2.0612904775786753,24.877951058632203,-0.45237334302244564,-2.141557796880681,25.495004457672636,0.7347920119281459,-1.057616667723714,26.13420498884886,-0.6401698949489182,-1.2440436561090182,26.876078776462975,0.7914327476761391,-0.15466414201713438,25.72048694153818,-0.6879470019348628,-0.3884244259624506,20.31044185911928,0.28356712921840066,0.020615451726581416,25.868459202836895,-0.28356712921840066,-0.020615451726581416,24.773263161115498,0.22315000642707122,1.2817820270350109,27.943592312987395,-0.3524524584110098,1.1590333384378038,26.344083694166446,0.2768129397037373,2.187758314325026,29.426837457922165,-0.16887593995699332,1.8265289029774632,28.78411475479139
190,0.020878852044060935,-2.736368868846488,23.21218965786816,0.53832940635566,-2.0705674591187795,24.078982486725497,-0.45810183296539514,-2.1549759024470774,24.969742120807254,0.7424357792369017,-1.05587499464264,25.14599744535847,-0.6326834197076374,-1.2716542449660806,26.41373285017944,0.7974861718359161,-0.12457307651115954,24.821948925026536,-0.6864470702853208,-0.4022467727494094,18.50174579742667,0.28872386417057594,0.011889908763102506,24.964250878697896,-0.2887238641705765,-0.011889908763101342,24.15487657631231,0.23729406291551314,1.2984759532486532,30.48057094602153,-0.3494047649833218,1.1888591694728845,25.43209915898415,0.2869712451115444,2.1331146656063744,29.216331374876056,-0.20082228052770695,2.161899640557074,27.935114404029196
191,0.007173020244698123,-2.7229661881532996,22.467191061441525,0.5351619443045482,-2.0650245384551953,23.266471275156167,-0.4615313720918006,-2.1462798955145765,24.253237268810068,0.7547260105900346,-1.0493625345403732,24.164429323369205,-0.6210347137816844,-1.277885491065616,25.876469066379318,0.7988404916595412,-0.09015285824780789,23.99273160170713,-0.6784934836545851,-0.40031798902365573,19.146228242689936,0.2944428139234572,0.003789446886886754,24.040589947373913,-0.2944428139234572,-0.0037894468868856037,23.44754295056482,0.271665167357351,1.2747433715070617,23.575328752970833,-0.3172126673884362,1.2484811794596735,24.52657196839622,0.30599665979886664,2.0253144093594244,28.791376497425833,-0.24769026519470513,2.5261049693670654,26.426590015336814
192,-0.01701022100372047,-2.7303920306728067,21.84312224919638,0.529450613420006,-2.066016936989765,22.557112488490837,-0.46693745748687765,-2.150933438062637,23.60058064580696,0.7641429915342914,-1.039719103924593,23.33054173079306,-0.6157129571288431,-1.2915886950376652,25.27952323779455,0.7969322065482713,-0.05123378266152303,23.15663002133572,-0.6782009199270448,-0.42242720205457546,20.39532824474791,0.2964099602144636,-1.8982327358113607e-05,23.322469605428733,-0.29640996021446414,1.8982327359254164e-05,22.859439380105044,0.29267302227149755,1.2518282421700373,21.48429187965054,-0.29632583001475277,1.3323851281030523,23.79430483140991,0.3214406519082838,1.8951642033435172,28.47376868822245,-0.28791937075565593,2.77038643853823,25.043237525110285
193,-0.0462566657639183,-2.742473944304588,21.273243519021506,0.5232146019972623,-2.0631950639385055,21.892994169055882,-0.4726531126905131,-2.154010783076481,22.93295173178575,0.773473101444169,-1.0239528828006526,22.587755859554147,-0.6123507880774967,-1.300469387510248,24.641452871482826,0.7913751128679434,-0.003569311602021852,22.31684247193921,-0.6807649341846628,-0.44792791140414834,23.43399570088842,0.29632406254653776,-0.002022172212896084,22.708646992610262,-0.29632406254653776,0.002022172212897216,22.291352914255384,0.31137253463014103,1.217046009934695,19.460601085513037,-0.27177912283635086,1.44665140093174,23.162353757426242,0.33765779996623163,1.7383471653064244,28.134923129404285,-0.3274003943033043,2.9678642898588437,23.543962663381027
194,-0.0805239165881021,-2.7590278150412426,20.754049249683096,0.5164291459895575,-2.0565553975181805,21.27055054902112,-0.47866686232063094,-2.155469169284954,22.248091889467492,0.7827108826587902,-1.002121332032644,21.931246267613343,-0.6108711061021975,-1.304606694882198,23.960595077511613,0.782205877488761,0.0527634825818085,21.470447223934798,-0.6861003840379613,-0.47678993745756426,28.228595515704775,0.2942193543775009,-0.0022657825808360395,22.19431887802307,-0.29421935437750035,0.0022657825808360395,21.74051220919961,0.32785036748853796,1.1705280737563093,17.4968679186954,-0.2435824283446483,1.5908252486283783,22.62594153796732,0.35465799714354945,1.5550004230360859,27.77334205744465,-0.3662364806506662,3.119972136289133,21.92666541928214
