frame,x0,y0,z0,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28
27,0.12450283088011573,-5.599208049911994,156.7143001902354,0.3801210772769256,-4.242934221770865,160.42112663821322,-0.6121536990146629,-4.118874686323251,108.15805377323005,0.30954029896768,-2.043641874238643,169.95492192693118,-0.6448405645415368,-1.8481651747389622,207.37341898741101,0.2702882037040223,-0.5296670266608559,158.32747057234752,0.00457941454809684,-0.3990968964623659,160.9396390963209,0.3109305893759441,-0.03835221480748727,151.80221839827774,-0.3109305893759454,0.038352214807484575,150.95761137783182,0.41231148900663156,3.1627912098433226,100.35495115945857,-0.4441447644362302,3.370980931425793,99.30754456571954,0.5689970051099591,6.118598410857335,78.4550930770995,-0.02512972405658538,5.638401252026164,81.49014889178636
28,0.14566172678398961,-4.47834448862443,141.82571730721486,0.45844247229423124,-3.4164958387800155,143.64056491590085,-0.5403283825460116,-3.366929927896721,72.82928074587905,0.34959362159163143,-1.7107347742064478,156.47953999226357,-0.6603778485724411,-1.6596181135663794,196.84274478735216,0.2617215888233826,-0.394010533315222,149.92077285465064,-0.11931627111697571,-0.24908399886430252,151.9953234839465,0.2912888887765654,0.009436859064683977,149.8736456419489,-0.2912888887765654,-0.009436859064683977,151.5062702919349,0.38556921826753404,2.819756015720296,98.65909401711372,-0.3297702845834775,2.8172911325635903,98.75334095217869,0.345893394350385,5.235362669500045,77.91460890697685,-0.03085796330885419,4.775195905667872,80.98716874852191
29,0.17116536265147478,-4.384082135815413,147.83635593342677,0.48374793512652364,-3.3244205690723994,148.8359137894287,-0.5154820436632535,-3.285184750133816,20.8875596795308,0.31347972682713415,-1.6863682431831388,160.2620658050827,-0.6556179134367892,-1.69171216617441,206.80999466534197,0.15706485915044996,-0.36756647130076364,157.75542734469985,-0.17794975908792016,-0.33202290380474797,170.01823640373001,0.3022362597509411,0.05192785070863688,163.09450166345243,-0.3022362597509398,-0.05192785070863688,167.0993635520186,0.38448561907723305,3.0579643889704817,106.71394049889405,-0.258969446766515,2.7319996177249597,108.99008154331797,0.366665783219663,5.455587243057801,84.48219336569102,-0.003504782164266979,4.893231060053285,88.08812063003897
30,0.2192700713521192,-4.035758486619495,133.0098524674637,0.5058728729989606,-3.103623442139719,134.64465750535118,-0.493831469240709,-3.0793082594928705,62.848975973979066,0.37392835749248005,-1.5541639503048885,149.19510274651384,-0.5629523800648923,-1.5115199696352446,178.05284212105667,0.283061536419462,-0.3866408043301013,145.82602174123133,-0.06846238485879023,-0.28068136826734336,151.20569813746144,0.32715411849767234,0.018107592470235676,144.0837055943263,-0.32715411849767234,-0.018107592470235676,146.49220291001544,0.4121123826481583,2.895671776459885,93.38371827270828,-0.21517649595668295,2.5881678499768643,97.32251554111845,0.43449639620273367,5.213683354311651,73.46665491983102,-0.0059542533721355425,4.66542058607874,77.36827671906359
31,0.2763267507534114,-3.9239636410863725,128.7886301426618,0.5373723283343603,-3.046029450623883,129.94253765310637,-0.4619258079571606,-3.008569674806439,98.21644961903078,0.4777948831893064,-1.6135645566849115,167.3401164332837,-0.5463059327709365,-1.445652786336398,177.34293635754696,0.33854453251996186,-0.40095905103669555,145.88939763220313,-0.04921409176632446,-0.13870456578875157,145.37470121938594,0.31076086816106985,0.04487917782164456,138.42184174089672,-0.3107608681610687,-0.04487917782164684,147.16389531861634,0.33003034681790905,3.008683097553034,90.66556277792543,-0.1814798276267646,2.691247598774207,93.74885607110073,0.3823772525641238,5.282516640187129,70.27267511651878,-0.011994075623942292,4.760502327329084,74.44124937336042
33,0.2804849336674579,-3.458469458702153,110.74843462412102,0.5541294036266549,-2.6978166441324962,112.30807783399703,-0.4457308191400355,-2.681097346032865,67.40923271158297,0.5740982574440838,-1.4611328627245328,156.49403262350503,-0.48252491936150077,-1.4257936774532032,166.30214711890224,0.43646386225529044,-0.41372706133526255,126.6092270819364,-0.031432897463727384,-0.3442464733503261,126.13255211510243,0.29791890632128615,0.026839254465623654,117.38353031450845,-0.29791890632128515,-0.026839254465623654,127.5838998424997,0.3377348839542018,2.6199011581341245,77.84239635725771,-0.23621485780484136,2.4138518080379323,81.40937065371124,0.28866600302549006,4.617136888479656,59.882178856657035,-0.06260195340759046,4.229964324893574,62.598125952030664
34,0.3462954606056319,-3.6348181030348004,114.35620388798918,0.5442168417755643,-2.873623436175996,118.66405854789913,-0.45537077362384126,-2.8449076018658097,60.90756139589774,0.5846081890028427,-1.5733139738481543,160.32272243089992,-0.5110125867785384,-1.563879229091388,178.5334541212103,0.46743853592993506,-0.5102269317459888,129.41853662075775,-0.016770648276871337,-0.5790375273457695,131.4600864278556,0.286544823804437,-0.017671317411621514,119.32584442901815,-0.286544823804437,0.017671317411623595,125.01703416689654,0.46217066677233687,2.355761290464362,81.86800356618433,-0.246398124091986,2.219453338630046,86.11253651704516,0.2907136929459366,4.3338682343005175,64.98263538079775,-0.06974791933285202,4.01765233715241,67.37915756807638
35,0.36260202439443573,-3.971282499658647,119.22092066784747,0.5408639190622818,-3.1559355282238384,124.02048972310614,-0.4591129238640481,-3.1491301177960858,52.70313394387954,0.5788045372564401,-1.6996949002280164,156.8417999085346,-0.5586843211064996,-1.826816789976038,186.66361702624272,0.453356826958412,-0.5152519248432892,131.9033893059548,-0.0058216172279936945,-0.8078777645042382,135.8885992599815,0.28531247857570274,-0.033653093491858944,121.8086347763769,-0.28531247857570163,0.033653093491858944,126.393559639954,0.53507929686231,2.0222057765265595,85.11173786468741,-0.2488660751497584,1.9420969762086362,87.91686138881126,0.22980607198473726,4.110837107369772,67.61312046858063,-0.06104400633109147,3.736490527442596,71.08428364340422
36,0.38967748839648525,-5.007394724660902,165.86385953512527,0.49325541563782926,-4.0975461798803074,171.83525649800856,-0.5001221313936994,-3.9826503616203595,39.66493648673565,0.4426010136517425,-2.2925635248693115,186.42289021883573,-0.6768703287086087,-2.1683013960280704,240.5460395154237,0.2998130961166265,-0.9852988793165088,173.62411233072515,-0.10162867634254412,-0.8994799407064032,149.5873216957073,0.2969576929250735,-0.05771540507293464,171.48671109831474,-0.2969576929250735,0.05771540507293464,170.20016792697805,0.6170221165587286,2.687402735964429,129.800981064534,-0.25273449756022404,2.541369847657755,131.7538620717423,0.20442510069620887,5.642490164793619,97.28122038330947,-0.07656429312085508,5.179540594033768,102.80411901032019
37,0.3286298929753551,-5.79782790470298,209.62357160104688,0.45686029272406437,-4.850824431674658,213.43041083555184,-0.5308743168556043,-4.694682377638919,129.69866123395204,0.42370384536834765,-2.7657041980948867,212.2535986159561,-0.5940689085887038,-3.3134838306958847,270.9941877978268,0.349645855211501,-1.4302804488400502,219.58748093852302,-0.10500393188535254,-2.7636168226063496,319.4452845695316,0.3186323220360499,-0.08356415232600979,218.06813477259334,-0.3186323220360479,0.08356415232601375,215.41945726868047,0.6494514956608768,3.416779227677376,179.94381602622096,-0.17128594930775137,3.16417177235138,185.3819108292422,0.17635144185027837,7.033409813531487,139.94913768791005,-0.05674131412875839,6.545278988526609,147.96299714277157
46,0.15507367886698936,-5.566520630810578,215.72371762169567,0.47042595264997833,-4.708009271436512,216.9513422276349,-0.5042692974624932,-4.484471423616089,173.20879849207907,0.6401563567452426,-2.891860849852636,231.15284332469395,-0.390926610638593,-3.725454353237024,246.82787007946618,0.4774085811058612,-1.6105304908826539,227.20120520562247,0.05329549641100281,-3.6863613825562442,419.43238178930574,0.2879992665257474,-0.0486127819612536,225.81155266917713,-0.28799926652574964,0.0486127819612536,227.47570418031364,0.4446942302426555,3.735911678866043,205.13454540578158,-0.019340689507784028,3.2626530722733453,212.5193249945678,0.21910972937448775,7.189262554989729,172.54923151216977,0.041108576820996334,6.536491353986678,179.4021785407838
198,-0.02103092397156644,-4.612635764399371,179.01626667375365,0.5664914656189034,-3.7670461084408826,179.80819824724898,-0.427262475937043,-3.655452633532979,151.1096617333266,0.9169365003262191,-2.4222296005537602,195.3939639509482,-0.1389655562332138,-3.469330909548337,188.0491850566152,0.7300974134238041,-1.3767958692781452,190.65654201932108,0.2368379441627479,-3.68701886721591,387.4151528715521,0.30017581639138374,-0.013460735392877163,191.04013188650922,-0.30017581639138585,0.013460735392875102,191.07194893644035,0.39505958727421153,3.139432050711841,186.71635014784698,0.01601386146801859,2.655726936751462,196.8028168867142,0.3609594825757279,5.916581762011156,170.15657407700473,0.1799010753827822,5.132588330483595,173.17049885719015
201,-0.06868684861037219,-4.894587527536021,169.13070950927067,0.6338955853859126,-3.8566314634743883,174.47544833410666,-0.364955979688818,-3.8087195552702573,198.25600392205214,1.1813133610695565,-2.562969761318994,183.2937075410971,-0.0028725015170350337,-3.2454119101130883,160.73898193038528,0.9595608644521558,-1.2516529495470663,183.3215242636938,0.4934558894897745,-3.2346949531034728,353.88762211227055,0.298931278358204,0.021703489109165523,182.49441184488583,-0.298931278358204,-0.021703489109163362,177.67821285703138,0.41316390925260504,2.6232312208088375,185.55808214315775,0.0773379015119854,2.122144656748656,200.2551778737892,0.487295539084943,5.124309387837342,185.6823324109976,0.27099478759752293,3.8594595286260067,188.0449958318265
203,-0.02632690324874292,-4.40686479032668,122.40406923733592,0.6543406343846901,-3.2994143199188977,126.97779390144856,-0.34307667199324,-3.3712385284964688,125.90672233976248,1.1113071701280461,-1.9920149506286626,136.2343046137202,-0.11433170693902996,-2.578225640548162,122.30339283104122,0.8645521466319017,-0.6648268988288504,133.23223054925023,0.33776867804112776,-2.2530852683960476,195.10682492679015,0.2806292234832577,0.05809781631007661,132.26882820927383,-0.2806292234832561,-0.058097816310074976,128.83189277002225,0.36472686323543807,1.6730203784564963,127.94539473100052,-0.0177659466433241,1.1248362060489723,138.7819396871776,0.36177543574340587,3.5667717041389673,135.53097860060439,0.18163459663006515,2.0249888372991216,137.96115864458645
206,-0.07834224830505405,-4.805344006334666,132.91312585699083,0.631459919064233,-3.6247559075536198,137.93255835605592,-0.36741927018036824,-3.672088404783834,135.97125083886482,1.1057961013827475,-2.228942480379486,145.77928765944833,-0.21913361688812505,-2.2412921918226822,134.46708182961504,0.8506175010452314,-0.8469477843753138,143.24920548731302,0.2747892852949122,-1.4417773062768078,88.00678125025543,0.2764438209188563,0.08429044730399309,144.81221298109404,-0.27644382091885805,-0.08429044730399485,140.59691483031747,0.3026693660985299,2.0261547654118965,140.76589094662594,-0.08622545994359757,1.300099678883919,148.4029094108947,0.2788737374557596,4.2337680433579585,143.03949608699415,0.14287507270885513,2.1924943618030666,144.63870966540233
207,-0.1264486703873003,-4.874390965807698,126.21322527097675,0.5869921985771478,-3.64004904089206,130.8897286083615,-0.410353073399528,-3.712866679316898,129.71513669541577,1.0637908132913871,-2.2245693858745885,138.17482379851955,-0.2374720075527459,-2.62003067848993,127.3717844652028,0.8080086845627692,-0.8359181459082723,136.42605180763226,0.18399989039446968,-2.1573062519966557,129.85503800995113,0.2759546237001586,0.08152724678835198,137.3864131877203,-0.27595462370015694,-0.08152724678835538,134.45576604338353,0.24859148356861502,1.9369649041993593,134.66707799880444,-0.17029695217246002,1.2990913036824587,142.33689450749114,0.22968396607364053,4.0377516446265265,138.27683085953456,0.08031069511301041,1.7244550290930296,139.09438277114123
208,-0.15501413580962098,-4.808409490672153,120.09694438442104,0.5454841784785114,-3.583783762463085,124.8004298076289,-0.4520229436350333,-3.6543496276725023,124.27735467234713,1.0291369548999414,-2.18372566743649,132.2476289832947,-0.29251047736515723,-2.486742543832817,121.81140617632329,0.7868914284300041,-0.8063835634746758,131.33541134962093,0.15110192661030955,-1.8963306517208822,124.19416671582684,0.28686213236689195,0.07429814959409332,129.47854289065208,-0.28686213236689195,-0.07429814959409332,129.0414740017475,0.2169994529988881,1.8655532137942934,130.4175517578176,-0.26099245680009153,1.3443553136873683,136.70015181269378,0.2008589533674378,3.8453857870553154,134.1496075598251,0.059499732769613865,1.592884678592409,133.77316081182855
209,-0.14528633724437348,-4.6580443591677065,116.9947842624696,0.5564771877028368,-3.4592547800321807,121.59511342020707,-0.4408595022574308,-3.5321898666441593,122.19896178716185,1.0274672806466092,-2.104244675864282,128.1832810329736,-0.32863520184128264,-2.2008857579195507,119.79746140235483,0.8330693640918262,-0.7475918878883167,129.596417867954,0.19984108817029117,-1.2695589600530315,121.31748277077932,0.30818218120123436,0.05853358536988479,126.57857599842716,-0.30818218120123275,-0.05853358536988479,127.03111890155249,0.25470069559459935,1.879170806865791,127.45866365454995,-0.27289523802047905,1.5362883730024586,132.18948512848283,0.2297204173634844,3.843963368268405,132.4226948475253,0.09082512418558623,1.874676438529203,134.34805811585875
210,-0.13807904283334926,-4.488940639978682,112.09034983281217,0.5539914697640568,-3.3076273800645253,116.4043632414774,-0.4459112874999497,-3.3215728458451164,116.8708206444594,1.012883944610998,-2.0091269195931467,120.85454374947652,-0.35540487428107703,-1.7459368229873422,115.46472080504113,0.823934066671928,-0.7061849244755057,123.8150380048505,0.29424365491719545,-0.6412692848909565,116.42862848130694,0.31308486120191586,0.036820646851133794,119.97826080036586,-0.31308486120191586,-0.036820646851133794,121.30887078247986,0.28626064043476646,1.9359269749708201,123.46452559661293,-0.27425731149306265,1.818185406220148,125.87363764521544,0.2326044044788365,3.7956299304400325,128.41351791067882,0.01971958537076582,2.5115119054891997,130.82801759207368
211,-0.1213022396510152,-4.283294400361608,108.5002680460469,0.5423358095406318,-3.1242643700460433,111.881308650139,-0.4567970700642164,-3.082629181893181,111.32153559360073,0.9736340485790728,-1.8602136939984693,116.15535737445988,-0.35275685118405276,-1.658431783371907,110.95537684080278,0.7741534345471001,-0.5984639220136148,117.24066089134556,0.28461139513584144,-0.7136480814315367,111.60207780710562,0.3047949128559736,0.024551592743543304,113.69630127921869,-0.3047949128559721,-0.024551592743543304,115.36113947710884,0.3065397955247544,2.0356683350875033,120.04744526899624,-0.27689390454500273,2.027133750155958,118.8857456294324,0.23141539759921764,3.777613373859734,125.23425902762959,-0.09001010926142936,3.384533843336731,125.2698180186999
216,-0.10608009678316557,-3.9739801657500804,103.0230998153915,0.5301351899878054,-2.8334715709691323,106.4503834815825,-0.46706317763287336,-2.758669060218131,104.49465679217724,0.9316313614997371,-1.5696067911113352,109.61842729914933,-0.3922918356046101,-1.3334890220256517,105.51636313027171,0.7168132674105991,-0.4060929900341408,109.05292956471911,0.2721968533022956,-0.45947062068851596,105.32574476578841,0.2948645814839699,0.018076476855386613,107.44031999127087,-0.2948645814839699,-0.018076476855386613,109.07834930554509,0.31562651080115367,2.1030215328969586,115.42841749515637,-0.26407670039630743,2.192434865299061,111.15098286759464,0.22956675117935757,3.7271842119134266,120.57506061826885,-0.1480320235500681,4.107940041194394,115.79439844093098
217,-0.11365024012542357,-3.951653914257755,100.31763007413423,0.5043780669084895,-2.7941434024063203,104.41714057060057,-0.4914058571038036,-2.7024134908252018,102.0441358591516,0.9104178673214638,-1.4750311066451003,107.58156399235864,-0.40881626531812965,-1.3014372162530976,102.75742422995809,0.6610011768249636,-0.3661778272420893,105.15436906174043,0.1622267237179594,-0.43364646338904494,103.39635695103522,0.29522831448456305,0.0008831859165955884,105.44926388345017,-0.29522831448456455,-0.0008831859165955884,105.86639729970376,0.28689938923918784,2.1250172569229147,114.38425443652298,-0.2576121547840126,2.295703812926809,107.6433117035174,0.21557831907174765,3.595574107020766,119.31172659436776,-0.21418395533976162,4.525550192284919,108.7220644384772
218,-0.12351411254768821,-3.9357877721704213,96.75020613353387,0.4831528054657983,-2.802234957737274,100.89604073530123,-0.5132243478011402,-2.7171904491098986,98.54665275076931,0.901794798224218,-1.4433108275931852,104.93649755922024,-0.4397898452996103,-1.2738992226530121,99.12439360133435,0.6400401525995365,-0.3437810780658559,102.09367141934172,0.10158703632326968,-0.3572279748439986,100.55262143768033,0.30213038153456057,-0.0013109483815526503,101.10804485197387,-0.302130381534562,0.0013109483815526503,101.58412109300988,0.26682468921037933,2.1103855287513205,112.41858877094164,-0.2640862940820607,2.339376237694036,104.10212037972568,0.20189375450437028,3.400531802593207,116.67228112844289,-0.2021399418203981,4.762184425689315,102.13210546040871
219,-0.12485206283976695,-3.970146084690422,94.21768645145622,0.4784431282238164,-2.8275355464784897,98.23971703826653,-0.5166091279601464,-2.728182602570392,96.52629087437663,0.9335344516782137,-1.5188645530707614,102.10776105893129,-0.4305573230971127,-1.2500137977340442,96.59839773930695,0.7163655811080422,-0.39630858005160624,100.97362195117059,0.09449049165066849,-0.30231882242466057,98.02217818979318,0.3043911430347726,-0.010846420521435642,98.4425910961202,-0.30439114303477405,0.01084642052143849,99.35429823555859,0.2865767689143767,1.9703622321270935,110.3106972564898,-0.23474726449419786,2.2823327137857174,101.24982462417945,0.22804187938352677,3.2575370650075204,115.64040589148274,-0.12871770910641436,4.686828722074037,100.3381128226844
222,-0.11896320885802358,-3.9188808999082316,87.0911221129903,0.4761943271874465,-2.809456293124465,90.81489294792182,-0.5129316726530676,-2.662385709935633,89.07163011402517,0.94563628136801,-1.5963486825598159,94.00719544695308,-0.4082085278927961,-1.1286075673523794,89.7240457976255,0.7595861801641712,-0.4702268861332066,94.51424190621755,0.15109476528792326,-0.28154279625349626,90.4113488861724,0.29881492104133944,-0.018809617506737108,90.88932172238512,-0.29881492104133944,0.018809617506737108,91.86038494680662,0.3062905855779526,1.9020749212127297,101.25470952550607,-0.19185653546324488,2.200228451087174,93.64900847750005,0.2789538465034408,3.032173070790659,107.91609717845384,-0.04117528262159216,4.4529674547950595,94.35375457534712
223,-0.12295525021289089,-3.8516855022114704,81.49500888541574,0.46571347910914923,-2.7970462380466445,84.59560611798203,-0.5150348486409431,-2.601770234361098,82.54499607265942,0.933814878609293,-1.6520324764531853,88.49603295110147,-0.38848720359677025,-1.0157049989734115,83.91580833954607,0.7812950764560209,-0.48061575788281174,88.2301697237854,0.23211487516944926,-0.28404608419222827,83.91468610689336,0.2938502747893813,-0.02554282823260932,84.37012882370311,-0.2938502747893813,0.02554282823260932,85.01178459950138,0.32838734573790956,1.9389612690267557,92.27754939239749,-0.177015552017116,2.163115406610936,88.01254645335761,0.34258441789884064,3.1795021431991595,100.63480445662074,0.021163887654772423,4.252639925605341,90.32901892363738
228,-0.12987027777629223,-3.7501980675673106,75.64626431753035,0.4618396457595994,-2.7374616383421557,78.88784715639116,-0.5136893796852265,-2.5175909479019154,76.50391790305372,0.9027678623902398,-1.608801281532699,82.70515620156233,-0.3794839065189339,-0.9083994411613511,78.21922198371767,0.7572202337721339,-0.45039061457027324,81.29013637377341,0.28963521233416506,-0.3003074629373099,77.95134065173255,0.28650240118264764,-0.033236390685044324,78.94185339804443,-0.28650240118264886,0.03323639068504684,78.95373385954525,0.3437275984072066,2.0250739093494166,83.39862212848412,-0.1610777999804346,2.138929598263967,83.17610916077435,0.3985757762167707,3.421597925017535,92.53251675755831,0.06304821877006025,3.970434839600012,86.55487203060189
229,-0.14066810380480457,-3.773944528539548,72.51136627460956,0.4550034968522834,-2.7847989236098987,76.5050364720529,-0.5197625692408039,-2.5615700805062196,73.92668267544894,0.8635080213060439,-1.598474401709764,80.40677003391494,-0.39093956065540875,-0.9418932603652225,75.68727341382439,0.7019751275465899,-0.46446305159660356,77.97807428070885,0.2918693686627451,-0.40239551341006474,75.4649274446565,0.2891439696682935,-0.04291299989606018,77.12503449435336,-0.2891439696682922,0.04291299989605769,77.09831093601244,0.34045378149395744,2.0687246373194466,78.43452249484595,-0.14585330369885285,2.074879045662549,80.77235840455502,0.4130468985881867,3.6721063437353667,86.90823929739807,0.07542708731421463,3.8197306518352176,85.55706427895545
230,-0.1409089822176792,-3.7581924799759183,70.18545604518839,0.45284728781739686,-2.794917132935499,74.14032723064489,-0.5274156283527894,-2.5972188396157976,72.01843445721745,0.8231680755686285,-1.5556395439337065,78.21901618933286,-0.4264497811312386,-0.9522348006653364,73.23971340500242,0.6526514950795371,-0.4248466750376879,75.61771559205982,0.27223988808568733,-0.44507537093796595,73.34554187280449,0.28853553659138476,-0.03631977711781043,75.27588144575166,-0.28853553659138476,0.03631977711781043,74.66206755181308,0.32711347037441596,2.154386580847762,75.30763220649578,-0.1396454338522163,2.0641146888928072,79.22440353879739,0.39683975429349755,3.928986358583654,81.65743640799894,0.07559688568406485,3.7083159094510085,84.3709213780865
