frame,step_width,step_length,hip_sway,shoulder_slope,trunk_lean,x0_vel,y0_vel,x11_vel,y11_vel,x12_vel,y12_vel,x13_vel,y13_vel,x14_vel,y14_vel,x15_vel,y15_vel,x16_vel,y16_vel,x23_vel,y23_vel,x24_vel,y24_vel,x25_vel,y25_vel,x26_vel,y26_vel,x27_vel,y27_vel,x28_vel,y28_vel,x0_acc,y0_acc,x11_acc,y11_acc,x12_acc,y12_acc,x13_acc,y13_acc,x14_acc,y14_acc,x15_acc,y15_acc,x16_acc,y16_acc,x23_acc,y23_acc,x24_acc,y24_acc,x25_acc,y25_acc,x26_acc,y26_acc,x27_acc,y27_acc,x28_acc,y28_acc,knee_angle_left,knee_angle_right
195,0.2785705363695996,8.807539945228854,0.5660788795373853,0.008071827473080884,-0.13070896986942016,-0.01469876932112689,0.018838522555486126,-0.010442394808799105,0.0030908243327401053,-0.01047364388043337,0.006317205986400953,-0.011598558998203057,0.005580227804569127,-0.0046496896572221225,0.007937856795344977,-0.017920076511004357,-0.031078746665915046,-0.00046437897800810646,0.01253459428242798,-0.0031005557836003006,-0.0049045014624905835,0.00310055578360241,0.0049045014624905835,-0.009012718006242842,-0.03953598469905839,0.014632679334488002,0.04093894236251949,-0.0060639339992976105,-0.10284229715104187,0.0008486243333306887,0.14446191880925152,-0.013497638045796456,0.014215824138900324,-0.0036488694061559968,0.005086772577207466,-0.0036622748154208074,0.0068311341731805975,0.0014431512748680486,0.014390131277490337,-0.0034799046167441894,0.016081326998553802,-0.00013185243105373612,-0.007178470465354525,0.0019006016935030345,0.009360812676698638,-0.0006205502243439853,-0.010526549273765711,0.0006205502243482042,0.010526549273765711,0.004555141385164468,-0.027379882132348765,-0.012707295339173086,0.043366962344202564,-0.0006764654456550556,-0.013327728046214737,0.004735828097997913,-0.0548754892836647,178.99974337946585,179.16025137099035
196,0.2548399871121637,10.857056762150577,0.5614798108082608,0.0018757672693014982,-0.1454380802860863,-0.014729110416666163,0.006737865109607277,-0.01397832151929801,-0.010413942775426843,-0.014009139996358222,-0.004217882571647458,-0.012636864529543157,-0.01843259411491327,-0.008908374502238914,-0.0009667151191463663,-0.012924365016509398,-0.029776233777347325,-0.013548501566103655,0.004758657808804578,-0.0022995343645623167,-0.0010587094019442519,0.0022995343645622612,0.0010587094019432136,-0.007515394399910308,-0.01383985450639269,0.018456448529854758,0.01741577812438022,-0.018354747893035428,-0.0947676617821882,0.005375801364400495,0.0870530672217753,-3.034109553927411e-05,-0.012100657445878849,-0.0035359267104989045,-0.013504767108166948,-0.003535496115924852,-0.010535088558048411,-0.0010383055313401002,-0.024012821919482397,-0.004258684845016791,-0.008904571914491344,0.004995711494494959,0.0013025128885677216,-0.013084122588095548,-0.007775936473623402,0.0008010214190379839,0.0038457920605463316,-0.0008010214190401488,-0.00384579206054737,0.0014973236063325346,0.0256961301926657,0.003823769195366755,-0.02352316423813927,-0.012290813893737818,0.008074635368853667,0.004527177031069807,-0.05740885158747622,178.39782755452413,178.20456091276407
197,0.23092980668960844,11.46448999728868,0.5558483646817636,-0.0173665373676557,-0.16121417200554808,-0.015776091719462815,0.0029589122739781537,-0.011413349812329776,-0.014064151459104668,-0.011264299383450194,0.005178153177852529,-0.003782091477429139,0.00022506424821688853,-0.009066140614650497,0.0029463501685849103,-0.006159635310387657,-0.026773708215173338,-0.012065152239617905,0.009462353523997935,-0.00281572306324962,0.0012339065257251708,0.002815723063247566,-0.0012339065257241325,-0.013256907639852544,-0.0035727546038695213,0.01679818858016191,0.01427661559739657,-0.014380459844317697,-0.11282552297495263,0.00952972057823756,0.022212043081099697,-0.0010469813027966512,-0.0037789528356291235,0.002564971706968233,-0.0036502086836778247,0.0027448406129080283,0.009396035749499987,0.008854773052114018,0.01865765836313016,-0.00015776611241158367,0.003913065287731277,0.0067647297061217415,0.003002525562173987,0.00148334932648575,0.004703695715193357,-0.0005161886986873032,0.0022926159276694226,0.0005161886986853048,-0.002292615927667346,-0.005741513239942236,0.010267099902523169,-0.0016582599496928474,-0.003139162526983652,0.003974288048717731,-0.018057861192764424,0.004153919213837065,-0.06484102414067561,178.26097495295542,177.56823537140167
198,0.22194277624595038,11.261742114849639,0.5522405639540424,-0.02667712778800002,-0.17680430740803796,-0.01559013540248988,-0.011081534169140372,-0.0086193898445025,-0.0073342586779081564,-0.008414301621185727,0.001976331742436166,-0.005298554852556814,-0.01234041603181324,-0.00019072332465108754,0.008327021293297543,-0.006262532953548061,-0.021252339118620595,-0.005886957669788306,0.004306762978105505,-0.0018039003638605777,0.001486749773137436,0.0018039003638605777,-0.001486749773138456,-0.006435863149070908,-0.04049659377054482,0.008420486809194189,-0.0034778578195411303,-0.003347121709453116,-0.1158244008330942,0.005639908734204918,-0.024568737359361492,0.00018595631697293502,-0.014040446443118526,0.0027939599678272753,0.0067298927811965115,0.0028499977622644668,-0.003201821435416363,-0.0015164633751276746,-0.012565480280030128,0.00887541728999941,0.005380671124712633,-0.0001028976431604045,0.005521369096552743,0.006178194569829598,-0.00515559054589243,0.0010118226993890422,0.00025284324741226515,-0.0010118226993869883,-0.0002528432474143234,0.006821044490781636,-0.0369238391666753,-0.008377701770967722,-0.0177544734169377,0.011033338134864581,-0.0029988778581415687,-0.0038898118440326424,-0.04678078044046119,178.32164793196034,177.2861496351463
199,0.2204023101458027,10.470993935124412,0.5574501719231713,-0.0508836526981602,-0.1904020579336113,-0.013597750525573354,-0.011869556906026979,-0.008298442943727002,-0.01191615416621783,-0.007358928746684312,0.012290370743942347,0.002731996175895368,-0.005311869553059179,-0.0024123210332051004,0.008597091122610978,-8.98832457358889e-05,0.0036342726929384644,-0.0030624575681659216,0.005039143047027572,0.002604803984564419,3.271073394482335e-05,-0.002604803984564419,-3.2710733945821684e-05,0.0014556871189506937,-0.07775100489457909,-0.008851610156019596,-0.019704798512404365,0.0059210050715484686,-0.11043831923727332,0.007461471171696182,-0.04663074337285522,0.0019923848769165253,-0.0007880227368866066,0.00032094690077549837,-0.004581895488309673,0.0010553728745014146,0.010314039001506181,0.008030551028452182,0.007028546478754061,-0.002221597708554013,0.00027006982931343515,0.006172649707812172,0.02488661181155906,0.0028245001016223847,0.0007323800689220672,0.004408704348424997,-0.0014540390391926125,-0.004408704348424997,0.0014540390391926342,0.007891550268021602,-0.03725441112403427,-0.017272096965213785,-0.016226940692863234,0.009268126781001584,0.00538608159582088,0.0018215624374912642,-0.02206200601349373,178.64751200589876,177.9642792346413
200,0.2235315805987222,9.994557484893164,0.5654513136325965,-0.060977695956593525,-0.20793960958700272,-0.01753755165339141,-0.018135508751460527,-0.012455493240003224,-0.0070502554956437535,-0.011890034219458778,0.0030437877627895737,-0.007584997254153847,-0.004996914093257976,-0.004127988259753135,0.005726561983812939,0.001232526955201485,0.020074313218383308,-0.005540554990077218,-0.00010470104364324051,0.004000570854712615,0.006543087094070962,-0.004000570854712615,-0.006543087094066948,0.004510701294490466,0.005907691573093343,-0.006892700661025014,-0.03877418646459363,0.01063015411953451,-0.09510507173530858,0.007500883666615013,-0.051896128786688145,-0.0039398011278180545,-0.006265951845433548,-0.004157050296276221,0.004865898670574076,-0.004531105472774466,-0.009246582981152773,-0.010316993430049215,0.00031495545980120276,-0.0017156672265480344,-0.002870529138798039,0.001322410200937374,0.016440040525444843,-0.002478097421911296,-0.005143844090670813,0.0013957668701481962,0.006510376360126139,-0.0013957668701481962,-0.0065103763601211265,0.003055014175539772,0.08365869646767243,0.0019589094949945818,-0.019069387952189265,0.0047091490479860415,0.015333247501964742,3.94124949188307e-05,-0.005265385413832924,178.45538093664308,178.44967764386422
201,0.22213338126574142,10.047698293969361,0.5723451820609824,-0.06475818946281775,-0.23160350850846434,-0.023663898921461618,-0.016724496707456016,-0.011984011515746074,-0.006247634886720199,-0.011745868156352035,-0.002467141380495974,-0.007157580304815725,0.00328500906234086,0.0008806432602719294,0.011255422065871379,0.005291533980576801,0.025279435823898855,0.001242271345691548,0.014136903618177765,0.0034469342141929538,-0.002109951691222552,-0.0034469342141929538,0.002109951691220556,0.008225701870869156,0.039237568533266876,-0.011557955337490794,0.0013686111138602186,0.01173502676522828,-0.04887370657710388,0.013133226098209036,-0.07603703735389722,-0.006126347268070209,0.0014110120440045115,0.00047148172425715007,0.0008026206089235544,0.00014416606310674318,-0.005510929143285548,0.0004274169493381219,0.008281923155598836,0.005008631520025064,0.00552886008205844,0.004059007025375316,0.005205122605515547,0.006782826335768766,0.014241604661821006,-0.0005536366405196613,-0.008653038785293514,0.0005536366405196613,0.008653038785287503,0.003715000576378691,0.03332987696017353,-0.00466525467646578,0.04014279757845385,0.001104872645693769,0.046231365158204696,0.005632342431594023,-0.024140908567209074,177.83344673951493,179.60858031392985
202,0.22862317183989805,9.146930952495396,0.5772492887776182,-0.07217462760975568,-0.24489244427233853,-0.013288935763874188,-0.012344380918522635,-0.014565859460560271,-0.013262863226016997,-0.014056884703469996,-0.005846425079079065,-0.011231969878470527,-0.0048470496607504465,-0.006213934473324967,0.0017800907948974931,0.012410852346357415,0.02645901712081611,-0.006100921043208252,0.011027692732304084,0.002452053358317885,-0.005190352434962514,-0.002452053358317885,0.005190352434960559,0.021543116110874644,0.06570230269054811,-0.007773695052753826,0.005997866511274763,0.013419082103188318,-0.05803946168484542,0.006929291529031684,-0.0414152455196235,0.01037496315758743,0.004380115788933381,-0.0025818479448141973,-0.007015228339296797,-0.002311016547117961,-0.003379283698583091,-0.004074389573654802,-0.008132058723091307,-0.007094577733596896,-0.009475331270973886,0.007119318365780614,0.0011795812969172537,-0.0073431923888998,-0.003109210885873681,-0.0009948808558750688,-0.0030804007437399625,0.0009948808558750688,0.0030804007437400032,0.013317414240005487,0.026464734157281233,0.0037842602847369677,0.0046292553974145445,0.0016840553379600387,-0.009165755107741536,-0.006203934569177352,0.03462179183427372,175.027554787154,179.63524624751722
203,0.23315481586074727,7.327185306232877,0.5737048941694333,-0.0757280587509368,-0.2500233598342174,-0.00513091556187889,0.02843737631669141,-0.00827901776920903,0.01367887547356439,-0.008015514833700998,0.017232306614745507,-0.012734128172683712,0.03911951481374243,0.00368831173706774,0.03040817774555271,0.011965741353878068,0.020380977457176166,0.009283833657248497,0.022410387429978362,-0.0017721973040924488,-0.009129451561649595,0.0017721973040924488,0.00912945156164963,0.03500004440264959,0.03471503161571188,0.009449053580590533,0.009783920136126945,0.014227024065988747,-0.06355512447083278,0.009695380045139548,-0.08044934030309703,0.008158020201995297,0.040781757235214044,0.0062868416913512415,0.026941738699581386,0.006041369869768998,0.023078731693824572,-0.001502158294213185,0.043966564474492875,0.009902246210392707,0.028628086950655218,-0.00044511099247934727,-0.006078039663639942,0.015384754700456749,0.011382694697674278,-0.004224250662410334,-0.003939099126687081,0.004224250662410334,0.00393909912668907,0.013456928291774944,-0.03098727107483623,0.01722274863334436,0.0037860536248521814,0.0008079419628004292,-0.005515662785987363,0.0027660885161078647,-0.03903409478347353,169.68268649263246,179.6681705701807
204,0.2424936253580249,5.24161863964747,0.5646590321426684,-0.07708969526984433,-0.24659894464662496,0.0034244151875924556,0.03518619268207557,-0.003246206675352692,0.02693768858327905,-0.0031418604847129883,0.02829932510218658,-0.009580328500097823,0.026987727180935117,0.008518653157848277,0.021673910134190733,0.019091209338382598,-0.0031689603372617933,0.009775439310679812,0.019011916490020653,-0.004522931013382414,-0.008864149926896641,0.004522931013382414,0.008864149926898561,0.04121669396970995,-0.04831848680780282,0.006435110241478137,-0.029031081112392387,0.014382185638209505,-0.05895799112670841,0.005043376140931845,-0.10069692743087577,0.008555330749471346,0.006748816365384158,0.0050328110938563375,0.013258813109714662,0.00487365434898801,0.011067018487441072,0.0031537996725858886,-0.012131787632807312,0.004830341420780537,-0.008734267611361979,0.00712546798450453,-0.02354993779443796,0.0004916056534313151,-0.0033984709399577095,-0.0027507337092899653,0.0002653016347529541,0.0027507337092899653,-0.00026530163475106845,0.006216649567060362,-0.0830335184235147,-0.003013943339112396,-0.03881500124851933,0.00015516157222075777,0.004597133344124371,-0.0046520039042077035,-0.020247587127778743,164.59082375314128,179.68035400270062
205,0.248508122167182,3.5529619924900686,0.5602056016939438,-0.09101661115940507,-0.24099027641909912,0.005608668227524899,0.02758028457910333,-0.0027263576958341806,0.017843931597809615,-0.0015515704613150438,0.03177084748737036,-0.001096610582203894,0.0011057244944059352,0.005990447602554849,0.0070100193533408905,0.01885099258445666,-0.022261604002568623,0.0045552896799815334,0.0034975756581396844,-0.0022267152243632404,-0.005974041852117348,0.002226715224361353,0.005974041852117348,0.021558327788290754,-0.042305901956068315,-0.00046777285357180176,-0.038232734296085535,0.011452223571185832,-0.027247114457540134,0.005437726762028763,-0.11044650880688467,0.0021842530399324434,-0.007605908102972236,0.0005198489795185113,-0.009093756985469437,0.0015902900233979445,0.0034715223851837784,0.00848371791789393,-0.025882002686529182,-0.002528205555293428,-0.014663890780849842,-0.000240216753925937,-0.01909264366530683,-0.005220149630698279,-0.015514340831880968,0.0022962157890191737,0.0028901080747792927,-0.002296215789021061,-0.002890108074781213,-0.019658366181419196,0.006012584851734504,-0.006902883095049939,-0.009201653183693148,-0.0029299620670236726,0.031710876669168275,0.0003943506210969186,-0.009749581376008898,162.98436839188744,179.26416270495267
206,0.2614487449292095,2.5414019472927833,0.5561138194908427,-0.09010424943543516,-0.23485657364970253,0.006133702769398425,0.03484106829777378,0.0013101687370888904,0.03851308484309701,0.0012272039525986767,0.0376007231191271,0.003988843136534359,0.002164425145885218,0.008373626390198563,0.017524553266760057,0.01241405386549932,-0.01756532168046141,0.002767252089040606,0.01019725700791807,-0.0020458911015487358,-0.001086946284942325,0.0020458911015523995,0.001086946284942325,0.008784412961694466,-0.01846159434005412,0.003750964837380022,-0.06939003917128383,0.013196167375093132,0.06638451550820701,0.0002555446130656086,-0.11000142906259924,0.0005250345418735258,0.007260783718670449,0.004036526432923071,0.020669153245287397,0.0027787744139137205,0.005829875631756742,0.005085453718738253,0.001058700651479283,0.002383178787643714,0.010514533913419166,-0.006436938718957341,0.004696282322107212,-0.0017880375909409274,0.006699681349778386,0.00018082412281450466,0.004887095567175023,-0.00018082412280895355,-0.004887095567175023,-0.012773914826596289,0.023844307616014193,0.004218737690951824,-0.0311573048751983,0.0017439438039072996,0.09363162996574714,-0.005182182148963155,0.00044507974428542596,165.23454621295195,179.49885368193333
207,0.26678168627067067,2.2112582968727637,0.5580057641142309,-0.09298692398015351,-0.23554428822928802,-0.000687714579587273,0.015604279614372274,0.0017722154939385226,0.008898258785757562,0.0020372247089640583,0.011780933330475918,0.011799853123273918,-0.020866113625152227,0.0021676793265603678,0.009899241008439308,0.017694335959133167,-0.012405320203129178,0.0023834706487591006,0.015949817624594687,0.0009459723116923002,-0.0006143588897155987,-0.0009459723116958529,0.0006143588897155987,-0.01134322281793465,0.026351444540293922,-0.00277109653211291,-0.05318886496457287,0.01168061178912952,0.15886446602307602,0.006347670447668367,-0.08547245471536424,-0.006821417348985698,-0.019236788683401507,0.00046204675684963226,-0.02961482605733945,0.0008100207563653816,-0.025819789788651182,0.007811009986739559,-0.023030538771037445,-0.006205947063638195,-0.007625312258320749,0.005280282093633848,0.005160001477332234,-0.0003837814402815054,0.005752560616676616,0.002991863413241036,0.00047258739522672635,-0.0029918634132482524,-0.00047258739522672635,-0.020127635779629116,0.044813038880348044,-0.006522061369492932,0.016201174206710967,-0.0015155555859636127,0.09247995051486901,0.006092125834602759,0.024528974347235,169.96679508716704,179.09786106375878
208,0.2764457714662124,1.0801932340367912,0.5643055087824566,-0.0993969098550398,-0.22752724200148058,0.00801704622780744,0.01766003226494428,0.0030608737217105997,0.008271240611140929,0.0036803383544957713,0.01468122648602721,0.016594849577781345,-0.017527188227051793,0.0033367119216580754,0.0016142894748198966,0.015693738593843154,-0.006347393482863818,0.005331880580837778,0.013660568157702224,0.0031498723341128465,0.002851179942218198,-0.0031498723341128465,-0.002851179942218198,-0.007948096882427091,0.02504329438969566,-0.003326133597249814,-0.02982700355921275,0.021079008495769186,0.19359403634713335,0.01141492330022744,-0.04859942571735276,0.008704760807394712,0.002055752650572007,0.001288658227772077,-0.0006270181746166337,0.001643113645531713,0.0029002931555512923,0.0047949964545074275,0.003338925398100434,0.0011690325950977076,-0.008284951533619411,-0.0020005973652900133,0.0060579267202653594,0.002948409932078677,-0.0022892494668924623,0.0022039000224205463,0.003465538831933797,-0.0022039000224169936,-0.003465538831933797,0.003395125935507559,-0.001308150150598264,-0.0005550370651369041,0.023361861405360118,0.009398396706639667,0.034729570324057324,0.005067252852559073,0.03687302899801148,173.95561582076147,178.49181752359635
