frame,step_width,step_length,hip_sway,shoulder_slope,trunk_lean,x0_vel,y0_vel,x11_vel,y11_vel,x12_vel,y12_vel,x13_vel,y13_vel,x14_vel,y14_vel,x15_vel,y15_vel,x16_vel,y16_vel,x23_vel,y23_vel,x24_vel,y24_vel,x25_vel,y25_vel,x26_vel,y26_vel,x27_vel,y27_vel,x28_vel,y28_vel,x0_acc,y0_acc,x11_acc,y11_acc,x12_acc,y12_acc,x13_acc,y13_acc,x14_acc,y14_acc,x15_acc,y15_acc,x16_acc,y16_acc,x23_acc,y23_acc,x24_acc,y24_acc,x25_acc,y25_acc,x26_acc,y26_acc,x27_acc,y27_acc,x28_acc,y28_acc,knee_angle_left,knee_angle_right
181,0.13240081230686587,3.531855881706207,0.5399338745639801,-0.012971452771787906,-0.029433171611595855,0.01866109818093924,0.028702988357584225,0.01699571579518877,0.022236702491935212,0.01701934398020516,0.02420789915310806,0.010900892820408292,0.022420636983557785,0.015717866357365273,0.028860198017940153,-0.00042642958504435224,0.020709356482794594,0.0309631655048892,0.023595406694952276,-0.005100214890236154,0.006040976836190991,0.005100214890233656,-0.0060409768361922404,0.0006204115261441157,0.008004129977098096,0.04876243889579994,0.022326343860457287,-0.0032855358129621343,-0.06079535103793399,0.05740849674528131,0.023429071442777616,0.032877694209363775,0.03214387504549787,0.02901652257423859,0.03980544182422685,0.02921563695227508,0.052500239989734965,0.033812809169547875,0.044644342444112084,0.014959277561674478,0.05018401769999303,0.018700911623375505,0.07255767205458996,0.027915738037524118,0.06028403850531641,-0.001359806314290446,0.0093486289522559,0.001359806314287948,-0.00934862895225715,0.016391663199004036,0.014736685819042306,0.025982694350210098,0.06224306452346373,0.025006167319266193,0.10670808641857565,0.026447309323592905,0.060420502040536395,177.04172230296786,176.37055820094255
182,0.09773494245645929,1.658283383649433,0.5392932968462272,-0.01510555936755642,-0.031238639363355622,-0.0018054677517585181,0.01554867784145264,-0.006031773255154138,0.03007265521427316,-0.006001810617034753,0.03220676181004167,0.004897792478897434,0.06236765574848424,-0.003509767473144021,0.03092500598298442,-0.010563756280626668,0.05289166766784588,0.0065276528886486496,0.04465402143392748,-0.0003202888588752506,-0.00047892585491541087,0.0003202888588777486,0.00047892585491665987,-0.011160217673466671,0.01328375745338084,0.015870415282602954,0.03704927263640623,-0.010036130984118902,-0.05001250211119146,0.024629738866287686,0.014818413830518296,-0.02046656593269776,-0.013154310516131584,-0.02302748905034291,0.007835952722337947,-0.023021154597239912,0.007998862656933614,-0.006003100341510859,0.039947018764926456,-0.019227633830509294,0.0020648079650442686,-0.010137326695582316,0.032182311185051285,-0.02443551261624055,0.021058614738975204,0.004779926031360904,-0.006519902691106402,-0.004779926031355908,0.0065199026911089,-0.011780629199610787,0.005279627476282744,-0.032892023613196986,0.01472292877594894,-0.0067505951711567674,0.010782848926742528,-0.032778757878993627,-0.00861065761225932,177.16357904288998,176.2880201009828
183,0.09997042971074681,1.9941327367796617,0.5414073554977487,-0.019610986948938702,-0.05015432252527753,-0.01891568316192191,-0.03793851805239701,-0.02425123414318131,-0.012902299252892213,-0.024173015717099677,-0.008396871671509931,-0.005457644400507777,-0.005622501354424214,-0.023794343919366523,0.011862017269694602,-0.031354380123210346,0.001524783648047312,-0.014432918836229214,0.010937968895263023,0.0010570293257607388,-0.013993717724852651,-0.0010570293257607388,0.013993717724852651,-0.005404219629438711,0.007207160300850557,-0.017107817532664826,0.05098557784961355,0.0013648849933439872,-0.08796958830246737,-0.0008706022609435236,0.012826955736863432,-0.01711021541016339,-0.05348719589384965,-0.018219460888027172,-0.04297495446716537,-0.018171205100064924,-0.040603633481551604,-0.010355436879405211,-0.06799015710290846,-0.020284576446222502,-0.01906298871328982,-0.020790623842583678,-0.05136688401979857,-0.020960571724877863,-0.03371605253866446,0.0013773181846359894,-0.01351479186993724,-0.0013773181846384874,0.013514791869935991,0.00575599804402796,-0.006076597152530283,-0.03297823281526778,0.013936305213207323,0.011401015977462889,-0.03795708619127591,-0.025500341127231207,-0.001991458093654863,177.22766787936223,177.4384017748822
184,0.1312055680178707,2.1548178452046756,0.5447230345104286,-0.04009408706261608,-0.08881255138978528,-0.038658228864506525,-0.04836531338393257,-0.04232503039063057,-0.04661529462224179,-0.041713253097490466,-0.02613219450856441,-0.01209189299834168,-0.039955216017348194,-0.03426162993749449,-0.02435767730564886,-0.03402886190219323,-0.016652749055409324,-0.02392391032866792,-0.03631152197564301,0.0016578395063411855,-0.01560651386326541,-0.001657839506338743,0.01560651386326541,0.003873750810738791,-0.017036844675275553,-0.03623037241846594,0.0054226385721984904,-0.001584776708885488,-0.12381447222522901,-0.03281991501600937,-0.062475032341118286,-0.019742545702584616,-0.010426795331535565,-0.01807379624744926,-0.033712995369349574,-0.01754023738039079,-0.01773532283705448,-0.006634248597833903,-0.03433271466292398,-0.010467286018127964,-0.036219694575343464,-0.0026744817789828845,-0.018177532703456636,-0.009490991492438705,-0.04724949087090603,0.0006008101805804467,-0.0016127961384127584,-0.0006008101805780042,0.0016127961384127584,0.009277970440177502,-0.02424400497612611,-0.019122554885801113,-0.04556293927741506,-0.002949661702229475,-0.03584488392276164,-0.03194931275506585,-0.07530198807798172,176.09125902792022,178.68358212739423
185,0.14935902822193242,2.616325623902611,0.550111211693172,-0.0629440755382773,-0.10906415526576234,-0.020251603875978283,-0.031094081904102122,-0.0350685102264377,-0.04659630094543665,-0.03388965705960567,-0.023746312469775432,-0.031342450512494735,-0.050596395010817474,-0.01605054868646616,-0.034243588586726936,-0.02857310317994577,-0.05661026977618189,-0.008256883482869681,-0.04573012915101399,0.0026940885913704915,-0.012454605088290034,-0.002694088591372934,0.012454605088290034,-0.005646543622753547,-0.03419490013275661,-0.029460150653619094,-0.07298917226392865,-0.0011867153042715295,-0.1508564455385124,-0.01934017550833325,-0.14572344698573536,0.018406624988528242,0.01727123147983045,0.00725652016419287,1.899367680513464e-05,0.007823596037884795,0.002385882038788978,-0.019250557514153055,-0.01064117899346928,0.018211081251028327,-0.009885911281078075,0.005455758722247461,-0.03995752072077256,0.015667026845798238,-0.009418607175370977,0.001036249085029306,0.0031519087749753757,-0.001036249085034191,-0.0031519087749753757,-0.009520294433492338,-0.01715805545748106,0.0067702217648468455,-0.07841181083612714,0.00039806140461395856,-0.027041973313283396,0.013479739507676121,-0.08324841464461707,175.7278778969933,179.79170406862923
186,0.17274561070880215,3.3907230809245448,0.5658388419174203,-0.0792917412577796,-0.1275216366251546,-0.01845748135939225,0.027629220582993774,-0.0269133071402195,0.0015675267447532448,-0.025747704707777208,0.017915192464255547,-0.030484906154028657,0.00529771135638013,-0.008876001200876393,0.029379574658020324,-0.01410073111618948,0.017377331675101276,-0.005055389395271059,0.005671744909588522,0.00786381511212414,0.00396930748124708,-0.00786381511212414,-0.00396930748124708,0.009910293911043644,0.05643659911860355,-0.014783668118101445,-0.041474009664729916,0.013874284233386491,-0.0783599524279408,-0.009512298253483244,-0.0768936077005482,0.001794122516586033,0.058723302487095896,0.008155203086218199,0.0481638276901899,0.008141952351828463,0.04166150493403098,0.000857544358466078,0.055894106367197605,0.007174547485589766,0.06362316324474726,0.01447237206375629,0.07398760145128316,0.003201494087598622,0.05140187406060251,0.005169726520753648,0.016423912569537114,-0.0051697265207512055,-0.016423912569537114,0.015556837533797191,0.09063149925136016,0.014676482535517649,0.03151516259919873,0.01506099953765802,0.0724964931105716,0.009827877254850008,0.06882983928518716,174.30197576677105,179.79949416383346
187,0.1718814435104242,3.914998097724066,0.5798729894373327,-0.08290279602249262,-0.1178573011015642,0.009664335523589224,0.054576880539575434,0.0018207222690999614,0.04558495626930048,0.0021145372010960006,0.0491960110340135,-0.012151704965298493,0.04683578551004142,0.006495415462304588,0.026204376166611087,0.014574939472942194,0.03943631556438873,0.01861246106007397,0.016395673427003737,0.007017073759955028,0.010681650175176942,-0.00701707375995736,-0.010681650175178092,0.042124216180060514,0.00343742354960086,0.005864932103353149,-0.02625957253550326,0.017755715310083145,-0.07078664943601609,0.018619882508461104,-0.061814780433517846,0.028121816882981474,0.02694765995658166,0.02873402940931946,0.044017429524547236,0.02786224190887321,0.03128081856975795,0.018333201188730164,0.041538074153661286,0.015371416663180981,-0.003175198491409237,0.028675670589131674,0.022058983889287453,0.02366785045534503,0.010723928517415215,-0.0008467413521691114,0.006712342693929861,0.0008467413521667799,-0.006712342693931011,0.03221392226901687,-0.05299917556900269,0.020648600221454594,0.015214437129226654,0.0038814310766966537,0.007573302991924713,0.028132180761944348,0.01507882726703036,169.27888404801948,179.7415072986984
188,0.19177237322981264,4.281036052653363,0.5850842714098907,-0.08004932845075041,-0.11850083168440945,-0.0006435305828440818,0.07777124936737279,-0.000500115823907632,0.07090755916707625,-0.0007333809018501558,0.06805409159533404,-0.008722057473349643,0.057793030857423267,0.006777613164683394,0.032390395659911864,0.023796814806465116,0.028839232508820895,0.013844429778131606,0.02981618978678642,0.002605640986280189,0.005832955591241131,-0.0026056409862778573,-0.005832955591239981,0.03140883795914762,-0.006872798163257254,-0.0017168156118246847,-0.034379682828805436,0.02707841040513964,-0.06168580428946502,0.007187480685751195,-0.09560558531698593,-0.010307866106433305,0.02319436882779735,-0.0023208380930075934,0.02532260289777577,-0.0028479181029461564,0.018858080561320545,0.0034296474919488507,0.01095724534738185,0.0002821977023788058,0.006186019493300776,0.009221875333522922,-0.010597083055567835,-0.004768031281942364,0.013420516359782683,-0.004411432773674839,-0.004848694583935811,0.004411432773679502,0.00484869458393811,-0.010715378220912897,-0.010310221712858114,-0.007581747715177833,-0.008120110293302174,0.009322695095056496,0.009100845146551073,-0.011432401822709909,-0.033790804883468084,166.35731178951073,179.3603939051769
189,0.22232337460585164,3.3901226247666756,0.5839870538182109,-0.09103776583043866,-0.10723895527694213,0.011261876407466204,0.013577690192039249,0.008990665326128744,0.019338960495637547,0.009934127960765093,0.03032739787532579,0.004892044092122294,-0.012610533854714445,0.011067676511112956,0.021775090292404986,0.03474404681813714,-0.02391653745325173,0.009106486930667401,0.01156440854066565,-0.0005486087958410102,-0.0023066555680919163,0.0005486087958387897,0.0023066555680919163,0.025401667032343367,0.010024371672581633,-0.0026044969555670816,-0.03142355538675279,0.0396371535173253,0.0014671597898798794,0.009086152141286313,-0.11515508861229495,0.011905406990310285,-0.06419355917533354,0.009490781150036376,-0.0515685986714387,0.01066750886261525,-0.03772669372000825,0.013614101565471937,-0.07040356471213771,0.004290063346429562,-0.010615305367506878,0.010947232011672026,-0.052755769962072624,-0.004737942847464205,-0.01825178124612077,-0.003154249782121199,-0.008139611159333046,0.003154249782116647,0.008139611159331898,-0.006007170926804251,0.016897169835838888,-0.0008876813437423969,0.0029561274420526473,0.01255874311218566,0.0631529640793449,0.0018986714555351177,-0.019549503295309023,166.88750300590527,178.63439011951334
191,0.23781020006584894,2.244219407273931,0.5772038288672395,-0.10032415254246363,-0.09702306115214117,0.010215894124802075,-0.0238478766761685,0.011383604012540405,-0.028581442362906717,0.012276239521463617,-0.019295055650881743,0.017927102764740743,-0.06775211472810105,0.005452565558530464,-0.029145006938978923,0.037173854382371974,-0.0726453862907866,0.002055143525711567,-0.036406849152565104,-0.0033916124754845844,-0.004963145787168993,0.003391612475486805,0.004963145787167916,0.024539986387551838,-0.04223984634517741,-0.000392118666359742,-0.052785791190585796,0.031310698703807566,0.08784839630943697,0.01582387324381026,-0.14976716095471243,-0.001045982282664129,-0.03742556686820775,0.002392938686411661,-0.047920402858544264,0.0023421115606985232,-0.04962245352620753,0.01303505867261845,-0.05514158087338661,-0.005615110952582492,-0.05092009723138391,0.0024298075642348316,-0.048728848837534866,-0.007051343404955834,-0.047971257693230754,-0.0028430036796435743,-0.0026564902190770764,0.002843003679648015,0.002656490219076,-0.0008616806447915293,-0.052264218017759045,0.0022123782892073396,-0.021362235803833007,-0.008326454813517736,0.08638123651955709,0.006737721102523946,-0.03461207234241748,169.32178154549774,177.6270422623739
192,0.2345275867014544,0.80118835889445,0.5723558492970023,-0.08547852288969926,-0.08773153032112785,0.00929153083101332,-0.03418406864956891,0.010378524616954488,-0.025912059461085324,0.008993316519038008,-0.04075768911384969,0.022245490977288118,-0.04220437606292826,-0.0003086378505252618,-0.02680421449791548,0.038440533333381266,-0.06172867184156558,-0.008915334603510239,-0.016873850946141633,-0.0024239897851185965,-0.0002971328309400727,0.0024239897851185965,0.0002971328309422164,-0.002120883916245042,-0.03740707483278238,0.004152546507240146,-0.05265578857086517,0.016210683893965044,0.1899533600933192,0.019493297258359573,-0.10464929591739258,-0.0009243632937887547,-0.01033619197340041,-0.0010050793955859172,0.0026693829018213933,-0.0032829230024256084,-0.02146263346296795,0.004318388212547375,0.025547738665172792,-0.005761203409055726,0.002340792441063444,0.0012666789510092924,0.010916714449221016,-0.010970478129221806,0.01953299820642347,0.0009676226903659879,0.00466601295622892,-0.0009676226903682084,-0.0046660129562257,-0.02666087030379688,0.004832771512395029,0.004544665173599888,0.0001300026197206261,-0.015100014809842521,0.10210496378388223,0.003669424014549314,0.04511786503731985,173.16250251729454,176.95313947157246
193,0.24246308493036575,1.3081286095588496,0.5667451614354625,-0.08296966769400349,-0.08441734659794384,0.003314183723184011,0.004852395380976926,0.0062830343997550275,0.0032041460272749234,0.006070974689623254,0.0006952908315791539,0.010136140208449551,-0.014236477344728327,-0.0031540552210875816,0.01361244649908655,0.029019406162434702,-0.022313636678873316,-0.004519641106145111,0.004966826396589019,-0.0028053439307699213,-0.0013428620102430688,0.0028053439307699213,0.001342862010242001,-0.0025791173204829376,-0.024436515642874967,0.01210402658077192,-0.04494087825625148,0.026125921787820555,0.27452514121966676,0.018190423558909208,-0.06570122660974809,-0.005977347107829309,0.03903646403054584,-0.00409549021719946,0.029116205488360247,-0.002922341829414754,0.04145297994542885,-0.012109350768838567,0.027967898718199935,-0.00284541737056232,0.04041666099700203,-0.009421127170946564,0.039415035162692263,0.004395693497365127,0.021840677342730652,-0.00038135414565132475,-0.001045729179302996,0.00038135414565132475,0.0010457291792997847,-0.0004582334042378955,0.012970559189907416,0.007951480073531775,0.007714910314613688,0.00991523789385551,0.08457178112634756,-0.0013028736994503652,0.038948069307644495,176.08589495354624,177.07301386723205
194,0.23911439771549658,3.67781408152851,0.5594727443505918,-0.054298976441171654,-0.08547136689280883,-0.0010540202948639693,-0.0011196970665823258,4.91853988394686e-05,0.013281238341695367,-0.0019234639366710882,-0.01538945291113647,0.002726089106009799,0.0018544459981659767,-0.0074462289986214625,-0.030390504487608494,0.01404425499485562,-0.017636295257402457,-0.0059659328171493,-0.039732922398496795,-0.003636208542434294,-0.0007386666645121769,0.0036362085424363477,0.0007386666645132255,0.002999528569959442,-0.01958145465618588,0.002715222031850234,-0.05716753805580965,0.001589425989815485,0.22143456742429146,0.0049381132046846556,-0.0813654850301817,-0.00436820401804798,-0.005972092447559252,-0.006233849000915559,0.010077092314420444,-0.007994438626294342,-0.016084743742715624,-0.007410051102439752,0.016090923342894303,-0.004292173777533881,-0.044002950986695044,-0.014975151167579082,0.00467734142147086,-0.0014462917110041884,-0.044699748795085814,-0.0008308646116643725,0.0006041953457308919,0.0008308646116664264,-0.0006041953457287755,0.00557864589044238,0.004855060986689086,-0.009388804548921686,-0.01222665979955817,-0.02453649579800507,-0.053090573795375295,-0.013252310354224552,-0.01566425842043362,176.21220365496535,176.99588578685265
195,0.24687163590475242,6.301122674067841,0.551177462745318,-0.02642784734674475,-0.0799293218078605,0.0055420450849473085,0.055075483402086345,0.0036148810732934966,0.06553216415214624,0.002488879984698933,0.03766103505771934,-0.0009783084594824354,0.04357778407180701,-0.0014759936369406201,-0.0072282113878265886,0.001371218115555295,0.01398203523892616,0.010103752861603255,-0.02658838515849196,-0.004147640802637964,0.002321992825654916,0.00414764080263591,-0.0023219928256559648,-0.007224400117969598,0.02373397257635168,0.0052131056635645046,-0.04067073401920296,0.011368705990239536,0.2096394710297096,0.00361146780098371,-0.07452547421416744,0.006596065379811278,0.05619518046866867,0.003565695674454028,0.05225092581045088,0.004412343921370021,0.05305048796885581,-0.0037043975654922345,0.041723338073641036,0.005970235361680842,0.023162293099781905,-0.012673036879300326,0.03161833049632862,0.016069685678752554,0.013144537240004833,-0.0005114322602036703,0.003060659490167093,0.0005114322601995624,-0.0030606594901691903,-0.01022392868792904,0.04331542723253756,0.0024978836317142705,0.016496804036606694,0.009779280000424051,-0.011795096394581872,-0.0013266454037009455,0.006840010816014264,177.30153860714708,177.0372167595574
