frame,step_width,step_length,hip_sway,shoulder_slope,trunk_lean,x0_vel,y0_vel,x11_vel,y11_vel,x12_vel,y12_vel,x13_vel,y13_vel,x14_vel,y14_vel,x15_vel,y15_vel,x16_vel,y16_vel,x23_vel,y23_vel,x24_vel,y24_vel,x25_vel,y25_vel,x26_vel,y26_vel,x27_vel,y27_vel,x28_vel,y28_vel,x0_acc,y0_acc,x11_acc,y11_acc,x12_acc,y12_acc,x13_acc,y13_acc,x14_acc,y14_acc,x15_acc,y15_acc,x16_acc,y16_acc,x23_acc,y23_acc,x24_acc,y24_acc,x25_acc,y25_acc,x26_acc,y26_acc,x27_acc,y27_acc,x28_acc,y28_acc,knee_angle_left,knee_angle_right
186,0.3589082410350492,10.630464317613885,0.6004479736509063,-0.012170703242897929,0.05207112980863267,-0.004076387086929763,0.04302574797480663,0.0030118449143179404,0.039195119996059624,0.0029204577967599787,0.03317576101733799,-0.00788009060093231,0.017935072672957464,-0.00851690581566844,0.0031305925308411364,-0.012816574554391114,-0.04073503312581603,0.009023664808386123,-0.05197497214314717,-0.004683855381260094,0.0017200290054473072,0.004683855381260094,-0.0017200290054459229,-0.0064327820336454455,0.007136623639914408,0.002848879478712457,-0.03368551893478955,0.008080710251076484,0.12666595524924062,-0.00027256939463228547,-0.15082331034586405,0.004621201211255754,-0.0449641508319889,0.0069036738824599375,-0.039094915666447516,0.006699484183333715,-0.05304286508692391,0.009160443901732429,-0.01716302811127335,0.0067705284000226795,-0.027323236422397423,0.004553425471968353,-0.014779107696973826,0.019689425133475047,-0.016887555984249868,-0.0017613316031934168,0.005330783913719821,0.0017613316031934723,-0.005330783913718436,0.008751396874940365,-0.09933470168035763,0.002892112541583558,-0.06631373915675853,0.008036892742790347,-0.12096763493914997,0.005871386902260536,-0.03845837238196692,179.4656652024111,178.87882505328344
187,0.3385230015899812,12.313491142369926,0.5968469173789658,-0.009401184289870024,0.04125301318291815,-0.010818116625715211,0.013370327446590835,-0.021122867363224995,0.00034065552933792986,-0.02115274100530884,-0.0024288634236899753,-0.030070688534945544,-0.034914353476471094,-0.0034264120609310833,-0.029939790805129318,-0.029349193948501107,-0.06015475899907585,-0.004966263541833826,-0.0964432101282654,-0.0018005281359709246,0.0039762334718692165,0.0018005281359695369,-0.003976233471871961,-0.02798554415819071,-0.060499154512721365,-0.0130700550832724,-0.0866115506073617,-0.02405916088746546,0.02699073418872544,-0.0036739214423974625,-0.1857715098520072,-0.006741729538785449,-0.029655420528215792,-0.024134712277542936,-0.038854464466721694,-0.024073198802068818,-0.035604624441027966,-0.022190597934013234,-0.05284942614942856,0.0050904937547373574,-0.033070383335970455,-0.016532619394109993,-0.019419725873259824,-0.013989928350219949,-0.04446823798511823,0.002883327245289169,0.0022562044664219093,-0.0028833272452905567,-0.002256204466426038,-0.021552762124545266,-0.06763577815263577,-0.015918934561984857,-0.05292603167257215,-0.03213987113854194,-0.09967522106051518,-0.003401352047765177,-0.03494819950614314,179.8579033840302,177.6529157727963
188,0.31628156508358957,12.835950733254919,0.605938306563633,0.016886119772426156,0.058170114076610206,0.01691710089369275,-0.0011308717548117464,0.016489382742529313,0.011316701320422506,0.016587771318142264,-0.014970602741873673,0.01059684528324445,-0.005019682051755403,0.0062764145521857495,-0.014294440346011905,0.006677086018339162,-0.0005804721542153612,0.025082317735335535,-0.027891783449101842,0.004545694592334337,0.005572916971842208,-0.0045456945923329495,-0.005572916971838144,0.0056548117053029645,-0.0017613053745018092,0.015189859877217285,-0.021597877390598708,-0.007515830193186135,0.06414595811908264,0.014725606313205505,-0.08926259123990254,0.02773521751940796,-0.014501199201402581,0.03761225010575431,0.010976045791084577,0.0377405123234511,-0.012541739318183698,0.040667533818189994,0.02989467142471569,0.009702826613116833,0.015645350459117413,0.03602627996684027,0.05957428684486049,0.03004858127716936,0.06855142667916356,0.006346222728305262,0.0015966834999729916,-0.006346222728302486,-0.0015966834999661828,0.033640355863493676,0.058737849138219556,0.028259914960489685,0.06501367321676299,0.016543330694279323,0.037155223930357195,0.018399527755602968,0.09650891861210464,179.70219598634696,177.80185976389836
189,0.3004963745954141,12.656177513356425,0.6190637323978538,0.042055027882542895,0.07106946771014251,0.012899353633530251,-0.03571619539687587,0.015455899398921225,-0.02786238109853567,0.016198022749527086,-0.05303128920865241,0.013856357784618911,-0.013636336921787118,0.003955362802449791,-0.03799717221072374,0.011296090028468986,0.015071946292739058,0.024683453565011892,-0.013420345552425772,0.006562712917108304,0.009340177399973287,-0.006562712917112412,-0.009340177399975991,0.0013389353324610997,0.07179295744712633,0.0021173036495487074,-0.019827010825511415,-0.011230002203210243,0.06706947803573104,0.0045551882849652475,-0.021251294392678144,-0.004017747260162498,-0.034585323642064125,-0.0010334833436080881,-0.03917908241895818,-0.00038974856861517804,-0.03806068646677874,0.003259512501374462,-0.008616654870031715,-0.0023210517497359584,-0.023702731864711835,0.0046190040101298235,0.01565241844695442,-0.00039886417032364285,0.01447143789667607,0.002017018324773967,0.003767260428131079,-0.0020170183247794626,-0.003767260428137848,-0.004315876372841865,0.07355426282162814,-0.013072556227668577,0.0017708665650872923,-0.0037141720100241082,0.0029235199166484094,-0.010170418028240258,0.0680112968472244,179.56231327967214,177.9615428848326
190,0.2877896112378236,12.638979111382056,0.6216372065907512,0.04642944839045837,0.0683552194798629,-0.0027142482302775633,-0.008588654675108831,-0.012411914983930794,-0.014465629263422208,-0.01221819067688068,-0.018840049771337686,-0.01734821369385542,-0.026485986106306703,-0.005481747927938985,0.002791744388169093,-0.010123026053345363,0.012840891591764297,0.0050072484899940095,0.0025111247278604143,0.0012867370964507185,0.012651659776642137,-0.0012867370964466107,-0.012651659776644834,-0.02035516065663784,0.06176127403244447,-0.0008811140561032355,0.021349467523701815,-0.02208830650539184,-0.008789683899334655,-0.009381543147801333,-0.12545001376333653,-0.015613601863807815,0.02712754072176704,-0.02786781438285202,0.013396751835113463,-0.028416213426407766,0.034191239437314724,-0.03120457147847433,-0.012849649184519585,-0.009437110730388776,0.04078891659889283,-0.02141911608181435,-0.0022310547009747606,-0.019676205075017883,0.015931470280286186,-0.005275975820657586,0.00331148237666885,0.005275975820665801,-0.003311482376668843,-0.021694095989098938,-0.010031683414681858,-0.002998417705651943,0.04117647834921323,-0.010858304302181598,-0.0758591619350657,-0.01393673143276658,-0.10419871937065839,179.8547728306846,176.98794710358496
191,0.28484123985027165,12.348839528552887,0.6241516291784407,0.04675432127484003,0.05790837443021403,-0.010446845049650225,0.02838281818625088,-0.01348672003783391,0.016883713300061665,-0.013471567141701613,0.01655884041568001,-0.015329054993632574,0.02766507643917615,-0.009149574759962142,0.03190294385683612,-0.008223240579861124,0.0435784592736205,-0.010706029774854242,0.03422831699227924,0.0012572112938434299,0.007757461948400553,-0.00125721129384615,-0.007757461948400523,-0.00929524571307977,0.113777837999824,-0.023059263081105286,-0.06034757909057964,-0.03502339354735545,0.005532821643734032,-0.03207502215980354,-0.1123230281894827,-0.007732596819372661,0.03697147286135971,-0.0010748050539031162,0.03134934256348387,-0.0012533764648209322,0.035398890187017695,0.002019158700222845,0.05415106254548285,-0.0036678268320231577,0.029111199468667026,0.001899785473484239,0.030737567681856204,-0.01571327826484825,0.031717192264418825,-2.9525802607288654e-05,-0.004894197828241584,2.9525802600460782e-05,0.004894197828244311,0.011059914943558069,0.052016563967379525,-0.02217814902500205,-0.08169704661428145,-0.012935087041963611,0.014322505543068687,-0.022693479012002207,0.013126985573853833,179.76026010886537,176.52169794168722
192,0.2935267819574475,12.642606446901553,0.6191101720170779,0.06496447409199613,0.05324020513607695,-0.004668169294136416,-0.020618326832270384,-0.010735112052465356,-0.009163851517533406,-0.009716270679693884,-0.027374004334689506,-0.008224613336297537,0.011134270352131104,0.0021876733703172224,-0.014882730581619485,-0.009111069874665034,0.005388736071410244,0.002089296081168812,-0.012575684007342686,-0.0025207285806807533,0.004865046363387523,0.0025207285806820856,-0.004865046363384855,-0.0013904467261532938,-0.026268442610421605,-0.027359659950625323,-0.12111570278683015,-0.027883368106614737,-0.1031701818954458,-0.036568910213790565,-0.1358895436320613,0.005778675755513808,-0.049001145018521264,0.0027516079853685538,-0.02604756481759507,0.003755296462007729,-0.043932844750369515,0.007104441657335037,-0.016530806087045047,0.011337248130279365,-0.046785674438455604,-0.0008878292948039102,-0.03818972320221026,0.012795325856023054,-0.046804000999621925,-0.0037779398745241832,-0.00289241558501303,0.0037779398745282355,0.0028924155850156685,0.007904798986926476,-0.1400462806102456,-0.004300396869520037,-0.06076812369625051,0.007140025440740716,-0.10870300353917983,-0.004493888053987025,-0.023566515442578595,178.95626136227628,176.3989617041688
193,0.29692250985004387,11.401558418699338,0.613073266651331,0.07613104951800764,0.030643100083271257,-0.02259710505280505,-0.02470111330414504,-0.035131405976097096,-0.0164400283906887,-0.03434164891398095,-0.027606603816700215,-0.02753512354453791,0.0017754607311646353,-0.005754697744981496,-0.0030257540207168088,-0.024933249309493588,0.004090979724058669,-0.012867157224644488,-0.004434355002492785,-0.0030184526828728186,-0.0013920261098890746,0.0030184526828740954,0.0013920261098890746,-0.024165833502543588,-0.0890584466593567,-0.04932606764572402,-0.04761608213066704,-0.04223117845378149,-0.16166217470388844,-0.04562690634637786,-0.0886681853228537,-0.017928935758668635,-0.004082786471874655,-0.02439629392363174,-0.007276176873155293,-0.024625378234287065,-0.00023259948201070912,-0.019310510208240372,-0.009358809620966468,-0.007942371115298719,0.011856976560902677,-0.015822179434828554,-0.0012977563473515752,-0.0149564533058133,0.008141329004849901,-0.0004977241021920653,-0.006257072473276597,0.0004977241021920098,0.006257072473273929,-0.022775386776390294,-0.06279000404893509,-0.021966407695098694,0.07349962065616311,-0.014347810347166756,-0.05849199280844264,-0.009057996132587294,0.047221358309207595,178.90575023292868,174.16057838005455
194,0.2963102243170598,9.793128634978032,0.6092747841567645,0.09067772209639058,0.03824594273110966,0.0076028426478383995,-0.004240863646078452,0.00019495502094635242,0.012899857074057053,0.0014124859973760895,-0.0016468155043258825,0.016078473503809643,0.05107272130265983,0.009105964178469317,0.010922826541644559,0.014385343859800614,0.07536974926959686,0.012891657425727954,0.07355827743170018,-0.0018992412472831899,-0.01127716524563459,0.0018992412472831899,0.01127716524563711,0.010864143105905444,-0.03815089945908712,-0.017667374311769568,0.11461525964747454,-0.01744114479571446,-0.07037835595329422,-0.0168288592627304,-0.028381734637942024,0.03019994770064345,0.020460249658066587,0.03532636099704345,0.029339885464745752,0.03575413491135704,0.025959788312374332,0.04361359704834755,0.049297260571495194,0.014860661923450813,0.013948580562361368,0.0393185931692942,0.07127876954553819,0.02575881465037244,0.07799263243419297,0.0011192114355896288,-0.009885139135745515,-0.0011192114355909055,0.009885139135748035,0.03502997660844903,0.050907547200269576,0.03165869333395445,0.16223134177814158,0.024790033658067034,0.09128381875059421,0.028798047083647457,0.060286450684911674,177.66818085296737,171.25526529307706
195,0.30591043373538074,7.951160736958926,0.6003585130627432,0.08868712478534269,0.025044418495918305,-0.01320152423519199,0.022193738752979364,-0.014754629002429631,-0.006796861658279418,-0.014933872962431649,-0.004806264347231526,-0.00022853218178531254,0.02756493405352889,-0.001712850594237647,0.0012308883670475446,-0.005732190422086836,0.05921778049155982,-0.003138959904656402,0.06593202241295258,-0.004458135547011299,-0.010860688820772854,0.004458135547010023,0.010860688820770334,-0.016844911221600922,-0.036371611110976865,-0.03103143216770421,0.09118062473408362,-0.023115178183412688,-0.1014188030927059,-0.032715387601733634,0.00507283904598177,-0.02080436688303039,0.026434602399057816,-0.014949584023375984,-0.01969671873233647,-0.01634635895980774,-0.0031594488429056433,-0.016307005685594955,-0.02350778724913094,-0.010818814772706964,-0.009691938174597015,-0.02011753428188745,-0.01615196877803704,-0.016030617330384356,-0.007626255018747599,-0.0025588942997281094,0.00041647642486173503,0.0025588942997268327,-0.00041647642486677613,-0.027709054327506366,0.0017792883481102528,-0.013364057855934641,-0.023434634913390928,-0.00567403338769823,-0.031040447139411675,-0.015886528339003232,0.033454573683923794,177.71798370045616,168.57529450498302
196,0.3098381948785053,6.161414820693423,0.5989512571831974,0.0775216601680997,0.006827041845634144,-0.01821737665028294,-0.0077268292656618165,-0.022572711762191056,-0.019337027823838504,-0.02350384651544235,-0.008171563206595511,-0.010301089041654166,-0.01408196325269917,-0.013221439356188691,0.0025229795764634133,-0.006460958307102582,0.031157934860877947,-0.015171574210501193,0.041714784436755886,-0.0007036279397716894,9.575622011922364e-05,0.0007036279397741318,-9.575622011678679e-05,-0.027751774878011892,-0.03310583153125757,-0.014926562004260346,0.12052057639808633,-0.025797513784237253,-0.10116873159139095,-0.029725274927361767,0.005101481309995659,-0.005015852415090949,-0.02992056801864118,-0.007818082759761424,-0.012540166165559086,-0.008569973553010701,-0.0033652988593639854,-0.010072556859868853,-0.04164689730622806,-0.011508588761951044,0.0012920912094158687,-0.0007287678850157464,-0.02805984563068187,-0.012032614305844791,-0.024217237976196695,0.00375450760723961,0.010956445040892078,-0.0037545076072358907,-0.01095644504088712,-0.01090686365641097,0.0032657795797192968,0.016104870163443863,0.029339951664002717,-0.0026823356008245647,0.00025007150131495237,0.002990112674371867,2.8642264013889474e-05,178.4220651788538,166.59467263906825
197,0.32414575209528634,4.468481289744659,0.6004344544994906,0.07301186838065732,0.0026855603515774334,-0.004141481494056739,0.011999597807705431,-0.006228904610781183,-0.0021747380613206246,-0.006569308497056614,0.0023350537261217497,0.008831132876586767,0.020201356119408986,-0.001906731764618197,0.013853948908745028,0.003653393608923916,0.036227689677343244,-0.01654366011486108,0.013729792101204785,0.0007415986581466028,-0.004899060999568765,-0.0007415986581466583,0.004899060999566328,-0.005391219366109035,-0.03724278026292538,-0.015144908521260908,-0.04247546872130448,-0.010931206981654285,-0.07853288980948792,-0.025238764198435376,0.07342864232614321,0.0140758951562262,0.019726427073367248,0.016343807151409873,0.01716228976251788,0.016934538018385736,0.010506616932717261,0.019132221918240933,0.034283319372108156,0.011314707591570494,0.011330969332281615,0.010114351916026498,0.005069754816465297,-0.0013720859043598876,-0.0279849923355511,0.0014452265979182921,-0.004994817219687989,-0.0014452265979207901,0.004994817219683115,0.022360555511902858,-0.004136948731667811,-0.00021834651700056162,-0.1629960451193908,0.014866306802582968,0.022635841781903032,0.004486510728926391,0.06832716101614755,178.3529791819269,169.77966268757856
198,0.3250991427171971,2.781197857714602,0.6037742836996495,0.07853723846306737,8.060389016574622e-05,-0.002604956461412881,-0.0016431325881840486,0.0036752914291838246,-0.01080750630316496,0.004095182693579669,-0.016332876385575013,0.013756871613444854,-0.017583354310944488,0.01280656190119922,-0.04377691468615441,0.011938594848019068,-0.026487512863289042,-0.021355226751509804,-0.07922088071319018,0.001669914600078204,0.004458879143329124,-0.001669914600080591,-0.004458879143329124,-0.006435311103346442,-0.08285341396742707,-0.002117757832419298,-0.08911538883374659,-0.00890926742905876,-0.10631765753500932,-0.009862658050969517,0.15364633527732785,0.001536525032643858,-0.01364273039588948,0.009904196039965008,-0.008632768241844335,0.010664491190636283,-0.018667930111696762,0.004925738736858087,-0.037784710430353474,0.014713293665817417,-0.05763086359489944,0.008285201239095152,-0.06271520254063229,-0.004811566636648723,-0.09295067281439497,0.0009283159419316012,0.00935794014289789,-0.0009283159419339326,-0.009357940142895453,-0.001044091737237407,-0.04561063370450169,0.01302715068884161,-0.04663992011244211,0.0020219395525955253,-0.02778476772552141,0.01537610614746586,0.08021769295118464,178.4956541616761,173.48992201767183
199,0.3363120584872135,0.4430594969593358,0.6071688911627973,0.08671865817852531,0.0015010166594129014,0.001420412769247738,0.0005206278299625389,0.010949712729628414,-0.020123610863783004,0.011628051994570954,-0.028305030579240942,0.024620381128175883,-0.02702961249705016,0.026209708412804567,-0.05215887691440768,0.01622104282705772,-0.03740827998164258,-0.01731009365588365,-0.07817212533059578,0.0016973037315745065,0.009932381418733878,-0.0016973037315733408,-0.009932381418733878,-0.0027823748504408607,-0.052276777114544704,-0.002317925765689177,-0.03923456479467369,0.0008921613061039779,-0.0687582335895347,-0.010320754463912424,0.2571936402646209,0.004025369230660619,0.0021637604181465875,0.007274421300444589,-0.009316104560618044,0.007532869300991285,-0.01197215419366593,0.010863509514731029,-0.009446258186105672,0.013403146511605346,-0.00838196222825327,0.0042824479790386505,-0.01092076711835354,0.004045133095626152,0.001048755382594399,2.738913149630262e-05,0.005473502275404754,-2.7389131492749907e-05,-0.005473502275404754,0.003652936252905581,0.030576636852882366,-0.00020016793326987914,0.0498808240390729,0.009801428735162737,0.037559423945474624,-0.00045809641294290715,0.10354730498729303,178.76424486269917,175.87454677371673
