frame,step_width,step_length,hip_sway,shoulder_slope,trunk_lean,x0_vel,y0_vel,x11_vel,y11_vel,x12_vel,y12_vel,x13_vel,y13_vel,x14_vel,y14_vel,x15_vel,y15_vel,x16_vel,y16_vel,x23_vel,y23_vel,x24_vel,y24_vel,x25_vel,y25_vel,x26_vel,y26_vel,x27_vel,y27_vel,x28_vel,y28_vel,x0_acc,y0_acc,x11_acc,y11_acc,x12_acc,y12_acc,x13_acc,y13_acc,x14_acc,y14_acc,x15_acc,y15_acc,x16_acc,y16_acc,x23_acc,y23_acc,x24_acc,y24_acc,x25_acc,y25_acc,x26_acc,y26_acc,x27_acc,y27_acc,x28_acc,y28_acc,knee_angle_left,knee_angle_right
181,0.03330367065545335,0.9422460220300977,0.5052452981270438,-0.11208029075940251,-0.0974864860634584,0.02137347295049287,0.0003430094622238755,0.008968391403072928,0.025458390663127606,0.004863296170751763,-0.006348771427814981,-0.015249611657358941,0.040864265803797206,0.011880444103887333,-0.018101305179567095,-0.018575617545497525,0.037680601906091904,-0.006710535065011292,-0.012795900482142963,0.0019440888340652163,0.0004033490873417041,-0.001944088834063662,-0.0004033490873417041,-0.012146833901438975,-0.024713437322191556,0.006372586255097021,-0.0005070255019703485,-0.03544025178402185,-0.052973158842210655,-0.006329799382035345,0.002148658318782193,-0.00041021885260232593,-0.013464102123406985,0.00040704920410056245,0.0036375460035631413,-0.002896571119088698,-0.02276130093944584,-0.008205926454015744,0.022585498765867795,-0.0013688545026593335,-0.01283985456404979,-0.008565375632666128,0.01251622281033582,-0.0014849046086198303,0.007164268856360345,0.004032665042438377,-0.0031274094601983216,-0.0040326650424360455,0.0031274094601983216,0.010029907810690769,-0.05126895421838573,-0.002597828420942855,-0.03932705717171192,0.0034401136454461356,-0.06126554952687302,0.012584218620364893,-0.0016781753480605843,178.42321056341842,179.87467676351676
182,0.03339008709903252,0.15978295662844033,0.5127411459203441,-0.061342261977559875,-0.0743014254422534,0.02318506062120497,-0.01752853558229628,0.01005560206722167,0.016773336455629284,0.00563796573977815,-0.03396469232621335,-0.015211128244850158,0.06700460865994717,0.00019926246177126572,-0.015076350434597652,-0.017043195912494702,0.08650480573549968,-0.01282246715341595,0.0291474576882359,0.003747923896650185,0.001960336830380969,-0.0037479238966502404,-0.001960336830380969,-0.0034333899352177732,-0.025422443178973575,-0.00971189390337718,0.031566988553637154,-0.017671587361479363,-0.047631306037438925,-0.017758003805058528,-0.14832082542292868,0.0018115876707121004,-0.017871545044520154,0.0010872106641487411,-0.008685054207498322,0.0007746695690263872,-0.02761592089839837,3.8483412508782955e-05,0.026140342856149967,-0.011681181642116067,0.0030249547449694436,0.0015324216330028229,0.048824203829407775,-0.006111932088404659,0.041943358170378864,0.0018038350625849686,0.0015569877430392648,-0.0018038350625865784,-0.0015569877430392648,0.008713443966221202,-0.000709005856782019,-0.0160844801584742,0.0320740140556075,0.01776866442254249,0.0053418528047717295,-0.011428204423023183,-0.15046948374171087,178.6054357530866,177.68867995696397
183,0.059328327918700005,0.5665675602099469,0.5155591684449521,0.0021424520439214945,-0.05132175555160387,0.022979669890649534,0.010432224149078184,0.017087037053381826,0.05398488446590344,0.015206122314573856,-0.009499829555577932,-0.013502078089369762,0.11870910516365085,0.014169656484674942,0.007168004844435805,-0.03327835193505302,0.13350101958685612,0.002000388816429388,0.03452423272354904,0.0014090112623039164,0.004893318885026891,-0.0014090112623039164,-0.004893318885026891,-0.0019895252937183194,-0.07424864847062551,-0.025604292748254008,-0.029307370900182317,0.0007438971546603612,-0.12868329953168223,-0.025194343665007127,-0.29739509204920367,-0.00020539073055543533,0.027960759731374463,0.007031434986160157,0.037211548010274154,0.009568156574795705,0.02446486277063542,0.001709050155480396,0.05170449650370368,0.013970394022903676,0.022244355279033456,-0.016235156022558317,0.04699621385135644,0.014822855969845339,0.005376775035313142,-0.0023389126343462685,0.002932982054645922,0.002338912634346324,-0.002932982054645922,0.0014438646414994538,-0.048826205291651936,-0.01589239884487683,-0.06087435945381947,0.018415484516139724,-0.0810519934942433,-0.007436339859948599,-0.149074266626275,178.34852480652552,169.27483449150597
184,0.13468709063540735,1.0622806590324139,0.5078057245917884,0.07691082925488013,-0.020257454090521505,0.031064301461082005,0.05589984380750801,0.023843929681892195,0.10179388166299264,0.026803659252149392,0.027025504452034,-0.005794368132082117,0.15427482351068322,0.02572759625502341,0.03933790791357694,-0.035359445002848267,0.17312807905085958,0.023901585493451782,0.08583874436628355,-0.0038767219265821717,0.005720687832359321,0.00387672192658145,-0.00572068783236074,0.014478600018248022,-0.05327180333817583,-0.05991554996644744,-0.06268713488356337,0.027115362661601167,-0.09312529388524515,-0.04824340005510619,-0.4443425628693516,0.00808463157043247,0.045467619658429825,0.006756892628510369,0.0478089971970892,0.011597536937575537,0.03652533400761193,0.007707709957287645,0.03556571834703237,0.011557939770348469,0.03216990306914114,-0.0020810930677952477,0.03962705946400347,0.021901196677022394,0.05131451164273451,-0.005285733188886088,0.0008273689473324297,0.0052857331888853665,-0.0008273689473338487,0.016468125311966342,0.020976845132449684,-0.03431125721819343,-0.03337976398338105,0.026371465506940805,0.035558005646437074,-0.023049056390099062,-0.14694747082014792,178.4694792499729,86.2691597107375
185,0.18764455320567003,1.0288430212932127,0.5058524615946576,0.13222926140202684,0.0009601948495365694,0.021217648940058075,0.07511235138004757,0.012714303982626796,0.08856489169984405,0.018533119723569413,0.03324645955269734,-0.015324074827809064,0.12580779444949286,0.0205764527526886,0.029841982752422114,-0.05015212758941312,0.14650292209196283,0.03246023734659553,0.041026735715114386,-0.0009766314985654168,0.0013744669938372134,0.0009766314985654168,-0.0013744669938357944,0.0034931889492218204,-0.0895238295047891,-0.06308993776366377,-0.041862566711671434,0.017624488776173425,-0.15818049988503846,-0.035332973794089256,-0.3652797325095851,-0.00984665252102393,0.01921250757253956,-0.0111296256992654,-0.013228989963148585,-0.008270539528579979,0.006220955100663339,-0.009529706695726947,-0.028467029061190363,-0.0051511435023348096,-0.009495925161154828,-0.014792682586564854,-0.02662515695889675,0.00855865185314375,-0.04481200865116917,0.002900090428016755,-0.004346220838522107,-0.0029000904280160333,0.004346220838524945,-0.010985411069026202,-0.03625202616661327,-0.0031743877972163284,0.020824568171891933,-0.009490873885427742,-0.06505520599979331,0.012910426261016933,0.07906283035976647,178.07885626881614,28.08686216394104
186,0.2268386983674001,1.0477123315022219,0.5079023054270064,0.16671076781700744,0.002610844888135885,0.001650650038599621,0.01938235091482321,0.00551276746507634,0.02298103847607713,0.010726085386999429,-0.01150046793890347,-0.019804896468264666,0.060602322004381426,0.007100142159425116,-0.02958435392616865,-0.059334399861943,0.09567026179076348,0.022086465176069603,-0.02003000509917896,0.0010249219161747591,1.5611819125025198e-05,-0.0010249219161741485,-1.5611819125025198e-05,0.007152984920646199,-0.057937087614385874,-0.043978021311598836,0.10910091385292975,0.00911160221741164,-0.17444421427158296,-0.030082542944318405,-0.01430556517114212,-0.019566998901458455,-0.05573000046522436,-0.007201536517550455,-0.06558385322376692,-0.007807034336569985,-0.04474692749160081,-0.004480821640455601,-0.06520547244511143,-0.013476310593263485,-0.05942633667859076,-0.009182272272529879,-0.05083266030119936,-0.01037377217052593,-0.061056740814293346,0.002001553414740176,-0.0013588551747121883,-0.0020015534147395653,0.0013588551747107692,0.003659795971424379,0.031586741890403225,0.019111916452064934,0.15096348056460118,-0.008512886558761784,-0.016263714386544503,0.005250430849770851,0.350974167338443,178.1638250595278,21.78380904628008
187,0.23372862586040444,0.6933171857749549,0.5064454731230253,0.18932065025767963,0.0052689818881976455,0.0026581370000614553,0.02008832014410844,0.005778157693242636,0.01302641363498891,0.009868681578725391,-0.009583468805683282,-0.012391250889914884,0.021762644034598377,0.011132595787651689,-0.024835621359227122,-0.05498454256663321,0.06149868961897449,0.015449713934638898,-0.046932888947642366,-0.0007284161519908738,-6.525791855796492e-05,0.0007284161519902632,6.525791855924341e-05,0.00839598611368178,-0.0648991320582788,-0.02441360638348669,0.06181947643690866,0.012637617383647631,-0.16676052113232354,0.005747689890643268,0.23289544646895965,0.0010074869614618343,0.0007059692292852304,0.00026539022816629565,-0.009954624841088222,-0.0008574038082740376,0.0019169991332201874,0.007413645578349781,-0.03883967796978305,0.004032453628226573,0.004748732566941527,0.004349857295309789,-0.03417157217178898,-0.006636751241430705,-0.026902883848463406,-0.001753338068165633,-8.086973768299012e-05,0.0017533380681644117,8.086973768426861e-05,0.001243001193035581,-0.006962044443892923,0.019564414928112145,-0.04728143741602109,0.0035260151662359906,0.007683693139259429,0.03583023283496167,0.24720101164010178,178.2647373990948,34.91908081917655
188,0.24382791151256988,0.23121088086680786,0.5037140204678049,0.18789305178558102,0.00434462981464282,-0.0009243520735548252,0.016464534737466785,0.013122425535667226,-0.009066078410689737,0.01284824989005362,-0.007638479938591125,0.003715883231818262,0.012239167350810654,0.011341450526639818,-0.0232094058675274,-0.043282247529037754,0.054000673107943875,0.00237466184633639,-0.044971401119210205,-0.0013657263276102283,0.007871022400800853,0.0013657263276102283,-0.007871022400803394,0.016652431294595815,-4.880355211689391e-05,-0.02750071969554277,0.09788949355942522,0.01385093399785478,-0.10076261303840894,0.003751648345689359,0.31087091381197207,-0.0035824890736162805,-0.0036237854066416553,0.00734426784242459,-0.022092492045678647,0.002979568311328229,0.0019449888670921567,0.016107134121733147,-0.009523476683787724,0.000208854738988129,0.001626215491699723,0.011702295037595456,-0.007498016511030617,-0.013075052088302508,0.001961487828432161,-0.0006373101756193544,0.007936280319358818,0.0006373101756199651,-0.007936280319362637,0.008256445180914035,0.0648503285061619,-0.003087113312056078,0.03607001712251656,0.0012133166142071494,0.06599790809391459,-0.001996041544953909,0.07797546734301242,179.00754153938104,69.7482683885072
189,0.24457374643021546,2.1572640868745374,0.5036912626943068,0.17570333185220122,0.001291296203812543,-0.003053333610830277,0.005697362065422595,0.0073915914535100935,-0.012882844018907935,0.005137922944022655,-0.0006931240855281295,0.0064490115116991875,0.0006700255142841893,0.006748026853376832,-0.029067204238793387,-0.03997155235463795,-0.00795655973472309,0.0017369639281903382,-0.061393027286654606,-1.1378886749069395e-05,0.010113238086893402,1.1378886749069395e-05,-0.01011323808689214,0.024838066624557287,-0.001846101484270335,-0.020536433577574398,0.02606370616103937,0.012549873695377911,-0.11477672765430347,0.011804038777732319,0.40217910856477745,-0.002128981537275452,-0.01076717267204419,-0.005730834082157132,-0.0038167656082181978,-0.007710326946030965,0.0069453558530629955,0.0027331282798809253,-0.011569141836526464,-0.004593423673262986,-0.005857798371265988,0.0033106951743998025,-0.061957232842666965,-0.0006376979181460518,-0.0164216261674444,0.0013543474408611589,0.0022422156860925496,-0.0013543474408611589,-0.0022422156860887454,0.008185635329961471,-0.001797297932153441,0.006964286117968371,-0.07182578739838585,-0.0013010603024768697,-0.014014114615894524,0.00805239043204296,0.09130819475280538,179.58054316560705,136.35967117540798
190,0.28993453322076873,2.5025820417074485,0.5052100368801474,0.16526637216001783,-0.01314500637273381,-0.014436302576546352,0.03540579105835784,-0.0027639414399609485,0.011997520943551443,-0.004569747127962653,0.022434480635734833,0.0046243108655876775,0.01415234125790965,-0.0007215888203062626,-0.010177013199324625,-0.043695248717238344,-0.04372396058487385,-0.003147148353941809,-0.042596606096257705,0.0007593870929203383,-0.0021881678870363215,-0.0007593870929203383,0.0021881678870363215,0.01953195947743855,-0.014468534408670353,-0.010877019772382979,0.03851973431858191,0.0106038200158039,-0.11312648820435633,-0.03475696677474939,0.36573947694127895,-0.011382968965716075,0.029708428992935243,-0.010155532893471042,0.024880364962459378,-0.009707670071985308,0.023127604721262962,-0.00182470064611151,0.013482315743625461,-0.007469615673683094,0.018890191039468762,-0.0037236963626003927,-0.03576740085015076,-0.004884112282132147,0.0187964211903969,0.0007707659796694077,-0.012301405973929723,-0.0007707659796694077,0.01230140597392846,-0.005306107147118738,-0.012622432924400018,0.009659413805191419,0.012456028157542542,-0.0019460536795740113,0.001650239449947133,-0.04656100555248171,-0.0364396316234985,178.45276353504607,157.09650540948914
191,0.3584209110540304,10.318147067043117,0.5074633663155905,0.15009758122057226,-0.033963933073550744,-0.02081892670081663,0.050625139884026726,-0.009204783254217697,0.024305262887576617,-0.01162700263722416,0.03947405382702218,0.0059746049595574835,0.0173909337547421,-0.00574816404945544,0.0016284883093371505,-0.043081051734833065,-0.08272235857811638,-0.0061556255109730396,-0.03504822138122182,0.0011266647177218259,-0.007765536865275248,-0.0011266647177212152,0.007765536865275248,0.02023774131597883,-0.014612402585646445,-0.0033469415692056192,0.031042906264602266,0.009389502631674262,-0.10819496369385107,-0.059096875201587414,0.3772631820636261,-0.006382624124270276,0.015219348825668888,-0.006440841814256748,0.012307741944025175,-0.007057255509261506,0.01703957319128735,0.001350294093969806,0.0032385924968324487,-0.005026575229149177,0.011805501508661775,0.0006141969824052795,-0.038998397993242534,-0.0030084771570312308,0.007548384715035883,0.0003672776248014875,-0.005577368978238927,-0.0003672776248008769,0.005577368978238927,0.0007057818385402814,-0.0001438681769760919,0.007530078203177359,-0.007476828053979645,-0.0012143173841296373,0.00493152451050527,-0.024339908426838024,0.011523705122347128,177.1420903833216,167.51244290560427
192,0.448948156439259,21.149840441324855,0.5103076252942642,0.13036968979812347,-0.06088047593947227,-0.02691654286592183,0.06584148316019744,-0.015481749692984326,0.03659246527426996,-0.018276015381020194,0.056320356696718754,0.0071316360590480965,0.020706217830979368,-0.010416786886054186,0.013217383814867478,-0.04258562039032532,-0.12004019102787637,-0.008892864319786642,-0.02776900092508905,0.0014221294893365655,-0.013099908407824155,-0.001422129489337176,0.013099908407824155,0.020851360299313226,-0.0150993913484192,0.003920795787472675,0.02349224853566101,0.008174570756734223,-0.10409227475651361,-0.08235267462849435,0.3876860398310984,-0.0060976161651052005,0.015216343276170718,-0.006276966438766629,0.012287202386693341,-0.0066490127437960345,0.016846302869696572,0.001157031099490613,0.003315284076237268,-0.004668622836598746,0.011588895505530328,0.0004954313445077463,-0.03731783244975999,-0.0027372388088136024,0.007279220456132773,0.0002954647716147396,-0.005334371542548907,-0.00029546477161596085,0.005334371542548907,0.0006136189833343964,-0.0004869887627727554,0.007267737356678294,-0.007550657728941257,-0.0012149318749400395,0.004102688937337451,-0.02325579942690694,0.010422857767472316,175.62872622888474,174.33018946360548
