frame,step_width,step_length,hip_sway,shoulder_slope,trunk_lean,x0_vel,y0_vel,x11_vel,y11_vel,x12_vel,y12_vel,x13_vel,y13_vel,x14_vel,y14_vel,x15_vel,y15_vel,x16_vel,y16_vel,x23_vel,y23_vel,x24_vel,y24_vel,x25_vel,y25_vel,x26_vel,y26_vel,x27_vel,y27_vel,x28_vel,y28_vel,x0_acc,y0_acc,x11_acc,y11_acc,x12_acc,y12_acc,x13_acc,y13_acc,x14_acc,y14_acc,x15_acc,y15_acc,x16_acc,y16_acc,x23_acc,y23_acc,x24_acc,y24_acc,x25_acc,y25_acc,x26_acc,y26_acc,x27_acc,y27_acc,x28_acc,y28_acc,knee_angle_left,knee_angle_right
203,0.5710457364066676,2.445148939914361,0.6034239597026436,0.053900956181919035,0.08739434043511192,-0.03131312827973927,0.0059229669045999245,-0.009393832221097798,-0.025314295820322297,-0.010472300384675615,-0.008095980745187248,-0.002429858030766785,-0.029298914668001164,-0.015874257699953764,-0.03864231170696808,0.005480659593982473,-0.02418579060567544,-0.006178651704624283,-0.04676430744196547,-0.0009503438140872622,0.0011067506133472654,0.0009503438140872622,-0.0011067506133462385,0.009314767104856625,-0.006770475948748356,0.006481411205229881,0.03362593268725611,-0.003569039656982992,-0.10872874102584484,-0.05303436058653871,0.22502930265464993,-0.011923512275283696,0.03946141156937921,-0.001120141185034118,0.024518474301970627,0.0002311482331114334,0.013361050648528217,-0.0070818586603336176,-0.002136144289024422,0.007465716988706239,-0.0064185259600815225,-0.014672553874026217,-0.04219988067723901,0.008230138675416554,0.0064832906473584195,-0.002375715396491007,-0.001813068235696047,0.0023757153964890088,0.0018130682356991175,0.0066790228908659155,0.008661741365268982,0.012720010409549953,0.0014626019960715109,0.007234383779583853,0.005872176607399915,-0.000192146523961656,-0.03330946763286624,179.3913425558408,179.2734520238366
204,0.5937303959009144,6.352648289034207,0.6008554746699024,0.017868884650728223,0.04913690697965241,-0.03825743345545951,0.05687569021604855,-0.02267882132567478,0.02299895696315435,-0.02397287324015135,0.05903102849434516,-0.004199603680674957,-0.00360094853654358,-0.020334055837172627,0.011497907097658189,-0.004501467213541277,-0.03625093278432351,-0.008311575709934904,0.012664924145343703,-0.001284242516370604,-0.006354531711001411,0.001284242516370604,0.006354531711001411,0.005985200462558016,-0.008419688233990419,0.006915272836534647,0.059957043701452495,-0.0038017411034565185,-0.04158205802289627,-0.026486400597703297,0.20306824755718544,-0.006944305175720242,0.05095272331144862,-0.013284989104576983,0.048313252783476646,-0.013500572855475734,0.06712700923953241,-0.001769745649908172,0.025697966131457584,-0.004459798137218862,0.05014021880462627,-0.00998212680752375,-0.01206514217864807,-0.0021329240053106213,0.05942923158730917,-0.00033389870228334173,-0.007461282324348676,0.00033389870228334173,0.007461282324347649,-0.003329566642298609,-0.0016492122852420632,0.00043386163130476607,0.026331111014196384,-0.00023270144647352664,0.06714668300294857,0.026547959988835412,-0.021961055097464488,179.72161873725514,177.88488564529663
205,0.5836313852963186,9.490135853481206,0.6013245710694505,-0.013206471161092637,0.022348928418899683,-0.026787978560753725,0.039637878977824226,-0.027483707423166748,0.016679566568911675,-0.027556159445366546,0.047754922380732534,-0.021327739760663045,-0.018144855645734648,-0.015916720315836352,0.022853972351509544,-0.024161217650529254,-0.08401400111855173,-0.0012872474960822222,0.001438614765717272,0.00023454819977303254,-0.011029363458660946,-0.00023454819977503094,0.01102936345866299,-0.010473430981196907,-0.003035011316094849,0.014941322344115826,0.04253316523126638,-0.00766333291562879,-0.028548202878541318,0.002435677688966853,0.06605598391757628,0.011469454894705786,-0.01723781123822432,-0.004804886097491967,-0.006319390394242674,-0.003583286205215197,-0.011276106113612627,-0.017128136079988088,-0.014543907109191068,0.004417335521336274,0.011356065253851355,-0.019659750436987977,-0.04776306833422822,0.007024328213852682,-0.011226309379626431,0.0015187907161436365,-0.004674831747659536,-0.0015187907161456349,0.004674831747661579,-0.016458631443754923,0.00538467691789557,0.008026049507581179,-0.017423878470186116,-0.0038615918121722714,0.013033855144354956,0.02892207828667015,-0.13701226363960917,179.67845912943818,176.8790762834022
206,0.5477725287096745,11.426701243613493,0.5963846039468703,-0.03702330879502824,-0.0004285533486407864,-0.0227774817675405,0.002327967318255908,-0.02404304281173919,-0.01964987739714985,-0.023444654335547432,0.004166960236785755,-0.017611791452292747,-0.05472974082735682,-0.01124574342275686,-0.00039218458241352394,-0.015581693899784144,-0.1092930030465753,0.0018186526233801015,-0.001489210658913498,-0.0024699835612901344,-0.014271509556391677,0.002469983561290079,0.014271509556387597,-0.007506079140665534,-0.008235798416250217,0.02223875231375394,0.02887420780454253,0.0014733319152222257,-0.03573071387311266,0.037332188501866426,0.021237225169880247,0.0040104967932132266,-0.03730991165956832,0.0034406646114275574,-0.036329443966061525,0.0041115051098191135,-0.04358796214394678,0.003715948308370298,-0.03658488518162217,0.004670976893079493,-0.023246156933923068,0.00857952375074511,-0.02527900192802357,0.0031059001194623237,-0.00292782542463077,-0.002704531761063167,-0.003242146097730731,0.00270453176106511,0.0032421460977246075,0.0029673518405313737,-0.0052007871001553685,0.007297429969638114,-0.01365895742672385,0.009136664830851016,-0.007182510994571345,0.03489651081289957,-0.04481875874769603,179.00758186588345,176.68332942505398
207,0.5077780880630118,12.22452569203432,0.5939964405539524,-0.07505583244694503,-0.016830593726848347,-0.016402040378206532,0.028808169769332537,-0.02317594334721873,0.012453877529567059,-0.021040873992879183,0.05048640118148384,-0.019539037596748132,-0.016004188127360486,-0.007965182609993016,0.05249539249270585,-0.021196186676520234,-0.07549241236695658,0.006863004171220544,0.03553269993766883,-0.0011940816964579049,-0.011109834068369014,0.0011940816964599588,0.01110983406837105,0.00021634802383924123,-0.020100576920705215,0.03046929121899178,0.004003317926051464,0.0004666345184426157,-0.09229111434717785,0.04046107516510533,0.007370064516770469,0.006375441389333967,0.02648020245107663,0.0008670994645204599,0.03210375492671691,0.002403780342668249,0.04631944094469809,-0.0019272461444553857,0.038725552699996335,0.003280560812763844,0.052887577075119374,-0.005614492776736091,0.033800590679618714,0.005044351547840442,0.03702191059658233,0.0012759018648322296,0.003161675488022663,-0.0012759018648301201,-0.0031616754880165465,0.007722427164504775,-0.011864778504454998,0.008230538905237839,-0.024870889878491065,-0.00100669739677961,-0.05656040047406519,0.0031288866632389056,-0.013867160653109778,179.11813515359398,175.93867641916754
208,0.4806688181587435,10.723393223012096,0.5937444534673977,-0.10127707229693739,-0.04458383020082392,-0.02775323647397657,0.024848482045638498,-0.02242403205609178,0.023521065960164123,-0.020102957690581125,0.049742305810156484,-0.020931374005700887,0.00017716268784906397,-0.008997860404478475,0.05135708423103491,-0.021444674349446413,-0.05696474654412653,0.007566464743800849,0.03370438117988772,-0.00012599354327835766,-0.014598729294284272,0.00012599354327635925,0.014598729294284272,-0.0015077509270031153,-0.03353202345281048,0.02210146992759643,-0.0006671849755739423,0.0026804164404670705,-0.1353634190030859,0.029789686344735333,0.008251763962747294,-0.011351196095770039,-0.003959687723694039,0.0007519112911269499,0.011067188430597064,0.0009379163022980586,-0.0007440953713273579,-0.0013923364089527546,0.01618135081520955,-0.0010326777944854593,-0.0011383082616709395,-0.0002484876729261787,0.018527665822830053,0.0007034605725803056,-0.001828318757781111,0.0010680881531795472,-0.0034888952259152575,-0.0010680881531835995,0.003488895225913221,-0.0017240989508423565,-0.013431446532105262,-0.00836782129139535,-0.004670502901625406,0.002213781922024455,-0.043072304655908056,-0.010671388820369998,0.0008816994459768246,178.87451786801395,175.362787612921
209,0.46348816302012175,9.630383862227376,0.5939565394355908,-0.1176092955208845,-0.0775287523022416,-0.032944922101417654,0.013918462616264726,-0.018948464224463224,0.013954945243552341,-0.017150150282692067,0.03028716846749946,-0.020458246955465387,0.0030004086194281854,-0.0023566890199283597,0.027570280384218826,-0.021024283234934327,-0.011037399998601538,0.008821126833300053,0.03951568811409484,0.00010604298409661039,-0.004035197760287615,-0.00010604298409655488,0.004035197760289565,0.0011200948489721863,-0.006948288949600201,0.01821986525356062,-0.018321612779687912,0.009102772152983635,-0.09540100117198591,0.026283427291605432,0.006380236450639565,-0.005191685627441083,-0.010930019429373772,0.0034755678316285565,-0.009566120716611781,0.0029528074078890576,-0.019455137342657025,0.00047312705023550006,0.0028232459315791214,0.006641171384550115,-0.023786803846816085,0.00042039111451208644,0.045927346545524994,0.0012546620894992033,0.005811306934207117,0.00023203652737496805,0.010563531533996657,-0.00023203652737291414,-0.010563531533994707,0.0026278457759753016,0.026583734503210277,-0.00388160467403581,-0.01765442780411397,0.006422355712516564,0.039962417831099994,-0.003506259053129901,-0.001871527512107729,178.42648863779914,174.91142648675594
210,0.4610161305058095,8.919583439626763,0.597923321882291,-0.14280382380656542,-0.11096401046139606,-0.03343525815915255,0.01623862976664725,-0.027235511556711445,0.013432489911042733,-0.02392658002425252,0.03862701819672365,-0.025951975361257484,0.0013357645514464611,-0.010604955678134131,0.03883440369529678,-0.03212278660292045,0.017060733117305715,-0.0015150159869878888,0.06110922387360085,0.0019833912233520046,-0.0007563765701504715,-0.0019833912233481743,0.0007563765701465996,0.001501347802417119,0.0347537914913576,-0.0007439728361488263,-0.0122614065302169,0.01654982644214084,0.009579392520092433,0.019021858956453058,-0.01626819508970856,-0.0004903360577348942,0.002320167150382524,-0.00828704733224822,-0.0005224553325096082,-0.006776429741560452,0.008339849729224191,-0.005493728405792098,-0.0016646440679817243,-0.008248266658205772,0.011264123311077956,-0.011098503367986123,0.028098133115907253,-0.010336142820287941,0.02159353575950601,0.0018773482392553942,0.0032788211901371433,-0.0018773482392516194,-0.003278821190142965,0.0003812529534449327,0.0417020804409578,-0.018963838089709445,0.006060206249471012,0.007447054289157207,0.10498039369207834,-0.007261568335152374,-0.022648431540348124,177.31119616823236,175.5389148902792
211,0.4554038518327854,7.990301275557627,0.599404306711673,-0.16954827949729045,-0.14154423362356297,-0.030580223162167852,-0.0064392756474971335,-0.01737310715908963,-0.012212466370963515,-0.013143976589178097,0.014531989319761518,-0.017208065403350736,0.0007065586462637885,-0.008316855693125902,0.02761648176741538,-0.031806207373893614,0.05360182177985484,-0.013434814975464837,0.03409823962067687,0.0007404924146900416,0.0012570877270230638,-0.000740492414691929,-0.0012570877270211417,0.0062039736298935555,0.10377957272910865,0.0002724099329501628,-0.003234817086790409,0.021533426186596094,-0.003253721830732248,0.027145704859620173,-0.0535482999378889,0.0028550349969846955,-0.022677905414144384,0.009862404397621816,-0.025644956282006248,0.010782603435074423,-0.024095028876962132,0.008743909957906748,-0.0006292059051826726,0.0022880999850082295,-0.011217921927881402,0.00031657922902683655,0.036541088662549126,-0.011919798988476948,-0.027010984252923975,-0.001242898808661963,0.0020134642971735353,0.0012428988086562454,-0.0020134642971677413,0.0047026258274764365,0.06902578123775105,0.001016382769098989,0.009026589443426491,0.004983599744455253,-0.012833114350824681,0.008123845903167115,-0.03728010484818034,176.1744812400314,176.49021100585864
212,0.44352774553349017,8.283198708612005,0.5994089672831647,-0.2007786087291037,-0.1626424955762552,-0.021098261952692238,-0.016937911240432424,-0.015943131140568334,-0.03427784205374129,-0.010057890586876339,-0.0030475128219280556,-0.022563010687316032,-0.016785034678002964,-0.013733872034740746,0.026932945602538894,-0.03258813348098244,0.05086524948445548,-0.02212448302847536,0.02222984278376,2.330285745866245e-06,0.000252222561517898,-2.330285745866245e-06,-0.000252222561517898,0.022920661263816366,0.07324996467818501,0.008253364569287047,0.0006257843197163826,0.017618648332743958,-0.02037212403114319,0.02949475463203924,-0.04834370566814439,0.009481961209475614,-0.01049863559293529,0.001429976018521295,-0.022065375682777777,0.0030860860023017578,-0.017579502141689574,-0.0053549452839652956,-0.017491593324266752,-0.005417016341614844,-0.0006835361648764859,-0.0007819261070888262,-0.0027365722953993643,-0.008689668053010524,-0.011868396836916872,-0.0007381621289441753,-0.0010048651655051657,0.0007381621289460627,0.0010048651655032437,0.01671668763392281,-0.03052960805092364,0.007980954636336884,0.0038606014065067917,-0.003914777853852136,-0.017118402200410943,0.002349049772419065,0.005204594269744511,177.32585886204714,177.0149392786483
213,0.427511908178783,8.574865275179803,0.5914875337786418,-0.24174074942977386,-0.16618559729759,-0.0035431017213343463,0.02767820790599007,-0.007825052449495329,-0.0023230422138871276,0.0014707163844422944,0.03863909848678304,-0.008997103536289797,0.009000957747224536,0.0019432114967714575,0.0715176198186922,-0.02553261848589261,0.0581208629530906,-0.009102683205094775,0.05046180511111814,-0.0039607167522610065,0.001534845222717969,0.003960716752261895,-0.001534845222717969,0.027629194630594156,0.005871239196305389,0.016929301995228047,-0.030886021975970346,0.02328112454742204,0.023655895528566617,0.03929696190212918,-0.09502446655697927,0.01755516023135789,0.044616119146422495,0.008118078691073005,0.031954799839854164,0.011528606971318633,0.0416866113087111,0.013565907151026235,0.0257859924252275,0.015677083531512204,0.04458467421615331,0.007055514995089829,0.007255613468635125,0.013021799823380587,0.02823196232735814,-0.003963047038006873,0.001282622661200071,0.003963047038007761,-0.001282622661200071,0.0047085333667777896,-0.06737872548187962,0.008675937425941,-0.03151180629568673,0.0056624762146780805,0.04402801955970981,0.009802207270089944,-0.04668076088883488,179.06520242335046,177.37820439499305
214,0.4123251834281148,7.529203301603218,0.5842814132588002,-0.2757176823160985,-0.17577098234715363,-0.009585385049564965,0.013574518506421551,-0.007363334326170534,-0.00847162806339874,0.0017388797499063857,0.0255053048229259,-0.0028116583176606147,0.016895943396491475,-0.011380667594275362,0.06192887201824315,-0.015063567564580604,0.04498036562646768,-0.022370168407145785,0.055715699337565594,-0.0036030602599221306,-0.002460481882521036,0.003603060259919466,0.002460481882522833,0.024124826634643826,-0.020986158069831617,0.011279159175209136,-0.017171907431043465,0.01217841459857405,-0.060199891214389734,0.027365139349242257,-0.06754420796099359,-0.006042283328230619,-0.01410368939956852,0.00046171812332479467,-0.006148585849511612,0.00026816336546409136,-0.01313379366385714,0.006185445218629182,0.007894985649266939,-0.01332387909104682,-0.009588747800449049,0.010469050921312006,-0.013140497326622924,-0.01326748520205101,0.005253894226447453,0.00035765649233887586,-0.003995327105239005,-0.0003576564923424286,0.003995327105240802,-0.0035043679959503304,-0.026857397266137006,-0.005650142820018911,0.013714114544926881,-0.011102709948847989,-0.08385578674295635,-0.011931822552886925,0.027480258595985685,178.62236237490671,177.76235929048454
215,0.4131597545328345,5.98731890425524,0.5782439029681907,-0.284157928175206,-0.1854792519575016,-0.009708269610346182,0.009643371238620801,-0.002001824547444797,-0.005106386008912445,0.00045934631815236493,0.0033338598501950756,0.003212288430474386,0.0190634815203099,-0.011611091505266069,0.026224825804476826,-0.010071527305242522,0.05698650931004112,-0.025059309480607417,0.07180979080393715,-0.003018755145302976,-0.0017179980458268754,0.0030187551453065287,0.0017179980458250782,0.016824704712793292,-0.049441769287071446,0.004694317233051026,-0.012719244662762419,0.008737785426143618,-0.07491031342209964,0.007903214321423921,-0.05716518610974042,-0.0001228845607812168,-0.00393114726780075,0.005361509778725737,0.003365242054486295,-0.0012795334317540208,-0.022171444972730825,0.006023946748135001,0.0021675381238184244,-0.00023042391099070691,-0.03570404621376633,0.004992040259338082,0.012006143683573445,-0.0026891410734616317,0.016094091466371557,0.0005843051146191547,0.0007424838366941605,-0.0005843051146129374,-0.0007424838366977549,-0.007300121921850533,-0.02845561121723983,-0.0065848419421581095,0.004452662768281046,-0.0034406291724304316,-0.014710422207709906,-0.019461925027818336,0.010379021851253167,176.83532207954875,177.88686943976143
216,0.4200501810850513,3.627288682944531,0.5725698861384706,-0.2743285626681429,-0.19161734705653666,-0.0061380950990364,-0.003109411868891687,-0.0009858875367203535,-0.008861338390429019,-0.0038444218153027565,-0.018690703897492167,0.006290073282330444,0.013353236199497243,-0.013277156128421064,0.008164899852517227,-0.0025460501742610164,0.03997436324614928,-0.03289938364420342,0.06237524645791438,-0.002837008414861397,-0.0001237868850875387,0.0028370084148587327,0.0001237868850893012,0.0048885957365041866,-0.005131429025745371,-0.003013577763711306,-0.005793613378009432,0.010296438951417075,-0.006089949618217627,0.003406012399200256,-0.057991441094787266,0.0035701745113097816,-0.012752783107512489,0.0010159370107244436,-0.003754952381516574,-0.0043037681334551214,-0.022024563747687242,0.003077784851856058,-0.005710245320812657,-0.0016660646231549947,-0.0180599259519596,0.007525477130981506,-0.017012146063891842,-0.007840074163596,-0.009434544346022769,0.00018174673044157874,0.0015942111607393367,-0.000181746730447796,-0.001594211160735777,-0.011936108976289106,0.044310340261326076,-0.007707894996762332,0.006925631284752987,0.0015586535252734568,0.06882036380388201,-0.004497201922223665,-0.0008262549850468481,177.14024096650826,178.5363610520697
