frame,step_width,step_length,hip_sway,shoulder_slope,trunk_lean,x0_vel,y0_vel,x11_vel,y11_vel,x12_vel,y12_vel,x13_vel,y13_vel,x14_vel,y14_vel,x15_vel,y15_vel,x16_vel,y16_vel,x23_vel,y23_vel,x24_vel,y24_vel,x25_vel,y25_vel,x26_vel,y26_vel,x27_vel,y27_vel,x28_vel,y28_vel,x0_acc,y0_acc,x11_acc,y11_acc,x12_acc,y12_acc,x13_acc,y13_acc,x14_acc,y14_acc,x15_acc,y15_acc,x16_acc,y16_acc,x23_acc,y23_acc,x24_acc,y24_acc,x25_acc,y25_acc,x26_acc,y26_acc,x27_acc,y27_acc,x28_acc,y28_acc,knee_angle_left,knee_angle_right
198,0.28108528508274466,8.547956262754568,0.5105237100388749,-0.21764814306811253,-0.10008694737438983,0.0266168885551597,-0.026281876154977013,0.008986490454887364,-0.004993254355242005,0.0056769804812502045,-0.01933671776712398,-0.007792190677474609,-0.02955382500477266,0.0032810672699313814,-0.05459177784693692,0.006122086011289163,-0.06392279881243867,-0.0058000517113417915,-0.09359873528233803,-0.0033976155622220117,-0.0006068298425255941,0.003397615562224121,0.0006068298425245117,-0.021234768383802616,0.01626517420562079,0.010263282827248872,0.002330573910557465,0.00787453463095883,0.23531123315421487,0.005534465558773599,-0.10124003437667728,-0.017214411013171588,-0.10521100080121437,0.0019481955048281652,-0.07124134734587839,-0.0034121846582495508,-0.09435889198147418,-0.006734917971667476,-0.05130267314046488,0.00129665272413515,-0.0698923201412951,0.011538024012173964,-0.03776456950677737,-0.013909136566385372,-0.07069633421137085,0.003170157484063796,0.0038035430415438443,-0.003170157484060576,-0.003803543041544899,0.004347267669632449,-0.011888300459542478,-0.016139436726892782,0.02376574023751865,0.003788272759765232,-0.08355707244786847,-0.009524397829855577,-0.007432173321118896,179.78079722952816,178.30608948675052
199,0.24921870596962747,9.581146812378222,0.5089453984717659,-0.20701706283595334,-0.06668069857287987,0.03340624880150997,0.0009237795164347418,0.007345587544545562,0.0045539611334000085,0.005035552965222068,-0.006077119098759187,-0.004911653341496236,-0.005554675827362798,0.007547381574249057,-0.03740348515222758,-0.01223329798832884,-0.049691722501551794,0.01323342191889243,-0.05524950681821388,-0.0007891557835544849,0.006650352943652731,0.0007891557835544849,-0.006650352943652731,-0.017195326974696057,-0.021452243265746462,0.011883661482913553,-0.020348434170327723,-0.019959653868609206,0.0014160868833044127,0.011906925244507961,-0.07817372593773886,0.006789360246350268,0.027205655671411755,-0.0016409029103418016,0.009547215488642014,-0.0006414275160281369,0.013259598668364792,0.0028805373359783726,0.023999149177409862,0.0042663143043176754,0.01718829269470934,-0.018355383999618002,0.014231076310886881,0.01903347363023422,0.03834922846412415,0.0026084597786675268,0.007257182786178325,-0.002608459778669636,-0.007257182786177242,0.004039441409106559,-0.037717417471367254,0.001620378655664681,-0.022679008080885188,-0.027834188499568036,-0.23389514627091046,0.006372459685734362,0.02306630843893842,179.83756704442976,178.11023536945663
200,0.17942531927362798,8.887868511209803,0.5116682949403992,-0.19688261724651746,-0.03575051273997062,0.03093018583290872,0.007202488039434574,0.011740069079227922,-0.007137369912832092,0.00965033366667667,-0.017271815502267973,0.009697421325239652,-0.001572130955319162,0.01642063680578365,-0.021637536855981354,-0.0012741313044792868,-0.02426531829329226,0.01570442429647334,-0.023431401188188206,0.0013614482343161094,0.0017077958777643731,-0.001361448234317164,-0.0017077958777622984,-0.02217075506500782,-0.04765670160393176,0.006524683799258878,-0.030168299737887372,-0.04158903471091224,-0.004374028580888645,0.028204351985087264,-0.06299772797373127,-0.002476062968601249,0.006278708522999832,0.00439448153468236,-0.0116913310462321,0.004614780701454602,-0.011194696403508786,0.014609074666735888,0.003982544872043636,0.008873255231534594,0.015765948296246224,0.010959166683849553,0.025426404208259534,0.002471002377580911,0.03181810563002568,0.0021506040178705943,-0.0049425570658883575,-0.002150604017871649,0.004942557065890432,-0.004975428090311762,-0.0262044583381853,-0.005358977683654675,-0.009819865567559649,-0.021629380842303036,-0.0057901154641930574,0.016297426740579303,0.015175997964007593,179.70931968203132,178.86177680797192
201,0.10627945642680707,6.523748814857996,0.5203064920836515,-0.16624414685297495,0.00020760311382054175,0.03595811585379166,-0.016927791339088394,0.027012720776823596,0.006503011461477026,0.02135516549049521,-0.02413545893206548,0.031070235905879207,0.019253396995023042,0.0036752783265910915,0.007384158498181526,0.015475505522015043,0.02757136192543591,0.009526385564458173,0.00795671658272408,0.004319098571626656,0.008060987170015542,-0.004319098571625657,-0.008060987170017617,-0.014444518790361544,0.02539546982112917,0.013420576849956335,-0.002470087171442037,-0.034537708632152636,-0.02100727635312971,0.038608154214668275,-0.08643233382661286,0.005027930020882941,-0.024130279378522967,0.015272651697595674,0.013640381374309118,0.01170483182381854,-0.006863643429797506,0.021372814580639554,0.020825527950342204,-0.012745358479192559,0.02902169535416288,0.01674963682649433,0.05183668021872817,-0.0061780387320151675,0.031388117770912285,0.0029576503373105467,0.006353191292251169,-0.002957650337308493,-0.006353191292255318,0.007726236274646275,0.07305217142506093,0.006895893050697457,0.027698212566445335,0.007051326078759607,-0.016633247772241067,0.01040380222958101,-0.023434605852881596,179.71788487665194,179.92996343679266
202,0.07780455239765935,3.6777878474204115,0.5270571026847832,-0.12140605914617364,0.017435978260467045,0.017228375146645478,-0.07668042372373396,0.026332531000622217,-0.026916021942970048,0.019814227910309956,-0.07175410964977136,0.018888214848614027,0.02008101952853414,-0.006254436320533352,-0.03960235531445666,0.005991017222903516,0.03817556959236673,-0.0197323317756134,0.005403678326969627,0.003375305300564846,0.008127021537215305,-0.0033753053005669,-0.008127021537215305,-0.014657144221830842,0.03118658752807857,0.006052832299262088,0.010064172908409663,-0.023709720989154387,0.005115749939289316,0.004765183039993334,0.003348094412710001,-0.018729740707146184,-0.059752632384645565,-0.0006801897762013787,-0.033419033404447074,-0.0015409375801852532,-0.04761865071770588,-0.01218202105726518,0.0008276225335110965,-0.009929714647124444,-0.046986513812638186,-0.009484488299111526,0.01060420766693082,-0.02925871734007157,-0.002553038255754453,-0.0009437932710618102,6.603436719976319e-05,0.0009437932710587571,-6.603436719768846e-05,-0.0002126254314692988,0.0057911177069494,-0.007367744550694246,0.0125342600798517,0.010827987642998249,0.026123026292419027,-0.03384297117467494,0.08978042823932286,179.46318607770888,179.709998928096
203,0.07366851445226609,3.094321631481762,0.533888195944878,-0.07876533441121936,0.0343205635099423,0.01688458524947473,0.006358003521287348,0.03154121366014362,0.026128362751740575,0.027250954812425177,-0.016512361983213708,0.019157487052818833,0.07593515836367848,0.0061923938855650285,-0.013173378491809773,-0.0054782002954305575,0.12328431500277293,-0.016780220005355062,0.030245413199998447,0.003415546630046895,0.005759955051199099,-0.00341554663004795,-0.005759955051199099,-0.0074843132499398946,0.03292553111267438,-0.0027132131618603055,0.059409873301674354,-0.012117316615872287,-0.004131985430086527,-0.007981278670479028,-0.036082749831616745,-0.000343789897170748,0.0830384272450213,0.005208682659521402,0.05304438469471062,0.0074367269021152205,0.05524174766655765,0.0002692722042048068,0.05585413883514434,0.01244683020609838,0.026428976822646888,-0.011469217518334074,0.0851087454104062,0.0029521117702583366,0.02484173487302882,4.024132948204917e-05,-0.0023670664860162057,-4.024132948104997e-05,0.0023670664860162057,0.007172830971890948,0.001738943584595809,-0.008766045461122394,0.04934570039326469,0.0115924043732821,-0.009247735369375842,-0.012746461710472362,-0.039430844244326746,179.31084997688018,179.64886994875621
204,0.09789169696590948,2.8306063383202087,0.5406321669708924,-0.023066161322720546,0.05073709560636665,0.016416532096424373,0.008934412897480204,0.027350044541943785,0.0331702557280491,0.02450928873230429,-0.022528917360449707,0.005062318040531921,0.07173755806718951,0.016653403086495544,-0.024312147551510677,-0.014537836551461236,0.11194155354132329,-0.011587337173782575,0.006772308345967034,0.003371985513007214,0.004007789506744249,-0.0033719855130071585,-0.004007789506744249,-0.008875817369272287,-0.013266439882482217,-0.031807785085357386,0.013092517324661435,0.004332242339317199,-0.04084513969100545,-0.019890940174326188,-0.126985884170709,-0.00046805315305035664,0.0025764093761928564,-0.004191169118199833,0.007041892976308528,-0.002741666080120886,-0.006016555377235999,-0.014095169012286912,-0.004197600296488968,0.010461009200930516,-0.011138769059700904,-0.009059636256030679,-0.011342761461449635,0.005192882831572487,-0.023473104854031413,-4.356111703968102e-05,-0.00175216554445485,4.356111704079124e-05,0.00175216554445485,-0.001391504119332393,-0.046191970995156595,-0.02909457192349708,-0.04631735597701292,0.016449558955189486,-0.03671315426091892,-0.01190966150384716,-0.09090313433909225,178.56218104412423,176.82507492227228
205,0.11695233871640114,3.187228695445164,0.5381867361482506,0.008107654895527006,0.06375330219001364,0.013016206583647494,0.059845150008030146,0.012540819378762835,0.04428548342653915,0.012307627659997489,0.0131116672082916,-0.004640564546485648,0.08265958951233965,0.015327888795445443,0.007760173288688277,-0.02856257070589252,0.10924906397349676,0.007485661015892764,0.01491116586075617,-0.0012227154113204075,0.0038662683756556563,0.0012227154113214067,-0.0038662683756556563,-0.003436599534460405,-0.05120597510616087,-0.04519816468356955,-0.020038876946198547,-0.006616799493127601,-0.11815737107770907,-0.02567744124361926,-0.12850019932900247,-0.003400325512776879,0.05091073711054994,-0.01480922516318095,0.011115227698490049,-0.012201661072306802,0.03564058456874131,-0.00970288258701757,0.010922031445150138,-0.0013255142910501005,0.03207232084019895,-0.014024734154431284,-0.002692489567826528,0.01907299818967534,0.008138857514789136,-0.0045947009243276216,-0.00014152113108859303,0.004594700924328565,0.00014152113108859303,0.0054392178348118825,-0.037939535223678655,-0.013390379598212161,-0.03313139427085998,-0.0109490418324448,-0.07731223138670362,-0.005786501069293071,-0.0015143151582934777,178.55478494809486,172.86100637271963
206,0.12815954004902727,3.6198926312545225,0.53156490015581,0.029163755093992272,0.07226631010107326,0.00851300791106012,0.05280573204807304,0.007224974797798933,0.03148168777523708,0.007617459991787479,0.010425587576771811,-0.005922653238586761,0.04507585423191052,0.014050961681967289,-0.0045925419721613014,-0.03109604136800681,0.07631836018505885,0.01423189054924412,-0.03225191884784123,-0.0033109179962197977,0.006451690921622188,0.003310917996220797,-0.006451690921624131,-0.0044095765989616564,-0.05897211522683099,-0.04836744714720055,-0.037683020949570656,-0.002851019000741556,-0.14135335154094486,-0.014058220333367684,-0.16448268970515256,-0.004503198672587375,-0.007039417959957106,-0.005315844580963902,-0.012803795651302075,-0.00469016766821001,-0.002686079631519789,-0.0012820886921011132,-0.03758373528042913,-0.0012769271134781546,-0.012352715260849578,-0.00253347066211429,-0.03293070378843792,0.0067462295333513556,-0.047163084708597404,-0.00208820258489939,0.0025854225459665315,0.00208820258489939,-0.0025854225459684744,-0.0009729770645012514,-0.0077661401206701175,-0.003169282463631004,-0.01764414400337211,0.003765780492386045,-0.023195980463235788,0.011619220910251575,-0.03598249037615009,178.42454344754088,166.4723260045226
207,0.13905106211734305,3.824721710177613,0.5309830687807707,0.06755092168378551,0.07443206565739377,0.0021657555563200093,0.004055444338245451,0.0008253207179679256,0.018705193735418568,0.0026841401814443056,-0.019681972854374674,-0.0018160820502604036,0.026550488143486373,-0.003754944865738019,-0.013348373612733111,-0.02266978311242951,0.048626093675877585,0.005872118431317852,-0.04188193071677192,-0.0002909156875201546,0.002803815405860206,0.0002909156875191554,-0.002803815405858263,-0.005240977419360332,-0.03276421683783659,-0.04450576479311419,-0.018813641254522784,-0.010204213385459487,-0.13400074715513322,-0.021095735453775286,-0.17412791547146123,-0.00634725235474011,-0.04875028770982759,-0.0063996540798310075,-0.012776494039818509,-0.004933319810343173,-0.030107560431146485,0.004106571188326358,-0.018525366088424144,-0.017805906547705308,-0.00875583164057181,0.008426258255577301,-0.02769226650918126,-0.008359772117926267,-0.009630011868930685,0.003020002308699643,-0.003647875515761982,-0.0030200023087016414,0.0036478755157658676,-0.0008314008203986756,0.0262078983889944,0.0038616823540863626,0.018869379695047872,-0.0073531943847179315,0.007352604385811645,-0.007037515120407602,-0.009645225766308663,178.42345688368806,158.3064908827057
208,0.17338377032431973,3.8761872458216047,0.5317441130843157,0.09525139257195159,0.06326034687040834,-0.011171718786985432,-0.018341775783348613,-0.003107017421179914,0.0035152748748106255,-0.0008444392898570574,-0.024185196013355448,-0.004010740921924216,0.00907222252310591,-0.0005595193162828416,-0.027630595310276895,-0.02685230373028391,0.024154380566635658,0.0007222360555702023,-0.04822825878697788,0.0003805221517724777,0.0037380491526798447,-0.0003805221517724777,-0.00373804915268172,0.0005665972635621741,-0.031135547868306412,-0.03319879517793797,-0.012183841274070906,-0.0033886482171782972,-0.10957438356282845,-0.03772135642415496,-0.07504256271927146,-0.013337474343305442,-0.022397220121594064,-0.00393233813914784,-0.015189918860607943,-0.003528579471301363,-0.004503223158980774,-0.0021946588716638127,-0.017478265620380462,0.0031954255494551775,-0.014282221697543784,-0.004182520617854402,-0.024471713109241927,-0.00514988237574765,-0.006346328070205964,0.0006714378392926323,0.0009342337468196387,-0.0006714378392916331,-0.0009342337468234568,0.005807574682922506,0.0016286689695301781,0.011306969615176216,0.006629799980451878,0.00681556516828119,0.024426363592304767,-0.016625620970379673,0.09908535275218977,178.55758742731047,154.90835661815402
209,0.22146650118195527,4.15514555938271,0.5316015274785454,0.11073522539109248,0.05093844349395152,-0.01232190337645682,0.007411246424897211,0.0008536238094255522,0.010764397763116218,0.0024569301162749024,-0.004719435056024679,-0.0045293246418263156,0.014444650090168487,0.003964935308488293,-0.015322988283870798,-0.028305744411037503,0.023378502413943653,0.004203906344720454,-0.02954590803963969,-7.129280288514783e-05,0.004172719508659309,7.129280288514783e-05,-0.004172719508657434,0.005897300597727667,0.007770756882221841,-0.034556152666090134,0.020319551287232507,-0.0013411933853201552,-0.07194898963520657,-0.04942392424295569,0.00044042286160905775,-0.001150184589471387,0.025753022208245824,0.003960641230605466,0.0072491228883055925,0.00330136940613196,0.01946576095733077,-0.0005185837199020993,0.0053724275670625765,0.004524454624771135,0.012307607026406098,-0.0014534406807535927,-0.0007758781526920056,0.0034816702891502516,0.01868235074733819,-0.00045181495465762556,0.0004346703559794645,0.00045181495465762556,-0.00043467035597571403,0.005330703334165493,0.03890630475052825,-0.001357357488152161,0.03250339256130341,0.002047454831858142,0.037625393927621875,-0.011702567818800733,0.07548298558088051,179.06575384864178,154.32096135405692
210,0.2560147850180264,3.270184522819555,0.5352778526020356,0.10986786491650857,0.0398777791111598,-0.011060664382791248,0.0038952076993337137,-0.003963274173968578,-0.007138626315160046,-0.004059532737284377,-0.0062712658405761346,-0.004133116578784013,-0.007478025028230029,0.001799201558990493,-0.008608489816463338,-0.026213100397525557,-0.02005591246760062,0.0024089626423436927,-0.02083674906618524,0.0018381625617456265,-0.0016851392415343624,-0.0018381625617446828,0.0016851392415361925,0.006129687078100882,0.012609459053636973,-0.0278359683111003,0.01432344066532365,-0.001901312799948568,-0.05775475843744138,-0.0364495966360197,0.12543243712337437,0.0012612389936655713,-0.0035160387255634973,-0.0048168979833941306,-0.017903024078276264,-0.0065164628535592795,-0.0015518307845514556,0.0003962080630423026,-0.021922675118398516,-0.0021657337494978,0.006714498467407459,0.002092644013511946,-0.04343441488154427,-0.0017949437023767612,0.00870915897345445,0.0019094553646307744,-0.005857858750193672,-0.0019094553646298307,0.0058578587501936265,0.00023238648037321452,0.004838702171415132,0.006720184354989833,-0.005996110621908857,-0.0005601194146284127,0.014194231197765195,0.012974327606935988,0.12499201426176532,179.58583181196653,158.9195850766364
211,0.27941946668072015,1.6573421172842941,0.5404973826851817,0.08862928714812535,0.0242347813162889,-0.015642997794871813,0.014967738113015105,-0.0027096892717871635,-0.021059469401263353,-0.00482816874162173,0.00017910836711987344,-0.0008586442172854314,-0.012245711509426327,-0.0050326075562787675,0.002058597057752465,-0.0161800156334706,-0.03152878346696529,0.002219706570836366,-0.007427008129591156,0.0026097650415720652,-0.002036266993481665,-0.002609765041573897,0.002036266993479835,0.012333908325619591,0.006034186129254104,-0.02130561220923466,0.014539093982030682,-0.008299557308267841,-0.03597631743731755,-0.031704238970961585,0.26742554915114347,-0.004582333412080565,0.011072530413681392,0.001253584902181415,-0.013920843086103307,-0.000768636004337353,0.006450374207696008,0.0032744723614985816,-0.004767686481196298,-0.006831809115269261,0.010667086874215803,0.010033084764054956,-0.01147287099936467,-0.0001892560715073266,0.013409740936594083,0.0007716024798264387,-0.0003511277519473027,-0.0007716024798292143,0.00035112775194364246,0.00620422124751871,-0.006575272924382869,0.006530356101865642,0.0002156533167070318,-0.006398244508319273,0.021778441000123827,0.004745357665058118,0.1419931120277691,179.2130410604178,165.07571764396602
