frame,step_width,step_length,hip_sway,shoulder_slope,trunk_lean,x0_vel,y0_vel,x11_vel,y11_vel,x12_vel,y12_vel,x13_vel,y13_vel,x14_vel,y14_vel,x15_vel,y15_vel,x16_vel,y16_vel,x23_vel,y23_vel,x24_vel,y24_vel,x25_vel,y25_vel,x26_vel,y26_vel,x27_vel,y27_vel,x28_vel,y28_vel,x0_acc,y0_acc,x11_acc,y11_acc,x12_acc,y12_acc,x13_acc,y13_acc,x14_acc,y14_acc,x15_acc,y15_acc,x16_acc,y16_acc,x23_acc,y23_acc,x24_acc,y24_acc,x25_acc,y25_acc,x26_acc,y26_acc,x27_acc,y27_acc,x28_acc,y28_acc,knee_angle_left,knee_angle_right
180,0.1743491373415172,4.799787553971669,0.5532713717039566,0.03673550372210688,-0.030672448997629,0.0104577043716718,0.031086335514292074,0.002774681149946945,0.03900717840099244,0.003053607566689931,0.030413158964364584,0.006225427560681562,0.05679708549524376,0.00461912935309694,0.04981097622964703,-0.008743684077576419,0.06844415798869426,0.0028434679055412415,0.05493725383857953,0.004989977949757529,-0.004514401997778998,-0.004989977949757529,0.004514401997779013,-0.00789610168355162,-0.029533514890792922,-0.04434016245983238,0.0765519406574453,-0.011791413040431103,0.0017875777509850366,-0.0056732969624740375,-0.06609354600390382,0.003768152745891002,0.02561202550928554,-0.00832406168992672,0.019467404467967242,-0.008424789280383371,0.03328846467150859,0.00818465172583771,0.027292280341486563,-0.013417572861941562,0.034060854134915,0.0021468819093355407,0.033397291898426204,-0.015441977116232186,0.035575667696816776,0.001940902319708726,-0.002915325993017649,-0.001940902319708726,0.002915325993018747,-0.011572517701395724,-0.010332799629612754,-0.030832891117353448,0.034928058377079685,-0.005990672302171318,0.0636369070944296,-0.00021826285807249532,0.03502485682020007,179.7865292813867,168.34214781998722
181,0.1856652646503608,4.788609910960773,0.5625196663644717,0.042783158296484824,-0.02694418012418372,0.0037282688734452812,0.02913021137443783,0.001314194760882459,0.0353649066605608,0.0015548368429704196,0.029317252086182854,0.00857721913153553,0.04275541875865674,-0.0008444205048695475,0.0374314897761856,-0.0028414187235088484,0.06425832867624284,0.002522697824233866,0.03206996858264888,0.004624147330257566,-0.00606370668661769,-0.004624147330257566,0.0060637066866198125,0.004798423297113996,-0.0167787250375675,-0.03930670140678483,0.06259763920064843,-0.0006123105863607703,-0.015206968995000736,-0.011928437895204359,-0.07454833247265746,-0.006729435498226518,-0.001956124139854243,-0.001460486389064486,-0.003642271740431635,-0.0014987707237195114,-0.0010959068781817294,0.002351791570853967,-0.014041666736587022,-0.005463549857966488,-0.01237948645346143,0.005902265354067571,-0.004185829312451414,-0.0003207700813073755,-0.022867285255930653,-0.00036583061949996276,-0.0015493046888386923,0.00036583061949996276,0.0015493046888407991,0.012694524980665617,0.012754789853225423,0.005033461053047555,-0.01395430145679688,0.011179102454070333,-0.016994546745985772,-0.006255140932730321,-0.008454786468753639,179.94413410909021,159.57103086275123
182,0.21625702505421773,4.406575474408072,0.574374004428037,0.04006909024323413,-0.02355021326005133,0.003393966864131362,-0.010673111365748333,0.003611144404077282,-0.017830996550721068,0.0034986143805587067,-0.015116928497470372,0.014966221482526354,-0.011164303533614639,-0.008890304850290742,-0.004540550121655551,-0.007338204697705963,0.016076654798959443,-0.006225348184315749,-0.009202339779943475,0.005927169031781587,-0.005835246769068485,-0.005927169031783641,0.005835246769067429,0.014269747933828542,-0.021141065783528035,-0.015047520125947345,0.08021819710547762,0.009390382730892044,-0.05055472959914775,-0.021201377672964893,-0.03594338660120089,-0.0003343020093139193,-0.039803322740186164,0.0022969496431948233,-0.05319590321128187,0.001943777537588287,-0.04443418058365323,0.0063890023509908245,-0.05391972229227138,-0.008045884345421195,-0.04197203989784115,-0.004496785974197115,-0.0481816738772834,-0.008748046008549615,-0.04127230836259235,0.0013030217015240209,0.00022845991754920532,-0.0013030217015260748,-0.00022845991755238333,0.009471324636714545,-0.004362340745960536,0.024259181280837483,0.017620557904829193,0.010002693317252814,-0.035347760604147016,-0.009272939777760534,0.038604945871456575,179.54758458304667,153.17726216456285
183,0.24233992659204023,4.2303012258008295,0.5781305731367109,0.04036090020467942,-0.036844670867741264,-0.01329445760768996,0.0004055214088261039,0.0006014922679764556,-0.0064240324487050415,0.0006132369051331521,-0.00671584241015033,0.0038305751102404306,-0.01948503402161128,-0.003908948518138611,-0.02912435710971928,-0.012359146179670821,0.006370241769338873,-0.01111956214744747,-0.027161615364525243,0.0018782843543369565,-0.004059870574513952,-0.001878284354337012,0.004059870574513952,0.009808352208999616,-0.0164968205289302,-0.008979588032855756,0.05123006421268528,0.0028546990857729604,-0.06343621717839198,-0.02322820245204956,0.07698311373436528,-0.016688424471821322,0.011078632774574437,-0.0030096521361008266,0.011406964102016026,-0.0028853774754255546,0.008401086087320042,-0.011135646372285923,-0.008320730487996642,0.0049813563321521315,-0.024583806988063728,-0.005020941481964858,-0.00970641302962057,-0.004894213963131722,-0.01795927558458177,-0.004048884677444631,0.0017753761945545326,0.004048884677446629,-0.001775376194553477,-0.004461395724828926,0.004644245254597834,0.006067932093091588,-0.02898813289279234,-0.006535683645119084,-0.012881487579244233,-0.0020268247790846683,0.11292650033556617,178.96378960209327,156.55172619549677
184,0.263822954850009,3.425381086018774,0.5741182565603266,0.035326747205027154,-0.04646044275768752,-0.009615771889945203,-0.021786359126799937,-0.0021653172522306807,-0.02435643132727039,-0.002355966024307321,-0.019322278327618125,-0.0041055600851490626,-0.024137247926794947,-0.0034241307289030187,-0.0450946658618856,-0.01167373316577891,-0.011330836090350863,-0.008868718946795862,-0.04270548332920218,-0.0020061582881911177,0.00607273648884325,0.002006158288193227,-0.00607273648884325,0.004011767650592968,-0.03809418429931677,-0.009268221952986044,-0.043199628500909304,-0.005798661918465231,-0.09978393116390905,-0.027281690176434004,0.15630862729632478,0.003678685717744757,-0.02219188053562604,-0.0027668095202071363,-0.017932398878565348,-0.002969202929440473,-0.012606435917467795,-0.007936135195389493,-0.004652213905183666,0.00048481778923559204,-0.015970308752166318,0.0006854130138919112,-0.017701077859689735,0.002250843200651609,-0.015543867964676938,-0.0038844426425280743,0.010132607063357203,0.003884442642530239,-0.010132607063357203,-0.005796584558406648,-0.02159736377038657,-0.0002886339201302879,-0.09442969271359458,-0.008653361004238191,-0.03634771398551706,-0.004053487724384443,0.0793255135619595,178.3095168421565,166.33176360327158
185,0.278339140182044,1.874049055021203,0.56715314307034,0.027796436777531852,-0.053841138329299716,-0.007380695571612195,0.007236193304545058,-0.0019418788534659726,0.002164513680974256,-0.002179667591009793,0.009694824108469557,-0.008703196693820914,0.007366528846729059,0.005475251150495741,-0.0007448148320301495,-0.013190098309793008,-0.004572570467810705,0.0006714920865860119,-0.011227940312757867,-0.0034825567449932593,0.008092068695588796,0.0034825567449932593,-0.008092068695588796,-0.002203710328466668,-0.04577286114109569,-0.009376241889250791,-0.07415474876736439,-0.007195910934641947,-0.09133362242232845,-0.021712096266676875,0.23846266964848395,0.0022350763183330083,0.029022552431344995,0.00022343839876470817,0.026520945008244645,0.00017629843329752815,0.029017102436087683,-0.004597636608671851,0.031503776773524006,0.00889938187939876,0.04434985102985545,-0.001516365144014098,0.006758265622540158,0.009540211033381873,0.031477543016444315,-0.0014763984568021415,0.0020193322067455456,0.0014763984568000321,-0.0020193322067455456,-0.006215477979059636,-0.00767867684177892,-0.00010801993626474715,-0.030955120266455083,-0.001397249016176716,0.008450308741580592,0.005569593909757128,0.08215404235215917,178.01644757602432,171.96544931692173
186,0.28705650691781437,0.05676971918821039,0.556427257680549,0.02260013529395577,-0.05578655625317708,-0.0019454179238783606,0.029296091135651903,-0.0008759761590783066,0.024810726191542898,-0.0010069560823852686,0.03000702767511898,-0.010439783988515527,0.02083815897118213,0.008221112184571444,0.003985062308766496,-0.01198005996946283,0.0025877828256752992,0.0018535879016348122,-0.0026648536243923937,-0.005362942694896511,0.0067229124941160495,0.0053629426948945125,-0.0067229124941160495,-0.008501900989472039,-0.04331362784029835,-0.012284283262633755,-0.05692296008750919,-0.005906650890479259,-0.050355324733205364,-0.01462401762624968,0.26237385938375324,0.005435277647733834,0.022059897831106845,0.001065902694387666,0.022646212510568642,0.0011727115086245243,0.020312203566649423,-0.0017365872946946137,0.013471630124453071,0.002745861034075703,0.0047298771407966456,0.0012100383403301773,0.007160353293486004,0.0011820958150488003,0.008563086688365473,-0.0018803859499032516,-0.0013691562014727463,0.0018803859499012532,0.0013691562014727463,-0.006298190661005371,0.0024592333007973366,-0.0029080413733829635,0.017231788679855198,0.0012892600441626878,0.04097829768912309,0.007088078640427195,0.02391118973526929,178.2702080622796,173.82664339852272
187,0.3031762530011253,2.224741816232779,0.5509533531634635,0.009541532698739363,-0.06214179108654441,-0.006355234833365336,0.01880915209413736,0.0002922042360605781,0.004312488342632204,8.231001904640545e-05,0.01737109093784861,-0.004099688392892209,-0.007775926433566394,-0.0004831780836960231,0.007808509750599102,-0.01435404993744338,-0.018179003543625012,0.0015391314766196595,0.0011522508257720832,-0.002736952258540759,0.005143114305674046,0.002736952258544756,-0.005143114305675035,-0.0035667728471241444,-0.021031645352697526,0.009749406292723972,-0.03734381251448515,0.0037943683327201494,-0.0876569374931031,-0.012325377750590755,0.27008771623586103,-0.004409816909486976,-0.010486939041514542,0.0011681803951388847,-0.020498237848910694,0.001089266101431674,-0.01263593673727037,0.0063400955956233185,-0.028614085404748524,-0.008704290268267467,0.003823447441832606,-0.00237398996798055,-0.02076678636930031,-0.0003144564250151527,0.003817104450164477,0.002625990436355752,-0.0015797981884420036,-0.0026259904363497566,0.0015797981884410148,0.004935128142347894,0.022281982487600827,0.022033689555357727,0.019579147573024036,0.009701019223199409,-0.03730161275989774,0.0022986398756589255,0.007713856852107792,178.4710666834483,176.22704781997234
188,0.3242298623857336,4.664870405194847,0.5607658269775744,-0.017518707317461413,-0.0699398005867523,-0.007798009500208883,-0.02296564746519758,-0.005629041651834643,-0.042906296475482275,-0.005521098782369338,-0.0158460564592815,0.005327946535902517,-0.02591371933832498,-0.017282669115391114,-0.00026297090437910065,-0.01385957435542895,-0.02174168155946371,-0.012175410229914752,0.01711083324550236,0.00490623690705444,-0.0015437787829017252,-0.004906236907056438,0.001543778782902714,-0.00477843190084612,-0.001735388782059255,0.022116413461936296,0.035079867824066024,0.00251071262878122,-0.06805728162885893,-0.018542896755827126,0.28355347631135785,-0.0014427746668435465,-0.04177479955933494,-0.005921245887895221,-0.04721878481811448,-0.0056034088014157435,-0.03321714739713011,0.009427634928794726,-0.018137792904758587,-0.01679949103169509,-0.008071480654978203,0.0004944755820144309,-0.003562678015838698,-0.013714541706534411,0.015958582419730277,0.007643189165595199,-0.006686893088575771,-0.007643189165601194,0.006686893088577749,-0.0012116590537219751,0.01929625657063827,0.012367007169212324,0.07242368033855118,-0.0012836557039389296,0.01959965586424417,-0.006217519005236372,0.013465760075496824,178.9905219047692,179.10901512745318
189,0.3414271819112098,6.669758170588523,0.56689125438301,-0.03614868424062845,-0.0846521077131672,-0.014712307126413929,-0.02459429947005587,-0.01117687951959373,-0.038229105390821694,-0.010676766580494434,-0.01959912846765466,-0.0019660168275168477,-0.02059622902378422,-0.015912892016913815,-0.009003401303331326,-0.012958485429105826,-0.027228067757316947,-0.018668020563643695,0.013485073223829025,0.0030627137027188223,-0.005392540240020184,-0.0030627137027168794,0.005392540240020184,-0.011443290652960653,-0.0003640601006180688,0.023961639306320837,0.07048011099455187,0.0007305493685842157,-0.09173626852370997,-0.016466770156891936,0.22841656436226376,-0.006914297626205046,-0.0016286520048582886,-0.005547837867759087,0.004677191084660581,-0.0051556677981250965,-0.0037530720083731595,-0.007293963363419365,0.005317490314540763,0.0013697770984772983,-0.008740430398952226,0.0009010889263231237,-0.005486386197853237,-0.006492610333728943,-0.0036257600216733354,-0.0018435232043356176,-0.0038487614571184586,0.0018435232043395589,0.0038487614571174698,-0.006664858752114533,0.0013713286814411862,0.0018452258443845404,0.035400243170485846,-0.001780163260197004,-0.02367898689485104,0.0020761265989351907,-0.05513691194909409,179.85789405837832,178.61385815976675
190,0.34453879523206377,8.999930164209061,0.5686831054359267,-0.04928893689944891,-0.10530151659406561,-0.02064940888089939,-0.02817587730015836,-0.014037603246386532,-0.03710777824118194,-0.013475742218709508,-0.023967525582361482,-0.006327865179481251,-0.008859782197304655,-0.015399807060984316,0.0036084471151345276,-0.016958295917185007,-0.020814005758713623,-0.021430124879587953,0.01066189487462832,0.0008959255264573418,-0.006359888294401546,-0.0008959255264592847,0.006359888294401546,-0.0077252701392888645,-0.06127576426915127,0.015822195745212264,0.0685225719065996,-0.008418602725118185,-0.10139318561635013,-0.011530216045972208,0.13558102653242488,-0.00593710175448546,-0.003581577830102489,-0.002860723726792802,0.0011213271496397503,-0.0027989756382150732,-0.0043683971147068235,-0.004361848351964404,0.011736446826479563,0.0005130849559294992,0.012611848418465854,-0.003999810488079181,0.006414061998603324,-0.002762104315944258,-0.0028231783492007057,-0.0021667881762614805,-0.0009673480543813621,0.0021667881762575947,0.0009673480543813621,0.003718020513671788,-0.0609117041685332,-0.008139443561108572,-0.0019575390879522647,-0.0091491520937024,-0.00965691709264016,0.0049365541109197275,-0.09283553782983889,179.808757376338,177.31908573706488
191,0.33225205671587577,10.307069538718267,0.5720760570252654,-0.0635225563309012,-0.11962571590709363,-0.014324199313028016,-0.013601128262133333,-0.011828145333576456,-0.01994305325894885,-0.011023986661678808,-0.005709433827496557,-0.003620303734056529,0.008095415522208604,-0.012694103409507052,0.028305801560605026,-0.014102827941768648,-0.005120089853434054,-0.01764525798043337,0.01462498129628631,0.001696475794669361,-0.004100803700822865,-0.001696475794669361,0.004100803700822865,0.008157195693934804,-0.0942792361515814,0.010879053060121519,0.04729858657617969,-0.011394624345844623,-0.08151765600869965,0.0008921141703434332,0.0729601425365134,0.006325209567871373,0.014574749038025026,0.0022094579128100755,0.017164724982233093,0.0024517555570306993,0.018258091754864925,0.002707561445424722,0.01695519771951326,0.0027057036514772648,0.0246973544454705,0.002855467975416359,0.01569391590527957,0.003784866899154582,0.003963086421657991,0.0008005502682120191,0.0022590845935786807,-0.0008005502682100762,-0.0022590845935786807,0.01588246583322367,-0.033003471882430135,-0.004943142685090746,-0.021223985330419914,-0.002976021620726438,0.01987552960765049,0.012422330216315641,-0.06262088399591148,179.20342794272682,176.69454750107357
192,0.3124038072167976,11.174416358751913,0.5669938487734789,-0.0671725450061369,-0.1295808777911189,-0.009955161884025274,0.022135139141111537,-0.004359777888199079,0.01685468991984118,-0.004120748758336346,0.020504678595076875,-0.009646779297030394,0.004381806900132679,0.005689475848346004,0.02433747235735817,-0.016612815967864014,-0.007839219638708844,0.0034118551873467684,0.016773925215026242,-0.0025411041258932565,-0.004698831340919318,0.0025411041258932565,0.004698831340921262,0.008847668185517493,-0.08910346230599275,0.011642282492962397,0.006210246624629878,0.0009709699054041843,-0.12209912121025779,0.02081921940448231,-0.02396802836712819,0.004369037429002742,0.03573626740324487,0.007468367445377377,0.03679774317879003,0.006903237903342463,0.026214112422573432,-0.006026475562973865,-0.0037136086220759257,0.018383579257853055,-0.0039683292032468565,-0.0025099880260953666,-0.0027191297852747903,0.02105711316778014,0.0021489439187399317,-0.0042375799205626175,-0.0005980276400964525,0.0042375799205626175,0.0005980276400983971,0.0006904724915826888,0.005175773845588649,0.0007632294328408784,-0.04108833995154981,0.012365594251248807,-0.04058146520155814,0.019927105234138875,-0.09692817090364159,178.39778283114663,176.67053152212665
193,0.29513881164114913,11.401931694049466,0.5613707149257956,-0.0693252432774174,-0.1383538015490424,-0.00877292375792349,0.05926614938380714,-0.006766504597841616,0.07116543074192805,-0.0066192418668022945,0.07331812901320856,-0.01997445235549089,0.02385621878754085,0.012034764002647247,0.055706320119525365,-0.028363719058606685,0.0031472982131523636,0.021196607128455947,0.03206531469311347,-0.0028115669238416574,-0.0037118125951781,0.0028115669238416574,0.0037118125951761546,0.007134063791533168,-0.08743313287194265,0.004322750907462425,-0.026462317139117175,0.007501564393044918,-0.17151390564739621,0.024766559968693397,-0.0725056013423564,0.001182238126101784,0.037131010242695606,-0.002406726709642537,0.05431074082208687,-0.002498493108465949,0.05281345041813168,-0.010327673058460496,0.019474411887408172,0.006345288154301243,0.031368847762167196,-0.01175090309074267,0.010986517851861208,0.017784751941109178,0.015291389478087225,-0.0002704627979484009,0.0009870187457412176,0.0002704627979484009,-0.0009870187457451077,-0.0017136043939843248,0.0016703294340500996,-0.007319531585499972,-0.03267256376374705,0.006530594487640734,-0.049414784437138426,0.003947340564211088,-0.048537572975228205,177.79308702075966,177.17598675304077
