frame,step_width,step_length,hip_sway,shoulder_slope,trunk_lean,x0_vel,y0_vel,x11_vel,y11_vel,x12_vel,y12_vel,x13_vel,y13_vel,x14_vel,y14_vel,x15_vel,y15_vel,x16_vel,y16_vel,x23_vel,y23_vel,x24_vel,y24_vel,x25_vel,y25_vel,x26_vel,y26_vel,x27_vel,y27_vel,x28_vel,y28_vel,x0_acc,y0_acc,x11_acc,y11_acc,x12_acc,y12_acc,x13_acc,y13_acc,x14_acc,y14_acc,x15_acc,y15_acc,x16_acc,y16_acc,x23_acc,y23_acc,x24_acc,y24_acc,x25_acc,y25_acc,x26_acc,y26_acc,x27_acc,y27_acc,x28_acc,y28_acc,knee_angle_left,knee_angle_right
201,0.21630075148742006,2.362663420828909,0.597862556716408,-0.04791190820413105,-0.06868684861037219,-0.047655924638805754,-0.28195176313664927,0.06740411976700922,-0.08958535503350573,0.062306496248224985,-0.1532669217372784,0.26437686074333744,-0.14074016076523366,0.13609305471617877,0.22391899943524862,0.22946345102835175,0.12514291973107894,0.2566179453270266,0.4523239141124371,-0.001244538033179754,0.035164224502042686,0.0012445380331818634,-0.03516422450203846,0.01810432197839351,-0.5162008299030036,0.06132404004396681,-0.5335822800028063,0.1263360565092151,-0.7922723741738142,0.09109371221474075,-1.2731288018575886,0.12844867819975006,-1.2358366295478556,-0.028661393201915852,-1.0305485180291352,-0.014700325277225201,-0.9822857118203885,-0.01240328283763903,-0.6103714100641096,-0.11586799968920042,-0.0322044442534386,-0.023225381289591118,-0.1085917018734297,0.0730754975752815,0.45298139877210275,-0.013421087898816075,1.2177933666250584e-05,0.013421087898818074,-1.2177933659963946e-05,0.06773896494683745,0.08027879825119832,0.025969489068164195,0.07334385551907685,-0.01551369669202507,0.4804084188047586,-0.04769878634704511,0.13077422164549413,179.1828928897955,176.4055534525396
203,0.18014083911334072,2.4301800439820624,0.5612584469665138,0.0718242085775711,-0.026326903248743726,0.04235994536162927,0.48772273720934045,0.020445048998777526,0.5572171435554907,0.021879307695578,0.43748102677378853,-0.0700061909415104,0.5709548106903313,-0.11145920542199492,0.6671862695649264,-0.09500871782025411,0.5868260507182159,-0.15568721144864672,0.9816096847074252,-0.018302054874946294,0.036394327200911084,0.018302054874947904,-0.03639432720091161,-0.048437046017166974,-0.9502108423523412,-0.0951038481553095,-0.9973084506996837,-0.12552010334153713,-1.5575376836983748,-0.08936019096745779,-1.8344706913268851,0.09001587000043502,0.7696745003459897,-0.04695907076823169,0.6468024985889964,-0.040427188552646987,0.5907479485110669,-0.33438305168484783,0.7116949714555649,-0.2475522601381737,0.4432672701296778,-0.32447216884860586,0.461683130987137,-0.4123051567756733,0.529285770594988,-0.01705751684176654,0.0012301026988683975,0.01705751684176604,-0.0012301026988731506,-0.06654136799556049,-0.43401001244933757,-0.15642788819927633,-0.4637261706968774,-0.2518561598507522,-0.7652653095245605,-0.18045390318219853,-0.5613418894692965,176.92935091444156,179.9144755203022
206,0.13599866474690447,1.5992135784081825,0.5528876418377143,0.047332497230214265,-0.07834224830505317,-0.052015345056311134,-0.39847921600798575,-0.0228807153204571,-0.3253415876347221,-0.02434259818712825,-0.30084987628736526,-0.0055110687452986085,-0.23692752975082332,-0.10480190994909509,0.3369334487254796,-0.013934645586670347,-0.18212088554646344,-0.06297939274621556,0.8113079621192398,-0.004185402564401419,0.02619263099391648,0.004185402564398033,-0.02619263099391987,-0.06205749713690817,0.3531343869554002,-0.06845951330027347,0.1752634728349467,-0.08290169828764626,0.6669963392189913,-0.038759523921210015,0.16750552450394496,-0.0943752904179404,-0.8862019532173262,-0.04332576431923463,-0.8825587311902128,-0.04622190588270625,-0.7383309030611538,0.06449512219621178,-0.8078823404411546,0.006657295472899824,-0.33025282083944685,0.08107407223358376,-0.7689469362646794,0.09270781870243117,-0.17030172258818532,0.014116652310544875,-0.010201696206994605,-0.014116652310549871,0.01020169620699174,-0.013620451119741195,1.3033452293077414,0.026644334855036034,1.1725719235346304,0.04261840505389086,2.224534022917366,0.05060066704624777,2.00197621583083,178.60813654532063,173.42485045410172
207,0.14937327096063013,0.817551911606671,0.5519092474003156,0.07281763842483802,-0.12644867038730112,-0.048106422082246234,-0.06904695947303185,-0.04446772048708525,-0.015293133338440068,-0.04293380321915974,-0.04077827453306382,-0.04200528809136039,0.0043730945048974235,-0.01833839066462084,-0.37873848666724763,-0.042608816482462175,0.011029638467041525,-0.09078939490044252,-0.7155289457198479,-0.0004891972186976679,-0.0027632005156411066,0.0004891972187011095,0.002763200515639469,-0.054077882529914884,-0.08918986121253725,-0.08407149222886245,-0.0010083752014602432,-0.04918977138211908,-0.19601639873143206,-0.06256437759584473,-0.46803933271003695,0.0039089229740649,0.3294322565349539,-0.021587005166628148,0.31004845429628203,-0.018591205032031488,0.26007160175430144,-0.036494219346061785,0.24130062425572074,0.08646351928447425,-0.7156719353927272,-0.02867417089579183,0.19315052401350497,-0.027810002154226965,-1.5268369078390878,0.0036962053457037514,-0.028955831509557585,-0.0036962053456969235,0.02895583150955934,0.007979614606993285,-0.4423242481679375,-0.015611978928588982,-0.17627184803640694,0.033711926905527184,-0.8630127379504233,-0.02380485367463471,-0.6355448572139819,179.66820181118837,153.87117440733832
208,0.14135922059782394,0.3764467479965674,0.5737242647337839,0.07056586520941721,-0.15501413580962098,-0.02856546542232069,0.06598147513554498,-0.04150802009863641,0.056265278428974774,-0.041669870235505335,0.05851705164439558,-0.03465385839144575,0.04084371843809853,-0.05503846981241134,0.13328813465711287,-0.02111725613276505,0.029534582433596523,-0.03289796378416013,0.2609756002757735,0.010907508666733345,-0.007229097194258655,-0.01090750866673501,0.007229097194262055,-0.031592030569726925,-0.0714116904050659,-0.09069550462763151,0.04526401000490954,-0.02882501270620272,-0.19236585757121105,-0.020810962343396543,-0.13157035050062071,0.019540956659925543,0.13502843460857683,0.002959700388448838,0.07155841176741484,0.0012639329836544033,0.0992953261774594,0.007351429699914647,0.03647062393320111,-0.0367000791477905,0.5120266213243605,0.021491560349697125,0.018504943966555,0.057891431116282394,0.9765045459956214,0.011396705885431013,-0.004465896678617548,-0.01139670588543612,0.004465896678622586,0.022485851960187958,0.01777817080747135,-0.006624012398769058,0.04627238520636978,0.02036475867591636,0.0036505411602210103,0.04175341525244818,0.33646898220941623,178.23304493206012,128.83681560905302
209,0.13889529317789817,1.9253632683334558,0.6163643624024671,0.07293508661197867,-0.1452863372443743,0.009727798565247497,0.1503651315044463,0.010993009224325445,0.12452898243090438,0.011163441377602501,0.12215976102834292,-0.0016696742533321984,0.07948099157220812,-0.036124724476125414,0.28585678591326635,0.046177935661822045,0.058791675586359116,0.04873916155998162,0.6267716916678507,0.02132004883434241,-0.015764564224208535,-0.0213200488343408,0.015764564224208535,0.037701242595711254,0.01361759307149768,-0.011902781220387515,0.1919330593150903,0.028861463996046582,-0.0014224187869102956,0.03132539141597237,0.28179175993679406,0.03829326398756819,0.08438365636890133,0.052501029322961856,0.0682637040019296,0.052833311613107836,0.06364270938394734,0.03298418413811355,0.038637273134109584,0.018913745336285925,0.1525686512561535,0.0672951917945871,0.029257093152762592,0.08163712534414175,0.36579609139207725,0.010412540167609063,-0.00853546702994988,-0.010412540167605788,0.00853546702994648,0.06929327316543818,0.08502928347656358,0.078792723407244,0.14666904931018077,0.0576864767022493,0.19094343878430076,0.05213635375936891,0.4133621104374148,179.0448677440402,134.20109243839298
210,0.2128848191080707,2.414499681394858,0.6261697224038317,0.013945465780591082,-0.13807904283334926,0.007207294411024218,0.16910371918902456,-0.002485717938780052,0.1516273999676554,-0.005051785242518869,0.210617020799043,-0.014583336035611127,0.09511775627113517,-0.02676967243979439,0.45494893493220845,-0.009135297419898158,0.041406963412810915,0.09440256674690428,0.628289675162075,0.004902680000681503,-0.021712938518750995,-0.004902680000683113,0.021712938518750995,0.03155994484016711,0.05675616810502904,-0.0013620734725836026,0.28189703321768933,0.0028839871153521213,-0.04833343782837263,-0.07110553881482042,0.6368354669599967,-0.0025205041542232798,0.018738587684578256,-0.013478727163105497,0.02709841753675102,-0.01621522662012137,0.08845725977070007,-0.012913661782278929,0.015636764698927053,0.009355052036331024,0.1690921490189421,-0.0553132330817202,-0.0173847121735482,0.04566340518692266,0.0015179834942242731,-0.016417368833660906,-0.005948374294542459,0.016417368833657686,0.005948374294542459,-0.006141297755544145,0.04313857503353136,0.010540707747803912,0.08996397390259903,-0.02597747688069446,-0.04691101904146233,-0.10243093023079278,0.35504370702320265,179.15548655157238,158.22159606141818
211,0.32142550686064697,0.035558991070303136,0.6095898257119456,-0.04163518815286249,-0.12130223965101596,0.016776803182334057,0.2056462396170744,-0.011655660223425013,0.183363010018482,-0.0108857825642667,0.23894366395193556,-0.0392498960319253,0.14891322559467746,0.002648023097024277,0.0875050396154351,-0.04978063212482797,0.10772100246189098,-0.009632259781354013,-0.07237879654058021,-0.008289948345942266,-0.01226905410759049,0.008289948345943765,0.01226905410759049,0.020279155089987955,0.09974136011668322,-0.0026365930519400838,0.20894834393580997,-0.0011890068796188702,-0.01801655658029855,-0.10972969463219517,0.8730219378475312,0.00956950877130984,0.03654252042804984,-0.00916994228464496,0.03173561005082659,-0.00583399732174783,0.028326643152892572,-0.024666559996314175,0.05379546932354229,0.029417695536818667,-0.36744389531677335,-0.040645334704929814,0.06631403904908006,-0.1040348265282583,-0.7006684717026552,-0.01319262834662377,0.009443884411160505,0.013192628346626878,-0.009443884411160505,-0.011280789750179154,0.04298519201165418,-0.0012745195793564812,-0.07294868928187936,-0.0040729939949709915,0.03031688124807408,-0.03862415581737476,0.23618647088753453,177.4804682187979,172.93988480960317
216,0.37759877472942566,4.780662177337874,0.5897291629679398,-0.07480251075100108,-0.10608009678316557,0.015222142867849633,0.3093142346115272,-0.012200619552826364,0.290792799076911,-0.01026610756865698,0.3239601216750496,-0.04200268707933563,0.2906069028871341,-0.03953498442055736,0.32494276134625544,-0.05734016713650092,0.19237093197947397,-0.012414541833545845,0.2541774607430207,-0.00993033137200372,-0.006475115888156691,0.009930331372002221,0.006475115888156691,0.00908671527639926,0.06735319780945526,0.012817204148695305,0.16530111514310297,-0.0018486464198600727,-0.05042916194630731,-0.05802191428863873,0.7234061978576629,-0.001554660314484424,0.10366799499445278,-0.0005449593294013511,0.10742978905842904,0.0006196749956097203,0.08501645772311406,-0.00275279104741033,0.14169367729245663,-0.04218300751758164,0.23743772173082034,-0.0075595350116729465,0.08464992951758299,-0.0027822820521918312,0.32655625728360094,-0.0016403830260614538,0.0057939382194337995,0.0016403830260584562,-0.0057939382194337995,-0.011192439813588695,-0.03238816230722796,0.015453797200635389,-0.043647228792706994,-0.0006596395402412025,-0.03241260536600876,0.05170778034355644,-0.14961573998986832,176.39609409409562,177.33082908782853
217,0.42976227441150927,10.58966215589055,0.5904566289691275,-0.09172991158111854,-0.11365024012542282,-0.007570143342258001,0.022326251492325255,-0.02575712307931588,0.03932816856281196,-0.024342679470930217,0.056255569392929416,-0.02121349417827334,0.09457568446623488,-0.01652442971351953,0.032051805772554065,-0.05581209058563552,0.039915162792051484,-0.10997012958433619,0.025824157299471018,0.0003637330005931694,-0.017193290938791024,-0.0003637330005946682,0.017193290938791024,-0.02872712156196583,0.021995724025956065,0.006464545612294814,0.10326894762774819,-0.013988432107609916,-0.13161010489266056,-0.06615193178969353,0.4176101510905248,-0.022792286210107635,-0.28698798311920193,-0.013556503526489516,-0.25146463051409906,-0.014076571902273238,-0.2677045522821202,0.020789192901062292,-0.1960312184208992,0.023010554707037834,-0.2928909555737014,0.0015280765508653982,-0.15245576918742249,-0.09755558775079035,-0.2283533034435497,0.01029406437259689,-0.010718175050634333,-0.01029406437259689,0.010718175050634333,-0.03781383683836509,-0.04535747378349919,-0.006352658536400491,-0.062032167515354786,-0.012139785687749843,-0.08118094294635325,-0.008130017501054798,-0.3057960467671381,177.44761674259593,179.81905166626342
218,0.4040336963247684,14.54017566803418,0.6042607630691226,-0.08504450862737523,-0.12351411254768749,-0.009863872422264636,0.015866142087333834,-0.021225261442691212,-0.008091555330953515,-0.021818490697336657,-0.014776958284696828,-0.00862306909724575,0.0317202790519151,-0.030973579981480648,0.027537993600085464,-0.020961024225427116,0.02239674917623341,-0.06063968739468972,0.07641848854504635,0.006902067049997518,-0.0021941342981482387,-0.006902067049997462,0.0021941342981482387,-0.020074700028808512,-0.014631728171594194,-0.006474139298048076,0.0436724247672271,-0.013684564567377377,-0.1950423044275591,0.012044013519363517,0.2366342334043967,-0.0022937290800066346,-0.006460109404991421,0.004531861636624668,-0.047419723893765475,0.002524188773593561,-0.07103252767762624,0.01259042508102759,-0.06285540541431978,-0.01444915026796112,-0.004513812172468601,0.034851066360208405,-0.017518413615818074,0.04933044218964647,0.05059433124557533,0.0065383340494043485,0.014999156640642785,-0.006538334049402794,-0.014999156640642785,0.008652421533157317,-0.03662745219755026,-0.01293868491034289,-0.059596522860521084,0.0003038675402325386,-0.06343219953489854,0.07819594530905705,-0.18097591768612808,178.07604895570066,179.46650626361128
219,0.35675958848994116,15.302293068798349,0.6087822860695467,-0.09935294390809757,-0.12485206283976623,-0.0013379502920787406,-0.034358312520000656,-0.004709677241981902,-0.02530058874121588,-0.0033847801590061177,-0.010992153460493537,0.03173965345399565,-0.07555372547757622,0.009232522202497595,0.023885424918967946,0.07632542850850565,-0.05252750198575035,-0.007096544672601193,0.054909152419338025,0.0022607615002120385,-0.009535472139882992,-0.0022607615002120385,0.00953547213988584,0.019752079703997394,-0.14002329662422697,0.02933902958786283,-0.05704352390831868,0.026148124879156492,-0.1429947375856866,0.07342223271398374,-0.0753557036152781,0.008525922130185895,-0.05022445460733449,0.01651558420070931,-0.017209033410262364,0.01843371053833054,0.0037848048242032917,0.0403627225512414,-0.10727400452949132,0.04020610218397824,-0.0036525686811175184,0.09728645273393277,-0.07492425116198376,0.05354314272208853,-0.021509336125708323,-0.004641305549785479,-0.007341337841734753,0.004641305549785424,0.007341337841737601,0.039826779732805906,-0.12539156845263277,0.035813168885910907,-0.10071594867554579,0.03983268944653387,0.052047566841872506,0.06137821919462022,-0.3119899370196748,177.91079650971972,179.2304605007153
222,0.32012912912503294,13.562342603106714,0.5976298420826789,-0.14707058318883215,-0.11896320885802358,0.005888853981743367,0.05126518478219033,-0.0022488010363699296,0.018079253354024605,0.0036774553070787475,0.06579689263475919,0.01210182968979634,-0.07748412948905448,0.022348795204316596,0.12140623038166476,0.04322059905612907,-0.07391830608160038,0.05660427363725477,0.020776026171164308,-0.005576221993433161,-0.007963196985301466,0.005576221993434605,0.007963196985298618,0.019713816663575856,-0.0682873109143638,0.04289072903095298,-0.08210426269854354,0.050911967119914026,-0.22536399421686149,0.0875424264848222,-0.2338612672789777,0.007226804273822107,0.08562349730219099,0.0024608762056119726,0.043379842095240484,0.007062235466084865,0.07678904609525272,-0.019637823764199314,-0.0019304040114782595,0.013116273001819001,0.09752080546269681,-0.03310482945237658,-0.021390804095850036,0.06370081830985597,-0.03413312624817372,-0.0078369834936452,0.0015722751545815261,0.007836983493646643,-0.001572275154587223,-3.826304042153783e-05,0.07173598570986317,0.013551699443090148,-0.025060738790224857,0.024763842240757533,-0.08236925663117489,0.014120193770838466,-0.1585055636636996,178.39038148071006,178.97970005771606
223,0.32142053024406825,10.305785532983364,0.5877005495787626,-0.19527600368554632,-0.12295525021289089,-0.003992041354867304,0.0671953976967612,-0.010480848078297245,0.012410055077820559,-0.002103175987875461,0.06061547557453473,-0.011821402758717015,-0.055683793893369415,0.019721324296025855,0.11290256837896795,0.02170889629184969,-0.010388871749605122,0.081020109881526,-0.0025032879387320017,-0.004964646251958138,-0.006733210725872213,0.004964646251958138,0.006733210725872213,0.022096760159956985,0.036886347814026,0.014840983446128886,-0.03711304447623798,0.06363057139539985,0.14732907240850057,0.06233917027636458,-0.2003275291897184,-0.00988089533661067,0.015930212914570863,-0.008232047041927315,-0.005669198276204046,-0.005780631294954208,-0.005181417060224458,-0.023923232448513354,0.02180033559568506,-0.002627470908290741,-0.00850366200269681,-0.021511702764279383,0.06352943433199526,0.024415836244271225,-0.02327931410989631,0.0006115757414750234,0.001229986259429253,-0.0006115757414764666,-0.0012299862594264046,0.002382943496381129,0.1051736587283898,-0.028049745584824093,0.04499121822230556,0.012718604275485823,0.37269306662536206,-0.02520325620845762,0.0335337380892593,179.64468073476155,177.7102516923121
228,0.3355275574467105,5.977644726956427,0.5730048023652965,-0.21987069044024032,-0.12987027777629162,-0.006915027563401344,0.10148743464415988,-0.0038738333495498267,0.059584599704488816,0.0013454689557165223,0.08417928645918282,-0.03104701621905326,0.043231194920486216,0.00900329707783637,0.10730555781206041,-0.024074842683887043,0.030225143312538505,0.0575203371647158,-0.016261378745081656,-0.007347873606733668,-0.007693562452435004,0.007347873606732447,0.0076935624524375225,0.015340252669297061,0.08611264032266086,0.015937752036681407,-0.02418580834696904,0.05599135831793006,0.24209578181837532,0.04188433111528783,-0.2822050860053289,-0.0029229862085340397,0.034292036947398685,0.006607014728747418,0.04717454462666826,0.003448644943591983,0.023563810884648095,-0.019225613460336244,0.09891498881385563,-0.010718027218189485,-0.005597010566907534,-0.04578373897573673,0.04061401506214363,-0.023499772716810197,-0.013758090806349654,-0.00238322735477553,-0.0009603517265627907,0.002383227354774309,0.0009603517265653096,-0.006756507490659924,0.04922629250863486,0.0010967685905525215,0.012927236129268938,-0.007639213077469786,0.09476670940987475,-0.02045483916107675,-0.08187755681561049,179.34167020684401,176.4317873047887
229,0.3376198112739721,1.3511750184426177,0.5782879393365856,-0.22322884310367908,-0.1406681038048052,-0.010797826028512342,-0.023746460972237315,-0.0068361489073159865,-0.047337285267742946,-0.006073189555577341,-0.043979132604304194,-0.03925984108419589,0.010326879822935009,-0.011455654136474869,-0.0334938192038714,-0.055245106225544016,-0.01407243702633032,0.002234156328580039,-0.10208805047275482,0.00264156848564584,-0.009676609211015853,-0.002641568485643342,0.009676609211010843,-0.0032738169132491834,0.04365072797003,0.015224496281581734,-0.0640505526014179,0.014471122371416012,0.2505084187178319,0.012378868544154376,-0.15070418776479455,-0.003882798465110998,-0.1252338956163972,-0.0029623155577661597,-0.10692188497223176,-0.007418658511293863,-0.12815841906348702,-0.008212824865142632,-0.03290431509755121,-0.02045895121431124,-0.14079937701593181,-0.031170263541656973,-0.044297580338868825,-0.05528618083613576,-0.08582667172767316,0.009989442092379508,-0.0019830467585808496,-0.009989442092375789,0.001983046758573321,-0.018614069582546244,-0.04246191235263086,-0.0007132557550996732,-0.03986474425444886,-0.04152023594651405,0.008412636899456594,-0.029505462571133456,0.13150089824053435,178.79882981477928,176.8058207057358
230,0.3212428686094327,2.7134849700875634,0.5770710731827695,-0.19769829331970135,-0.1409089822176792,-0.0002408784128746233,0.01575204856362955,-0.002156209034886558,-0.010118209325600258,-0.0076530591119855496,-0.03564875910957799,-0.040339945737415395,0.042834857776057556,-0.03551022047582986,-0.010341540300113916,-0.049323632467052736,0.039616376558915645,-0.019629480577057767,-0.04267985752790121,-0.000608433076908721,0.006593222778249745,0.0006084330769074442,-0.006593222778247254,-0.013340311119541481,0.08566194352831547,0.006207869846636543,-0.010764356769741745,-0.01620714429468917,0.25688001484828726,0.00016979836985021868,-0.11141474238420912,0.010556947615637718,0.039498509535866866,0.004679939872429428,0.03721907594214269,-0.0015798695564082088,0.008330373494726206,-0.0010801046532195047,0.03250797795312255,-0.024054566339354988,0.023152278903757484,0.00592147375849128,0.053688813585245965,-0.021863636905637807,0.05940819294485361,-0.003250001562554561,0.0162698319892656,0.003250001562550786,-0.016269831989258098,-0.010066494206292298,0.042011215558285464,-0.00901662643494519,0.05328619583167615,-0.03067826666610518,0.006371596130455348,-0.012209070174304157,0.03928944538058543,178.75811770888672,176.74091089956167
231,0.28915134310634516,3.25869244970103,0.5743768066085085,-0.18846123901614176,-0.13716553560836897,0.0037434466093102248,0.007879307882444397,-0.011629450943678121,0.0012180949433022725,-0.013447163534949902,-0.008018959360257316,-0.023790997193360974,0.016990173055966507,-0.036062340731041365,-0.029023813343786897,-0.004489152790016604,-0.011698154813019723,-0.03566600028342759,-0.021572795189249705,-0.0013471332871304864,0.00048197913202349674,0.0013471332871304864,-0.0004819791320259323,-0.01874635549762932,-0.034522273206788245,0.016067927431816342,-0.0110929694528763,-0.03891583735201276,0.148208995402491,-0.006824311848925194,-0.12100717778373804,0.003984325022184848,-0.007872740681185153,-0.009473241908791563,0.01133630426890253,-0.005794104422964352,0.02762979974932067,0.01654894854405442,-0.02584468472009105,-0.0005521202552115079,-0.01868227304367298,0.04483447967703613,-0.05131453137193537,-0.016036519706369823,0.021107062338651505,-0.0007387002102217655,-0.0061112436462262484,0.0007387002102230422,0.006111243646221322,-0.0054060443780878376,-0.12018421673510371,0.009860057585179799,-0.00032861268313455483,-0.022708693057323592,-0.10867101944579627,-0.006994110218775412,-0.00959243539952892,179.1116721024105,177.4908494552239
232,0.23235706378493912,3.417930799025484,0.5684373696006594,-0.1894787878261508,-0.1231139151967033,0.014051620411665675,-0.02264492126463713,-0.00036464441261085945,-0.03795819232081277,-0.00016883016043756083,-0.03694064351080373,-0.010376394255968702,-0.0688597323793727,-0.04410304736213655,-0.061585193755619105,0.012003173680013912,-0.07382047696903149,-0.044715087406874215,-0.05662751792157311,-0.002969718503924579,0.014666242780630969,0.002969718503924579,-0.014666242780628534,-0.03267592555190452,0.007860252262372303,0.033372994935562075,-0.05818004879080774,-0.040607531133817765,-0.029457968641046328,0.01618674818758825,-0.22879585156161797,0.01030817380235545,-0.030524229147081527,0.011264806531067262,-0.03917628726411504,0.013278333374512341,-0.02892168415054641,0.013414602937392273,-0.08584990543533921,-0.008040706631095185,-0.03256138041183221,0.016492326470030516,-0.06212232215601177,-0.009049087123446625,-0.03505472273232341,-0.0016225852167940924,0.014184263648607472,0.0016225852167940924,-0.014184263648602601,-0.013929570054275198,0.04238252546916055,0.017305067503745733,-0.04708707933793144,-0.0016916937818050037,-0.17766696404353732,0.023011060036513445,-0.10778867377787993,178.53013475347987,178.29392857460084
233,0.20518326732121972,3.2407219843121595,0.571843969284586,-0.18969136798973896,-0.11657257645031097,0.006541338746392331,-0.08326665689860802,-0.0028734614940178482,-0.07615164002450969,-0.0028324150609893017,-0.07593905986092153,0.016545706068623378,-0.10933428126048028,-0.06084952298821611,-0.08400015752526668,0.047892013825932,-0.09618940060830128,-0.05611233536472998,-0.05541332585434733,0.0017032998419633238,0.00767720547429529,-0.0017032998419633238,-0.00767720547429529,-0.019468400088520132,0.048574216446294116,0.02763001045993914,-0.024889789203917045,-0.0222147900098153,0.12915285572096025,0.004959006453904097,-0.19153409350943562,-0.007510281665273344,-0.060621735633970886,-0.0025088170814069888,-0.038193447703696926,-0.002663584900551741,-0.038998416350117804,0.02692210032459208,-0.040474548881107575,-0.01674647562607956,-0.022414963769647578,0.03588884014591809,-0.02236892363926979,-0.011397247957855766,0.0012141920672257833,0.004673018345887903,-0.006989037306335679,-0.004673018345887903,0.0069890373063332435,0.013207525463384384,0.040713964183921814,-0.0057429844756229365,0.03329025958689069,0.018392741124002465,0.15861082436200657,-0.011227741733684155,0.03726175805218235,178.1092478867527,179.25082110596463
234,0.17118895415267593,2.6804175718966547,0.5718882934492672,-0.16634062303666663,-0.12318095370955853,-0.0066083772592475665,-0.07738091370788824,-0.0027111328152813474,-0.05083698196471209,-0.00693571791124481,-0.07418772691778441,0.0218876778793613,-0.09465202276207996,-0.067635671780648,-0.08857171175639134,0.05256258750480014,-0.08286642334984462,-0.06821569788071043,-0.03452461846090504,2.2162082340571043e-05,0.0020076091496090045,-2.2162082340571043e-05,-0.0020076091496090045,-0.014421863139653907,0.03509741346445905,0.012823225191631281,-0.004422122909776061,-0.01609783051133573,0.07537301024937904,0.017896482657208043,-0.11798377696502627,-0.013149716005639897,0.005885743190719772,0.0001623286787365008,0.0253146580597976,-0.004103302850255508,0.0017513329431371183,0.005341971810737922,0.014682258498400325,-0.00678614879243189,-0.004571554231124653,0.00467057367886814,0.013322977258456659,-0.012103362515980445,0.020888707393442285,-0.0016811377596227528,-0.0056695963246862855,0.0016811377596227528,0.0056695963246862855,0.005046536948866226,-0.013476802981835068,-0.014806785268307858,0.020467666294140985,0.006116959498479568,-0.05377984547158121,0.012937476203303946,0.07355031654440936,177.8176818404265,178.6166305784777
235,0.13460117513244071,2.5111638300259784,0.575533824820333,-0.14189384157291451,-0.11673422405467478,0.006446729654883174,-0.027783789014054427,0.00701008943185244,-0.0007808170742129583,0.0031965619113903943,-0.02522759853796508,0.031414953309193416,-0.029179276829026657,-0.05435388886772585,-0.0250013599600436,0.05105915380003756,-0.00966130457632941,-0.07887054928588505,0.04706869008089998,0.0018227656855323016,-0.00541662425408823,-0.0018227656855334673,0.00541662425408823,0.0065305653596490765,0.0064025631303907815,0.024809934730557235,-0.007354030796301592,-0.011170329307764237,0.05256107199749671,0.025417449712470994,-0.056566859524655566,0.01305510691413074,0.049597124693833816,0.009721222247133787,0.05005616489049913,0.010132279822635204,0.048960128379819334,0.009527275429832116,0.0654727459330533,0.013281782912922147,0.06357035179634773,-0.00150343370476258,0.07320511877351521,-0.010654851405174623,0.08159330854180502,0.0018006036031917305,-0.007424233403697234,-0.0018006036031928963,0.007424233403697234,0.020952428499302983,-0.028694850334068267,0.011986709538925954,-0.002931907886525531,0.004927501203571494,-0.022811938251882324,0.00752096705526295,0.0614169174403707,178.45318328717076,179.01350348886456
236,0.12539111025749292,2.258432197088368,0.5858896224813558,-0.10745416535757624,-0.10416587984986939,0.012568344204805973,0.01036924920807758,0.010382312277319505,0.025814436974612942,0.006054153618503477,-0.008625239240725335,0.01650910252477633,0.024969418415074385,-0.03359327238980181,-0.010594492625704444,0.041226392919883614,0.0508005766663745,-0.0767357427000927,0.10285836613285143,0.005177898830512007,-0.005994736705747905,-0.005177898830510841,0.005994736705745612,0.0026224544134796635,0.0026817303167709916,0.017364465498099894,0.03415873925901902,-0.010578535649713672,0.0032040987872310467,-0.001368470774765873,-0.10075914673181074,0.006121614549922799,0.03815303822213201,0.0033722228454670655,0.0265952540488259,0.002857591707113083,0.016602359297239744,-0.014905850784417085,0.05414869524410104,0.020760616477924043,0.014406867334339157,-0.009832760880153946,0.06046188124270391,0.002134806585792348,0.05578967605195145,0.003355133144979705,-0.0005781124516596754,-0.0033551331449773736,0.000578112451657382,-0.003908110946169413,-0.00372083281361979,-0.007445469232457341,0.041512770055320614,0.0005917936580505656,-0.049356973210265664,-0.026785920487236867,-0.04419228720715518,178.7541796589171,179.42804220929492
237,0.12768848889694978,1.152186434813629,0.5973592175973934,-0.07995758969508238,-0.09575779660102982,0.00840808324883957,0.0515666693945116,0.007718721445510168,0.0565050670533882,0.005130494421031084,0.029008491390894342,0.003625770949705398,0.09778044572166467,-0.022250757353558748,-0.0027166805473282096,0.023042527385554123,0.11786971162610815,-0.08662885182919612,0.14329407221510987,0.0057347975580188115,0.005337276939010142,-0.0057347975580188115,-0.005337276939007849,0.004481570115035027,0.0029036559991628685,-0.008322864919099872,-0.025407652218971455,-0.01043949604265676,-0.020162444027659987,-0.012736874682113625,-0.1407266084401444,-0.004160260955966402,0.04119742018643402,-0.002663590831809337,0.03069063007877526,-0.0009236591974723929,0.03763373063161968,-0.012883331575070933,0.07281102730659028,0.011342515036243062,0.007877812078376234,-0.01818386553432949,0.06706913495973366,-0.00989310912910342,0.04043570608225844,0.0005568987275068049,0.011332013644758047,-0.0005568987275079706,-0.01133201364475346,0.0018591157015553639,0.00022192568239187693,-0.025687330417199766,-0.05956639147799048,0.0001390396070569122,-0.023366542814891034,-0.011368403907347752,-0.03996746170833365,179.13290074268207,178.48064273572066
