frame,step_width,step_length,hip_sway,shoulder_slope,trunk_lean,x0_vel,y0_vel,x11_vel,y11_vel,x12_vel,y12_vel,x13_vel,y13_vel,x14_vel,y14_vel,x15_vel,y15_vel,x16_vel,y16_vel,x23_vel,y23_vel,x24_vel,y24_vel,x25_vel,y25_vel,x26_vel,y26_vel,x27_vel,y27_vel,x28_vel,y28_vel,x0_acc,y0_acc,x11_acc,y11_acc,x12_acc,y12_acc,x13_acc,y13_acc,x14_acc,y14_acc,x15_acc,y15_acc,x16_acc,y16_acc,x23_acc,y23_acc,x24_acc,y24_acc,x25_acc,y25_acc,x26_acc,y26_acc,x27_acc,y27_acc,x28_acc,y28_acc,knee_angle_left,knee_angle_right
224,0.6200291749001706,0.4761294934517082,0.5578366487491511,0.07722947897248522,-0.04770175639520009,0.025171612569272875,-0.08118538991966817,0.04109717358959952,-0.06871202749520977,0.04035657405627002,-0.05968248277235322,0.04105715125879206,-0.02403983003761856,0.0089204655843097,-0.025523362511522985,0.04290793069063448,0.03689187895964699,0.017779392455428422,-0.08731228908009969,-0.004678411781641412,0.010657870197944279,0.004678411781643743,-0.010657870197943092,0.02438071260839675,0.08082178198279322,0.021315788835925442,0.08944801415285464,0.037102391024467385,0.11571989065742283,0.024073684288114072,0.12577616817236992,0.02787655905598474,-0.09966120161994318,0.05176705276609983,-0.058438030195400614,0.05142274873571423,-0.05386935449765229,0.04670337041010775,0.0032579818774773894,0.0016718083415541152,-0.030173971470941252,0.06386842226558564,0.050698641256675614,0.026850664144937253,-0.07700060294734534,-0.0036205765521400424,0.010191344440832775,0.0036205765521447053,-0.010191344440831588,0.028435257945350567,0.12288366751696267,0.026339998174231743,0.13190905047063595,0.04819255849582138,0.15483023952775454,0.03396474350006637,0.21161533345067296,178.0315397172817,176.90014520672815
225,0.6259745674333073,0.4803497632705245,0.5604742483799419,0.08041601734118276,-0.04852687629629158,-0.0008251199010914853,-0.06155284499752911,0.0063080992207537046,-0.03627968978060192,0.006560055178825852,-0.039466228149299454,0.011530911895829554,-0.006409348660145753,-0.006324607237790381,-0.02908319137839488,0.014584212798854357,0.00246576206354885,-0.005955989200124356,-0.054567549715779595,0.0013187998153953995,0.003121295838616289,-0.0013187998153953995,-0.0031212958386162737,0.0074582300603776575,0.04530713116876739,-0.004869517572759968,0.02542098857813957,0.007801003135074369,0.055492831227732076,0.001855610601937674,0.05922380969791208,-0.02599673247036436,0.01963254492213906,-0.03478907436884582,0.03243233771460785,-0.03379651887744417,0.020216254623053764,-0.029526239362962503,0.017630481377472806,-0.01524507282210008,-0.0035598288668718947,-0.02832371789178012,-0.03442611689609814,-0.02373538165555278,0.0327447393643201,0.005997211597036811,-0.00753657435932799,-0.005997211597039143,0.007536574359326819,-0.01692248254801909,-0.03551465081402583,-0.02618530640868541,-0.06402702557471507,-0.029301387889393016,-0.060227059429690755,-0.0222180736861764,-0.06655235847445784,177.9426101405843,177.27188920245464
226,0.6114019334717298,0.19225568560233341,0.5657347491886494,0.07561316168884868,-0.04933898236052138,-0.000812106064229802,0.009109249365226724,-0.007633156134573937,0.012732855331319293,-0.00800899551718992,0.017535710983653363,-0.012282878935679475,0.01198296219431505,-0.006690908887908131,0.01343413457925191,-0.006436997655363652,-0.002196877318076766,-0.004961617816573671,0.012916085196165383,0.0026302504043537733,-0.0007461142570225434,-0.0026302504043537733,0.0007461142570201434,-0.006017318054675369,0.014155535832866661,-0.0035724053664895616,0.00863921956242164,-0.01537746378775684,0.0010938305182790486,-0.0008048298261793818,0.022191840698612353,1.3013836861683337e-05,0.07066209436275583,-0.013941255355327642,0.04901254511192121,-0.014569050696015773,0.05700193913295282,-0.02381379083150903,0.018392310854460803,-0.00036630165011775073,0.04251732595764679,-0.02102121045421801,-0.004662639381625616,0.000994371383550685,0.06748363491194498,0.0013114505889583739,-0.0038674100956388323,-0.0013114505889583739,0.003867410095636417,-0.013475548115053027,-0.031151595335900728,0.0012971122062704066,-0.01678176901571793,-0.02317846692283121,-0.05439900070945303,-0.0026604404281170557,-0.037031968999299725,177.94285956276397,177.3993840109161
227,0.6049808009329387,0.39275003496113925,0.569479329861035,0.08017896011048986,-0.06292469719510815,-0.013585714834587967,-0.01341371492157517,-0.019277971643485547,0.01959596791675766,-0.018921229025851916,0.015030169495116485,-0.01882818577334855,-0.009261381455623718,-0.0009369816406311626,-0.009553069141679416,-0.018413831093540778,-0.016641577582383715,-0.0021028186250245384,-0.016527859571468184,0.0018722903361915733,-0.012043576486511632,-0.0018722903361939602,0.012043576486514019,-0.007771648842522183,-0.033192748377881776,-0.010659068666183574,-0.04302932088288758,-0.013211020059200052,-0.051136610920095915,-0.006789887520408877,-0.03164529541996908,-0.012773608770358165,-0.022522964286801894,-0.01164481550891161,0.006863112585438369,-0.010912233508661995,-0.0025055414885368776,-0.006545306837669074,-0.02124434364993877,0.005753927247276969,-0.022987203720931326,-0.011976833438177126,-0.01444470026430695,0.002858799191549133,-0.029443944767633567,-0.0007579600681622001,-0.011297462229489089,0.0007579600681598131,0.011297462229493875,-0.001754330787846814,-0.04734828421074844,-0.007086663299694013,-0.05166854044530922,0.0021664437285567884,-0.052230441438374964,-0.005985057694229495,-0.05383713611858143,178.02458587723032,177.67917782018796
228,0.603128742609518,0.4925747734848187,0.5698663770112602,0.06433077238912288,-0.07853245254767026,-0.015607755352562105,0.03651387278194518,-0.011445629046502037,0.038013233703450666,-0.012593775084871861,0.053861421424817646,-0.018354202009576936,0.04061159467519948,-0.009374832574278957,0.016334967514655352,-0.02197162194597513,0.01378727640191367,-0.011513388847714912,0.026530265002257636,0.00019352357511259743,-0.0005927903549321194,-0.00019352357511259743,0.0005927903549321125,-0.01001177261138686,-0.021477354548571137,-0.009709283913443972,-0.008005791191699085,-0.012888481927072759,-0.03665144934797926,-0.011036423603652062,-0.0009239464133896647,-0.0020220405179741385,0.04992758770352035,0.00783234259698351,0.018417265786693005,0.0063274539409800545,0.03883125192970116,0.00047398376377161267,0.0498729761308232,-0.008437850933647795,0.025888036656334767,-0.0035577908524343504,0.030428853984297385,-0.009410570222690373,0.04305812457372582,-0.0016787667610789758,0.011450786131579512,0.0016787667610813628,-0.011450786131581906,-0.002240123768864677,0.011715393829310639,0.0009497847527396019,0.03502352969118849,0.00032253813212729243,0.014485161572116656,-0.004246536083243185,0.030721349006579413,178.20376276051664,177.89797029847986
229,0.611590593185559,0.8796977490147668,0.5733486805385201,0.04967991473875566,-0.09664902000870107,-0.01811656746102845,-0.00826368521118237,-0.018888316770552027,-0.002991470638814775,-0.019724876853007778,0.011659387011552447,-0.020231213711407903,-0.0040763202095868145,-0.011549180777264079,-0.0005978603623522094,-0.026387584704962386,-0.021715724564422487,-0.01805392024816571,0.0033874991735323157,0.0017411517636323204,-0.0033352482271487675,-0.001741151763627602,0.003335248227148759,-0.011756351226627881,-0.013993056703148543,-0.008582268821542643,-0.01521800149159569,-0.016966095890938948,-0.02674303153491575,-0.025427946466979934,-0.03357139462440495,-0.002508812108466346,-0.04477755799312755,-0.00744268772404999,-0.04100470434226544,-0.007131101768135917,-0.0422020344132652,-0.0018770117018309662,-0.044687914884786295,-0.0021743482029851213,-0.01693282787700756,-0.004415962758987257,-0.03550300096633616,-0.0065405314004508,-0.02314276582872532,0.001547628188519723,-0.002742457872216648,-0.0015476281885150045,0.0027424578722166464,-0.0017445786152410214,0.007484297845422594,0.0011270150919013289,-0.007212210299896604,-0.004077613963866189,0.009908417813063508,-0.014391522863327871,-0.032647448211015284,178.42312470634124,177.5166473624858
230,0.6272807856569698,0.8097177478819191,0.5666067701025136,0.054592730800319345,-0.09457479302370232,0.0020742269849964162,-0.04285394148928923,0.019968827678389256,0.0011681111436372404,0.020225313445778437,-0.0037447049179264447,0.019350134776992767,0.006816103491078085,0.000549156803246742,-0.004750612888479555,0.020768339453132167,0.02530719877301163,0.005929129825038071,-0.037087755257969146,-0.003370955218005567,0.0011428401703829152,0.003370955218000904,-0.0011428401703852745,0.005443607950547158,0.035556395433692156,0.011739754475277309,0.04303467685544193,0.026420477807649556,0.05275243747876912,0.010730285336238765,0.047874951631438734,0.020190794446024868,-0.03459025627810686,0.03885714444894128,0.004159581782452015,0.039950190298786215,-0.015404091929478891,0.03958134848840067,0.0108924237006649,0.01209833758051082,-0.004152752526127346,0.04715592415809455,0.04702292333743412,0.023983050073203782,-0.04047525443150146,-0.005112106981637887,0.004478088397531683,0.005112106981628506,-0.004478088397534033,0.01719995917717504,0.0495494521368407,0.020322023296819952,0.05825267834703762,0.043386573698588504,0.07949546901368487,0.0361582318032187,0.08144634625584368,178.87229531440312,177.3037752808768
231,0.6291099238262238,0.5663204924143912,0.5706744758913136,0.05005961910148171,-0.10311936807040728,-0.008544575046702599,-0.024057565067963527,-0.004501892429232823,-0.016059161739630845,-0.00473941883763207,-0.011526050040793212,-0.0031189014493129275,-0.00846523165511992,-0.008399730503591996,-0.021566830373667356,0.0030400440638721493,-0.030328373212752127,-0.008484288925301564,-0.01478105117196904,0.002033852894402388,-0.0017845197135358294,-0.0020338528943976697,0.001784519713535826,0.0031667091260568214,-0.011749408362374814,-0.002889661959204315,-0.007041394787168809,-0.001723400495963312,-0.016821088253780037,-0.0035525386652173474,-0.005039072235546005,-0.010618802031699015,0.0187963764213257,-0.02447072010762208,-0.017227272883268085,-0.024964732283410507,-0.007781345122866767,-0.022469036226305694,-0.015281335146198005,-0.008948887306838738,-0.0168162174851878,-0.017728295389260018,-0.05563557198576376,-0.014413418750339635,0.022306704086000106,0.005404808112407955,-0.0029273598839187447,-0.005404808112398574,0.0029273598839211004,-0.0022768988244903365,-0.04730580379606697,-0.014629416434481624,-0.05007607164261074,-0.028143878303612868,-0.06957352573254916,-0.014282824001456113,-0.05291402386698474,178.6746393294171,177.29163998758284
232,0.6163996437166146,0.4843204236384224,0.5765225775178822,0.06084036503638579,-0.10036762344047595,0.0027517446299313297,0.04071206324023713,-0.005805607128495649,0.02713295706592378,-0.005206884958672997,0.0163522111310197,-0.010220823325239325,0.00970354451538502,0.005981045318160683,0.024128891184711287,-0.0018609468755866887,-0.01640901675770287,0.008123337381905793,0.03006443068245357,0.0029240508132842846,0.0009713837384593242,-0.0029240508132842846,-0.0009713837384581342,-0.00919794762283177,-0.027405379271617125,0.005036110749057965,-0.02615353774196416,-0.008875251034022646,-0.04713094283766939,0.003835029075586499,-0.06727853562118069,0.011296319676633929,0.06476962830820066,-0.0013037146992628257,0.043192118805554625,-0.000467466121040927,0.027878261171812913,-0.007101921875926398,0.01816877617050494,0.014380775821752678,0.045695721558378644,-0.004900990939458838,0.013919356455049256,0.016607626307207357,0.04484548185442261,0.0008901979188818965,0.0027559034519951536,-0.0008901979188866149,-0.00275590345199396,-0.012364656748888592,-0.01565597090924231,0.00792577270826228,-0.019112142954795353,-0.0071518505380593345,-0.03030985458388935,0.0073875677408038465,-0.062239463385634686,179.0118854373298,176.98223544733892
233,0.6114537713368152,0.4713550271746385,0.5784061060261951,0.07736683981184811,-0.10303072896939239,-0.0026631055289187966,0.008972217367078539,-0.01523791364545235,0.003417250430691965,-0.014093098643061908,-0.013109224344770354,-0.00823282077441212,-0.012700201839127345,0.004625489603549804,-0.02513791939468768,-0.004166635796003848,-0.03556026323173113,0.0007465320667078279,-0.009679682123045374,0.0009417642541540983,-0.008940020045241383,-0.0009417642541588167,0.008940020045241383,0.0005009284703256234,-0.0477507110048796,-0.0056321966363167275,-0.06288038102596616,-0.004708473959437742,-0.056443389163673974,0.00023739842036168968,-0.07868953975047521,-0.005414850158850126,-0.03173984587315859,-0.009432306516956701,-0.023715706635231815,-0.00888621368438891,-0.029461435475790054,0.001988002550827206,-0.022403746354512366,-0.0013555557146108788,-0.04926681057939897,-0.0023056889204171593,-0.019151246474028258,-0.007376805315197965,-0.03974411280549894,-0.0019822865591301864,-0.009911403783700708,0.001982286559125468,0.009911403783699518,0.009698876093157394,-0.020345331733262473,-0.010668307385374692,-0.036726843284002,0.004166777074584904,-0.009312446326004586,-0.0035976306552248094,-0.011411004129294522,178.80616924853558,177.20091209594406
234,0.6094026914398444,0.6130089548140063,0.5862619311674107,0.057225218619836316,-0.1078562316343242,-0.004825502664929482,0.013302415718881466,-0.007080242175573459,0.005748493216609862,-0.008438842547152714,0.025890114408621656,-0.0007346065178761574,0.02871207013880772,-0.00996712039051939,-0.0003523062157047008,-0.0010431143553072397,0.021358672635906822,-0.01168942412677848,-0.004636542797451071,0.003927912570610093,-0.0017500749851659739,-0.00392791257060543,0.0017500749851671361,-0.00883605370492957,0.003686912188945346,-0.006934664579266697,0.010858974934571775,-0.003516603485389236,0.007732583598549336,-0.0014655235884184215,0.013544931353784762,-0.0021623971360106853,0.0043301983518029274,0.008157671469878891,0.0023312427859178975,0.005654256095909194,0.03899933875339201,0.007498214256535962,0.04141227197793507,-0.014592609994069194,0.02478561317898298,0.0031235214406966083,0.05691893586763795,-0.012435956193486308,0.0050431393255943036,0.0029861483164559943,0.00718994506007541,-0.002986148316446613,-0.007189945060074247,-0.009336982175255193,0.051437623193824944,-0.0013024679429499697,0.07373935596053793,0.0011918704740485064,0.06417597276222331,-0.0017029220087801111,0.09223447110425997,179.35924941367819,177.49937730192036
235,0.6037413647107119,0.7101511498692616,0.5834083112876847,0.04324226792308172,-0.1108288636149866,-0.002972631980662402,-0.02168976989931881,-0.006980249880475853,-0.0179932055397507,-0.007683571041882109,-0.004010254842996108,-0.004744482027121855,-0.005070393218749247,-0.009950966959909602,-0.003517054247561102,-0.002732649867484893,0.0009682741373243653,-0.008492868683588006,-0.002683393447975302,-0.001426809939862994,0.005307321065847366,0.001426809939862994,-0.005307321065849694,-0.005527089535500684,0.010304339764688919,-0.0011793196528787353,0.00834633045083022,-0.008901095597453668,0.0038912721829853503,-0.00323976886832128,0.013234054059680034,0.00185287068426708,-0.03499218561820028,9.999229509760621e-05,-0.023741698756360563,0.0007552715052706049,-0.029900369251617764,-0.004009875509245697,-0.03378246335755697,1.61534306097888e-05,-0.0031647480318564014,-0.0016895355121776534,-0.020390398498582457,0.003196555443190474,0.001953149349475769,-0.005354722510473087,0.00705739605101334,0.005354722510468424,-0.00705739605101683,0.003308964169428885,0.006617427575743573,0.005755344926387962,-0.002512644483741555,-0.005384492112064432,-0.003841311415563986,-0.0017742452799028585,-0.00031087729410472775,179.38632046472821,177.53013455441936
236,0.6051791341375263,0.43928970794388533,0.5816002824680301,0.04047018452494067,-0.10877725147915983,0.002051612135825609,-0.007311839747441429,0.004573710760070959,0.0006850177740083119,0.00445757992646878,0.0034571011721493683,0.006725963806673341,0.0055084362906199225,-0.004865463320380292,0.006996942737546474,0.006624607221363044,0.027717015446389673,-0.009914942965157991,0.0024629389741877006,-0.0009040144098284575,0.009554447394046903,0.000904014409826126,-0.009554447394045738,-0.0007473324922935842,0.016093366796184227,0.0010713020597933332,0.009630407534980678,0.006428457764644846,-0.00182199188477572,0.0049906883378305344,0.026597614477338993,0.005024244116488011,0.014377930151877383,0.011553960640546812,0.018678223313759013,0.012141150968350889,0.0074673560151454765,0.011470445833795195,0.01057882950936917,0.00508550363952931,0.010513996985107577,0.009357257088847937,0.026748741309065308,-0.001422074281569985,0.0051463324221630025,0.0005227955300345366,0.004247126328199537,-0.0005227955300368681,-0.004247126328196044,0.0047797570432071,0.0057890270314953085,0.0022506217126720685,0.001284077084150459,0.015329553362098514,-0.00571326406776107,0.008230457206151814,0.01336356041765896,179.64275257654324,177.68433719093912
237,0.600086277070593,0.4256501118839111,0.5732258498224877,0.041179096415829175,-0.09706619853600584,0.011711052943153985,0.025478606640876755,0.006258709608329194,0.021604066922110476,0.0062876748307518215,0.020895155031221968,0.00026546310427499886,0.00017920968532147974,0.009839626594990936,0.003450727194336256,0.0013971912870872627,0.0054174465889157,0.011538003745914516,0.01491406449467192,-0.004187216322771192,0.005495650985237771,0.004187216322771192,-0.005495650985237771,0.0025824433016987114,-0.001896769353781691,0.009900540527128049,-0.0005010210259581704,-0.0016681751841540748,-0.014939679660877392,0.0034246818827791403,-0.00890069766688173,0.009659440807328376,0.032790446388318184,0.0016849988482582345,0.020919049148102165,0.0018300949042830417,0.0174380538590726,-0.006460500702398342,-0.005329226605298443,0.014705089915371228,-0.0035462155432102183,-0.005227415934275781,-0.022299568857473973,0.021452946711072507,0.012451125520484219,-0.0032832019129427348,-0.004058796408809132,0.0032832019129450662,0.004058796408807967,0.0033297757939922956,-0.01799013614996592,0.008829238467334716,-0.010131428560938849,-0.00809663294879892,-0.013117687776101672,-0.0015660064550513941,-0.03549831214422072,179.31099726008657,177.30161235374257
