frame,step_width,step_length,hip_sway,shoulder_slope,trunk_lean,x0_vel,y0_vel,x11_vel,y11_vel,x12_vel,y12_vel,x13_vel,y13_vel,x14_vel,y14_vel,x15_vel,y15_vel,x16_vel,y16_vel,x23_vel,y23_vel,x24_vel,y24_vel,x25_vel,y25_vel,x26_vel,y26_vel,x27_vel,y27_vel,x28_vel,y28_vel,x0_acc,y0_acc,x11_acc,y11_acc,x12_acc,y12_acc,x13_acc,y13_acc,x14_acc,y14_acc,x15_acc,y15_acc,x16_acc,y16_acc,x23_acc,y23_acc,x24_acc,y24_acc,x25_acc,y25_acc,x26_acc,y26_acc,x27_acc,y27_acc,x28_acc,y28_acc,knee_angle_left,knee_angle_right
248,0.46278976395086335,1.2437194867026449,0.5598930517675474,-0.2348988013221871,-0.3220807144163734,0.0005718942088287493,0.044651236243171244,0.006353485388913727,0.025402924464178245,0.007886801803685173,0.031841077366026926,0.011199712556075658,-0.0098054293617853,0.020225769793093984,0.03807758579392306,-0.01692224550730098,-0.1015845977337484,0.012959844194940562,0.09048319766247137,-0.003968392800784537,0.0005506884514141913,0.003968392800784537,-0.0005506884514151628,-0.011577410248565179,0.027507958179553205,0.0073003972311380255,0.015974677908760837,0.0021210878975028713,0.027271589829876763,0.028881632138897596,0.020261639753925476,-0.002944137575409733,0.048011107780265405,0.007081092380288312,0.04611842412850464,0.004362434236988011,0.033612377023791495,-0.0031361039297177484,0.05347598717633173,0.01083974711222846,0.013902920222694792,-0.004794850904576375,0.04824753921378522,-0.0118246460825856,0.03990853842777731,0.00026357265013915443,0.0018627152157231,-0.00026357265013821074,-0.0018627152157260074,0.002165092706242322,0.023190034452794217,-0.0020725985055824875,-0.01497499396289581,0.007817866782705574,-0.006868078878235373,0.0002344293687304537,-0.016420677168331732,175.91480655559687,179.1336963056338
249,0.4532172919915312,2.1540257526002335,0.5601853507646558,-0.2463596305448621,-0.30741184998052457,0.014668864435848361,0.029134993885825633,0.0014725137509636888,0.01088828394439334,0.004313862137255375,0.022349113167068335,0.009708299081626515,0.026604418673721764,0.011853107787438644,0.026941179680065375,-0.01860234878657263,-0.08191772457227842,-0.0047416930328040285,0.08692287904068774,0.00014614949855368264,0.003943522303726965,-0.00014614949855468184,-0.00394352230372793,0.0040083801829095544,0.010048528918303656,0.0022114561698614033,0.005999792889745281,0.0011856131348068621,0.028415225335981287,0.01075808509413902,0.01585387880418665,0.014096970227019612,-0.015516242357345611,-0.004880971637950038,-0.014514640519784905,-0.0035729396664297974,-0.009491964198958591,-0.0014914134744491436,0.036409848035507064,-0.00837266200565534,-0.011136406113857689,-0.0016801032792716497,0.019666873161469978,-0.01770153722774459,-0.0035603186217836313,0.00411454229933822,0.003392833852312774,-0.004114542299339219,-0.003392833852312767,0.015585790431474733,-0.01745942926124955,-0.005088941061276622,-0.009974885019015556,-0.0009354747626960092,0.0011436355061045234,-0.018123547044758576,-0.004407760949738826,176.26847955535973,179.42124807285202
250,0.4502648338591417,3.1560764085450472,0.5544197901161891,-0.2450878844895028,-0.304051924508998,0.003359925471527081,-0.026913553347254204,0.0012799274707263608,0.0037783976460645796,0.0009575448967616973,0.002506651590705289,0.005615752516850758,0.04178452497390528,0.004441490421909111,0.012335159474890167,-0.027970269429124617,-0.08029047102144404,-0.0222894864379537,0.0855214335177703,-0.002882780324232892,0.0010725480135316268,0.0028827803242338357,-0.0010725480135306623,0.0025198998346105395,-0.006150570557571511,0.0005644029272112439,0.010145888130693947,0.0009687160312739085,0.027052121781587335,0.0039211741636634295,0.038205861170656163,-0.01130893896432128,-0.05604854723307984,-0.00019258628023732793,-0.00710988629832876,-0.003356317240493678,-0.019842461576363046,-0.004092546564775756,0.015180106300183516,-0.0074116173655295325,-0.014606020205175207,-0.009367920642551986,0.0016272535508343733,-0.01754779340514967,-0.0014014455229174327,-0.0030289298227865746,-0.0028709742901953383,0.0030289298227885175,0.0028709742901972674,-0.001488480348299015,-0.016199099475875167,-0.0016470532426501594,0.004146095240948666,-0.00021689710353295366,-0.0013631035543939518,-0.0068369109304755905,0.022351982366469514,176.71226652625518,179.58530090031547
251,0.44847811174397845,3.709737034186105,0.5561638553274122,-0.24570650451695641,-0.29626296713248146,0.007788957376516026,-0.0010852157770955273,0.006440663694798399,0.00674788316935393,0.00659725961512192,0.007366503196807539,0.004750021791111392,0.06030512327466386,0.001837960354737267,0.010471690238050613,-0.028815831250757762,-0.056354367686990425,-0.007059936024085611,0.08028874430673394,0.0008720326056110839,0.0054807612350229185,-0.0008720326056120276,-0.005480761235021947,0.0032635565176154513,-0.009773614308150824,0.0036694744330663387,-0.012228453002791184,0.010262883828332736,0.0013927720712549885,0.012049605943495995,0.005757768894872228,0.004429031904988945,0.025828337570158677,0.005160736224072038,0.0029694855232893502,0.0056397147183602225,0.00485985160610225,-0.0008657307257393665,0.018520598300758584,-0.002603530067171844,-0.0018634692368395545,-0.0008455618216331451,0.023936103334453618,0.015229550413868087,-0.005232689211036368,0.003754812929843976,0.004408213221491292,-0.0037548129298458632,-0.004408213221491285,0.0007436566830049118,-0.0036230437505793134,0.003105071505855095,-0.02237434113348513,0.009294167797058828,-0.025659349710332346,0.008128431779832565,-0.032448092275783935,176.59461170765172,179.62624827155634
252,0.46380805919331036,3.389579184821528,0.562567322246229,-0.2556006943969096,-0.3023312717925707,-0.00606830466008923,-0.03705297730531987,-0.006242809695509777,-0.04674710671937499,-0.0036809791136094283,-0.03685291683942182,0.013045082398118524,0.009600733399806938,-0.01793468866294512,-0.029170756170756595,-0.04894338713280788,-0.07947974127576263,-0.010335733391995228,0.025901072937302594,0.0032017334594083846,0.011350039765475536,-0.0032017334594083846,-0.011350039765474544,0.007036760255757668,0.015405282131951914,0.0006990777131562209,-0.004032495405835501,0.014559200853548837,0.04699313192092003,-0.0007707465957830922,0.006500601441979281,-0.013857262036605256,-0.03596776152822434,-0.012683473390308175,-0.05349498988872892,-0.010278238728731348,-0.04421942003622936,0.008295060607007132,-0.050704389874856926,-0.019772649017682387,-0.03964244640880721,-0.02012755588205012,-0.023125373588772202,-0.0032757973679096164,-0.054387671369431345,0.0023297008537973007,0.005869278530452618,-0.002329700853796357,-0.005869278530452597,0.0037732037381422168,0.025178896440102738,-0.0029703967199101178,0.008195957596955683,0.004296317025216101,0.04560035984966504,-0.012820352539279087,0.0007428325471070529,176.57466281418397,179.38248810188003
253,0.4718243182117213,2.807094797369004,0.5709335380484262,-0.2743226864903612,-0.31188790954953244,-0.00955663775696175,-0.03851224379878282,-0.00993064940105981,-0.038853793850301965,-0.00478590881726737,-0.020131801756850365,-0.001352716033472534,0.019390104634881222,-0.015620706389567363,-0.008702492022003128,-0.04963059560260791,-0.06432318168766815,0.004134921166048633,0.07401018547413551,0.004183107901098604,-0.0010158420876019703,-0.004183107901098604,0.0010158420875990143,0.000251616891925488,0.002784403360486465,-0.0016484002177546836,0.007764179915122904,-0.0003596124655066424,-0.018908056598946565,-0.008375871483917587,0.001352419118182624,-0.00348833309687252,-0.0014592664934629518,-0.0036878397055500334,0.007893312869073021,-0.001104929703657942,0.01672111508257146,-0.014397798431591058,0.009789371235074285,0.002313982273377757,0.020468264148753468,-0.0006872084698000269,0.015156559588094476,0.01447065455804386,0.04810911253683292,0.0009813744416902193,-0.012365881853077507,-0.0009813744416902193,0.012365881853073558,-0.00678514336383218,-0.012620878771465449,-0.0023474779309109045,0.011796675320958405,-0.01491881331905548,-0.0659011885198666,-0.007605124888134494,-0.005148182323796657,176.3343391026396,179.05382065703142
254,0.4688037492597958,2.044005734098363,0.5731724686409932,-0.2913020270699418,-0.3208043075917651,-0.008916398042233153,-0.009176883668661429,-0.007557048008556166,-0.019487969562971053,-0.002550484548187737,-0.0025086289833904374,-0.006159939751090637,0.017583282704888514,-0.0037998597255670674,-0.008774258021773118,-0.060597547442080624,-0.04149461698208623,0.004520217528100057,0.06958960279369464,0.0011194652962830398,-0.004371860548399213,-0.001119465296284039,0.00437186054839922,-0.0040433577493318995,0.017796509032618202,-0.00037824511134482153,0.005233795660296137,-0.009402948466396499,-0.015892034235237773,-0.006382379514470984,-0.005822113052828648,0.0006402397147285965,0.02933536013012139,0.0023736013925036437,0.019365824287330913,0.0022354242690796333,0.017623172773459927,-0.004807223717618103,-0.001806821929992708,0.011820846664000295,-7.176599976999043e-05,-0.010966951839472716,0.022828564705581922,0.0003852963620514238,-0.0044205826804408765,-0.003063642604815564,-0.003356018460797243,0.003063642604814565,0.003356018460800206,-0.0042949746412573875,0.015012105672131737,0.001270155106409862,-0.0025303842548267674,-0.009043336000889857,0.0030160223637087924,0.001993491969446603,-0.007174532171011272,176.15393057336902,178.81971989276153
255,0.4717338998945665,1.4709146239251538,0.5729079756540038,-0.30518203352824536,-0.32429718122749934,-0.003492873635733751,-0.006164648108662796,-0.008220816740788117,-0.009621863880070691,-0.0038837150312474034,0.004258142578232871,-0.01990329851017314,-0.0003191317880473221,-0.004275350589237892,-0.014130512210971391,-0.07459693586929037,-0.037903238348077295,-0.004375543997505504,0.05550702086496484,-0.000132246493494248,-0.006828942595614215,0.0001322464934952472,0.0068289425956152006,0.000252149680266045,-0.0006922114050682548,0.0016435171434506651,-0.01181126492372564,-0.013246104153092797,-0.024600493199066875,-0.016176254787863498,-0.03156449042862741,0.005423524406499403,0.003012235559998633,-0.0006637687322319508,0.009866105682900361,-0.0013332304830596664,0.006766771561623308,-0.013743358759082502,-0.017902414492935836,-0.0004754908636708244,-0.005356254189198273,-0.013999388427209741,0.003591378634008935,-0.008895761525605561,-0.014082581928729798,-0.0012517117897772878,-0.002457082047215002,0.0012517117897792862,0.0024570820472159804,0.0042955074295979445,-0.018488720437686457,0.0020217622547954867,-0.017045060584021776,-0.003843155686696298,-0.008708458963829102,-0.009793875273392514,-0.025742377375798764,176.62589611878212,177.95247775274868
256,0.467320184120684,1.4338450085711827,0.5608239688093336,-0.3128332420577262,-0.331617112035493,-0.0073199308079936465,-0.005607478274242794,-0.002363636211449638,0.013442941050521906,0.00012233115506321557,0.021094149580002775,-0.027756071370314106,0.004886120654481241,0.008344551246933674,0.0038756731246278875,-0.06852739709322005,-0.01322657129708893,-0.0073511921774920275,0.035697300105086205,-0.006042003422335074,-0.008976968123972001,0.006042003422335074,0.008976968123972001,-0.0030289728504663826,-0.011155777994419136,0.008225042975022107,-0.002828469498276087,-0.006611260778593087,-0.0337144514109009,-0.002197545004710583,-0.035135312937568663,-0.0038270571722598956,0.0005571698344200016,0.005857180529338479,0.023064804930592597,0.004006046186310619,0.016836007001769904,-0.007852772860140966,0.005205252442528563,0.012619901836171565,0.01800618533559928,0.0060695387760703184,0.024676667050988366,-0.002975648179986523,-0.019809720759878635,-0.005909756928840826,-0.002148025528357786,0.005909756928839827,0.0021480255283568006,-0.0032811225307324277,-0.010463566589350881,0.0065815258315714414,0.008982795425449552,0.00663484337449971,-0.009113958211834028,0.013978709783152915,-0.0035708225089412515,176.8042120782278,177.45611669487164
257,0.46182784973058305,1.7121649895503026,0.5568586413196459,-0.3066122812400818,-0.32426983929000736,0.0073472727454856335,0.03547275484523693,0.011748517853855722,0.03546493079662261,0.009722087438194804,0.029243969978978157,-0.009921719927128203,0.03312339096648409,0.012598955543823731,0.010687723723513898,-0.04626123166422991,0.009305610622734273,0.015555398928833508,0.031673732020139456,-0.001982663744843849,-0.0013597866096820357,0.001982663744843849,0.0013597866096810643,0.002927463488112847,-0.016460472442941132,0.005658472072372009,-0.0010603470257484204,0.012926828498368015,0.013875598443531256,0.01841916288846895,-0.013596124888798578,0.01466720355347928,0.041080233119479725,0.01411215406530536,0.0220219897461007,0.009599756283131589,0.008149820398975383,0.017834351443185903,0.02823727031200285,0.0042544042968900575,0.00681205059888601,0.02226616542899014,0.022532181919823202,0.022906591106325536,-0.004023568084946749,0.004059339677491225,0.007617181514289965,-0.004059339677491225,-0.007617181514290937,0.00595643633857923,-0.005304694448521996,-0.0025665709026500977,0.0017681224725276667,0.0195380892769611,0.04759004985443216,0.020616707893179535,0.021539188048770086,176.7320176704505,177.92414540490608
258,0.47112325674415234,1.8246842545107427,0.5557829960757036,-0.3201809346219049,-0.33259817345811044,-0.00832833416810358,0.03842926558718407,-0.0043340245421997214,-0.011289099212052456,0.000144061286216024,0.002279554169770659,0.003516476620859077,-0.013749243094064445,-0.0014194076154111501,-0.020497276635166317,-0.05072208377008906,0.033241690464977935,0.0074095299205506615,-0.002747684038231668,-0.000537822621971662,0.012446436354404532,0.0005378226219706628,-0.01244643635440356,0.0020939649782729663,0.016167039027952912,-0.0032852375265705197,-0.015850690721647798,0.020031735756989966,0.05761388102898968,0.010736328743420662,-0.011996599797382768,-0.015675606913589213,0.002956510741947138,-0.016082542396055444,-0.04675403000867506,-0.00957802615197878,-0.026964415809207498,0.01343819654798728,-0.046872634060548535,-0.014018363159234881,-0.031185000358680215,-0.004460852105859156,0.023936079842243663,-0.008145869008282847,-0.034421416058371124,0.001444841122872187,0.013806222964086567,-0.0014448411228731861,-0.013806222964084625,-0.0008334985098398806,0.032627511470894044,-0.008943709598942529,-0.014790343695899377,0.007104907258621951,0.04373828258545842,-0.007682834145048289,0.00159952509141581,176.26933954188684,178.69638409088162
259,0.48054666312911704,2.050842647335614,0.5604764430417606,-0.3281263914665056,-0.33166905865147045,0.0009291148066400412,-0.013181318235066186,-0.0011296489213337702,-0.008408070070055729,0.0015929327139235783,-0.00046261322545504413,0.0015834725869532384,0.0007392635993235253,-0.006745695207136193,-0.02006232540270836,-0.02557309766466682,0.04313150601308102,0.000979123866833631,0.009973891303712623,0.002346723483028501,0.010796346634250158,-0.0023467234830284456,-0.010796346634250158,0.00296875381608247,0.027401839869986677,0.001544112545674492,0.008247878043279533,0.02497142176116307,0.06788416111847573,0.015548015376198404,0.006343329527971786,0.00925744897474362,-0.051610583822250256,0.0032043756208659513,0.002881029141996727,0.0014488714277075543,-0.002742167395225703,-0.0019330040339058385,0.01448850669338797,-0.005326287591725043,0.0004349512324579585,0.025148986105422242,0.009889815548103087,-0.0064304060537170304,0.012721575341944291,0.002884546105000163,-0.001650089720154374,-0.0028845461049991084,0.0016500897201534026,0.0008747888378095037,0.011234800842033765,0.004829350072245012,0.02409856876492733,0.004939686004173105,0.01027028008948605,0.0048116866327777424,0.018339929325354554,175.56600874857492,179.29360657191845
260,0.47811923139391194,2.1778053706974845,0.5636105041643092,-0.34289234786890876,-0.328260315177862,0.003408743473608866,0.008539233536640989,-0.004663511048409341,-0.01916657687812462,0.0005956123932456814,-0.0044006204757214284,0.00999387245597938,-0.0036785172792526133,-0.009895141578480038,-0.012459988525898469,-0.009749296789593026,0.0377413266447959,-0.014591980067130583,0.0008076855385550363,0.0015670305612748292,0.007573730955644627,-0.0015670305612738855,-0.007573730955644627,-0.00021798637538578136,0.018519386854240816,-0.006320370384631971,0.004739396848539634,0.00927747595181716,0.04004985134167738,0.011704907687022231,0.024139165459278633,0.002479628666968825,0.021720551771707175,-0.003533862127075571,-0.01075850680806889,-0.0009973203206778969,-0.003938007250266384,0.008410399869026142,-0.0044177808785761385,-0.0031494463713438448,0.00760233687680989,0.015823800875073797,-0.0053901793682851196,-0.015571103933964214,-0.009166205765157587,-0.0007796929217536719,-0.003222615678605531,0.0007796929217545601,0.003222615678605531,-0.0031867401914682514,-0.008882453015745861,-0.007864482930306463,-0.0035084811947398986,-0.01569394580934591,-0.02783430977679835,-0.003843107689176173,0.017795835931306847,175.2090515114426,179.71779994033838
261,0.4770697134686275,1.5391124237957285,0.5678218517031595,-0.3450789938195151,-0.332030720006296,-0.003770404828433993,-0.018411672684682134,0.0008917379710303153,-0.029547633938813433,0.0016927982064989244,-0.027360987988207075,0.0003688937944761328,-0.01895344371030383,-0.013592349675445536,-0.0355631075778613,-0.01092035181504778,0.012951710822426632,-0.009248167769884352,-0.019133489581457663,0.0021056737694251093,0.0025140091919611807,-0.0021056737694251093,-0.0025140091919611807,0.000978825409069517,-0.0015058396981708633,-0.004259558760246515,-0.0016640272445593851,-0.002057875563280409,0.0028727098872822765,-0.001008357637995963,0.023470670604339272,-0.007179148302042859,-0.026950906221323123,0.005555249019439656,-0.010381057060688814,0.001097185813253243,-0.022960367512485647,-0.009624978661503247,-0.015274926431051217,-0.0036972080969654986,-0.023103119051962828,-0.0011710550254547536,-0.02478961582236927,0.005343812297246231,-0.0199411751200127,0.0005386432081502801,-0.005059721763683446,-0.0005386432081512238,0.005059721763683446,0.0011968117844552983,-0.02002522655241168,0.0020608116243854557,-0.006403424093099019,-0.01133535151509757,-0.0371771414543951,-0.012713265325018194,-0.000668494854939361,175.31543024141405,179.63290512817332
