frame,step_width,step_length,hip_sway,shoulder_slope,trunk_lean,x0_vel,y0_vel,x11_vel,y11_vel,x12_vel,y12_vel,x13_vel,y13_vel,x14_vel,y14_vel,x15_vel,y15_vel,x16_vel,y16_vel,x23_vel,y23_vel,x24_vel,y24_vel,x25_vel,y25_vel,x26_vel,y26_vel,x27_vel,y27_vel,x28_vel,y28_vel,x0_acc,y0_acc,x11_acc,y11_acc,x12_acc,y12_acc,x13_acc,y13_acc,x14_acc,y14_acc,x15_acc,y15_acc,x16_acc,y16_acc,x23_acc,y23_acc,x24_acc,y24_acc,x25_acc,y25_acc,x26_acc,y26_acc,x27_acc,y27_acc,x28_acc,y28_acc,knee_angle_left,knee_angle_right
166,0.4325705156534327,10.149457217318371,0.6356872847300349,-0.12896439662380033,-0.2803401811662494,-0.019125286078516768,-0.05155587626739511,-0.02220596124453811,-0.02632200557181008,-0.02024319758796367,-0.010208027820190146,0.029545461098996584,-0.07280606146745061,-0.03357029699133829,0.0026702465469361503,0.01942780972218275,0.05618730421384455,-0.022104402430018266,0.04882850426837004,0.00862568269854086,-0.0020464043795795778,-0.00862568269854086,0.0020464043795795778,0.03340502657755018,0.14973669556739222,-0.0042153572673092055,-0.018041046337649025,0.0329341597934702,0.23280072402787289,0.01231992559501463,0.0019913674672071835,0.010901496822133677,-0.02926057848507213,0.00201170056837896,0.0006244392146768085,0.0014977887581669735,-0.0077526546401052165,0.0051286662618498235,-0.021708423733401094,0.003860291842968433,-0.009026355612772097,0.012692439753440726,0.006135761852914756,0.002560284959732151,0.0004965416499933539,0.0007625655786873686,0.00334939415151677,-0.0007625655786883678,-0.00334939415151677,0.00974647822777236,0.05218217091661237,-0.0005343426115546057,-0.04279089163507255,0.007218228568019097,0.07625982719261204,-0.007272442173385907,-0.027979086493049365,178.6457755099491,176.48451962265923
167,0.4564167955559183,11.00540295444381,0.6508601366756523,-0.135712085673787,-0.29410730212348213,-0.013767120957232704,-0.04622006531036904,-0.019771300947340198,-0.033194987436145684,-0.01887039456351014,-0.026447298386159,0.02797166864491285,-0.07676384418515925,-0.04282422153011001,-0.02401269025810815,0.02886586683604364,0.07531274184237846,-0.04768304867276307,0.043824052387097634,0.00758642597280873,0.004752614889945279,-0.00758642597280873,-0.0047526148899433365,0.03804202381788219,0.13036931335472013,0.0021864343458635194,0.005398405974925691,0.029263002384195436,0.1968658897813662,0.005416722481709851,0.013275050328041882,0.005358165121284064,0.005335810957026066,0.0024346602971979103,-0.006872981864335603,0.0013728030244535283,-0.016239270565968855,-0.0015737924540837334,-0.0039577827177086355,-0.009253924538771718,-0.0266829368050443,0.009438057113860893,0.019125437628533914,-0.025578646242744807,-0.005004451881272409,-0.0010392567257321295,0.006799019269524857,0.0010392567257321295,-0.006799019269522914,0.004636997240332008,-0.01936738221267209,0.006401791613172725,0.023439452312574716,-0.003671157409274761,-0.035934834246506675,-0.006903203113304779,0.011283682860834698,179.55037511094065,176.2701567012425
168,0.4469582188017188,10.726668751466953,0.6448825668425606,-0.1451476301656638,-0.2915313607834348,0.00257594134004685,0.013802746016997602,0.004553242033031757,-0.015247924620198194,0.005891551353466973,-0.005812380128321415,0.020695659350780438,-0.050377826350721966,-0.012891319009142754,-0.015241396713395972,0.046835300149321524,0.09922145005907845,-0.030528993977618213,0.07599803089161217,-0.002988784916546361,0.0033215536553162783,0.0029887849165454172,-0.003321553655316306,0.03757835562093986,0.05830338615546715,0.013215654509936253,-0.002334329502317045,0.018622101978024275,-0.028605441195197923,0.028080678732223724,-0.05839275463311511,0.016343062297279554,0.06002281132736664,0.024324542980371955,0.01794706281594749,0.024761945916977113,0.020634918257837587,-0.007276009294132413,0.02638601783443728,0.029932902520967253,0.008771293544712178,0.017969433313277883,0.023908708216699992,0.01715405469514486,0.03217397850451453,-0.010575210889355091,-0.001431061234629001,0.010575210889354147,0.0014310612346270304,-0.000463668196942324,-0.07206592719925298,0.011029220164072734,-0.007732735477242736,-0.010640900406171161,-0.22547133097656413,0.022663956250513873,-0.07166780496115699,176.58431352614394,176.50309150549353
169,0.44451194388695825,8.453131067365945,0.6268998230448541,-0.1419013271363192,-0.28020890693480915,0.011322453848626568,0.010426363575569031,0.01954951970169705,0.0016889528681649502,0.019078720821649853,-0.001557350161179638,0.010464892280736438,-0.042227925843423275,0.014569338221536943,-0.025597048728257743,0.04686231315247347,0.08131178872304345,-0.04130707253590621,0.06956227521429459,-0.00899137189885224,0.0018443800874091698,0.008991371898854128,-0.001844380087411085,0.025163028503963347,-0.049697109454494015,0.018428133379894934,-0.041308723296722416,0.02810767172888845,-0.15196648708115035,0.030553946643649035,-0.10232260463270393,0.008746512508579718,-0.0033763824414285715,0.014996277668665292,0.016936877488363145,0.01318716946818288,0.004255029967141777,-0.010230767070044,0.00814990050729869,0.027460657230679697,-0.010355652014861771,2.7013003151943327e-05,-0.017909661336035,-0.010778078558287996,-0.006435755677317578,-0.00600258698230588,-0.0014771735679071085,0.006002586982308711,0.0014771735679052211,-0.012415327116976516,-0.10800049560996117,0.005212478869958681,-0.03897439379440537,0.009485569750864176,-0.12336104588595243,0.0024732679114253114,-0.04392984999958882,175.26001909556106,176.5603814234167
170,0.45539117558538855,5.811808231397897,0.6075542780324024,-0.14124266635707983,-0.2655736647642063,0.014635242170602414,0.008320193837648038,0.019962589545399756,0.009382350501028203,0.019868392865892814,0.00872368972178883,0.0008933611018703269,-0.02445907963540539,0.012468191204668022,-0.015841972256951165,0.04433920826975496,0.09723636084605669,-0.02751111586769983,0.0729720356390492,-0.00967277250622639,0.0010270328443983748,0.009672772506225447,-0.0010270328443983748,0.01116040281155567,-0.009994329263673274,0.00489074511490295,-0.01417756823046279,0.028290516437396607,-0.06367751298985613,0.017411284738966276,-0.08957220022316115,0.003312788321975846,-0.002106169737920993,0.00041306984370270694,0.0076933976328632525,0.0007896720442429617,0.010281039882968468,-0.00957153117886611,0.017768846208017886,-0.0021011470168689206,0.009755076471306579,-0.0025231048827185076,0.015924572123013236,0.013795956668206377,0.0034097604247546043,-0.0006814006073741496,-0.000817347243010795,0.0006814006073713186,0.0008173472430127102,-0.014002625692407678,0.03970278019082074,-0.013537388264991984,0.027131155066259627,0.00018284470850815637,0.08828897409129421,-0.01314266190468276,0.012750404409542782,176.04037192240085,177.3293556126701
171,0.46590642249534414,3.265827798298261,0.599601210123816,-0.1368849149185296,-0.24906039983533265,0.0165132649288732,0.00031964049036137254,0.01715850617677933,0.014497631942031575,0.01654655315998166,0.010139880503481358,-0.000417415553033762,-0.012994547367100928,0.01626229989188943,-0.010822340123529894,0.04046031665577782,0.09530567538489065,-0.02561066845871207,0.0517180182622724,-0.003976533954293648,-0.0025482617843732708,0.00397653395429276,0.002548261784375075,-0.007412111518808828,-0.04189734762939645,0.004975973771968206,-0.024189668308600032,0.02146108559480181,0.08214241495008201,0.010945838684846255,-0.09832556598222952,0.0018780227582707865,-0.008000553347286665,-0.0028040833686204247,0.005115281441003372,-0.003321839705911156,0.0014161907816925279,-0.001310776654904089,0.011464532268304461,0.003794108687221409,0.00501963213342127,-0.0038788916139771423,-0.0019306854611660373,0.0019004474089877599,-0.02125401737677679,0.005696238551932742,-0.0035752946287716456,-0.005696238551932686,0.0035752946287734497,-0.018572514330364498,-0.03190301836572318,8.522865706525606e-05,-0.010012100078137243,-0.006829430842594797,0.14581992793993814,-0.006465446054120021,-0.008753365759068377,178.64188891251735,177.6176270277427
172,0.45825661395479206,1.0177136994804812,0.5902286710094591,-0.12146807129291215,-0.2283225740179529,0.020737825817380207,0.0006189601084169993,0.014413989947376415,0.04042307135396239,0.012405607966905707,0.025006227728344932,-0.007965848718117674,0.017952697067338708,0.024805191108221214,-0.00816785734794978,0.040824018819351826,0.07094135836747895,-0.011802206941669946,0.05445715676175267,-0.004686269557177991,-0.0029659258474957068,0.004686269557178879,0.0029659258474939026,-0.01894227888482708,-0.048736057865051974,0.003917177557948098,-0.04720156703075906,0.000702448726492888,0.17504421958629024,0.008352257267044937,-0.144479985003783,0.004224560888507006,0.0002993196180556268,-0.0027445162294029157,0.025925439411930817,-0.004140945193075951,0.014866347224863574,-0.007548433165083912,0.030947244434439636,0.008542891216331783,0.0026544827755801137,0.000363702163574009,-0.024364317017411707,0.013808461517042125,0.0027391384994802648,-0.0007097356028843427,-0.000417664063122436,0.000709735602886119,0.00041766406311882776,-0.011530167366018251,-0.006838710235655521,-0.001058796214020108,-0.02301189872215903,-0.020758636868308922,0.09290180463620823,-0.002593581417801319,-0.04615441902155348,179.8618777948502,177.9267031619591
173,0.45647200439975194,1.204146232874166,0.5881388969869566,-0.10640607571048699,-0.1939079620054201,0.03441461201253279,-0.0043590957716941325,0.014934249142402878,0.039500765867992005,0.013206830483248999,0.024438770285566846,0.0003106082930033338,0.03902758946929863,0.019922422509934257,-0.009993742496186009,0.05199123514570303,0.08865078811796412,-0.00896425437505638,0.04770016402585664,-0.0010448870112512165,0.005113551670569809,0.0010448870112512165,-0.005113551670569809,-0.013805204539971083,-0.046547469761315075,0.0073874177603719116,-0.035569868513475544,0.00991726186108105,0.16948179968779709,0.011701871416121175,-0.1269584231207168,0.013676786195152585,-0.004978055880111132,0.0005202591950264623,-0.0009223054859703872,0.0008012225163432918,-0.0005674574427780854,0.008276457011121008,0.02107489240195992,-0.004882768598286957,-0.0018258851482362282,0.011167216326351204,0.017709429750485173,0.0028379525666135663,-0.006756992735896028,0.0036413825459267746,0.008079477518065516,-0.0036413825459276628,-0.008079477518063712,0.005137074344855996,0.0021885881037368993,0.0034702402024238133,0.011631698517283517,0.009214813134588162,-0.005562419898493154,0.0033496141490762382,0.017521561883066195,179.01021315237313,178.07832204555822
174,0.44423939472729473,3.7083838174242914,0.5831602282155072,-0.08998225797932635,-0.15163592771715054,0.04227203428826956,0.04609054244536859,0.016705832786212738,0.07264452572773195,0.015085222278838684,0.056220707996571306,-0.0032821886902190123,0.05855984833485128,0.023263022837072156,0.023813257238488816,0.04944246279121278,0.10297645516609755,-0.003725139611923556,0.07201250681478533,-0.0024893343857247396,-0.0006498799179920148,0.0024893343857247396,0.0006498799179936732,-0.018179833427565295,-0.01744005831581097,0.007776986932509999,-0.04568699165147594,0.0029638582833700355,0.08798629354911514,0.01519646795582726,-0.17951096741390016,0.00785742227573677,0.05044963821706272,0.0017715836438098598,0.03314375985973994,0.0018783917955896845,0.03178193771100446,-0.003592796983222346,0.019532258865552654,0.0033406003271378992,0.033806999734674825,-0.0025487723544902474,0.014325667048133428,0.005239114763132824,0.024312342788928687,-0.0014444473744735231,-0.005763431588561824,0.0014444473744735231,0.005763431588563482,-0.004374628887594212,0.029107411445504106,0.00038956917213808784,-0.010117123138000395,-0.006953403577711015,-0.08149550613868195,0.0034945965397060845,-0.052552544293183345,177.72868523457007,178.66039545616965
175,0.45212723453019366,5.4751440117030725,0.5752558144888132,-0.06493567790072374,-0.11929183295890815,0.03234409475824239,0.02166169572022758,0.02026245625716211,0.05683355775379306,0.018316373091408655,0.03178697767519045,-0.001746813723921825,0.018728621844728455,0.020954485547424184,0.023704987173147618,0.04896836758933121,0.06315393879434006,-0.013383847799848358,0.051321491924930296,-0.003952206863346963,0.0035728800817232606,0.003952206863346963,-0.003572880081724919,-0.016367385832640968,-0.009833076191628765,0.0004370269387543174,-0.06846308788125732,0.02410104188048401,0.1339629788709753,0.016213202077585073,-0.16106939250172347,-0.009927939530027172,-0.024428846725141007,0.0035566234709493716,-0.015810967973938883,0.0032311508125699717,-0.024433730321380853,0.0015353749662971872,-0.03983122649012283,-0.0023085372896479717,-0.00010827006534119832,-0.0004740952018815747,-0.03982251637175749,-0.009658708187924803,-0.02069101488985503,-0.0014628724776222235,0.004222759999715275,0.0014628724776222235,-0.004222759999718592,0.0018124475949243268,0.007606982124182204,-0.007339959993755682,-0.022776096229781384,0.021137183597113973,0.04597668532186017,0.001016734121757814,0.018441574912176684,175.9968105244694,179.92656188073576
176,0.4490270130691989,7.778726830375199,0.5686294188442347,-0.055777478158063776,-0.0889586342152953,0.030333198743612427,-0.02376421505266313,0.010546687098749952,0.010586275170531678,0.00999291406890912,0.0014280754278717112,-0.007477522474767628,-0.031433580548939855,0.006997725896186302,0.005452537541340785,0.036566585074755076,0.018134004587800567,-0.016397890724950237,0.020177329875209815,-0.0033131978222897263,0.005917677868516907,0.0033131978222888936,-0.005917677868516907,-0.014538102192194313,0.00027646943958647974,0.000846441787568819,-0.06199215623380572,0.007217833867280754,0.10549803480447961,0.010318055328275531,-0.18207051538129715,-0.002010896014629962,-0.04542591077289071,-0.009715769158412157,-0.046247282583261384,-0.008323459022499535,-0.030358902247318742,-0.005730708750845803,-0.05016220239366831,-0.013956759651237882,-0.018252449631806833,-0.012401782514576132,-0.04501993420653949,-0.0030140429251018785,-0.03114416204972048,0.0006390090410572369,0.0023447977867936468,-0.0006390090410580695,-0.0023447977867919884,0.001829283640446655,0.010109545631215244,0.00040941484881450163,0.006470931647451605,-0.016883208013203255,-0.02846494406649569,-0.005895146749309542,-0.021001122879573675,175.09602725562704,178.49017081934915
177,0.4365593502584497,7.908197368410903,0.5591543155420934,-0.04235335174111832,-0.06696889142315533,0.021989742792140388,-0.005840788324015467,0.003601572972006195,0.006838519089193973,0.0029421034431729165,-0.006585607327751486,-0.004712645518033742,-0.008510478289358803,-0.009714013460286997,0.011280851371890499,0.026740885452417595,0.031424142095886176,-0.023810881317280708,0.06266760064843191,-0.004737551651070204,0.011258845711911079,0.004737551651071037,-0.0112588457119095,-0.015045023007288216,0.003055249526809023,-0.0035814321660082166,-0.06476116474726012,-0.010107350754208266,0.094350807061927,0.002360312056540882,-0.13164013543944986,-0.00834345595147204,0.017923426728647662,-0.006945114126743757,-0.0037477560813377053,-0.0070508106257362035,-0.008013682755623197,0.002764876956733886,0.022923102259581052,-0.0167117393564733,0.005828313830549714,-0.00982569962233748,0.013290137508085609,-0.007412990592330471,0.042490270773222094,-0.001424353828780478,0.005341167843394171,0.0014243538287821433,-0.005341167843392593,-0.0005069208150939031,0.002778780087222543,-0.004427873953577036,-0.0027690085134544073,-0.01732518462148902,-0.011147227742552612,-0.007957743271734648,0.05043037994184729,174.84438394414684,177.18463219915827
178,0.390617062632384,6.81088393931784,0.5442381368480714,-0.03496300299336097,-0.05239746299960924,0.014571428423546091,0.016136654207188794,0.010095834381555036,0.009841991804131478,0.009809921290536927,0.002451643056374131,-0.004165346699558148,0.01994367720791068,-0.005909675900457212,0.005342243228188659,0.026772901108334524,0.03453434852972259,-0.03207972952402638,0.08992656434242036,-0.007458089347010977,0.01659522874965831,0.007458089347010977,-0.016595228749659893,-0.02576060133703495,0.031756816720992065,-0.007035362841179782,-0.06628913393204061,-0.042189263438324964,0.11312141601861336,0.0037530241877407567,-0.08084174697059177,-0.007418314368594296,0.02197744253120426,0.0064942614095488405,0.003003472714937505,0.006867817847364011,0.009037250384125617,0.0005472988184755945,0.028454155497269484,0.0038043375598297846,-0.00593860814370184,3.201565591692823e-05,0.0031102064338364155,-0.008268848206745671,0.027258963693988447,-0.0027205376959407723,0.0053363830377472325,0.0027205376959399397,-0.005336383037750393,-0.010715578329746733,0.028701567194183042,-0.0034539306751715654,-0.0015279691847804866,-0.0320819126841167,0.018770608956686363,0.0013927121311998747,0.05079838846885809,174.96138200907492,175.75978140695426
179,0.33535496164780676,5.060304292422906,0.5335021529511956,-0.021002724583654597,-0.03046964150003743,0.0219278214995722,0.03544147117299268,0.015249789373951939,0.02747253622621937,0.014858978232362596,0.013512257816512996,-0.003833251625294465,0.0496165920360665,-0.006317828618324084,0.000688673187547284,0.02060949347171115,0.06751555134864029,-0.030397409795383634,0.09809303528435726,-0.005367991948437512,0.016230021812813022,0.005367991948438289,-0.016230021812813022,-0.03225560582499379,0.05257799721758616,0.007235794219713432,-0.027105879874813166,-0.051731025406832054,0.0582054802756673,0.0035310755777452144,-0.05823844489015584,0.007356393076026108,0.019304816965803884,0.005153954992396903,0.01763054442208789,0.005049056941825669,0.011060614760138865,0.000332095074263683,0.029672914828155816,-0.000408152717866872,-0.004653570040641375,-0.006163407636623375,0.0329812028189177,0.001682319728642745,0.008166470941936899,0.002090097398573465,-0.0003652069368452887,-0.002090097398572688,0.0003652069368468708,-0.006495004487958839,0.020821180496594094,0.014271157060893214,0.039183254057227446,-0.00954176196850709,-0.054915935742946065,-0.00022194860999554238,0.022603302080435927,174.62718743860182,175.7239280855345
