frame,step_width,step_length,hip_sway,shoulder_slope,trunk_lean,x0_vel,y0_vel,x11_vel,y11_vel,x12_vel,y12_vel,x13_vel,y13_vel,x14_vel,y14_vel,x15_vel,y15_vel,x16_vel,y16_vel,x23_vel,y23_vel,x24_vel,y24_vel,x25_vel,y25_vel,x26_vel,y26_vel,x27_vel,y27_vel,x28_vel,y28_vel,x0_acc,y0_acc,x11_acc,y11_acc,x12_acc,y12_acc,x13_acc,y13_acc,x14_acc,y14_acc,x15_acc,y15_acc,x16_acc,y16_acc,x23_acc,y23_acc,x24_acc,y24_acc,x25_acc,y25_acc,x26_acc,y26_acc,x27_acc,y27_acc,x28_acc,y28_acc,knee_angle_left,knee_angle_right
189,0.05483121438748381,0.8793086174939049,0.5863257082712792,0.010486528863943079,-0.05571298397491405,0.0026107433976218855,0.03334416094413628,0.003548224735851424,0.03242850518265472,0.003598789759595711,0.024915231093467494,1.137243214510697e-05,0.04597238477234433,0.018628234283942002,0.021462464477002507,0.007949790025674752,0.05713244030906689,0.018959209514905373,0.02781689550235905,0.001305482906629074,-0.001124610944862138,-0.0013054829066303508,0.0011246109448646109,-0.009845965732634243,-0.03440744849668009,-0.025282753006571172,-0.06887199516987597,-0.010618220462144501,-0.03437552586818704,-0.015480411275015982,-0.2709280057676735,-0.006877696534654178,0.04339246938006047,0.006177895738820105,0.05471800160609863,0.006264561914779088,0.041175708915009324,-0.007269316386381064,0.06308525594452119,0.01575481298415371,0.04356143512363442,-0.0014791434183698549,0.05887816262249662,0.021029383362363818,0.05032365878961548,0.0032482077961957234,-0.00812619709130612,-0.003248207796198277,0.008126197091311143,-0.0033139917138151342,-0.014888200622268588,-0.014856690048622882,-0.02575101009475267,-0.005221893669482891,-0.020081770693995082,0.00025989693292610694,-0.06763304702097317,179.1928419413301,176.3775749324356
190,0.07489024926837373,1.3335950630439015,0.5897862594863259,0.03417760813668247,-0.051225653325745094,0.004487330649168959,0.016118618852668742,2.0498613400532495e-05,0.009310729982446642,0.0005497385663706389,-0.014380349290292749,0.003606219401698474,0.05713862217834187,0.008131593349017807,0.0005482636712985656,0.01854093752201913,0.08022218901453293,0.016402887221143914,0.03281736139658897,0.0017302756075233683,-0.0019287420909729165,-0.0017302756075233683,0.0019287420909704436,-0.005549956044679727,-0.017864188464048247,-0.04603397257793905,-0.04098531547189577,0.0002639530417040403,-0.06414935152119483,-0.01979508183918588,-0.19761182075552863,0.0018765872515470738,-0.01722554209146754,-0.0035277261224508916,-0.02311777520020808,-0.003049051193225072,-0.03929558038376024,0.003594846969553367,0.011166237405997537,-0.010496640934924195,-0.020914200805703942,0.010591147496344377,0.02308974870546604,-0.0025563222937614594,0.005000465894229922,0.0004247927008942942,-0.0008041311461107785,-0.00042479270089301746,0.0008041311461058328,0.004296009687954516,0.016543260032631846,-0.020751219571367878,0.0278866796979802,0.010882173503848541,-0.02977382565300779,-0.004314670564169898,0.07331618501214487,178.8434307826048,170.89265828863202
191,0.09200191119378051,0.1358624207235266,0.5896904528671176,0.05646554945633486,-0.061754057673378646,-0.010528404347634746,0.044460034021811534,-0.009002465207214039,0.0330564847130117,-0.007991238444635673,0.010768543393359309,-0.015302322431639759,0.06300787761873905,0.008171679490348804,0.017963056684317635,0.0034997140982597763,0.10057807495222575,0.0019208982485813264,0.054607906927681304,-4.790330960535716e-05,-0.007822981126038568,4.790330960297018e-05,0.007822981126038568,0.005559169630351718,0.008723788117777076,-0.024714792484265655,0.05088233674873188,-0.01862530445350563,-0.09362206328299294,-0.03573696637891242,-0.0750845075393407,-0.015015734996803705,0.028341415169142792,-0.009022963820614571,0.02374575473056506,-0.008540977011006312,0.025148892683652058,-0.018908541833338233,0.005869255440397181,4.0086141330997194e-05,0.01741479301301907,-0.015041223423759353,0.020355885937692816,-0.014481988972562587,0.02179054553109233,-0.0017781789171287254,-0.005894239035065652,0.0017781789171263385,0.0058942390350681245,0.011109125675031445,0.026587976581825323,0.021319180093673396,0.09186765222062765,-0.01888925749520967,-0.02947271176179811,-0.015941884539726538,0.12252731321618793,179.81607870018217,167.946278769322
192,0.12860075396257334,2.473047354036538,0.5872485332871489,0.05899011656132114,-0.06637012960312084,-0.004616071929740423,0.004788896020111011,-0.006123930229054442,0.0003662655802099124,-0.005977948879303363,-0.0021583015247763626,-0.0047698111150087374,0.022844105033151596,0.022338146086519073,0.02551591837376166,0.008236095856383518,0.049375659737908056,0.01162157734623559,0.05014368908364486,-0.0012209597899825453,0.0021203938114708904,0.001220959789986098,-0.0021203938114708904,0.011897592924476813,-0.006623036122532788,-0.02049845702633124,0.037872744865082186,-0.005903060572441721,-0.11030626763190732,-0.04250190334123455,-0.06519362160958542,0.005912332417894323,-0.03967113800170052,0.002878534978159597,-0.03269021913280179,0.00201328956533231,-0.012926844918135671,0.010532511316631021,-0.040163772585587454,0.014166466596170268,0.007552861689444024,0.004736381758123742,-0.05120241521431769,0.009700679097654263,-0.004464217844036444,-0.0011730564803771881,0.009943374937509459,0.0011730564803831278,-0.009943374937509459,0.006338423294125095,-0.015346824240309864,0.004216335457934414,-0.013009591883649696,0.01272224388106391,-0.016684204348914378,-0.006764936962322131,0.009890885929755289,179.13586915604554,166.15162126732577
193,0.176813039341871,4.978015529390049,0.5867200732594655,0.07516972056002924,-0.06919698356917993,-0.002826853966059084,-0.03241874725904026,-0.002503448529232233,-0.01774011107873985,-0.0014156359897000703,-0.033919715077447954,0.014234113528570735,0.01003790739185595,0.014689314245061591,0.006605417255636459,0.016276955636342127,0.023537089828558646,-0.0030776452578127333,0.038825450198508554,-0.000264230013841682,0.007755009291075301,0.000264230013841682,-0.007755009291077625,0.011193816406885132,-0.016903200573002763,-0.032596151549627056,0.018350138462144283,5.6935042248768e-05,-0.13133395197181175,-0.04815535033704889,0.09784885444879476,0.0017892179636813388,-0.03720764327915127,0.003620481699822209,-0.018106376658949763,0.004562312889603293,-0.03176141355267159,0.019003924643579473,-0.012806197641295647,-0.007648831841457482,-0.0189105011181252,0.008040859779958609,-0.02583856990934941,-0.014699222604048323,-0.011318238885136306,0.0009567297761408633,0.005634615479604411,-0.000956729776144416,-0.0056346154796067345,-0.000703776517591681,-0.010280164450469975,-0.012097694523295816,-0.019522606402937903,0.005959995614690489,-0.02102768433990443,-0.00565344699581434,0.16304247605838018,178.26884800360338,168.95917004069813
194,0.22522224973869437,5.081012574347426,0.5919281832313184,0.05696311783586694,-0.07866158519840666,-0.00946460162922673,-0.07014673026453533,-0.003850459134169981,-0.06791535627895673,-0.0050559882698626435,-0.04970875355479443,0.021596098023528798,-0.03333657203884388,0.009457666765558148,-0.01877068291303563,0.01204407452410472,-0.006901424789525146,-0.011780498709605403,0.004709554388925147,0.002604054985926363,0.005026066651436503,-0.002604054985926363,-0.005026066651434179,0.010228821573424751,-0.06857912322853243,-0.0346096944837497,-0.019734493245048945,0.006323535347756454,-0.12057151330024363,-0.042085675049066906,0.12931609445447245,-0.006637747663167645,-0.03772798300549507,-0.0013470106049377484,-0.05017524520021688,-0.003640352280162573,-0.015789038477346473,0.007361984494958063,-0.04337447943069983,-0.005231647479503443,-0.02537610016867209,-0.004232881112237408,-0.030438514618083792,-0.00870285345179267,-0.03411589580958341,0.002868284999768045,-0.0027289426396387984,-0.002868284999768045,0.0027289426396434457,-0.0009649948334603808,-0.05167592265552967,-0.0020135429341226474,-0.03808463170719323,0.006266600305507686,0.01076243867156812,0.006069675287981982,0.03146724000567769,177.86578662743514,171.44952668607996
195,0.266686876210424,2.889010903228538,0.5963569607234784,0.03698120406197436,-0.08186893712920572,-0.0032073519307990878,0.0025018177685769416,0.00434781982734056,0.004456975039981881,0.0034081418841062083,0.02443888881387446,0.029813369872344175,0.0371324777882347,0.01719819934782285,0.03880008913289701,0.009907844172711622,0.0381639288693165,0.006306314564308746,0.04523340987644965,0.0022143887460800427,-0.000226645476821019,-0.002214388746080098,0.000226645476821019,-0.005394571243001078,-0.02607524317537302,-0.024410160879842102,0.0006384204181890674,0.008873389880934807,-0.07648840913057553,-0.03259123659079481,0.24573464251585397,0.0062572496984276416,0.07264854803311227,0.008198278961510541,0.07237233131893861,0.008464130153968852,0.07414764236866889,0.008217271848815377,0.07046904982707858,0.007740532582264703,0.05757077204593264,-0.002136230351393098,0.04506535365884165,0.01808681327391415,0.040523855487524504,-0.0003896662398463202,-0.005252712128257522,0.0003896662398462647,0.005252712128255198,-0.01562339281642583,0.042503880053159415,0.010199533603907601,0.020372913663238013,0.002549854533178353,0.0440831041696681,0.009494438458272095,0.11641854806138152,178.50750739247255,173.94975604205095
196,0.2968083900865663,0.32731146302253933,0.6074449827397447,0.03140401162203643,-0.08034360897111474,0.001525328158090422,-0.017920183790029576,0.0038639757156815335,-0.02787976859730712,0.003673164644002025,-0.02230257615736919,0.034392574261169706,0.0050256014391436565,0.016985862666103357,-0.02518045610271602,0.009520740316516396,0.01021226109145007,0.01083039370326655,-0.00944747153046123,0.0055440110081325655,0.005026837569536436,-0.005544011008133676,-0.005026837569536436,-0.004172780063515763,-0.002917760906994804,-0.02656237441427292,0.014401816395687828,0.008333678534616168,-0.044601321704885954,-0.021787835341526132,0.31366802504123603,0.00473268008888951,-0.020422001558606517,-0.0004838441116590264,-0.032336743637289,0.0002650227598958166,-0.04674146497124365,0.004579204388825531,-0.03210687634909104,-0.00021233668171949382,-0.06398054523561303,-0.0003871038561952256,-0.02795166777786643,0.004524079138957804,-0.05468088140691088,0.003329622262052523,0.005253483046357456,-0.0033296222620535776,-0.005253483046357456,0.0012217911794853153,0.023157482268378216,-0.002152213534430819,0.01376339597749876,-0.0005397113463186387,0.031887087425689575,0.01080340124926868,0.06793338252538206,179.17556744188778,174.8700003587409
197,0.33566185586468655,1.3572250535161743,0.6173554728826335,0.0023231762612514473,-0.07363715499400687,0.006706453977107868,0.007547418284907792,0.004079578360138225,-0.005534539365901203,0.003589049328033722,0.02354629599488378,0.029786084681588165,-0.003689478264367718,0.016425862788918,0.012475295800619346,0.002169842288552992,-0.0007291759348913573,0.012419703472424826,-0.017553727346372283,0.004955245071444403,0.00267208479839402,-0.004955245071444403,-0.00267208479839402,-0.0024033722920445977,0.01384787853278202,0.006429409838576872,0.0675289769828813,0.009524623038632385,-0.03585045393187691,-0.02932884273948788,0.3436317958015622,0.005181125819017446,0.025467602074937368,0.00021560264445669164,0.022345229231405916,-8.41153159683028e-05,0.04584887215225297,-0.004606489579581541,-0.008715079703511375,-0.0005599998771853576,0.037655751903335366,-0.007350898027963404,-0.010941437026341427,0.0015893097691582758,-0.008106255815911054,-0.0005887659366881626,-0.0023547527711424163,0.0005887659366892728,0.0023547527711424163,0.0017694077714711653,0.016765639439776825,0.03299178425284979,0.05312716058719347,0.001190944504016217,0.008750867773009041,-0.007541007397961749,0.02996377076032619,179.73779033554996,177.57000759477532
198,0.36245633019110235,3.620606211138252,0.6162191734587518,-0.02745232437063727,-0.06909242870962602,0.004544726284380851,0.016010633806744945,0.0034089077468655304,0.009074850586477279,0.0037830952474873225,0.038850351218366,0.021217448262302208,-0.01634810171236145,0.014426973329701998,0.024206791495910984,-0.006573001662211753,-0.04644956448881629,0.020667446889315655,-0.04208904748038067,-0.0005681497119408574,0.00021978481467229555,0.0005681497119408574,-0.00021978481467229555,0.005878336260324496,-0.01463275981358847,0.012384556380920397,0.08994719627264014,0.01259810515714424,-0.05865886661959774,-0.014196369169271583,0.2996128690097071,-0.002161727692727017,0.008463215521837153,-0.0006706706132726947,0.014609389952378482,0.0001940459194536004,0.015304055223482216,-0.008568636419285958,-0.012658623447993733,-0.0019988894592160023,0.011731495695291638,-0.008742843950764745,-0.045720388553924934,0.00824774341689083,-0.024535320134008387,-0.00552339478338526,-0.0024522999837217245,0.00552339478338526,0.0024522999837217245,0.008281708552369094,-0.02848063834637049,0.005955146542343526,0.022418219289758845,0.0030734821185118555,-0.022808412687720825,0.015132473570216298,-0.04401892679185515,179.75591241662053,179.14967865104498
199,0.3956167719645759,5.863278773149297,0.6220651846131342,-0.04300180097921302,-0.06332035694136683,0.005772071768259196,0.020930458926672557,-0.005770274045710955,0.014640903244228287,-0.005222154862849826,0.03019037985280404,0.012764976881061596,-0.0338955078797436,0.0019018131860422116,0.01676769454427096,-0.007505469558553024,-0.07605126426808244,0.005861107789791875,-0.046223224710069205,0.002923005577191218,0.0006522058529146255,-0.002923005577191218,-0.0006522058529146255,0.008219621327466314,-0.04805366228696384,-0.012654092539383044,0.09639078218887898,0.010672734956966246,-0.12349385615913722,-0.022487706816507275,0.26327593005301964,0.0012273454838783449,0.004919825119927612,-0.009179181792576485,0.005566052657751008,-0.009005250110337149,-0.008659971365561958,-0.008452471381240612,-0.01754740616738215,-0.012525160143659786,-0.007439096951640023,-0.0009324678963412714,-0.029601699779266147,-0.01480633909952378,-0.004134177229688535,0.003491155289132075,0.00043242103824233,-0.003491155289132075,-0.00043242103824233,0.0023412850671418184,-0.03342090247337537,-0.02503864892030344,0.0064435859162388365,-0.0019253702001779949,-0.06483498953953948,-0.008291337647235691,-0.03633693895668744,179.62563072195613,179.3199108814003
200,0.42160555747949235,8.267772219986114,0.627521795547058,-0.06099204552171811,-0.06877055942126006,-0.005450202479893765,0.030166159627508904,-0.005987610336354199,0.017016673650922076,-0.005050867736438036,0.03500691819342716,-1.9442390135848697e-05,-0.03256864870469722,0.0034661720889461733,-0.0035530920445021597,-0.01273409726647412,-0.06825042263155622,0.002615742902388196,-0.07426132391546472,0.0027283054669614004,-0.0018966918477097182,-0.002728305466962455,0.0018966918477118849,0.020088222425426933,-0.14738012282688406,-0.007539768973960803,0.03968575627306459,0.009299585253827375,-0.20346244612984465,-0.016689200261089054,0.1450244303934518,-0.01122227424815296,0.009235700700836347,-0.0002173362906432441,0.002375770406693789,0.0001712871264117899,0.004816538340623122,-0.012784419271197445,0.0013268591750463798,0.0015643589029039617,-0.02032078658877312,-0.005228627707921096,0.007800841636526223,-0.003245364887403679,-0.028038099205395517,-0.00019470011022981737,-0.0025488977006243438,0.00019470011022876266,0.0025488977006265104,0.011868601097960618,-0.09932646053992022,0.005114323565422241,-0.05670502591581439,-0.0013731497031388706,-0.07996858997070744,0.00579850655541822,-0.11825149965956783,178.6549355929804,179.52810038610374
201,0.44318900899957514,10.134572643005967,0.6282922144903695,-0.03881190226694775,-0.07320011627795495,-0.0044295568566943555,0.058380895065827776,-0.0026383991563299625,0.04478524586836041,-0.003746681283244846,0.022605102613590056,-0.0028400816961029474,0.025216482014481123,-0.005357132867061853,-0.014592521806181313,-0.010256319926418622,-0.01757120404476195,0.01264420752121087,-0.05025367158563565,0.00038520947165626707,0.00011947265192048181,-0.00038520947165521235,-0.00011947265192264848,0.007471736313686916,-0.08798679710020663,-0.0011018781221323604,0.01121230036066434,0.012776545840267883,-0.22325476735916316,-0.008806905679814958,0.07906560607144186,0.0010206456231994093,0.028214735438318872,0.0033492111800242363,0.027768572217438336,0.0013041864531931902,-0.012401815579837105,-0.0028206393059670987,0.057785130719178346,-0.008823304956008027,-0.011039429761679154,0.002477777340055498,0.050679218586794264,0.010028464618822674,0.02400765232982907,-0.0023430959953051333,0.0020161644996302,0.0023430959953072428,-0.0020161644996345334,-0.012616486111740016,0.05939332572667744,0.006437890851828443,-0.028473455912400247,0.0034769605864405084,-0.01979232122931851,0.007882294581274096,-0.06595882432200995,178.41640376562248,179.76188768561312
